time,temp,m/z,abundance
0.0,33.492,0.0,9.001332e-11
0.0,33.492,1.0,9.199779e-11
0.0,33.492,2.0,2.728778e-11
0.0,33.492,3.0,5.416974e-11
0.0,33.492,4.0,1.512013e-08
0.0,33.492,5.0,2.54586e-12
0.0,33.492,6.0,6.166967e-13
0.0,33.492,7.0,4.01189e-13
0.0,33.492,8.0,2.715074e-13
0.0,33.492,9.0,2.900236e-13
0.0,33.492,10.0,1.821027e-13
0.0,33.492,11.0,1.541451e-13
0.0,33.492,12.0,2.944528e-12
0.0,33.492,13.0,1.425812e-12
0.0,33.492,14.0,2.333725e-10
0.0,33.492,15.0,4.198104e-12
0.0,33.492,16.0,3.319503e-10
0.0,33.492,17.0,2.312283e-09
0.0,33.492,18.0,8.169046e-09
0.0,33.492,19.0,6.03317e-11
0.0,33.492,20.0,1.94018e-11
0.0,33.492,21.0,2.667025e-13
0.0,33.492,22.0,4.252591e-13
0.0,33.492,23.0,2.376132e-13
0.0,33.492,24.0,2.550833e-13
0.0,33.492,25.0,3.302495e-13
0.0,33.492,26.0,1.091243e-12
0.0,33.492,27.0,7.871062e-12
0.0,33.492,28.0,2.069021e-09
0.0,33.492,29.0,1.851273e-11
0.0,33.492,30.0,2.751418e-12
0.0,33.492,31.0,2.95171e-12
0.0,33.492,32.0,6.675172e-10
0.0,33.492,33.0,1.070607e-12
0.0,33.492,34.0,3.045308e-12
0.0,33.492,35.0,5.057162e-13
0.0,33.492,36.0,2.895688e-13
0.0,33.492,37.0,2.773911e-13
0.0,33.492,38.0,2.538743e-13
0.0,33.492,39.0,5.520487e-13
0.0,33.492,40.0,3.042417e-11
0.0,33.492,41.0,3.34079e-13
0.0,33.492,42.0,2.603306e-13
0.0,33.492,43.0,7.113717e-13
0.0,33.492,44.0,1.981952e-11
0.0,33.492,45.0,3.295187e-13
0.0,33.492,46.0,1.89727e-13
0.0,33.492,47.0,1.200714e-13
0.0,33.492,48.0,5.721905e-13
0.0,33.492,49.0,8.673976e-14
0.0,33.492,50.0,1.185034e-13
0.0,33.492,51.0,2.100004e-13
0.0,33.492,52.0,8.963866e-14
0.0,33.492,53.0,1.140054e-13
0.0,33.492,54.0,1.178906e-13
0.0,33.492,55.0,1.521008e-13
0.0,33.492,56.0,1.314708e-13
0.0,33.492,57.0,1.295151e-13
0.0,33.492,58.0,1.086887e-13
0.0,33.492,59.0,8.437705e-14
0.0,33.492,60.0,1.112908e-13
0.0,33.492,61.0,1.001476e-13
0.0,33.492,62.0,1.051196e-13
0.0,33.492,63.0,1.158056e-13
0.0,33.492,64.0,4.31808e-13
0.0,33.492,65.0,1.291249e-13
0.0,33.492,66.0,8.77595e-14
0.0,33.492,67.0,1.046025e-13
0.0,33.492,68.0,1.382525e-13
0.0,33.492,69.0,9.532161e-14
0.0,33.492,70.0,1.22786e-13
0.0,33.492,71.0,7.207756e-14
0.0,33.492,72.0,1.290219e-13
0.0,33.492,73.0,1.178428e-13
0.0,33.492,74.0,1.162198e-13
0.0,33.492,75.0,6.780697e-14
0.0,33.492,76.0,1.016605e-13
0.0,33.492,77.0,1.160809e-13
0.0,33.492,78.0,1.067449e-13
0.0,33.492,79.0,1.031566e-13
0.0,33.492,80.0,6.183677e-14
0.0,33.492,81.0,7.692745e-14
0.0,33.492,82.0,2.874928e-14
0.0,33.492,83.0,9.039514e-14
0.0,33.492,84.0,9.062254e-14
0.0,33.492,85.0,8.942083e-14
0.0,33.492,86.0,1.17036e-13
0.0,33.492,87.0,7.238396e-14
0.0,33.492,88.0,9.649458e-14
0.0,33.492,89.0,8.750815e-14
0.0,33.492,90.0,9.519475e-14
0.0,33.492,91.0,7.306621e-14
0.0,33.492,92.0,9.721275e-14
0.0,33.492,93.0,7.663781e-14
0.0,33.492,94.0,1.245311e-13
0.0,33.492,95.0,7.848343e-14
0.0,33.492,96.0,8.31466e-14
0.0,33.492,97.0,1.024864e-13
0.0,33.492,98.0,9.398585e-14
0.0,33.492,99.0,1.049903e-13
0.0,33.492,100.0,9.414625e-14
0.0,33.492,101.0,4.166636e-14
0.0,33.492,102.0,6.651191e-14
0.0,33.492,103.0,7.156049e-14
0.0,33.492,104.0,1.033601e-13
0.0,33.492,105.0,9.13718e-14
0.0,33.492,106.0,8.422143e-14
0.0,33.492,107.0,1.252708e-13
0.0,33.492,108.0,7.597711e-14
0.0,33.492,109.0,8.811619e-14
0.0,33.492,110.0,9.814635e-14
0.0,33.492,111.0,6.284936e-14
0.0,33.492,112.0,1.123585e-13
0.0,33.492,113.0,6.732341e-14
0.0,33.492,114.0,8.137997e-14
0.0,33.492,115.0,6.831206e-14
0.0,33.492,116.0,6.14346e-14
0.0,33.492,117.0,6.582726e-14
0.0,33.492,118.0,8.921737e-14
0.0,33.492,119.0,7.867254e-14
0.0,33.492,120.0,6.587754e-14
0.0,33.492,121.0,6.398881e-14
0.0,33.492,122.0,6.255491e-14
0.0,33.492,123.0,1.056294e-13
0.0,33.492,124.0,7.393516e-14
0.0,33.492,125.0,1.120066e-13
0.0,33.492,126.0,7.540496e-14
0.0,33.492,127.0,9.644195e-14
0.0,33.492,128.0,7.832306e-14
0.0,33.492,129.0,9.31959e-14
0.0,33.492,130.0,1.072549e-13
0.0,33.492,131.0,8.319688e-14
0.0,33.492,132.0,8.116451e-14
0.0,33.492,133.0,1.215963e-13
0.0,33.492,134.0,6.406542e-14
0.0,33.492,135.0,8.098737e-14
0.0,33.492,136.0,7.075379e-14
0.0,33.492,137.0,6.446995e-14
0.0,33.492,138.0,7.339656e-14
0.0,33.492,139.0,8.095147e-14
0.0,33.492,140.0,8.938252e-14
0.0,33.492,141.0,8.914793e-14
0.0,33.492,142.0,9.395954e-14
0.0,33.492,143.0,7.543129e-14
0.0,33.492,144.0,7.872759e-14
0.0,33.492,145.0,7.128042e-14
0.0,33.492,146.0,6.766094e-14
0.0,33.492,147.0,7.037314e-14
0.0,33.492,148.0,6.27512e-14
0.0,33.492,149.0,7.53595e-14
0.0,33.492,150.0,9.658556e-14
0.0,33.492,151.0,6.374464e-14
0.0,33.492,152.0,6.210247e-14
0.0,33.492,153.0,7.551988e-14
0.0,33.492,154.0,9.09505e-14
0.0,33.492,155.0,7.622845e-14
0.0,33.492,156.0,1.074009e-13
0.0,33.492,157.0,3.896374e-14
0.0,33.492,158.0,9.138376e-14
0.0,33.492,159.0,5.908386e-14
0.0,33.492,160.0,7.091655e-14
0.0,33.492,161.0,7.176157e-14
0.0,33.492,162.0,6.096541e-14
0.0,33.492,163.0,5.192391e-14
0.0,33.492,164.0,7.327448e-14
0.0,33.492,165.0,6.550411e-14
0.0,33.492,166.0,9.210192e-14
0.0,33.492,167.0,7.02463e-14
0.0,33.492,168.0,6.967416e-14
0.0,33.492,169.0,5.39443e-14
0.0,33.492,170.0,6.928156e-14
0.0,33.492,171.0,7.773656e-14
0.0,33.492,172.0,8.274205e-14
0.0,33.492,173.0,8.899953e-14
0.0,33.492,174.0,4.219062e-14
0.0,33.492,175.0,4.97982e-14
0.0,33.492,176.0,7.005236e-14
0.0,33.492,177.0,1.122244e-13
0.0,33.492,178.0,8.984214e-14
0.0,33.492,179.0,7.957741e-14
0.0,33.492,180.0,5.120817e-14
0.0,33.492,181.0,1.029962e-13
0.0,33.492,182.0,8.925088e-14
0.0,33.492,183.0,9.811521e-14
