time,temp,m/z,abundance
0.0,32.291,0.0,5.566356e-10
0.0,32.291,1.0,8.545188e-10
0.0,32.291,2.0,3.078642e-10
0.0,32.291,3.0,5.11373e-10
0.0,32.291,4.0,7.541096e-08
0.0,32.291,5.0,3.147656e-11
0.0,32.291,6.0,7.845888e-13
0.0,32.291,7.0,5.272387e-13
0.0,32.291,8.0,4.743065e-13
0.0,32.291,9.0,2.768683e-13
0.0,32.291,10.0,2.568727e-13
0.0,32.291,11.0,2.350218e-13
0.0,32.291,12.0,4.11687e-13
0.0,32.291,13.0,5.185956e-13
0.0,32.291,14.0,3.305529e-11
0.0,32.291,15.0,7.091938e-13
0.0,32.291,16.0,3.677602e-11
0.0,32.291,17.0,4.269547e-11
0.0,32.291,18.0,1.641101e-10
0.0,32.291,19.0,1.930801e-12
0.0,32.291,20.0,6.652689e-13
0.0,32.291,21.0,1.489876e-13
0.0,32.291,22.0,1.388282e-13
0.0,32.291,23.0,1.51087e-13
0.0,32.291,24.0,1.720067e-13
0.0,32.291,25.0,1.559633e-13
0.0,32.291,26.0,6.406727e-13
0.0,32.291,27.0,4.585623e-12
0.0,32.291,28.0,4.932685e-10
0.0,32.291,29.0,3.588163e-12
0.0,32.291,30.0,1.377774e-12
0.0,32.291,31.0,2.359746e-12
0.0,32.291,32.0,2.669321e-10
0.0,32.291,33.0,4.752697e-13
0.0,32.291,34.0,1.566982e-12
0.0,32.291,35.0,5.634514e-13
0.0,32.291,36.0,9.794403e-13
0.0,32.291,37.0,3.656913e-13
0.0,32.291,38.0,3.154066e-13
0.0,32.291,39.0,1.53725e-13
0.0,32.291,40.0,5.584208e-12
0.0,32.291,41.0,1.96091e-13
0.0,32.291,42.0,1.495502e-13
0.0,32.291,43.0,1.286641e-13
0.0,32.291,44.0,1.409932e-12
0.0,32.291,45.0,1.7881e-13
0.0,32.291,46.0,1.30256e-13
0.0,32.291,47.0,1.731845e-13
0.0,32.291,48.0,2.124049e-13
0.0,32.291,49.0,1.391873e-13
0.0,32.291,50.0,1.199792e-13
0.0,32.291,51.0,1.432425e-13
0.0,32.291,52.0,1.231726e-13
0.0,32.291,53.0,1.425937e-13
0.0,32.291,54.0,1.45993e-13
0.0,32.291,55.0,1.205586e-13
0.0,32.291,56.0,1.207213e-13
0.0,32.291,57.0,9.922238e-14
