time,temp,m/z,abundance
0.0,-60.291,1.0,2.08e-10
0.0,-60.291,2.0,2.75e-08
0.0,-60.291,3.0,3.33e-09
0.0,-60.291,4.0,7.79e-07
0.0,-60.291,5.0,1.09e-11
0.0,-60.291,6.0,3.06e-12
0.0,-60.291,7.0,1.31e-12
0.0,-60.291,8.0,8.89e-13
0.0,-60.291,9.0,1.1e-12
0.0,-60.291,10.0,8.88e-13
0.0,-60.291,11.0,-2.68e-13
0.0,-60.291,12.0,5.56e-12
0.0,-60.291,13.0,4.11e-12
0.0,-60.291,14.0,1.96e-09
0.0,-60.291,15.0,1.24e-11
0.0,-60.291,16.0,1.26e-09
0.0,-60.291,17.0,3.35e-09
0.0,-60.291,18.0,7.42e-09
0.0,-60.291,19.0,2.76e-11
0.0,-60.291,20.0,3.43e-11
0.0,-60.291,21.0,8.57e-13
0.0,-60.291,22.0,-3.06e-13
0.0,-60.291,23.0,-9.22e-13
0.0,-60.291,24.0,8.51e-13
0.0,-60.291,25.0,6.03e-13
0.0,-60.291,26.0,3.67e-12
0.0,-60.291,27.0,1.18e-10
0.0,-60.291,28.0,3.06e-08
0.0,-60.291,29.0,1.81e-10
0.0,-60.291,30.0,5.44e-11
0.0,-60.291,31.0,3.98e-11
0.0,-60.291,32.0,1.05e-08
0.0,-60.291,33.0,7.91e-12
0.0,-60.291,34.0,3.25e-11
0.0,-60.291,35.0,2.83e-11
0.0,-60.291,36.0,3.11e-12
0.0,-60.291,37.0,6.73e-12
0.0,-60.291,38.0,1.92e-12
0.0,-60.291,39.0,1.58e-12
0.0,-60.291,40.0,2.68e-10
0.0,-60.291,41.0,1.03e-12
0.0,-60.291,42.0,8.78e-13
0.0,-60.291,43.0,2.07e-12
0.0,-60.291,44.0,6.84e-11
0.0,-60.291,45.0,1.61e-12
0.0,-60.291,46.0,-2.63e-13
0.0,-60.291,47.0,-3.73e-13
0.0,-60.291,48.0,3.92e-12
0.0,-60.291,49.0,7.26e-14
0.0,-60.291,50.0,1.93e-13
0.0,-60.291,51.0,7.99e-13
0.0,-60.291,52.0,-5.65e-13
0.0,-60.291,53.0,8.48e-13
0.0,-60.291,54.0,4.89e-13
0.0,-60.291,55.0,6.12e-13
0.0,-60.291,56.0,1.03e-12
0.0,-60.291,57.0,9.79e-13
0.0,-60.291,58.0,-3.99e-13
0.0,-60.291,59.0,9.18e-13
0.0,-60.291,60.0,4.92e-13
14.0,-60.275,1.0,2.64e-10
14.0,-60.275,2.0,2.76e-08
14.0,-60.275,3.0,3.32e-09
14.0,-60.275,4.0,7.67e-07
14.0,-60.275,5.0,1.08e-11
14.0,-60.275,6.0,2.28e-12
14.0,-60.275,7.0,1.19e-12
14.0,-60.275,8.0,1.52e-12
14.0,-60.275,9.0,1.02e-12
14.0,-60.275,10.0,4.91e-13
14.0,-60.275,11.0,-5.09e-14
14.0,-60.275,12.0,5.6e-12
14.0,-60.275,13.0,5.56e-12
14.0,-60.275,14.0,1.89e-09
14.0,-60.275,15.0,1.45e-11
14.0,-60.275,16.0,1.26e-09
14.0,-60.275,17.0,3.24e-09
14.0,-60.275,18.0,7.23e-09
14.0,-60.275,19.0,2.32e-11
14.0,-60.275,20.0,3.29e-11
14.0,-60.275,21.0,-3.75e-13
14.0,-60.275,22.0,8.32e-13
14.0,-60.275,23.0,5.47e-14
14.0,-60.275,24.0,3.78e-13
14.0,-60.275,25.0,5.88e-13
14.0,-60.275,26.0,1.69e-12
14.0,-60.275,27.0,1.17e-10
14.0,-60.275,28.0,3.05e-08
14.0,-60.275,29.0,1.8e-10
14.0,-60.275,30.0,4.91e-11
14.0,-60.275,31.0,4.71e-11
14.0,-60.275,32.0,1.05e-08
14.0,-60.275,33.0,6.55e-12
14.0,-60.275,34.0,3.24e-11
14.0,-60.275,35.0,2.72e-11
14.0,-60.275,36.0,5.38e-12
14.0,-60.275,37.0,7.22e-12
14.0,-60.275,38.0,1.32e-12
14.0,-60.275,39.0,3.34e-12
14.0,-60.275,40.0,2.83e-10
14.0,-60.275,41.0,2.39e-12
14.0,-60.275,42.0,2.14e-13
14.0,-60.275,43.0,2.2e-12
14.0,-60.275,44.0,6.65e-11
14.0,-60.275,45.0,1.47e-12
14.0,-60.275,46.0,1.89e-12
14.0,-60.275,47.0,-3.78e-13
14.0,-60.275,48.0,3.62e-12
14.0,-60.275,49.0,2.02e-13
14.0,-60.275,50.0,1.63e-12
14.0,-60.275,51.0,1.19e-12
14.0,-60.275,52.0,2.37e-13
14.0,-60.275,53.0,1.06e-12
14.0,-60.275,54.0,6.78e-13
14.0,-60.275,55.0,1.61e-12
14.0,-60.275,56.0,-2.12e-13
14.0,-60.275,57.0,1.45e-12
14.0,-60.275,58.0,2.13e-12
14.0,-60.275,59.0,9.75e-13
14.0,-60.275,60.0,2.17e-12
27.0,-60.262,1.0,2.39e-10
27.0,-60.262,2.0,2.79e-08
27.0,-60.262,3.0,3.57e-09
27.0,-60.262,4.0,7.54e-07
27.0,-60.262,5.0,1.18e-11
27.0,-60.262,6.0,1.75e-12
27.0,-60.262,7.0,1.75e-12
27.0,-60.262,8.0,4.89e-13
27.0,-60.262,9.0,1.07e-12
27.0,-60.262,10.0,2.12e-13
27.0,-60.262,11.0,5.99e-13
27.0,-60.262,12.0,4.49e-12
27.0,-60.262,13.0,5.31e-12
27.0,-60.262,14.0,1.88e-09
27.0,-60.262,15.0,1.59e-11
27.0,-60.262,16.0,1.27e-09
27.0,-60.262,17.0,3.2e-09
27.0,-60.262,18.0,7.23e-09
27.0,-60.262,19.0,2.5e-11
27.0,-60.262,20.0,3.02e-11
27.0,-60.262,21.0,2.45e-12
27.0,-60.262,22.0,9.61e-13
27.0,-60.262,23.0,8.62e-13
27.0,-60.262,24.0,-2.26e-13
27.0,-60.262,25.0,5.47e-14
27.0,-60.262,26.0,4.1e-12
27.0,-60.262,27.0,1.2e-10
27.0,-60.262,28.0,3.02e-08
27.0,-60.262,29.0,1.81e-10
27.0,-60.262,30.0,5.09e-11
27.0,-60.262,31.0,5.06e-11
27.0,-60.262,32.0,1.02e-08
27.0,-60.262,33.0,7.43e-12
27.0,-60.262,34.0,3.52e-11
27.0,-60.262,35.0,2.76e-11
27.0,-60.262,36.0,4.24e-12
27.0,-60.262,37.0,7.76e-12
27.0,-60.262,38.0,9.04e-13
27.0,-60.262,39.0,4.2e-12
27.0,-60.262,40.0,2.75e-10
27.0,-60.262,41.0,1.76e-12
27.0,-60.262,42.0,1.28e-12
27.0,-60.262,43.0,2.11e-12
27.0,-60.262,44.0,7.76e-11
27.0,-60.262,45.0,3.22e-13
27.0,-60.262,46.0,7.14e-13
27.0,-60.262,47.0,5.98e-13
27.0,-60.262,48.0,1.58e-12
27.0,-60.262,49.0,1.15e-12
27.0,-60.262,50.0,5.95e-13
27.0,-60.262,51.0,3.33e-13
27.0,-60.262,52.0,1.62e-12
27.0,-60.262,53.0,1.91e-12
27.0,-60.262,54.0,5.13e-13
27.0,-60.262,55.0,-3.41e-13
27.0,-60.262,56.0,2.62e-13
27.0,-60.262,57.0,-1.22e-12
27.0,-60.262,58.0,8.28e-13
27.0,-60.262,59.0,6.91e-13
27.0,-60.262,60.0,1.28e-12
41.0,-60.25,1.0,2.83e-10
41.0,-60.25,2.0,2.71e-08
41.0,-60.25,3.0,3.42e-09
41.0,-60.25,4.0,7.69e-07
41.0,-60.25,5.0,1.11e-11
41.0,-60.25,6.0,2.32e-12
41.0,-60.25,7.0,1.93e-12
41.0,-60.25,8.0,1.35e-12
41.0,-60.25,9.0,9.44e-13
41.0,-60.25,10.0,1.45e-12
41.0,-60.25,11.0,7.32e-13
41.0,-60.25,12.0,6.08e-12
41.0,-60.25,13.0,5.81e-12
41.0,-60.25,14.0,2.01e-09
41.0,-60.25,15.0,1.18e-11
41.0,-60.25,16.0,1.27e-09
41.0,-60.25,17.0,3.14e-09
41.0,-60.25,18.0,7.09e-09
41.0,-60.25,19.0,2.77e-11
41.0,-60.25,20.0,3.47e-11
41.0,-60.25,21.0,2.59e-13
41.0,-60.25,22.0,4.41e-13
41.0,-60.25,23.0,2.74e-13
41.0,-60.25,24.0,8.68e-14
41.0,-60.25,25.0,1.71e-12
41.0,-60.25,26.0,2.91e-12
41.0,-60.25,27.0,1.15e-10
41.0,-60.25,28.0,2.99e-08
41.0,-60.25,29.0,1.77e-10
41.0,-60.25,30.0,4.78e-11
41.0,-60.25,31.0,4.43e-11
41.0,-60.25,32.0,1.02e-08
41.0,-60.25,33.0,7.23e-12
41.0,-60.25,34.0,3.44e-11
41.0,-60.25,35.0,2.38e-11
41.0,-60.25,36.0,3.35e-12
41.0,-60.25,37.0,8.49e-12
41.0,-60.25,38.0,1.49e-12
41.0,-60.25,39.0,3.45e-12
41.0,-60.25,40.0,2.93e-10
41.0,-60.25,41.0,2.09e-12
41.0,-60.25,42.0,1.17e-12
41.0,-60.25,43.0,2.56e-12
41.0,-60.25,44.0,6.8e-11
41.0,-60.25,45.0,2.28e-12
41.0,-60.25,46.0,7.53e-13
41.0,-60.25,47.0,4.74e-13
41.0,-60.25,48.0,3.29e-12
41.0,-60.25,49.0,-3.23e-13
41.0,-60.25,50.0,-1.83e-13
41.0,-60.25,51.0,1.43e-12
41.0,-60.25,52.0,1.08e-12
41.0,-60.25,53.0,4.77e-13
41.0,-60.25,54.0,-3.76e-13
41.0,-60.25,55.0,2.24e-13
41.0,-60.25,56.0,-8.02e-14
41.0,-60.25,57.0,1.75e-13
41.0,-60.25,58.0,6.05e-13
41.0,-60.25,59.0,6.3e-13
41.0,-60.25,60.0,-4.27e-13
55.0,-60.235,1.0,2.83e-10
55.0,-60.235,2.0,2.67e-08
55.0,-60.235,3.0,3.36e-09
55.0,-60.235,4.0,7.67e-07
55.0,-60.235,5.0,9.51e-12
55.0,-60.235,6.0,2.68e-12
55.0,-60.235,7.0,5.81e-13
55.0,-60.235,8.0,2.13e-12
55.0,-60.235,9.0,1.47e-12
55.0,-60.235,10.0,2.63e-12
55.0,-60.235,11.0,8.9e-13
55.0,-60.235,12.0,4.89e-12
55.0,-60.235,13.0,5.45e-12
55.0,-60.235,14.0,1.91e-09
55.0,-60.235,15.0,1.51e-11
55.0,-60.235,16.0,1.24e-09
55.0,-60.235,17.0,2.98e-09
55.0,-60.235,18.0,6.84e-09
55.0,-60.235,19.0,2.82e-11
55.0,-60.235,20.0,3.49e-11
55.0,-60.235,21.0,1.3e-12
55.0,-60.235,22.0,-4.88e-13
55.0,-60.235,23.0,1.55e-12
55.0,-60.235,24.0,3.93e-13
55.0,-60.235,25.0,2.85e-13
55.0,-60.235,26.0,3.88e-12
55.0,-60.235,27.0,1.14e-10
