time,temp,m/z,abundance
0.0,32.22,0.0,9.99369e-10
0.0,32.22,1.0,1.514401e-09
0.0,32.22,2.0,5.529922e-10
0.0,32.22,3.0,8.489651e-10
0.0,32.22,4.0,1.081148e-07
0.0,32.22,5.0,6.051944e-11
0.0,32.22,6.0,1.084745e-12
0.0,32.22,7.0,5.756564e-13
0.0,32.22,8.0,4.355265e-13
0.0,32.22,9.0,2.951428e-13
0.0,32.22,10.0,2.747546e-13
0.0,32.22,11.0,3.622417e-13
0.0,32.22,12.0,7.10356e-13
0.0,32.22,13.0,6.045805e-13
0.0,32.22,14.0,3.568156e-11
0.0,32.22,15.0,2.16192e-12
0.0,32.22,16.0,7.217151e-11
0.0,32.22,17.0,1.296174e-10
0.0,32.22,18.0,5.44786e-10
0.0,32.22,19.0,9.845169e-12
0.0,32.22,20.0,1.805862e-12
0.0,32.22,21.0,2.015968e-13
0.0,32.22,22.0,1.817113e-13
0.0,32.22,23.0,1.936277e-13
0.0,32.22,24.0,2.410111e-13
0.0,32.22,25.0,3.571952e-13
0.0,32.22,26.0,7.043475e-13
0.0,32.22,27.0,5.672948e-12
0.0,32.22,28.0,5.792213e-10
0.0,32.22,29.0,4.250151e-12
0.0,32.22,30.0,1.928833e-12
0.0,32.22,31.0,5.617414e-12
0.0,32.22,32.0,5.320341e-10
0.0,32.22,33.0,1.352959e-12
0.0,32.22,34.0,2.702063e-12
0.0,32.22,35.0,1.266867e-12
0.0,32.22,36.0,1.871042e-12
0.0,32.22,37.0,3.226493e-13
0.0,32.22,38.0,9.366377e-13
0.0,32.22,39.0,3.187436e-13
0.0,32.22,40.0,6.671772e-12
0.0,32.22,41.0,1.948103e-13
0.0,32.22,42.0,1.514054e-13
0.0,32.22,43.0,2.033634e-13
0.0,32.22,44.0,5.505355e-12
0.0,32.22,45.0,1.971036e-13
0.0,32.22,46.0,2.586705e-13
0.0,32.22,47.0,1.350963e-13
0.0,32.22,48.0,1.777256e-13
0.0,32.22,49.0,1.596952e-13
0.0,32.22,50.0,1.500673e-13
0.0,32.22,51.0,1.543833e-13
0.0,32.22,52.0,1.695578e-13
0.0,32.22,53.0,1.669605e-13
0.0,32.22,54.0,1.489326e-13
0.0,32.22,55.0,1.462036e-13
0.0,32.22,56.0,1.630107e-13
0.0,32.22,57.0,1.297748e-13
0.0,32.22,58.0,1.41258e-13
0.0,32.22,59.0,1.325133e-13
0.0,32.22,60.0,1.241206e-13
0.0,32.22,61.0,1.523079e-13
0.0,32.22,62.0,1.546802e-13
0.0,32.22,63.0,1.64076e-13
0.0,32.22,64.0,5.232411e-13
0.0,32.22,65.0,1.800667e-13
0.0,32.22,66.0,1.114596e-13
0.0,32.22,67.0,1.490523e-13
0.0,32.22,68.0,1.739888e-13
0.0,32.22,69.0,1.140617e-13
0.0,32.22,70.0,1.728134e-13
0.0,32.22,71.0,1.567484e-13
0.0,32.22,72.0,1.332171e-13
0.0,32.22,73.0,2.078806e-13
0.0,32.22,74.0,1.472043e-13
0.0,32.22,75.0,1.082232e-13
0.0,32.22,76.0,1.811535e-13
0.0,32.22,77.0,1.572775e-13
0.0,32.22,78.0,1.563822e-13
0.0,32.22,79.0,1.095158e-13
0.0,32.22,80.0,1.279411e-13
0.0,32.22,81.0,1.28743e-13
0.0,32.22,82.0,1.283624e-13
0.0,32.22,83.0,1.078282e-13
0.0,32.22,84.0,1.470965e-13
0.0,32.22,85.0,1.499308e-13
0.0,32.22,86.0,1.588382e-13
0.0,32.22,87.0,1.72756e-13
0.0,32.22,88.0,1.268064e-13
0.0,32.22,89.0,1.497345e-13
0.0,32.22,90.0,1.28147e-13
0.0,32.22,91.0,1.410497e-13
0.0,32.22,92.0,1.870016e-13
0.0,32.22,93.0,1.438313e-13
0.0,32.22,94.0,1.857545e-13
0.0,32.22,95.0,1.634081e-13
