time,temp,m/z,abundance
0.0,30.072,0.0,1.240302e-10
0.0,30.072,1.0,2.013844e-10
0.0,30.072,2.0,5.807654e-11
0.0,30.072,3.0,1.231205e-10
0.0,30.072,4.0,1.220804e-07
0.0,30.072,5.0,3.894308e-12
0.0,30.072,6.0,7.003744e-13
0.0,30.072,7.0,5.01845e-13
0.0,30.072,8.0,4.355748e-13
0.0,30.072,9.0,3.53186e-13
0.0,30.072,10.0,3.253984e-13
0.0,30.072,11.0,2.923133e-13
0.0,30.072,12.0,3.806054e-13
0.0,30.072,13.0,2.759491e-13
0.0,30.072,14.0,4.339088e-11
0.0,30.072,15.0,5.20661e-13
0.0,30.072,16.0,4.284987e-11
0.0,30.072,17.0,5.654257e-11
0.0,30.072,18.0,2.325999e-10
0.0,30.072,19.0,1.121009e-12
0.0,30.072,20.0,1.079618e-12
0.0,30.072,21.0,2.568847e-13
0.0,30.072,22.0,2.549744e-13
0.0,30.072,23.0,4.075851e-13
0.0,30.072,24.0,1.622255e-13
0.0,30.072,25.0,2.278188e-13
0.0,30.072,26.0,2.809355e-13
0.0,30.072,27.0,1.157056e-12
0.0,30.072,28.0,5.007253e-10
0.0,30.072,29.0,3.868432e-12
0.0,30.072,30.0,9.362213e-13
0.0,30.072,31.0,7.875108e-13
0.0,30.072,32.0,2.748916e-10
0.0,30.072,33.0,8.100727e-13
0.0,30.072,34.0,2.242257e-12
0.0,30.072,35.0,3.87796e-12
0.0,30.072,36.0,6.765323e-12
0.0,30.072,37.0,1.415452e-12
0.0,30.072,38.0,2.289416e-12
0.0,30.072,39.0,2.513645e-13
0.0,30.072,40.0,4.780289e-12
0.0,30.072,41.0,1.783863e-13
0.0,30.072,42.0,2.270372e-13
0.0,30.072,43.0,2.272132e-13
0.0,30.072,44.0,1.700103e-12
0.0,30.072,45.0,1.858095e-13
0.0,30.072,46.0,1.563726e-13
0.0,30.072,47.0,1.825658e-13
0.0,30.072,48.0,5.278627e-13
0.0,30.072,49.0,1.891752e-13
0.0,30.072,50.0,2.216548e-13
0.0,30.072,51.0,2.093696e-13
0.0,30.072,52.0,1.910472e-13
0.0,30.072,53.0,1.826018e-13
0.0,30.072,54.0,2.228756e-13
0.0,30.072,55.0,1.969336e-13
0.0,30.072,56.0,2.112439e-13
0.0,30.072,57.0,1.722844e-13
0.0,30.072,58.0,2.048357e-13
0.0,30.072,59.0,1.910735e-13
0.0,30.072,60.0,1.827287e-13
0.0,30.072,61.0,2.01908e-13
0.0,30.072,62.0,2.19213e-13
0.0,30.072,63.0,2.230934e-13
0.0,30.072,64.0,6.888674e-13
0.0,30.072,65.0,1.92067e-13
0.0,30.072,66.0,2.642983e-13
0.0,30.072,67.0,2.191196e-13
0.0,30.072,68.0,2.182004e-13
0.0,30.072,69.0,1.718966e-13
0.0,30.072,70.0,1.536029e-13
0.0,30.072,71.0,2.11773e-13
0.0,30.072,72.0,1.598891e-13
0.0,30.072,73.0,1.835641e-13
0.0,30.072,74.0,2.143918e-13
0.0,30.072,75.0,2.101978e-13
0.0,30.072,76.0,1.414662e-13
0.0,30.072,77.0,1.731055e-13
0.0,30.072,78.0,1.909491e-13
0.0,30.072,79.0,1.844929e-13
0.0,30.072,80.0,2.000169e-13
0.0,30.072,81.0,1.834277e-13
0.0,30.072,82.0,1.852924e-13
0.0,30.072,83.0,1.770314e-13
0.0,30.072,84.0,1.989684e-13
0.0,30.072,85.0,2.06552e-13
0.0,30.072,86.0,1.871668e-13
0.0,30.072,87.0,1.941352e-13
0.0,30.072,88.0,2.097789e-13
0.0,30.072,89.0,1.789608e-13
0.0,30.072,90.0,1.752431e-13
0.0,30.072,91.0,1.927588e-13
0.0,30.072,92.0,1.602147e-13
0.0,30.072,93.0,1.786041e-13
0.0,30.072,94.0,2.218055e-13
0.0,30.072,95.0,2.014412e-13
0.0,30.072,96.0,2.286064e-13
0.0,30.072,97.0,1.778237e-13
0.0,30.072,98.0,2.032486e-13
0.0,30.072,99.0,1.896277e-13
5.218,30.076,0.0,1.256795e-10
5.218,30.076,1.0,1.99206e-10
5.218,30.076,2.0,5.569946e-11
5.218,30.076,3.0,1.240733e-10
5.218,30.076,4.0,1.222911e-07
5.218,30.076,5.0,3.665459e-12
5.218,30.076,6.0,7.128556e-13
5.218,30.076,7.0,5.024076e-13
5.218,30.076,8.0,5.235401e-13
5.218,30.076,9.0,3.157417e-13
5.218,30.076,10.0,3.521399e-13
5.218,30.076,11.0,3.842674e-13
5.218,30.076,12.0,4.488625e-13
5.218,30.076,13.0,3.683427e-13
5.218,30.076,14.0,4.317544e-11
5.218,30.076,15.0,4.798748e-13
5.218,30.076,16.0,4.407216e-11
5.218,30.076,17.0,5.821372e-11
5.218,30.076,18.0,2.295788e-10
5.218,30.076,19.0,7.490376e-13
5.218,30.076,20.0,8.863468e-13
5.218,30.076,21.0,1.96577e-13
5.218,30.076,22.0,2.178365e-13
5.218,30.076,23.0,5.30849e-13
5.218,30.076,24.0,1.883757e-13
5.218,30.076,25.0,1.739648e-13
5.218,30.076,26.0,4.114709e-13
5.218,30.076,27.0,1.266734e-12
5.218,30.076,28.0,5.023196e-10
5.218,30.076,29.0,3.674053e-12
5.218,30.076,30.0,1.330414e-12
5.218,30.076,31.0,6.812305e-13
5.218,30.076,32.0,2.714924e-10
5.218,30.076,33.0,9.052799e-13
5.218,30.076,34.0,1.701682e-12
5.218,30.076,35.0,3.712833e-12
5.218,30.076,36.0,6.512199e-12
5.218,30.076,37.0,9.870155e-13
5.218,30.076,38.0,2.020013e-12
5.218,30.076,39.0,2.571312e-13
5.218,30.076,40.0,5.003705e-12
5.218,30.076,41.0,1.997463e-13
5.218,30.076,42.0,1.951813e-13
5.218,30.076,43.0,2.084791e-13
5.218,30.076,44.0,1.762725e-12
5.218,30.076,45.0,2.151148e-13
5.218,30.076,46.0,1.70173e-13
5.218,30.076,47.0,2.050679e-13
5.218,30.076,48.0,3.49353e-13
5.218,30.076,49.0,2.958394e-13
5.218,30.076,50.0,2.515417e-13
5.218,30.076,51.0,1.778285e-13
5.218,30.076,52.0,1.63535e-13
5.218,30.076,53.0,2.093839e-13
5.218,30.076,54.0,2.019966e-13
5.218,30.076,55.0,1.753676e-13
5.218,30.076,56.0,1.86937e-13
5.218,30.076,57.0,2.048476e-13
5.218,30.076,58.0,2.055251e-13
5.218,30.076,59.0,1.652489e-13
5.218,30.076,60.0,1.81199e-13
5.218,30.076,61.0,2.200269e-13
