time,temp,m/z,abundance
0.0,33.003,0.0,2.477552e-10
0.0,33.003,1.0,3.396232e-10
0.0,33.003,2.0,1.176602e-10
0.0,33.003,3.0,1.937768e-10
0.0,33.003,4.0,3.560998e-08
0.0,33.003,5.0,1.085243e-11
0.0,33.003,6.0,6.65899e-13
0.0,33.003,7.0,4.289434e-13
0.0,33.003,8.0,3.912382e-13
0.0,33.003,9.0,2.977425e-13
0.0,33.003,10.0,2.747306e-13
0.0,33.003,11.0,2.455427e-13
0.0,33.003,12.0,3.866588e-13
0.0,33.003,13.0,3.584308e-13
0.0,33.003,14.0,2.046567e-11
0.0,33.003,15.0,8.102214e-13
0.0,33.003,16.0,5.026714e-11
0.0,33.003,17.0,8.236563e-11
0.0,33.003,18.0,3.346967e-10
0.0,33.003,19.0,2.063413e-12
0.0,33.003,20.0,8.816479e-13
0.0,33.003,21.0,1.78774e-13
0.0,33.003,22.0,1.723323e-13
0.0,33.003,23.0,2.347681e-13
0.0,33.003,24.0,1.851608e-13
0.0,33.003,25.0,2.46134e-13
0.0,33.003,26.0,3.924112e-13
0.0,33.003,27.0,2.319026e-12
0.0,33.003,28.0,2.701183e-10
0.0,33.003,29.0,1.928689e-12
0.0,33.003,30.0,1.140009e-12
0.0,33.003,31.0,2.187438e-12
0.0,33.003,32.0,2.907268e-10
0.0,33.003,33.0,3.006318e-13
0.0,33.003,34.0,1.447548e-12
0.0,33.003,35.0,1.837245e-13
0.0,33.003,36.0,2.221861e-13
0.0,33.003,37.0,1.5677e-13
0.0,33.003,38.0,1.452844e-13
0.0,33.003,39.0,1.665272e-13
0.0,33.003,40.0,2.994206e-12
0.0,33.003,41.0,1.819195e-13
0.0,33.003,42.0,1.590561e-13
0.0,33.003,43.0,1.807394e-13
0.0,33.003,44.0,1.134373e-12
0.0,33.003,45.0,1.807681e-13
0.0,33.003,46.0,1.664267e-13
0.0,33.003,47.0,1.331644e-13
0.0,33.003,48.0,3.205005e-13
0.0,33.003,49.0,1.76792e-13
0.0,33.003,50.0,1.819411e-13
0.0,33.003,51.0,1.779314e-13
0.0,33.003,52.0,1.561667e-13
0.0,33.003,53.0,1.392974e-13
0.0,33.003,54.0,1.239721e-13
0.0,33.003,55.0,1.52746e-13
0.0,33.003,56.0,1.641765e-13
0.0,33.003,57.0,1.570788e-13
0.0,33.003,58.0,1.978169e-13
0.0,33.003,59.0,1.428116e-13
0.0,33.003,60.0,1.27977e-13
0.0,33.003,61.0,1.721958e-13
0.0,33.003,62.0,1.514078e-13
0.0,33.003,63.0,1.454161e-13
0.0,33.003,64.0,1.959928e-13
0.0,33.003,65.0,1.44042e-13
0.0,33.003,66.0,1.66453e-13
0.0,33.003,67.0,1.505891e-13
0.0,33.003,68.0,1.727608e-13
0.0,33.003,69.0,1.479583e-13
0.0,33.003,70.0,1.612105e-13
0.0,33.003,71.0,1.667738e-13
0.0,33.003,72.0,1.598509e-13
0.0,33.003,73.0,1.641765e-13
0.0,33.003,74.0,1.695913e-13
0.0,33.003,75.0,1.507806e-13
0.0,33.003,76.0,1.669246e-13
0.0,33.003,77.0,1.705177e-13
0.0,33.003,78.0,1.414686e-13
0.0,33.003,79.0,1.706087e-13
0.0,33.003,80.0,1.409588e-13
0.0,33.003,81.0,1.553289e-13
0.0,33.003,82.0,1.543043e-13
0.0,33.003,83.0,1.706661e-13
0.0,33.003,84.0,1.581967e-13
0.0,33.003,85.0,1.547831e-13
0.0,33.003,86.0,1.689234e-13
0.0,33.003,87.0,1.726195e-13
0.0,33.003,88.0,1.572631e-13
0.0,33.003,89.0,1.761097e-13
0.0,33.003,90.0,1.356205e-13
0.0,33.003,91.0,1.454232e-13
0.0,33.003,92.0,1.670922e-13
0.0,33.003,93.0,1.384021e-13
0.0,33.003,94.0,1.326761e-13
0.0,33.003,95.0,1.697086e-13
0.0,33.003,96.0,1.35733e-13
0.0,33.003,97.0,1.374159e-13
0.0,33.003,98.0,1.488416e-13
0.0,33.003,99.0,2.25389e-13
5.194,32.956,0.0,2.380793e-10
5.194,32.956,1.0,3.405136e-10
5.194,32.956,2.0,1.192449e-10
5.194,32.956,3.0,1.95802e-10
5.194,32.956,4.0,3.559873e-08
5.194,32.956,5.0,9.717326e-12
5.194,32.956,6.0,6.692334e-13
5.194,32.956,7.0,4.207062e-13
5.194,32.956,8.0,4.366612e-13
5.194,32.956,9.0,2.888183e-13
5.194,32.956,10.0,2.802197e-13
5.194,32.956,11.0,2.245129e-13
5.194,32.956,12.0,4.340156e-13
5.194,32.956,13.0,2.860534e-13
5.194,32.956,14.0,1.971018e-11
5.194,32.956,15.0,7.966532e-13
5.194,32.956,16.0,4.975535e-11
5.194,32.956,17.0,8.150865e-11
5.194,32.956,18.0,3.430128e-10
5.194,32.956,19.0,1.748171e-12
5.194,32.956,20.0,6.181635e-13
5.194,32.956,21.0,1.94085e-13
5.194,32.956,22.0,1.726482e-13
5.194,32.956,23.0,2.753841e-13
5.194,32.956,24.0,1.998277e-13
5.194,32.956,25.0,1.759709e-13
5.194,32.956,26.0,2.819048e-13
5.194,32.956,27.0,1.749894e-12
5.194,32.956,28.0,2.612946e-10
5.194,32.956,29.0,2.360248e-12
5.194,32.956,30.0,1.258735e-12
5.194,32.956,31.0,2.408987e-12
5.194,32.956,32.0,2.991913e-10
5.194,32.956,33.0,2.93898e-13
5.194,32.956,34.0,1.385242e-12
