time,temp,m/z,abundance
0.0,29.907,0.0,1.514204e-10
0.0,29.907,1.0,2.375335e-10
0.0,29.907,2.0,8.831667e-11
0.0,29.907,3.0,1.459385e-10
0.0,29.907,4.0,9.902427e-09
0.0,29.907,5.0,1.635642e-11
0.0,29.907,6.0,7.070565e-13
0.0,29.907,7.0,4.389329e-13
0.0,29.907,8.0,3.250369e-13
0.0,29.907,9.0,2.934982e-13
0.0,29.907,10.0,2.865825e-13
0.0,29.907,11.0,2.5558e-13
0.0,29.907,12.0,3.568365e-13
0.0,29.907,13.0,3.840041e-13
0.0,29.907,14.0,9.859672e-12
0.0,29.907,15.0,6.701349e-13
0.0,29.907,16.0,1.616564e-11
0.0,29.907,17.0,5.228276e-11
0.0,29.907,18.0,2.27209e-10
0.0,29.907,19.0,1.133283e-12
0.0,29.907,20.0,1.023457e-12
0.0,29.907,21.0,2.182913e-13
0.0,29.907,22.0,1.936541e-13
0.0,29.907,23.0,2.761957e-13
0.0,29.907,24.0,2.146001e-13
0.0,29.907,25.0,2.617369e-13
0.0,29.907,26.0,2.780892e-13
0.0,29.907,27.0,2.046585e-12
0.0,29.907,28.0,1.686272e-10
0.0,29.907,29.0,1.651412e-12
0.0,29.907,30.0,9.53878e-13
0.0,29.907,31.0,2.055227e-12
0.0,29.907,32.0,1.471474e-10
0.0,29.907,33.0,4.321224e-13
0.0,29.907,34.0,1.369491e-12
0.0,29.907,35.0,6.015192e-12
0.0,29.907,36.0,1.512311e-11
0.0,29.907,37.0,1.940778e-12
0.0,29.907,38.0,5.07923e-12
0.0,29.907,39.0,2.120937e-13
0.0,29.907,40.0,2.762579e-12
0.0,29.907,41.0,2.109112e-13
0.0,29.907,42.0,1.890388e-13
0.0,29.907,43.0,2.920692e-13
0.0,29.907,44.0,3.312035e-12
0.0,29.907,45.0,1.949539e-13
0.0,29.907,46.0,1.783097e-13
0.0,29.907,47.0,1.940347e-13
0.0,29.907,48.0,4.276842e-13
0.0,29.907,49.0,1.758847e-13
0.0,29.907,50.0,1.973932e-13
0.0,29.907,51.0,2.430891e-13
0.0,29.907,52.0,1.649257e-13
0.0,29.907,53.0,2.071002e-13
0.0,29.907,54.0,2.121823e-13
0.0,29.907,55.0,1.665847e-13
0.0,29.907,56.0,1.964501e-13
0.0,29.907,57.0,1.778285e-13
0.0,29.907,58.0,1.993394e-13
0.0,29.907,59.0,2.183512e-13
0.0,29.907,60.0,1.999403e-13
0.0,29.907,61.0,2.039188e-13
0.0,29.907,62.0,1.762917e-13
0.0,29.907,63.0,2.308111e-13
