time,temp,m/z,abundance
0.0,35.231,0.0,1.811984e-11
0.0,35.231,1.0,2.467103e-11
0.0,35.231,2.0,7.831765e-12
0.0,35.231,3.0,1.129567e-11
0.0,35.231,4.0,7.915098e-09
0.0,35.231,5.0,9.639944e-13
0.0,35.231,6.0,3.360102e-13
0.0,35.231,7.0,1.712622e-13
0.0,35.231,8.0,3.10425e-13
0.0,35.231,9.0,8.556079e-14
0.0,35.231,10.0,6.693202e-14
0.0,35.231,11.0,1.407433e-13
0.0,35.231,12.0,9.178815e-13
0.0,35.231,13.0,1.034852e-12
0.0,35.231,14.0,1.728421e-10
0.0,35.231,15.0,1.927653e-12
0.0,35.231,16.0,1.372244e-10
0.0,35.231,17.0,5.474643e-10
0.0,35.231,18.0,1.783186e-09
0.0,35.231,19.0,3.433204e-11
0.0,35.231,20.0,4.710407e-12
0.0,35.231,21.0,1.970844e-13
0.0,35.231,22.0,2.033826e-13
0.0,35.231,23.0,1.668216e-13
0.0,35.231,24.0,1.091065e-13
0.0,35.231,25.0,1.254276e-13
0.0,35.231,26.0,5.552094e-13
0.0,35.231,27.0,2.667371e-12
0.0,35.231,28.0,1.171635e-09
0.0,35.231,29.0,1.223096e-11
0.0,35.231,30.0,1.090436e-12
0.0,35.231,31.0,1.426961e-12
0.0,35.231,32.0,3.428063e-10
0.0,35.231,33.0,4.469484e-13
0.0,35.231,34.0,1.284935e-12
0.0,35.231,35.0,2.472513e-12
0.0,35.231,36.0,2.58668e-13
0.0,35.231,37.0,7.101919e-13
0.0,35.231,38.0,9.375726e-14
0.0,35.231,39.0,2.715253e-13
0.0,35.231,40.0,1.649586e-11
0.0,35.231,41.0,1.053434e-13
0.0,35.231,42.0,1.232851e-13
0.0,35.231,43.0,1.583906e-13
0.0,35.231,44.0,4.931046e-12
0.0,35.231,45.0,1.359236e-13
0.0,35.231,46.0,7.129356e-14
0.0,35.231,47.0,1.584056e-14
0.0,35.231,48.0,1.09693e-13
0.0,35.231,49.0,2.825974e-14
0.0,35.231,50.0,3.474223e-14
0.0,35.231,51.0,5.919038e-14
0.0,35.231,52.0,2.018056e-14
0.0,35.231,53.0,-1.296677e-14
0.0,35.231,54.0,8.601561e-14
0.0,35.231,55.0,4.49902e-14
0.0,35.231,56.0,5.413223e-14
0.0,35.231,57.0,2.722799e-14
0.0,35.231,58.0,6.363093e-14
0.0,35.231,59.0,-6.347834e-15
0.0,35.231,60.0,1.229769e-14
0.0,35.231,61.0,4.017621e-14
0.0,35.231,62.0,-1.153223e-15
0.0,35.231,63.0,4.024323e-14
0.0,35.231,64.0,1.143538e-13
0.0,35.231,65.0,4.785862e-15
0.0,35.231,66.0,3.423233e-14
0.0,35.231,67.0,1.460534e-14
0.0,35.231,68.0,7.495672e-15
0.0,35.231,69.0,4.062625e-14
0.0,35.231,70.0,5.146069e-14
0.0,35.231,71.0,1.605361e-14
0.0,35.231,72.0,4.225884e-14
0.0,35.231,73.0,1.969701e-14
0.0,35.231,74.0,-1.909083e-16
0.0,35.231,75.0,-9.861972e-15
0.0,35.231,76.0,3.751188e-14
0.0,35.231,77.0,2.842731e-14
0.0,35.231,78.0,-1.751684e-15
0.0,35.231,79.0,7.043179e-14
0.0,35.231,80.0,3.214253e-14
0.0,35.231,81.0,3.309526e-14
0.0,35.231,82.0,3.189802e-16
0.0,35.231,83.0,2.273717e-14
0.0,35.231,84.0,9.820078e-15
0.0,35.231,85.0,3.993503e-15
0.0,35.231,86.0,-4.794238e-15
0.0,35.231,87.0,5.594434e-14
0.0,35.231,88.0,2.264142e-14
0.0,35.231,89.0,-7.776948e-15
0.0,35.231,90.0,1.71045e-14
0.0,35.231,91.0,3.675782e-14
0.0,35.231,92.0,1.969223e-14
0.0,35.231,93.0,-8.169537e-15
0.0,35.231,94.0,1.203677e-14
0.0,35.231,95.0,-1.126954e-14
0.0,35.231,96.0,4.924699e-15
0.0,35.231,97.0,1.197453e-14
0.0,35.231,98.0,6.653046e-15
0.0,35.231,99.0,-2.201065e-14
0.0,35.231,100.0,2.674923e-14
0.0,35.231,101.0,1.897647e-14
0.0,35.231,102.0,2.895874e-14
0.0,35.231,103.0,9.124135e-14
0.0,35.231,104.0,2.981573e-14
0.0,35.231,105.0,9.109112e-15
0.0,35.231,106.0,2.464506e-14
0.0,35.231,107.0,2.169347e-14
0.0,35.231,108.0,3.027055e-14
0.0,35.231,109.0,1.122765e-14
0.0,35.231,110.0,5.157322e-14
0.0,35.231,111.0,-1.543419e-15
0.0,35.231,112.0,4.639059e-14
0.0,35.231,113.0,3.009581e-14
0.0,35.231,114.0,5.618912e-15
0.0,35.231,115.0,6.882856e-15
0.0,35.231,116.0,8.17163e-14
0.0,35.231,117.0,6.131194e-15
0.0,35.231,118.0,-4.521344e-15
0.0,35.231,119.0,1.673887e-15
0.0,35.231,120.0,1.816256e-14
0.0,35.231,121.0,3.878599e-15
0.0,35.231,122.0,5.396944e-14
0.0,35.231,123.0,5.587793e-15
0.0,35.231,124.0,6.29511e-14
0.0,35.231,125.0,2.621301e-14
0.0,35.231,126.0,3.942455e-14
0.0,35.231,127.0,2.845843e-14
0.0,35.231,128.0,-1.737141e-14
0.0,35.231,129.0,3.940061e-14
0.0,35.231,130.0,5.388566e-14
0.0,35.231,131.0,1.611645e-15
0.0,35.231,132.0,-1.323192e-15
0.0,35.231,133.0,2.836745e-14
0.0,35.231,134.0,-1.530314e-14
0.0,35.231,135.0,-9.895486e-15
0.0,35.231,136.0,2.417825e-14
0.0,35.231,137.0,1.035151e-14
0.0,35.231,138.0,1.192425e-14
0.0,35.231,139.0,2.746738e-14
0.0,35.231,140.0,1.737979e-14
0.0,35.231,141.0,1.152209e-14
0.0,35.231,142.0,1.099066e-14
0.0,35.231,143.0,2.230389e-14
0.0,35.231,144.0,3.785241e-15
0.0,35.231,145.0,2.882229e-14
0.0,35.231,146.0,3.428261e-14
0.0,35.231,147.0,6.471111e-15
0.0,35.231,148.0,-2.000941e-14
0.0,35.231,149.0,2.658645e-14
0.0,35.231,150.0,-3.34358e-15
0.0,35.231,151.0,4.261612e-15
0.0,35.231,152.0,1.820326e-14
0.0,35.231,153.0,1.183807e-14
0.0,35.231,154.0,1.389438e-14
