time,temp,m/z,abundance
0.0,32.321,0.0,4.329704e-10
0.0,32.321,1.0,6.327688e-10
0.0,32.321,2.0,2.089249e-10
0.0,32.321,3.0,3.40449e-10
0.0,32.321,4.0,6.470289e-08
0.0,32.321,5.0,1.845414e-11
0.0,32.321,6.0,7.843921e-13
0.0,32.321,7.0,4.540021e-13
0.0,32.321,8.0,4.789313e-13
0.0,32.321,9.0,3.057881e-13
0.0,32.321,10.0,2.823334e-13
0.0,32.321,11.0,2.248384e-13
0.0,32.321,12.0,3.697728e-13
0.0,32.321,13.0,8.126674e-13
0.0,32.321,14.0,7.624138e-11
0.0,32.321,15.0,1.024796e-12
0.0,32.321,16.0,5.504668e-11
0.0,32.321,17.0,3.391467e-11
0.0,32.321,18.0,1.3452e-10
0.0,32.321,19.0,1.480421e-12
0.0,32.321,20.0,4.996386e-13
0.0,32.321,21.0,2.003735e-13
0.0,32.321,22.0,1.563678e-13
0.0,32.321,23.0,2.019822e-13
0.0,32.321,24.0,2.120076e-13
0.0,32.321,25.0,3.442354e-13
0.0,32.321,26.0,7.460549e-13
0.0,32.321,27.0,6.513803e-12
0.0,32.321,28.0,1.03937e-09
0.0,32.321,29.0,8.706614e-12
0.0,32.321,30.0,1.727464e-12
0.0,32.321,31.0,3.539615e-12
0.0,32.321,32.0,3.718272e-10
0.0,32.321,33.0,4.712543e-13
0.0,32.321,34.0,1.985351e-12
0.0,32.321,35.0,3.604129e-12
0.0,32.321,36.0,5.208593e-12
0.0,32.321,37.0,1.431108e-12
0.0,32.321,38.0,1.864439e-12
0.0,32.321,39.0,2.475775e-13
0.0,32.321,40.0,1.176322e-11
0.0,32.321,41.0,1.803013e-13
0.0,32.321,42.0,1.943483e-13
0.0,32.321,43.0,2.006058e-13
0.0,32.321,44.0,1.095942e-12
0.0,32.321,45.0,1.868748e-13
0.0,32.321,46.0,1.741875e-13
0.0,32.321,47.0,1.380383e-13
0.0,32.321,48.0,1.882751e-13
0.0,32.321,49.0,1.616678e-13
0.0,32.321,50.0,1.735364e-13
0.0,32.321,51.0,1.848591e-13
0.0,32.321,52.0,2.051923e-13
0.0,32.321,53.0,1.529542e-13
0.0,32.321,54.0,1.402837e-13
0.0,32.321,55.0,1.908868e-13
0.0,32.321,56.0,1.77534e-13
0.0,32.321,57.0,1.755711e-13
0.0,32.321,58.0,1.65778e-13
0.0,32.321,59.0,1.548142e-13
0.0,32.321,60.0,1.326354e-13
0.0,32.321,61.0,1.609711e-13
0.0,32.321,62.0,1.268064e-13
0.0,32.321,63.0,2.1122e-13
0.0,32.321,64.0,2.719873e-13
0.0,32.321,65.0,1.726674e-13
0.0,32.321,66.0,1.583331e-13
0.0,32.321,67.0,1.309837e-13
0.0,32.321,68.0,1.401113e-13
0.0,32.321,69.0,1.607844e-13
0.0,32.321,70.0,1.560447e-13
0.0,32.321,71.0,1.446381e-13
0.0,32.321,72.0,1.562242e-13
0.0,32.321,73.0,1.604445e-13
0.0,32.321,74.0,1.608227e-13
0.0,32.321,75.0,1.598987e-13
0.0,32.321,76.0,1.719301e-13
0.0,32.321,77.0,1.368102e-13
0.0,32.321,78.0,1.633051e-13
0.0,32.321,79.0,1.36365e-13
0.0,32.321,80.0,1.471037e-13
0.0,32.321,81.0,1.702257e-13
0.0,32.321,82.0,1.390868e-13
0.0,32.321,83.0,1.513695e-13
0.0,32.321,84.0,1.615145e-13
0.0,32.321,85.0,1.627521e-13
0.0,32.321,86.0,1.444657e-13
0.0,32.321,87.0,1.797268e-13
0.0,32.321,88.0,1.824103e-13
0.0,32.321,89.0,1.387516e-13
0.0,32.321,90.0,1.452222e-13
0.0,32.321,91.0,1.975488e-13
0.0,32.321,92.0,1.216429e-13
0.0,32.321,93.0,1.687774e-13
0.0,32.321,94.0,1.630826e-13
0.0,32.321,95.0,1.60715e-13
0.0,32.321,96.0,1.774814e-13
0.0,32.321,97.0,1.748003e-13
0.0,32.321,98.0,1.412532e-13
0.0,32.321,99.0,1.490978e-13
5.214,32.321,0.0,4.29193e-10
5.214,32.321,1.0,6.265712e-10
5.214,32.321,2.0,2.101817e-10
5.214,32.321,3.0,3.431229e-10
5.214,32.321,4.0,6.468136e-08
5.214,32.321,5.0,1.897719e-11
5.214,32.321,6.0,8.372424e-13
5.214,32.321,7.0,4.237823e-13
5.214,32.321,8.0,5.194098e-13
5.214,32.321,9.0,3.011561e-13
5.214,32.321,10.0,2.664552e-13
5.214,32.321,11.0,2.360895e-13
5.214,32.321,12.0,2.940441e-13
5.214,32.321,13.0,8.547146e-13
5.214,32.321,14.0,7.693774e-11
5.214,32.321,15.0,8.288609e-13
5.214,32.321,16.0,5.228155e-11
5.214,32.321,17.0,3.292123e-11
5.214,32.321,18.0,1.358078e-10
5.214,32.321,19.0,1.339807e-12
5.214,32.321,20.0,4.274281e-13
5.214,32.321,21.0,1.606025e-13
5.214,32.321,22.0,1.497489e-13
5.214,32.321,23.0,2.419136e-13
5.214,32.321,24.0,2.099722e-13
5.214,32.321,25.0,2.681955e-13
5.214,32.321,26.0,7.794283e-13
5.214,32.321,27.0,6.833809e-12
5.214,32.321,28.0,1.047222e-09
5.214,32.321,29.0,8.977162e-12
5.214,32.321,30.0,1.417726e-12
5.214,32.321,31.0,3.343226e-12
5.214,32.321,32.0,3.735676e-10
5.214,32.321,33.0,6.560519e-13
5.214,32.321,34.0,1.587664e-12
5.214,32.321,35.0,3.528341e-12
5.214,32.321,36.0,5.066016e-12
5.214,32.321,37.0,9.254671e-13
5.214,32.321,38.0,2.118424e-12
5.214,32.321,39.0,3.02037e-13
5.214,32.321,40.0,1.114951e-11
5.214,32.321,41.0,1.784389e-13
5.214,32.321,42.0,1.744388e-13
5.214,32.321,43.0,1.986452e-13
5.214,32.321,44.0,1.359037e-12
5.214,32.321,45.0,1.613422e-13
5.214,32.321,46.0,1.763108e-13
5.214,32.321,47.0,1.345505e-13
5.214,32.321,48.0,1.839639e-13
5.214,32.321,49.0,1.811774e-13
5.214,32.321,50.0,1.508668e-13
5.214,32.321,51.0,1.791044e-13
5.214,32.321,52.0,1.633123e-13
5.214,32.321,53.0,1.254108e-13
5.214,32.321,54.0,1.814097e-13
5.214,32.321,55.0,1.730839e-13
5.214,32.321,56.0,1.815964e-13
5.214,32.321,57.0,2.034257e-13
5.214,32.321,58.0,1.59791e-13
5.214,32.321,59.0,1.384812e-13
5.214,32.321,60.0,1.492821e-13
5.214,32.321,61.0,1.574474e-13
5.214,32.321,62.0,1.518962e-13
5.214,32.321,63.0,1.466345e-13
5.214,32.321,64.0,2.542083e-13
5.214,32.321,65.0,1.504263e-13
5.214,32.321,66.0,1.541966e-13
5.214,32.321,67.0,1.384955e-13
5.214,32.321,68.0,1.556688e-13
5.214,32.321,69.0,1.563606e-13
5.214,32.321,70.0,1.578711e-13
5.214,32.321,71.0,1.46771e-13
5.214,32.321,72.0,1.740606e-13
5.214,32.321,73.0,1.719421e-13
5.214,32.321,74.0,1.893237e-13
5.214,32.321,75.0,1.563654e-13
5.214,32.321,76.0,1.876551e-13
5.214,32.321,77.0,1.664099e-13
5.214,32.321,78.0,1.494185e-13
5.214,32.321,79.0,2.223058e-13
5.214,32.321,80.0,1.80342e-13
5.214,32.321,81.0,1.744532e-13
5.214,32.321,82.0,1.510799e-13
5.214,32.321,83.0,1.511588e-13
5.214,32.321,84.0,1.62508e-13
5.214,32.321,85.0,1.573684e-13
5.214,32.321,86.0,1.283529e-13
5.214,32.321,87.0,1.519009e-13
5.214,32.321,88.0,1.696967e-13
5.214,32.321,89.0,1.628216e-13
5.214,32.321,90.0,1.624314e-13
5.214,32.321,91.0,1.45191e-13
5.214,32.321,92.0,1.353021e-13
5.214,32.321,93.0,1.493467e-13
5.214,32.321,94.0,1.606671e-13
5.214,32.321,95.0,1.418349e-13
5.214,32.321,96.0,1.516113e-13
5.214,32.321,97.0,1.468596e-13
5.214,32.321,98.0,1.471133e-13
5.214,32.321,99.0,1.656846e-13
10.406,32.382,0.0,4.318501e-10
10.406,32.382,1.0,6.29001e-10
10.406,32.382,2.0,2.076179e-10
10.406,32.382,3.0,3.378493e-10
10.406,32.382,4.0,6.479171e-08
10.406,32.382,5.0,1.952657e-11
10.406,32.382,6.0,7.210677e-13
10.406,32.382,7.0,5.088973e-13
10.406,32.382,8.0,5.147262e-13
10.406,32.382,9.0,2.765284e-13
10.406,32.382,10.0,2.711639e-13
10.406,32.382,11.0,2.598793e-13
10.406,32.382,12.0,4.154015e-13
10.406,32.382,13.0,5.497455e-13
10.406,32.382,14.0,7.577097e-11
10.406,32.382,15.0,7.752995e-13
10.406,32.382,16.0,5.337315e-11
10.406,32.382,17.0,3.231632e-11
10.406,32.382,18.0,1.328179e-10
10.406,32.382,19.0,1.225107e-12
10.406,32.382,20.0,5.557903e-13
10.406,32.382,21.0,1.442096e-13
10.406,32.382,22.0,2.070786e-13
10.406,32.382,23.0,2.606309e-13
10.406,32.382,24.0,2.124839e-13
10.406,32.382,25.0,2.958274e-13
10.406,32.382,26.0,6.658331e-13
10.406,32.382,27.0,7.309221e-12
10.406,32.382,28.0,1.040495e-09
10.406,32.382,29.0,9.405229e-12
10.406,32.382,30.0,1.677313e-12
10.406,32.382,31.0,3.322232e-12
10.406,32.382,32.0,3.684616e-10
10.406,32.382,33.0,6.05426e-13
10.406,32.382,34.0,1.946164e-12
10.406,32.382,35.0,4.032888e-12
10.406,32.382,36.0,4.552157e-12
10.406,32.382,37.0,1.436327e-12
10.406,32.382,38.0,1.398265e-12
10.406,32.382,39.0,2.667951e-13
10.406,32.382,40.0,1.166481e-11
10.406,32.382,41.0,1.865994e-13
10.406,32.382,42.0,1.497034e-13
10.406,32.382,43.0,1.79497e-13
10.406,32.382,44.0,1.009081e-12
10.406,32.382,45.0,1.908677e-13
10.406,32.382,46.0,1.718487e-13
10.406,32.382,47.0,1.552044e-13
10.406,32.382,48.0,2.417102e-13
10.406,32.382,49.0,1.78561e-13
10.406,32.382,50.0,1.70106e-13
10.406,32.382,51.0,1.85551e-13
10.406,32.382,52.0,2.071289e-13
10.406,32.382,53.0,1.421844e-13
10.406,32.382,54.0,1.627186e-13
10.406,32.382,55.0,1.677217e-13
10.406,32.382,56.0,1.592476e-13
10.406,32.382,57.0,1.430294e-13
10.406,32.382,58.0,1.377702e-13
10.406,32.382,59.0,1.440827e-13
10.406,32.382,60.0,1.425483e-13
10.406,32.382,61.0,1.612824e-13
10.406,32.382,62.0,1.52576e-13
10.406,32.382,63.0,1.738428e-13
10.406,32.382,64.0,1.543762e-13
10.406,32.382,65.0,1.270099e-13
10.406,32.382,66.0,1.566934e-13
10.406,32.382,67.0,1.910472e-13
10.406,32.382,68.0,1.528058e-13
10.406,32.382,69.0,1.622662e-13
10.406,32.382,70.0,1.846317e-13
10.406,32.382,71.0,2.096831e-13
10.406,32.382,72.0,1.564325e-13
10.406,32.382,73.0,1.696464e-13
10.406,32.382,74.0,1.600878e-13
10.406,32.382,75.0,1.787022e-13
10.406,32.382,76.0,1.322237e-13
10.406,32.382,77.0,1.543594e-13
10.406,32.382,78.0,1.592811e-13
10.406,32.382,79.0,1.546539e-13
10.406,32.382,80.0,1.545988e-13
10.406,32.382,81.0,1.68076e-13
10.406,32.382,82.0,2.141213e-13
10.406,32.382,83.0,1.892997e-13
10.406,32.382,84.0,1.206112e-13
10.406,32.382,85.0,1.574785e-13
10.406,32.382,86.0,1.28463e-13
10.406,32.382,87.0,1.590034e-13
10.406,32.382,88.0,1.647798e-13
10.406,32.382,89.0,1.628862e-13
10.406,32.382,90.0,1.666302e-13
10.406,32.382,91.0,1.657875e-13
10.406,32.382,92.0,1.603224e-13
10.406,32.382,93.0,1.324439e-13
10.406,32.382,94.0,2.070882e-13
10.406,32.382,95.0,1.420432e-13
10.406,32.382,96.0,1.673124e-13
10.406,32.382,97.0,1.762582e-13
10.406,32.382,98.0,1.415141e-13
10.406,32.382,99.0,1.512762e-13
15.594,32.661,0.0,4.250326e-10
15.594,32.661,1.0,6.278854e-10
15.594,32.661,2.0,2.102008e-10
15.594,32.661,3.0,3.386584e-10
15.594,32.661,4.0,6.467894e-08
15.594,32.661,5.0,1.931185e-11
15.594,32.661,6.0,8.593723e-13
15.594,32.661,7.0,4.474525e-13
15.594,32.661,8.0,6.848343e-13
15.594,32.661,9.0,3.542105e-13
15.594,32.661,10.0,2.369968e-13
15.594,32.661,11.0,2.575095e-13
15.594,32.661,12.0,2.568224e-13
15.594,32.661,13.0,6.603303e-13
15.594,32.661,14.0,7.582485e-11
15.594,32.661,15.0,1.207245e-12
15.594,32.661,16.0,5.323622e-11
15.594,32.661,17.0,3.144305e-11
15.594,32.661,18.0,1.34867e-10
15.594,32.661,19.0,1.064745e-12
15.594,32.661,20.0,5.723813e-13
15.594,32.661,21.0,1.613278e-13
15.594,32.661,22.0,2.106981e-13
15.594,32.661,23.0,3.21384e-13
15.594,32.661,24.0,1.654739e-13
15.594,32.661,25.0,3.578491e-13
15.594,32.661,26.0,9.87059e-13
15.594,32.661,27.0,6.652598e-12
15.594,32.661,28.0,1.04897e-09
15.594,32.661,29.0,9.207978e-12
15.594,32.661,30.0,1.568969e-12
15.594,32.661,31.0,3.057427e-12
15.594,32.661,32.0,3.708769e-10
15.594,32.661,33.0,5.236096e-13
15.594,32.661,34.0,1.77728e-12
15.594,32.661,35.0,3.847917e-12
15.594,32.661,36.0,4.970071e-12
15.594,32.661,37.0,1.410617e-12
15.594,32.661,38.0,1.877581e-12
15.594,32.661,39.0,2.580217e-13
15.594,32.661,40.0,1.005304e-11
15.594,32.661,41.0,1.493204e-13
15.594,32.661,42.0,1.797316e-13
15.594,32.661,43.0,1.828268e-13
15.594,32.661,44.0,1.139716e-12
15.594,32.661,45.0,1.848472e-13
15.594,32.661,46.0,1.422418e-13
15.594,32.661,47.0,1.624266e-13
15.594,32.661,48.0,2.3123e-13
15.594,32.661,49.0,1.498997e-13
15.594,32.661,50.0,1.57694e-13
15.594,32.661,51.0,1.614691e-13
15.594,32.661,52.0,1.753269e-13
15.594,32.661,53.0,1.639179e-13
15.594,32.661,54.0,1.361496e-13
15.594,32.661,55.0,1.617252e-13
15.594,32.661,56.0,1.631495e-13
15.594,32.661,57.0,1.715207e-13
15.594,32.661,58.0,1.651651e-13
15.594,32.661,59.0,1.480708e-13
15.594,32.661,60.0,1.522576e-13
15.594,32.661,61.0,1.609568e-13
15.594,32.661,62.0,1.679659e-13
15.594,32.661,63.0,1.800045e-13
15.594,32.661,64.0,2.208599e-13
15.594,32.661,65.0,1.629557e-13
15.594,32.661,66.0,1.764425e-13
15.594,32.661,67.0,1.306629e-13
15.594,32.661,68.0,1.430677e-13
15.594,32.661,69.0,1.52497e-13
15.594,32.661,70.0,1.265e-13
15.594,32.661,71.0,1.635301e-13
15.594,32.661,72.0,1.290303e-13
15.594,32.661,73.0,1.693543e-13
15.594,32.661,74.0,1.774287e-13
15.594,32.661,75.0,1.361807e-13
15.594,32.661,76.0,1.25059e-13
15.594,32.661,77.0,1.650622e-13
15.594,32.661,78.0,1.613135e-13
15.594,32.661,79.0,1.694358e-13
15.594,32.661,80.0,1.37605e-13
15.594,32.661,81.0,1.595277e-13
15.594,32.661,82.0,1.887635e-13
15.594,32.661,83.0,1.718415e-13
15.594,32.661,84.0,1.249608e-13
15.594,32.661,85.0,1.454472e-13
15.594,32.661,86.0,1.459906e-13
15.594,32.661,87.0,2.055586e-13
15.594,32.661,88.0,1.441689e-13
15.594,32.661,89.0,1.538615e-13
15.594,32.661,90.0,1.610598e-13
15.594,32.661,91.0,1.325923e-13
15.594,32.661,92.0,2.406832e-13
15.594,32.661,93.0,1.319364e-13
15.594,32.661,94.0,1.635685e-13
