time,temp,m/z,abundance
0.0,29.942,0.0,1.461426e-09
0.0,29.942,1.0,2.210383e-09
0.0,29.942,2.0,8.654973e-10
0.0,29.942,3.0,1.371681e-09
0.0,29.942,4.0,9.856346e-08
0.0,29.942,5.0,1.368348e-10
0.0,29.942,6.0,2.325394e-12
0.0,29.942,7.0,5.758792e-13
0.0,29.942,8.0,6.276903e-13
0.0,29.942,9.0,3.603184e-13
0.0,29.942,10.0,3.132498e-13
0.0,29.942,11.0,4.042345e-13
0.0,29.942,12.0,6.154325e-13
0.0,29.942,13.0,6.594666e-13
0.0,29.942,14.0,3.016666e-11
0.0,29.942,15.0,2.175177e-12
0.0,29.942,16.0,5.10734e-11
0.0,29.942,17.0,1.730845e-10
0.0,29.942,18.0,7.111069e-10
0.0,29.942,19.0,4.975601e-12
0.0,29.942,20.0,1.832661e-12
0.0,29.942,21.0,2.241921e-13
0.0,29.942,22.0,2.606812e-13
0.0,29.942,23.0,2.513884e-13
0.0,29.942,24.0,2.177719e-13
0.0,29.942,25.0,5.006293e-13
0.0,29.942,26.0,6.821468e-13
0.0,29.942,27.0,6.2326e-12
0.0,29.942,28.0,5.217717e-10
0.0,29.942,29.0,3.981756e-12
0.0,29.942,30.0,1.867144e-12
0.0,29.942,31.0,6.135746e-12
0.0,29.942,32.0,3.933382e-10
0.0,29.942,33.0,1.137895e-12
0.0,29.942,34.0,2.963397e-12
0.0,29.942,35.0,6.105283e-13
0.0,29.942,36.0,8.060451e-13
0.0,29.942,37.0,2.569158e-13
0.0,29.942,38.0,3.784384e-13
0.0,29.942,39.0,2.961099e-13
0.0,29.942,40.0,5.872281e-12
0.0,29.942,41.0,2.611241e-13
0.0,29.942,42.0,2.816847e-13
0.0,29.942,43.0,2.509911e-13
0.0,29.942,44.0,5.74481e-12
0.0,29.942,45.0,2.195314e-13
0.0,29.942,46.0,2.315388e-13
0.0,29.942,47.0,2.422656e-13
0.0,29.942,48.0,7.89054e-13
0.0,29.942,49.0,2.163236e-13
0.0,29.942,50.0,2.214536e-13
0.0,29.942,51.0,2.158544e-13
0.0,29.942,52.0,2.255255e-13
0.0,29.942,53.0,2.527984e-13
0.0,29.942,54.0,2.437474e-13
0.0,29.942,55.0,2.450639e-13
0.0,29.942,56.0,2.301313e-13
0.0,29.942,57.0,2.331211e-13
0.0,29.942,58.0,1.993585e-13
0.0,29.942,59.0,2.318907e-13
0.0,29.942,60.0,2.881505e-13
0.0,29.942,61.0,1.934314e-13
0.0,29.942,62.0,2.439268e-13
