time,temp,m/z,abundance
0.0,32.383,0.0,9.786628e-10
0.0,32.383,1.0,1.520697e-09
0.0,32.383,2.0,5.826133e-10
0.0,32.383,3.0,8.443928e-10
0.0,32.383,4.0,8.632968e-08
0.0,32.383,5.0,6.322807e-11
0.0,32.383,6.0,1.155921e-12
0.0,32.383,7.0,4.558406e-13
0.0,32.383,8.0,5.827144e-13
0.0,32.383,9.0,2.660769e-13
0.0,32.383,10.0,3.220925e-13
0.0,32.383,11.0,2.531766e-13
0.0,32.383,12.0,6.465805e-13
0.0,32.383,13.0,5.607799e-13
0.0,32.383,14.0,3.916386e-11
0.0,32.383,15.0,2.428545e-12
0.0,32.383,16.0,1.215406e-10
0.0,32.383,17.0,4.327071e-10
0.0,32.383,18.0,1.78488e-09
0.0,32.383,19.0,6.963268e-12
0.0,32.383,20.0,3.70364e-12
0.0,32.383,21.0,3.896847e-13
0.0,32.383,22.0,3.157082e-13
0.0,32.383,23.0,4.891479e-13
0.0,32.383,24.0,2.662876e-13
0.0,32.383,25.0,2.562934e-13
0.0,32.383,26.0,8.334423e-13
0.0,32.383,27.0,7.027268e-12
0.0,32.383,28.0,6.640754e-10
0.0,32.383,29.0,5.37403e-12
0.0,32.383,30.0,2.220162e-12
0.0,32.383,31.0,1.284915e-11
0.0,32.383,32.0,8.729971e-10
0.0,32.383,33.0,3.750344e-12
0.0,32.383,34.0,7.789343e-12
0.0,32.383,35.0,1.769643e-12
0.0,32.383,36.0,3.071957e-12
0.0,32.383,37.0,4.907573e-13
0.0,32.383,38.0,8.141917e-13
0.0,32.383,39.0,3.707758e-13
0.0,32.383,40.0,7.878214e-12
0.0,32.383,41.0,2.096592e-13
0.0,32.383,42.0,1.857042e-13
0.0,32.383,43.0,2.738521e-13
0.0,32.383,44.0,3.505695e-12
0.0,32.383,45.0,1.870064e-13
0.0,32.383,46.0,2.347154e-13
0.0,32.383,47.0,1.605714e-13
0.0,32.383,48.0,9.037898e-13
0.0,32.383,49.0,2.199263e-13
0.0,32.383,50.0,1.929024e-13
0.0,32.383,51.0,2.237349e-13
0.0,32.383,52.0,1.578927e-13
0.0,32.383,53.0,1.249704e-13
0.0,32.383,54.0,1.825156e-13
0.0,32.383,55.0,2.345215e-13
0.0,32.383,56.0,1.743024e-13
0.0,32.383,57.0,1.76069e-13
0.0,32.383,58.0,1.716045e-13
0.0,32.383,59.0,1.9882e-13
0.0,32.383,60.0,1.790541e-13
0.0,32.383,61.0,9.819302e-14
0.0,32.383,62.0,1.748099e-13
0.0,32.383,63.0,2.787977e-13
0.0,32.383,64.0,1.289174e-12
0.0,32.383,65.0,1.385218e-13
0.0,32.383,66.0,2.911164e-13
0.0,32.383,67.0,1.584744e-13
0.0,32.383,68.0,1.359461e-13
0.0,32.383,69.0,1.596737e-13
0.0,32.383,70.0,1.532367e-13
0.0,32.383,71.0,1.294373e-13
0.0,32.383,72.0,1.556281e-13
0.0,32.383,73.0,1.443724e-13
0.0,32.383,74.0,1.710779e-13
0.0,32.383,75.0,1.451887e-13
0.0,32.383,76.0,1.650454e-13
0.0,32.383,77.0,1.6607e-13
0.0,32.383,78.0,2.212047e-13
0.0,32.383,79.0,1.464813e-13
0.0,32.383,80.0,1.528226e-13
0.0,32.383,81.0,1.564923e-13
0.0,32.383,82.0,1.603799e-13
0.0,32.383,83.0,1.435225e-13
0.0,32.383,84.0,1.401688e-13
0.0,32.383,85.0,1.712383e-13
0.0,32.383,86.0,2.336645e-13
0.0,32.383,87.0,1.407888e-13
0.0,32.383,88.0,1.581464e-13
0.0,32.383,89.0,1.801194e-13
0.0,32.383,90.0,1.34347e-13
0.0,32.383,91.0,1.710492e-13
0.0,32.383,92.0,1.722006e-13
0.0,32.383,93.0,1.744412e-13
0.0,32.383,94.0,1.499931e-13
0.0,32.383,95.0,1.656726e-13
0.0,32.383,96.0,1.751235e-13
0.0,32.383,97.0,1.824533e-13
0.0,32.383,98.0,2.084216e-13
0.0,32.383,99.0,1.697421e-13
5.214,32.382,0.0,9.786627e-10
5.214,32.382,1.0,1.510069e-09
5.214,32.382,2.0,5.746779e-10
5.214,32.382,3.0,8.44728e-10
5.214,32.382,4.0,8.632873e-08
5.214,32.382,5.0,6.080789e-11
5.214,32.382,6.0,1.567628e-12
5.214,32.382,7.0,5.042721e-13
5.214,32.382,8.0,5.558688e-13
5.214,32.382,9.0,3.029132e-13
5.214,32.382,10.0,2.90731e-13
5.214,32.382,11.0,2.886292e-13
5.214,32.382,12.0,7.351468e-13
5.214,32.382,13.0,6.181363e-13
5.214,32.382,14.0,4.066695e-11
5.214,32.382,15.0,2.232873e-12
5.214,32.382,16.0,1.201211e-10
5.214,32.382,17.0,4.341075e-10
5.214,32.382,18.0,1.783204e-09
5.214,32.382,19.0,5.61875e-12
5.214,32.382,20.0,4.923488e-12
5.214,32.382,21.0,4.037364e-13
5.214,32.382,22.0,3.342412e-13
5.214,32.382,23.0,3.357613e-13
5.214,32.382,24.0,3.323334e-13
5.214,32.382,25.0,5.167561e-13
5.214,32.382,26.0,6.358726e-13
5.214,32.382,27.0,7.651231e-12
5.214,32.382,28.0,6.681449e-10
5.214,32.382,29.0,5.450273e-12
5.214,32.382,30.0,2.198521e-12
5.214,32.382,31.0,1.029278e-11
5.214,32.382,32.0,8.50952e-10
5.214,32.382,33.0,3.864434e-12
5.214,32.382,34.0,7.679495e-12
5.214,32.382,35.0,1.783982e-12
5.214,32.382,36.0,2.791305e-12
5.214,32.382,37.0,4.832528e-13
5.214,32.382,38.0,6.205319e-13
5.214,32.382,39.0,3.515534e-13
5.214,32.382,40.0,6.898709e-12
5.214,32.382,41.0,1.990474e-13
5.214,32.382,42.0,1.75789e-13
5.214,32.382,43.0,2.549217e-13
5.214,32.382,44.0,4.238326e-12
5.214,32.382,45.0,2.155767e-13
5.214,32.382,46.0,1.815844e-13
5.214,32.382,47.0,2.008427e-13
5.214,32.382,48.0,1.22378e-12
5.214,32.382,49.0,1.499523e-13
5.214,32.382,50.0,2.181286e-13
5.214,32.382,51.0,2.132691e-13
5.214,32.382,52.0,1.598724e-13
5.214,32.382,53.0,1.68854e-13
5.214,32.382,54.0,1.735028e-13
5.214,32.382,55.0,2.422488e-13
5.214,32.382,56.0,2.446737e-13
5.214,32.382,57.0,2.014197e-13
5.214,32.382,58.0,2.027961e-13
5.214,32.382,59.0,1.599035e-13
5.214,32.382,60.0,1.840692e-13
5.214,32.382,61.0,1.659838e-13
5.214,32.382,62.0,1.582925e-13
5.214,32.382,63.0,1.823097e-13
