time,temp,m/z,abundance
0.0,30.024,0.0,3.930659e-09
0.0,30.024,1.0,6.236132e-09
0.0,30.024,2.0,2.445888e-09
0.0,30.024,3.0,4.287675e-09
0.0,30.024,4.0,2.897609e-07
0.0,30.024,5.0,4.442956e-10
0.0,30.024,6.0,6.326917e-12
0.0,30.024,7.0,6.832089e-13
0.0,30.024,8.0,1.861112e-12
0.0,30.024,9.0,4.497554e-13
0.0,30.024,10.0,3.853901e-13
0.0,30.024,11.0,3.015703e-13
0.0,30.024,12.0,6.114204e-13
0.0,30.024,13.0,2.156247e-12
0.0,30.024,14.0,1.087169e-10
0.0,30.024,15.0,2.168766e-12
0.0,30.024,16.0,6.362734e-11
0.0,30.024,17.0,2.323342e-10
0.0,30.024,18.0,9.915653e-10
0.0,30.024,19.0,4.111142e-12
0.0,30.024,20.0,2.500647e-12
0.0,30.024,21.0,5.140249e-13
0.0,30.024,22.0,3.469308e-13
0.0,30.024,23.0,3.694281e-13
0.0,30.024,24.0,4.44372e-13
0.0,30.024,25.0,1.103334e-12
0.0,30.024,26.0,2.741801e-12
0.0,30.024,27.0,3.05973e-11
0.0,30.024,28.0,2.150082e-09
0.0,30.024,29.0,1.869783e-11
0.0,30.024,30.0,2.979292e-12
0.0,30.024,31.0,1.108915e-11
0.0,30.024,32.0,6.222383e-10
0.0,30.024,33.0,1.794898e-12
0.0,30.024,34.0,4.40879e-12
0.0,30.024,35.0,2.910206e-12
0.0,30.024,36.0,7.677275e-12
0.0,30.024,37.0,9.36549e-13
0.0,30.024,38.0,2.535429e-12
0.0,30.024,39.0,5.134798e-13
0.0,30.024,40.0,2.703242e-11
0.0,30.024,41.0,2.037632e-13
0.0,30.024,42.0,2.212046e-13
0.0,30.024,43.0,2.314789e-13
0.0,30.024,44.0,3.326063e-12
0.0,30.024,45.0,2.852515e-13
0.0,30.024,46.0,2.665509e-13
0.0,30.024,47.0,2.716306e-13
0.0,30.024,48.0,6.631262e-13
0.0,30.024,49.0,2.091876e-13
0.0,30.024,50.0,2.284699e-13
0.0,30.024,51.0,2.202735e-13
0.0,30.024,52.0,1.928641e-13
0.0,30.024,53.0,2.207067e-13
0.0,30.024,54.0,1.815605e-13
0.0,30.024,55.0,1.826712e-13
0.0,30.024,56.0,2.155768e-13
0.0,30.024,57.0,2.199718e-13
0.0,30.024,58.0,2.029828e-13
0.0,30.024,59.0,2.214153e-13
0.0,30.024,60.0,2.235793e-13
0.0,30.024,61.0,1.921196e-13
0.0,30.024,62.0,2.950591e-13
0.0,30.024,63.0,2.366017e-13
0.0,30.024,64.0,9.585013e-13
0.0,30.024,65.0,2.103247e-13
0.0,30.024,66.0,2.593288e-13
0.0,30.024,67.0,2.399842e-13
0.0,30.024,68.0,2.550071e-13
0.0,30.024,69.0,2.125701e-13
0.0,30.024,70.0,2.005148e-13
0.0,30.024,71.0,1.839423e-13
0.0,30.024,72.0,1.966081e-13
0.0,30.024,73.0,2.342079e-13
0.0,30.024,74.0,2.124767e-13
0.0,30.024,75.0,1.787932e-13
0.0,30.024,76.0,2.082517e-13
0.0,30.024,77.0,2.27735e-13
0.0,30.024,78.0,2.255422e-13
0.0,30.024,79.0,2.161201e-13
0.0,30.024,80.0,1.866952e-13
0.0,30.024,81.0,1.814647e-13
0.0,30.024,82.0,1.859077e-13
0.0,30.024,83.0,2.189185e-13
0.0,30.024,84.0,1.95617e-13
0.0,30.024,85.0,2.211256e-13
0.0,30.024,86.0,2.287811e-13
0.0,30.024,87.0,2.523172e-13
0.0,30.024,88.0,2.078088e-13
0.0,30.024,89.0,2.019104e-13
0.0,30.024,90.0,1.817328e-13
0.0,30.024,91.0,2.293557e-13
0.0,30.024,92.0,2.257481e-13
0.0,30.024,93.0,3.522476e-13
0.0,30.024,94.0,1.697206e-13
0.0,30.024,95.0,1.832577e-13
0.0,30.024,96.0,2.078638e-13
0.0,30.024,97.0,2.307034e-13
0.0,30.024,98.0,1.95258e-13
0.0,30.024,99.0,1.947624e-13
5.208,30.007,0.0,3.952012e-09
5.208,30.007,1.0,6.165823e-09
5.208,30.007,2.0,2.449861e-09
5.208,30.007,3.0,4.287244e-09
5.208,30.007,4.0,2.901344e-07
5.208,30.007,5.0,4.540864e-10
5.208,30.007,6.0,6.116738e-12
5.208,30.007,7.0,6.602207e-13
5.208,30.007,8.0,2.418466e-12
5.208,30.007,9.0,3.770991e-13
5.208,30.007,10.0,4.024198e-13
5.208,30.007,11.0,3.737346e-13
5.208,30.007,12.0,5.934903e-13
5.208,30.007,13.0,1.682819e-12
5.208,30.007,14.0,1.057892e-10
5.208,30.007,15.0,2.688657e-12
5.208,30.007,16.0,6.197705e-11
5.208,30.007,17.0,2.338136e-10
5.208,30.007,18.0,9.899616e-10
5.208,30.007,19.0,3.620143e-12
5.208,30.007,20.0,2.611481e-12
5.208,30.007,21.0,4.200359e-13
5.208,30.007,22.0,3.784121e-13
5.208,30.007,23.0,3.616457e-13
5.208,30.007,24.0,4.754914e-13
5.208,30.007,25.0,9.498758e-13
5.208,30.007,26.0,2.527506e-12
5.208,30.007,27.0,2.93786e-11
5.208,30.007,28.0,2.149316e-09
5.208,30.007,29.0,1.840842e-11
5.208,30.007,30.0,3.971438e-12
5.208,30.007,31.0,8.271486e-12
5.208,30.007,32.0,6.114015e-10
5.208,30.007,33.0,1.752862e-12
5.208,30.007,34.0,3.98786e-12
5.208,30.007,35.0,2.456313e-12
5.208,30.007,36.0,7.587459e-12
5.208,30.007,37.0,1.230365e-12
5.208,30.007,38.0,2.323503e-12
5.208,30.007,39.0,7.278056e-13
5.208,30.007,40.0,2.595112e-11
5.208,30.007,41.0,2.512185e-13
5.208,30.007,42.0,2.182507e-13
5.208,30.007,43.0,2.749197e-13
5.208,30.007,44.0,3.857277e-12
5.208,30.007,45.0,3.034398e-13
5.208,30.007,46.0,2.387059e-13
5.208,30.007,47.0,2.669579e-13
5.208,30.007,48.0,5.868433e-13
5.208,30.007,49.0,2.394025e-13
5.208,30.007,50.0,2.563198e-13
5.208,30.007,51.0,2.519246e-13
5.208,30.007,52.0,1.928378e-13
5.208,30.007,53.0,2.30148e-13
5.208,30.007,54.0,2.484081e-13
5.208,30.007,55.0,1.891609e-13
5.208,30.007,56.0,2.763992e-13
5.208,30.007,57.0,2.034664e-13
5.208,30.007,58.0,2.717623e-13
5.208,30.007,59.0,1.887731e-13
5.208,30.007,60.0,1.925122e-13
5.208,30.007,61.0,2.397185e-13
5.208,30.007,62.0,1.900227e-13
5.208,30.007,63.0,2.145402e-13
5.208,30.007,64.0,1.277329e-12
5.208,30.007,65.0,3.035811e-13
5.208,30.007,66.0,2.554843e-13
5.208,30.007,67.0,1.935894e-13
5.208,30.007,68.0,1.916696e-13
5.208,30.007,69.0,1.972568e-13
5.208,30.007,70.0,2.679682e-13
5.208,30.007,71.0,2.681452e-13
5.208,30.007,72.0,2.045077e-13
5.208,30.007,73.0,2.208791e-13
5.208,30.007,74.0,2.822664e-13
5.208,30.007,75.0,2.603988e-13
5.208,30.007,76.0,2.306698e-13
5.208,30.007,77.0,2.351056e-13
5.208,30.007,78.0,2.10375e-13
5.208,30.007,79.0,2.287619e-13
5.208,30.007,80.0,2.585436e-13
5.208,30.007,81.0,2.466917e-13
5.208,30.007,82.0,2.355364e-13
5.208,30.007,83.0,2.350051e-13
5.208,30.007,84.0,2.416982e-13
5.208,30.007,85.0,2.413176e-13
5.208,30.007,86.0,2.082133e-13
5.208,30.007,87.0,1.656942e-13
5.208,30.007,88.0,1.959114e-13
5.208,30.007,89.0,2.045293e-13
5.208,30.007,90.0,1.738164e-13
5.208,30.007,91.0,2.119453e-13
