time,temp,m/z,abundance
0.0,29.834,0.0,6.233785e-09
0.0,29.834,1.0,9.750659e-09
0.0,29.834,2.0,3.834978e-09
0.0,29.834,3.0,6.390389e-09
0.0,29.834,4.0,4.600602e-07
0.0,29.834,5.0,5.697129e-10
0.0,29.834,6.0,9.161108e-12
0.0,29.834,7.0,9.979928e-13
0.0,29.834,8.0,3.163784e-12
0.0,29.834,9.0,5.866788e-13
0.0,29.834,10.0,4.428633e-13
0.0,29.834,11.0,7.304815e-13
0.0,29.834,12.0,1.929192e-12
0.0,29.834,13.0,3.189207e-12
0.0,29.834,14.0,1.905499e-10
0.0,29.834,15.0,1.225304e-11
0.0,29.834,16.0,3.10665e-10
0.0,29.834,17.0,3.429512e-09
0.0,29.834,18.0,1.447631e-08
0.0,29.834,19.0,2.898841e-11
0.0,29.834,20.0,2.558391e-11
0.0,29.834,21.0,5.543117e-13
0.0,29.834,22.0,4.686713e-13
0.0,29.834,23.0,3.900533e-13
0.0,29.834,24.0,5.459336e-13
0.0,29.834,25.0,9.098706e-13
0.0,29.834,26.0,4.441275e-12
0.0,29.834,27.0,4.707259e-11
0.0,29.834,28.0,3.383478e-09
0.0,29.834,29.0,2.77046e-11
0.0,29.834,30.0,5.997071e-12
0.0,29.834,31.0,1.937888e-11
0.0,29.834,32.0,1.249692e-09
0.0,29.834,33.0,3.80016e-12
0.0,29.834,34.0,8.001226e-12
0.0,29.834,35.0,1.618425e-12
0.0,29.834,36.0,2.550917e-12
0.0,29.834,37.0,5.522175e-13
0.0,29.834,38.0,1.222801e-12
0.0,29.834,39.0,1.123319e-12
0.0,29.834,40.0,4.182628e-11
0.0,29.834,41.0,2.863048e-13
0.0,29.834,42.0,3.528882e-13
0.0,29.834,43.0,4.474944e-13
0.0,29.834,44.0,1.593081e-11
0.0,29.834,45.0,4.506533e-13
0.0,29.834,46.0,2.746899e-13
0.0,29.834,47.0,2.953104e-13
0.0,29.834,48.0,1.365004e-12
0.0,29.834,49.0,3.3483e-13
0.0,29.834,50.0,2.501747e-13
0.0,29.834,51.0,2.535907e-13
0.0,29.834,52.0,3.028602e-13
0.0,29.834,53.0,1.822978e-13
0.0,29.834,54.0,2.222411e-13
0.0,29.834,55.0,1.968235e-13
0.0,29.834,56.0,2.842844e-13
0.0,29.834,57.0,2.158497e-13
0.0,29.834,58.0,2.363743e-13
0.0,29.834,59.0,2.331067e-13
0.0,29.834,60.0,2.301264e-13
0.0,29.834,61.0,1.785897e-13
0.0,29.834,62.0,1.888497e-13
0.0,29.834,63.0,1.95708e-13
0.0,29.834,64.0,1.361268e-12
0.0,29.834,65.0,2.00309e-13
0.0,29.834,66.0,2.317495e-13
0.0,29.834,67.0,1.992101e-13
0.0,29.834,68.0,1.683513e-13
0.0,29.834,69.0,2.233614e-13
