time,temp,m/z,abundance
0.0,29.814,0.0,9.27309e-11
0.0,29.814,1.0,1.468529e-10
0.0,29.814,2.0,4.172238e-11
0.0,29.814,3.0,8.871886e-11
0.0,29.814,4.0,1.05168e-07
0.0,29.814,5.0,3.488747e-12
0.0,29.814,6.0,7.403998e-13
0.0,29.814,7.0,6.111722e-13
0.0,29.814,8.0,5.105819e-13
0.0,29.814,9.0,4.324288e-13
0.0,29.814,10.0,3.487454e-13
0.0,29.814,11.0,4.202946e-13
0.0,29.814,12.0,6.48715e-13
0.0,29.814,13.0,4.769828e-13
0.0,29.814,14.0,4.225214e-11
0.0,29.814,15.0,7.222915e-13
0.0,29.814,16.0,4.707952e-11
0.0,29.814,17.0,4.130418e-11
0.0,29.814,18.0,1.629443e-10
0.0,29.814,19.0,1.287155e-12
0.0,29.814,20.0,9.070811e-13
0.0,29.814,21.0,2.223609e-13
0.0,29.814,22.0,2.609445e-13
0.0,29.814,23.0,4.921696e-13
0.0,29.814,24.0,3.552422e-13
0.0,29.814,25.0,3.280507e-13
0.0,29.814,26.0,3.6944e-13
0.0,29.814,27.0,1.147619e-12
0.0,29.814,28.0,4.268446e-10
0.0,29.814,29.0,3.620551e-12
0.0,29.814,30.0,1.198392e-12
0.0,29.814,31.0,7.44103e-13
0.0,29.814,32.0,2.672673e-10
0.0,29.814,33.0,8.740205e-13
0.0,29.814,34.0,2.166133e-12
0.0,29.814,35.0,2.587303e-12
0.0,29.814,36.0,4.725972e-12
0.0,29.814,37.0,1.203132e-12
0.0,29.814,38.0,1.580076e-12
0.0,29.814,39.0,2.943648e-13
0.0,29.814,40.0,4.904601e-12
0.0,29.814,41.0,2.491813e-13
0.0,29.814,42.0,2.840929e-13
0.0,29.814,43.0,2.587901e-13
0.0,29.814,44.0,1.444623e-12
0.0,29.814,45.0,2.373677e-13
0.0,29.814,46.0,2.872313e-13
0.0,29.814,47.0,2.157754e-13
0.0,29.814,48.0,6.126945e-13
0.0,29.814,49.0,3.100372e-13
0.0,29.814,50.0,2.673337e-13
0.0,29.814,51.0,2.435224e-13
0.0,29.814,52.0,3.45023e-13
0.0,29.814,53.0,2.66898e-13
0.0,29.814,54.0,2.990519e-13
0.0,29.814,55.0,2.283334e-13
0.0,29.814,56.0,2.238355e-13
0.0,29.814,57.0,2.541485e-13
0.0,29.814,58.0,2.85084e-13
0.0,29.814,59.0,2.694379e-13
0.0,29.814,60.0,2.368363e-13
0.0,29.814,61.0,2.875089e-13
0.0,29.814,62.0,2.216331e-13
0.0,29.814,63.0,2.215637e-13
0.0,29.814,64.0,5.62993e-13
0.0,29.814,65.0,2.641021e-13
0.0,29.814,66.0,3.13051e-13
0.0,29.814,67.0,3.038851e-13
0.0,29.814,68.0,2.678987e-13
0.0,29.814,69.0,2.609063e-13
0.0,29.814,70.0,2.909752e-13
0.0,29.814,71.0,3.010938e-13
0.0,29.814,72.0,2.555968e-13
0.0,29.814,73.0,2.505769e-13
0.0,29.814,74.0,2.363552e-13
0.0,29.814,75.0,2.753052e-13
0.0,29.814,76.0,2.346053e-13
0.0,29.814,77.0,2.492962e-13
0.0,29.814,78.0,3.50761e-13
0.0,29.814,79.0,3.08316e-13
0.0,29.814,80.0,2.613587e-13
0.0,29.814,81.0,2.086155e-13
0.0,29.814,82.0,2.306124e-13
0.0,29.814,83.0,2.631397e-13
0.0,29.814,84.0,3.098314e-13
0.0,29.814,85.0,2.636329e-13
0.0,29.814,86.0,2.493657e-13
0.0,29.814,87.0,2.630991e-13
0.0,29.814,88.0,3.115572e-13
0.0,29.814,89.0,2.547374e-13
0.0,29.814,90.0,2.369249e-13
0.0,29.814,91.0,2.204961e-13
0.0,29.814,92.0,2.882223e-13
0.0,29.814,93.0,2.595562e-13
0.0,29.814,94.0,2.260617e-13
0.0,29.814,95.0,3.010843e-13
0.0,29.814,96.0,2.73043e-13
0.0,29.814,97.0,2.015585e-13
0.0,29.814,98.0,2.847369e-13
0.0,29.814,99.0,2.623641e-13
5.214,29.841,0.0,9.100734e-11
5.214,29.841,1.0,1.446913e-10
5.214,29.841,2.0,3.926248e-11
5.214,29.841,3.0,8.700009e-11
5.214,29.841,4.0,1.050412e-07
5.214,29.841,5.0,3.390671e-12
5.214,29.841,6.0,1.095078e-12
5.214,29.841,7.0,5.28893e-13
5.214,29.841,8.0,6.549135e-13
5.214,29.841,9.0,3.806814e-13
5.214,29.841,10.0,4.12122e-13
5.214,29.841,11.0,3.361324e-13
5.214,29.841,12.0,5.118968e-13
5.214,29.841,13.0,4.177146e-13
5.214,29.841,14.0,4.223705e-11
5.214,29.841,15.0,6.56837e-13
5.214,29.841,16.0,4.636307e-11
5.214,29.841,17.0,4.330949e-11
5.214,29.841,18.0,1.632171e-10
5.214,29.841,19.0,1.293243e-12
5.214,29.841,20.0,6.377604e-13
5.214,29.841,21.0,2.444894e-13
5.214,29.841,22.0,3.182552e-13
5.214,29.841,23.0,5.654637e-13
5.214,29.841,24.0,2.501269e-13
5.214,29.841,25.0,2.91363e-13
5.214,29.841,26.0,3.632328e-13
5.214,29.841,27.0,9.068057e-13
5.214,29.841,28.0,4.276753e-10
5.214,29.841,29.0,3.251375e-12
5.214,29.841,30.0,1.2831e-12
5.214,29.841,31.0,9.059305e-13
5.214,29.841,32.0,2.639064e-10
5.214,29.841,33.0,6.94199e-13
5.214,29.841,34.0,1.711401e-12
5.214,29.841,35.0,2.568918e-12
5.214,29.841,36.0,4.947211e-12
5.214,29.841,37.0,1.010287e-12
5.214,29.841,38.0,1.379354e-12
5.214,29.841,39.0,2.796284e-13
5.214,29.841,40.0,4.186117e-12
5.214,29.841,41.0,3.191601e-13
5.214,29.841,42.0,2.596208e-13
5.214,29.841,43.0,2.855268e-13
5.214,29.841,44.0,1.341005e-12
5.214,29.841,45.0,3.008257e-13
5.214,29.841,46.0,2.341386e-13
5.214,29.841,47.0,2.363312e-13
5.214,29.841,48.0,7.916024e-13
5.214,29.841,49.0,2.438837e-13
5.214,29.841,50.0,3.055943e-13
5.214,29.841,51.0,2.322833e-13
5.214,29.841,52.0,2.646599e-13
5.214,29.841,53.0,2.221191e-13
5.214,29.841,54.0,3.285342e-13
5.214,29.841,55.0,2.58838e-13
5.214,29.841,56.0,2.871593e-13
5.214,29.841,57.0,2.451094e-13
5.214,29.841,58.0,2.434122e-13
5.214,29.841,59.0,2.878848e-13
5.214,29.841,60.0,2.440585e-13
5.214,29.841,61.0,2.437641e-13
5.214,29.841,62.0,2.245225e-13
5.214,29.841,63.0,2.51465e-13
5.214,29.841,64.0,4.577198e-13
5.214,29.841,65.0,2.34553e-13
5.214,29.841,66.0,2.727437e-13
5.214,29.841,67.0,2.495811e-13
5.214,29.841,68.0,2.453823e-13
5.214,29.841,69.0,2.656364e-13
5.214,29.841,70.0,2.740436e-13
5.214,29.841,71.0,2.523914e-13
5.214,29.841,72.0,2.406425e-13
5.214,29.841,73.0,2.590654e-13
5.214,29.841,74.0,2.280917e-13
5.214,29.841,75.0,2.2565e-13
5.214,29.841,76.0,2.360129e-13
5.214,29.841,77.0,2.63877e-13
5.214,29.841,78.0,2.337627e-13
5.214,29.841,79.0,2.087328e-13
5.214,29.841,80.0,2.345622e-13
5.214,29.841,81.0,2.376287e-13
5.214,29.841,82.0,2.499378e-13
5.214,29.841,83.0,2.727318e-13
5.214,29.841,84.0,2.59616e-13
5.214,29.841,85.0,2.41533e-13
5.214,29.841,86.0,2.759898e-13
5.214,29.841,87.0,2.258678e-13
5.214,29.841,88.0,3.036242e-13
5.214,29.841,89.0,2.407718e-13
5.214,29.841,90.0,2.222148e-13
5.214,29.841,91.0,2.917603e-13
5.214,29.841,92.0,2.318548e-13
5.214,29.841,93.0,2.517475e-13
5.214,29.841,94.0,2.608441e-13
5.214,29.841,95.0,2.626394e-13
5.214,29.841,96.0,2.761956e-13
5.214,29.841,97.0,2.583018e-13
5.214,29.841,98.0,2.162757e-13
5.214,29.841,99.0,2.509671e-13
10.449,29.98,0.0,9.147894e-11
10.449,29.98,1.0,1.448158e-10
10.449,29.98,2.0,4.115026e-11
10.449,29.98,3.0,8.964766e-11
10.449,29.98,4.0,1.052327e-07
10.449,29.98,5.0,3.542512e-12
10.449,29.98,6.0,9.214029e-13
10.449,29.98,7.0,6.376634e-13
10.449,29.98,8.0,7.32443e-13
10.449,29.98,9.0,4.122489e-13
10.449,29.98,10.0,3.226335e-13
10.449,29.98,11.0,3.78199e-13
10.449,29.98,12.0,6.12657e-13
10.449,29.98,13.0,3.374585e-13
10.449,29.98,14.0,4.299734e-11
10.449,29.98,15.0,7.149472e-13
10.449,29.98,16.0,4.77419e-11
10.449,29.98,17.0,4.294227e-11
10.449,29.98,18.0,1.621998e-10
10.449,29.98,19.0,1.178907e-12
10.449,29.98,20.0,1.036285e-12
10.449,29.98,21.0,2.463015e-13
10.449,29.98,22.0,2.59853e-13
10.449,29.98,23.0,4.789648e-13
10.449,29.98,24.0,3.877983e-13
10.449,29.98,25.0,3.147603e-13
10.449,29.98,26.0,3.499759e-13
10.449,29.98,27.0,1.070424e-12
10.449,29.98,28.0,4.30895e-10
10.449,29.98,29.0,3.418081e-12
10.449,29.98,30.0,1.191244e-12
10.449,29.98,31.0,9.254273e-13
10.449,29.98,32.0,2.654958e-10
10.449,29.98,33.0,8.032291e-13
10.449,29.98,34.0,2.341433e-12
10.449,29.98,35.0,2.808971e-12
10.449,29.98,36.0,4.483909e-12
10.449,29.98,37.0,1.309329e-12
10.449,29.98,38.0,1.682316e-12
10.449,29.98,39.0,2.474218e-13
10.449,29.98,40.0,5.270808e-12
10.449,29.98,41.0,2.700531e-13
10.449,29.98,42.0,2.394049e-13
10.449,29.98,43.0,2.402954e-13
10.449,29.98,44.0,1.273776e-12
10.449,29.98,45.0,2.428089e-13
10.449,29.98,46.0,2.459137e-13
10.449,29.98,47.0,2.235195e-13
10.449,29.98,48.0,6.643716e-13
10.449,29.98,49.0,2.432207e-13
10.449,29.98,50.0,2.151004e-13
10.449,29.98,51.0,3.055392e-13
10.449,29.98,52.0,2.610428e-13
10.449,29.98,53.0,3.219033e-13
10.449,29.98,54.0,2.289869e-13
10.449,29.98,55.0,2.50857e-13
10.449,29.98,56.0,2.437138e-13
10.449,29.98,57.0,2.403625e-13
10.449,29.98,58.0,2.390052e-13
10.449,29.98,59.0,2.810671e-13
10.449,29.98,60.0,2.320894e-13
10.449,29.98,61.0,3.055272e-13
10.449,29.98,62.0,2.54893e-13
10.449,29.98,63.0,2.831904e-13
10.449,29.98,64.0,4.813138e-13
10.449,29.98,65.0,2.587566e-13
10.449,29.98,66.0,2.925695e-13
10.449,29.98,67.0,2.438622e-13
10.449,29.98,68.0,2.462896e-13
10.449,29.98,69.0,2.554675e-13
10.449,29.98,70.0,2.604179e-13
10.449,29.98,71.0,2.566381e-13
10.449,29.98,72.0,2.73335e-13
10.449,29.98,73.0,2.267392e-13
10.449,29.98,74.0,2.657682e-13
10.449,29.98,75.0,2.460813e-13
10.449,29.98,76.0,2.374611e-13
10.449,29.98,77.0,2.77833e-13
10.449,29.98,78.0,2.97831e-13
10.449,29.98,79.0,2.900942e-13
10.449,29.98,80.0,2.396874e-13
10.449,29.98,81.0,2.484248e-13
10.449,29.98,82.0,2.180927e-13
10.449,29.98,83.0,2.657562e-13
10.449,29.98,84.0,2.003065e-13
10.449,29.98,85.0,2.780724e-13
10.449,29.98,86.0,2.616867e-13
10.449,29.98,87.0,2.683104e-13
10.449,29.98,88.0,2.4177e-13
10.449,29.98,89.0,2.404606e-13
10.449,29.98,90.0,2.243837e-13
10.449,29.98,91.0,2.424139e-13
10.449,29.98,92.0,2.222867e-13
10.449,29.98,93.0,2.401159e-13
10.449,29.98,94.0,2.475248e-13
10.449,29.98,95.0,2.740891e-13
10.449,29.98,96.0,2.184637e-13
10.449,29.98,97.0,2.42773e-13
10.449,29.98,98.0,2.359075e-13
10.449,29.98,99.0,2.269235e-13
15.67,30.277,0.0,9.089964e-11
15.67,30.277,1.0,1.405165e-10
15.67,30.277,2.0,4.088071e-11
15.67,30.277,3.0,8.853932e-11
15.67,30.277,4.0,1.049717e-07
15.67,30.277,5.0,3.674125e-12
15.67,30.277,6.0,9.055857e-13
15.67,30.277,7.0,5.268613e-13
15.67,30.277,8.0,6.477935e-13
15.67,30.277,9.0,3.832788e-13
15.67,30.277,10.0,3.604331e-13
15.67,30.277,11.0,3.287449e-13
15.67,30.277,12.0,4.263114e-13
15.67,30.277,13.0,3.513978e-13
15.67,30.277,14.0,4.319626e-11
15.67,30.277,15.0,6.678737e-13
15.67,30.277,16.0,4.872433e-11
15.67,30.277,17.0,4.245106e-11
15.67,30.277,18.0,1.610364e-10
15.67,30.277,19.0,1.301002e-12
15.67,30.277,20.0,7.528774e-13
15.67,30.277,21.0,2.784746e-13
15.67,30.277,22.0,2.757528e-13
15.67,30.277,23.0,3.156172e-13
15.67,30.277,24.0,2.742854e-13
15.67,30.277,25.0,4.411136e-13
15.67,30.277,26.0,3.595535e-13
15.67,30.277,27.0,8.455082e-13
15.67,30.277,28.0,4.330279e-10
15.67,30.277,29.0,2.80282e-12
15.67,30.277,30.0,1.326234e-12
15.67,30.277,31.0,6.728784e-13
15.67,30.277,32.0,2.647538e-10
15.67,30.277,33.0,7.038148e-13
15.67,30.277,34.0,1.763156e-12
15.67,30.277,35.0,2.45119e-12
15.67,30.277,36.0,4.856723e-12
15.67,30.277,37.0,8.070239e-13
15.67,30.277,38.0,1.491744e-12
15.67,30.277,39.0,3.382773e-13
15.67,30.277,40.0,4.414632e-12
15.67,30.277,41.0,2.518911e-13
15.67,30.277,42.0,2.336597e-13
15.67,30.277,43.0,2.703236e-13
15.67,30.277,44.0,1.292632e-12
15.67,30.277,45.0,2.5e-13
15.67,30.277,46.0,3.264995e-13
15.67,30.277,47.0,3.116626e-13
15.67,30.277,48.0,6.423442e-13
15.67,30.277,49.0,2.507828e-13
15.67,30.277,50.0,2.404702e-13
15.67,30.277,51.0,2.383971e-13
15.67,30.277,52.0,2.394433e-13
15.67,30.277,53.0,2.176091e-13
15.67,30.277,54.0,2.869679e-13
15.67,30.277,55.0,2.321947e-13
15.67,30.277,56.0,2.923995e-13
15.67,30.277,57.0,2.86075e-13
15.67,30.277,58.0,3.173001e-13
15.67,30.277,59.0,2.322617e-13
15.67,30.277,60.0,2.212764e-13
15.67,30.277,61.0,2.27802e-13
15.67,30.277,62.0,2.19323e-13
15.67,30.277,63.0,2.153015e-13
