time,temp,m/z,abundance
0.0,-60.913,1.0,2.62e-10
0.0,-60.913,2.0,3.26e-08
0.0,-60.913,3.0,3.95e-09
0.0,-60.913,4.0,8.86e-07
0.0,-60.913,5.0,1.15e-11
0.0,-60.913,6.0,1.25e-12
0.0,-60.913,7.0,1.91e-12
0.0,-60.913,8.0,7.9e-13
0.0,-60.913,9.0,1.22e-12
0.0,-60.913,10.0,1.85e-13
0.0,-60.913,11.0,1.04e-12
0.0,-60.913,12.0,1.42e-11
0.0,-60.913,13.0,6.69e-12
0.0,-60.913,14.0,1.93e-09
0.0,-60.913,15.0,2.02e-11
0.0,-60.913,16.0,1.73e-09
0.0,-60.913,17.0,6.54e-09
0.0,-60.913,18.0,1.18e-08
0.0,-60.913,19.0,4.8e-11
0.0,-60.913,20.0,3.97e-11
0.0,-60.913,21.0,1.08e-13
0.0,-60.913,22.0,2.61e-12
0.0,-60.913,23.0,5.54e-13
0.0,-60.913,24.0,5.6e-13
0.0,-60.913,25.0,9.42e-13
0.0,-60.913,26.0,4.64e-12
0.0,-60.913,27.0,1.13e-10
0.0,-60.913,28.0,3.08e-08
0.0,-60.913,29.0,1.79e-10
0.0,-60.913,30.0,1.17e-10
0.0,-60.913,31.0,6.31e-11
0.0,-60.913,32.0,1.36e-08
0.0,-60.913,33.0,6.74e-12
0.0,-60.913,34.0,4.06e-11
0.0,-60.913,35.0,2.86e-11
0.0,-60.913,36.0,4.31e-12
0.0,-60.913,37.0,1.03e-11
0.0,-60.913,38.0,3.08e-12
0.0,-60.913,39.0,4.82e-12
0.0,-60.913,40.0,2.84e-10
0.0,-60.913,41.0,2.58e-12
0.0,-60.913,42.0,1.6e-14
0.0,-60.913,43.0,3.64e-12
0.0,-60.913,44.0,1.84e-10
0.0,-60.913,45.0,3.45e-12
0.0,-60.913,46.0,2.67e-12
0.0,-60.913,47.0,5.28e-13
0.0,-60.913,48.0,2.08e-13
0.0,-60.913,49.0,9.16e-13
0.0,-60.913,50.0,1.35e-12
0.0,-60.913,51.0,1.33e-12
0.0,-60.913,52.0,2.6e-12
0.0,-60.913,53.0,1.56e-12
0.0,-60.913,54.0,1.41e-12
0.0,-60.913,55.0,2.74e-13
0.0,-60.913,56.0,-2.78e-13
0.0,-60.913,57.0,1.33e-12
0.0,-60.913,58.0,1.11e-12
0.0,-60.913,59.0,7.92e-14
0.0,-60.913,60.0,1.15e-12
13.0,-60.871,1.0,3.12e-10
13.0,-60.871,2.0,3.28e-08
13.0,-60.871,3.0,3.88e-09
13.0,-60.871,4.0,8.64e-07
13.0,-60.871,5.0,1.14e-11
13.0,-60.871,6.0,8.6e-13
13.0,-60.871,7.0,1.59e-12
13.0,-60.871,8.0,4.43e-13
13.0,-60.871,9.0,1.22e-13
13.0,-60.871,10.0,2.91e-13
13.0,-60.871,11.0,1.21e-12
13.0,-60.871,12.0,1.14e-11
13.0,-60.871,13.0,7.02e-12
13.0,-60.871,14.0,1.89e-09
13.0,-60.871,15.0,1.92e-11
13.0,-60.871,16.0,1.66e-09
13.0,-60.871,17.0,6.15e-09
13.0,-60.871,18.0,1.17e-08
13.0,-60.871,19.0,4.82e-11
13.0,-60.871,20.0,4.14e-11
13.0,-60.871,21.0,-1.63e-13
13.0,-60.871,22.0,1.71e-12
13.0,-60.871,23.0,4.58e-13
13.0,-60.871,24.0,-2.52e-13
13.0,-60.871,25.0,4.24e-13
13.0,-60.871,26.0,4.28e-12
13.0,-60.871,27.0,1.1e-10
13.0,-60.871,28.0,3.06e-08
13.0,-60.871,29.0,1.72e-10
