time,temp,m/z,abundance
0.0,32.257,0.0,7.153129e-10
0.0,32.257,1.0,1.047102e-09
0.0,32.257,2.0,3.732492e-10
0.0,32.257,3.0,5.867523e-10
0.0,32.257,4.0,7.516176e-08
0.0,32.257,5.0,3.306104e-11
0.0,32.257,6.0,8.272817e-13
0.0,32.257,7.0,4.354093e-13
0.0,32.257,8.0,4.600872e-13
0.0,32.257,9.0,2.681788e-13
0.0,32.257,10.0,2.618566e-13
0.0,32.257,11.0,2.568751e-13
0.0,32.257,12.0,2.857877e-13
0.0,32.257,13.0,3.730403e-13
0.0,32.257,14.0,2.62956e-11
0.0,32.257,15.0,1.134214e-12
0.0,32.257,16.0,5.653012e-11
0.0,32.257,17.0,1.147182e-10
0.0,32.257,18.0,4.75042e-10
0.0,32.257,19.0,1.670018e-11
0.0,32.257,20.0,2.83978e-12
0.0,32.257,21.0,1.577515e-13
0.0,32.257,22.0,1.38632e-13
0.0,32.257,23.0,2.801048e-13
0.0,32.257,24.0,1.678845e-13
0.0,32.257,25.0,1.85831e-13
0.0,32.257,26.0,7.104458e-13
0.0,32.257,27.0,3.167136e-12
0.0,32.257,28.0,4.030547e-10
0.0,32.257,29.0,2.966797e-12
0.0,32.257,30.0,1.068563e-12
0.0,32.257,31.0,4.120717e-12
0.0,32.257,32.0,3.905926e-10
0.0,32.257,33.0,9.026972e-13
0.0,32.257,34.0,1.711764e-12
0.0,32.257,35.0,3.472133e-12
0.0,32.257,36.0,5.485631e-12
0.0,32.257,37.0,1.462758e-12
0.0,32.257,38.0,1.851775e-12
0.0,32.257,39.0,2.518935e-13
0.0,32.257,40.0,5.219603e-12
0.0,32.257,41.0,1.471444e-13
0.0,32.257,42.0,1.424573e-13
0.0,32.257,43.0,1.293391e-13
0.0,32.257,44.0,1.085949e-12
0.0,32.257,45.0,1.513911e-13
0.0,32.257,46.0,1.149905e-13
0.0,32.257,47.0,1.550608e-13
0.0,32.257,48.0,2.325921e-13
0.0,32.257,49.0,1.048407e-13
0.0,32.257,50.0,1.113375e-13
0.0,32.257,51.0,1.442287e-13
0.0,32.257,52.0,1.165202e-13
0.0,32.257,53.0,1.10052e-13
0.0,32.257,54.0,1.466895e-13
0.0,32.257,55.0,1.280919e-13
0.0,32.257,56.0,1.136715e-13
0.0,32.257,57.0,1.266173e-13
0.0,32.257,58.0,1.480253e-13
0.0,32.257,59.0,1.039789e-13
0.0,32.257,60.0,1.379449e-13
0.0,32.257,61.0,1.163406e-13
0.0,32.257,62.0,1.067773e-13
0.0,32.257,63.0,1.265024e-13
0.0,32.257,64.0,3.927127e-13
0.0,32.257,65.0,1.137026e-13
0.0,32.257,66.0,1.400084e-13
0.0,32.257,67.0,1.203072e-13
0.0,32.257,68.0,2.044957e-13
0.0,32.257,69.0,1.295163e-13
0.0,32.257,70.0,1.088072e-13
0.0,32.257,71.0,1.37289e-13
0.0,32.257,72.0,1.088815e-13
0.0,32.257,73.0,1.214132e-13
0.0,32.257,74.0,1.256598e-13
0.0,32.257,75.0,1.155339e-13
0.0,32.257,76.0,1.215903e-13
0.0,32.257,77.0,1.955141e-13
0.0,32.257,78.0,1.642411e-13
0.0,32.257,79.0,1.2977e-13
0.0,32.257,80.0,1.276323e-13
0.0,32.257,81.0,1.273163e-13
0.0,32.257,82.0,1.298371e-13
0.0,32.257,83.0,1.182988e-13
0.0,32.257,84.0,1.215353e-13
0.0,32.257,85.0,1.477548e-13
0.0,32.257,86.0,1.294636e-13
0.0,32.257,87.0,1.351154e-13
0.0,32.257,88.0,1.388043e-13
0.0,32.257,89.0,1.264234e-13
0.0,32.257,90.0,1.240416e-13
0.0,32.257,91.0,1.226053e-13
0.0,32.257,92.0,1.412245e-13
0.0,32.257,93.0,1.303972e-13
0.0,32.257,94.0,1.261697e-13
0.0,32.257,95.0,1.015133e-13
0.0,32.257,96.0,1.394769e-13
0.0,32.257,97.0,9.993091e-14
0.0,32.257,98.0,1.33095e-13
0.0,32.257,99.0,1.231798e-13
5.207,32.271,0.0,7.140298e-10
5.207,32.271,1.0,1.036306e-09
5.207,32.271,2.0,3.788077e-10
5.207,32.271,3.0,5.899529e-10
5.207,32.271,4.0,7.529271e-08
5.207,32.271,5.0,3.224354e-11
5.207,32.271,6.0,8.12425e-13
5.207,32.271,7.0,4.083039e-13
5.207,32.271,8.0,5.060229e-13
5.207,32.271,9.0,2.391847e-13
5.207,32.271,10.0,2.769305e-13
5.207,32.271,11.0,2.687533e-13
5.207,32.271,12.0,4.517733e-13
5.207,32.271,13.0,4.548861e-13
5.207,32.271,14.0,2.812807e-11
5.207,32.271,15.0,1.216399e-12
