time,temp,m/z,abundance
0.0,29.939,32.0,1.044704e-12
0.077,29.939,44.0,-1.812363e-13
0.155,29.94,48.0,-2.453477e-13
0.232,29.941,64.0,-2.338857e-13
0.394,29.943,4.0,9.931938e-12
0.471,29.945,18.0,3.86035e-11
0.549,29.948,28.0,5.905684e-12
0.627,29.95,32.0,9.174462e-13
0.704,29.953,44.0,-1.679728e-13
0.782,29.956,48.0,-2.056989e-13
0.859,29.959,64.0,-2.279202e-13
1.02,29.965,4.0,1.082681e-10
1.098,29.968,18.0,3.795953e-11
1.175,29.972,28.0,5.626048e-12
1.253,29.975,32.0,8.506502e-13
1.331,29.978,44.0,-1.96187e-13
1.408,29.982,48.0,-2.294017e-13
1.486,29.985,64.0,-2.192517e-13
1.647,29.991,4.0,9.314789e-11
1.724,29.994,18.0,3.879927e-11
1.802,29.997,28.0,5.887393e-12
1.879,30.0,32.0,8.841996e-13
1.957,30.003,44.0,-2.071608e-13
2.034,30.005,48.0,-2.324044e-13
2.112,30.008,64.0,-2.416103e-13
2.267,30.012,4.0,4.055977e-11
2.344,30.015,18.0,4.198988e-11
2.422,30.016,28.0,7.362902e-12
2.499,30.018,32.0,9.764403e-13
2.577,30.02,44.0,-1.965154e-13
2.654,30.022,48.0,-2.442004e-13
2.732,30.023,64.0,-2.390644e-13
2.887,30.026,4.0,-3.284084e-12
2.964,30.028,18.0,4.292943e-11
3.042,30.029,28.0,8.157611e-12
3.119,30.031,32.0,1.065376e-12
3.197,30.032,44.0,-1.7576e-13
3.274,30.033,48.0,-2.398385e-13
3.352,30.035,64.0,-2.317855e-13
3.512,30.037,4.0,9.931938e-12
3.589,30.038,18.0,3.873154e-11
3.667,30.039,28.0,5.935642e-12
3.744,30.04,32.0,9.079326e-13
3.822,30.041,44.0,-1.497166e-13
3.899,30.042,48.0,-2.109877e-13
3.977,30.043,64.0,-2.241999e-13
4.134,30.046,4.0,9.285454e-11
4.212,30.047,18.0,3.785843e-11
4.29,30.048,28.0,5.647337e-12
4.367,30.049,32.0,8.819034e-13
4.444,30.05,44.0,-1.737479e-13
4.522,30.051,48.0,-2.008833e-13
4.599,30.051,64.0,-2.162544e-13
4.758,30.052,4.0,1.051309e-10
4.836,30.052,18.0,3.768772e-11
4.913,30.052,28.0,5.558333e-12
4.991,30.051,32.0,8.478112e-13
5.068,30.051,44.0,-1.66852e-13
5.146,30.05,48.0,-2.317475e-13
5.223,30.049,64.0,-2.171557e-13
5.391,30.046,4.0,1.07048e-10
5.468,30.045,18.0,3.686176e-11
5.546,30.043,28.0,5.310133e-12
5.624,30.04,32.0,8.031895e-13
5.701,30.037,44.0,-1.909129e-13
5.779,30.034,48.0,-2.416415e-13
