time,temp,m/z,abundance
0.0,32.427,0.0,9.917808e-10
0.0,32.427,1.0,1.52345e-09
0.0,32.427,2.0,5.674246e-10
0.0,32.427,3.0,8.546623e-10
0.0,32.427,4.0,8.725501e-08
0.0,32.427,5.0,6.46093e-11
0.0,32.427,6.0,1.595181e-12
0.0,32.427,7.0,5.207181e-13
0.0,32.427,8.0,4.491837e-13
0.0,32.427,9.0,3.516395e-13
0.0,32.427,10.0,3.371114e-13
0.0,32.427,11.0,2.824483e-13
0.0,32.427,12.0,7.039865e-13
0.0,32.427,13.0,8.769088e-13
0.0,32.427,14.0,2.837272e-11
0.0,32.427,15.0,1.987417e-12
0.0,32.427,16.0,8.803858e-11
0.0,32.427,17.0,2.766295e-10
0.0,32.427,18.0,1.144555e-09
0.0,32.427,19.0,5.616453e-12
0.0,32.427,20.0,2.82264e-12
0.0,32.427,21.0,4.032266e-13
0.0,32.427,22.0,3.213289e-13
0.0,32.427,23.0,3.279742e-13
0.0,32.427,24.0,2.600062e-13
0.0,32.427,25.0,3.403407e-13
0.0,32.427,26.0,1.063292e-12
0.0,32.427,27.0,5.67831e-12
0.0,32.427,28.0,4.862402e-10
0.0,32.427,29.0,3.280412e-12
0.0,32.427,30.0,1.990522e-12
0.0,32.427,31.0,7.243442e-12
0.0,32.427,32.0,6.717261e-10
0.0,32.427,33.0,2.040194e-12
0.0,32.427,34.0,5.858516e-12
0.0,32.427,35.0,1.203931e-12
0.0,32.427,36.0,2.14411e-12
0.0,32.427,37.0,4.725676e-13
0.0,32.427,38.0,1.114323e-12
0.0,32.427,39.0,3.205173e-13
0.0,32.427,40.0,6.390497e-12
0.0,32.427,41.0,2.250228e-13
0.0,32.427,42.0,2.008882e-13
0.0,32.427,43.0,2.680734e-13
0.0,32.427,44.0,2.522742e-12
0.0,32.427,45.0,1.481402e-13
0.0,32.427,46.0,1.971156e-13
0.0,32.427,47.0,1.878586e-13
0.0,32.427,48.0,6.013963e-13
0.0,32.427,49.0,2.012473e-13
0.0,32.427,50.0,1.455956e-13
0.0,32.427,51.0,2.13214e-13
0.0,32.427,52.0,2.161369e-13
0.0,32.427,53.0,1.959785e-13
0.0,32.427,54.0,1.839638e-13
0.0,32.427,55.0,1.525999e-13
0.0,32.427,56.0,1.508525e-13
0.0,32.427,57.0,2.002012e-13
0.0,32.427,58.0,1.960982e-13
0.0,32.427,59.0,1.952268e-13
0.0,32.427,60.0,2.087951e-13
0.0,32.427,61.0,1.908341e-13
0.0,32.427,62.0,1.680138e-13
0.0,32.427,63.0,2.029086e-13
0.0,32.427,64.0,8.321544e-13
0.0,32.427,65.0,1.540889e-13
0.0,32.427,66.0,1.745394e-13
0.0,32.427,67.0,1.766292e-13
0.0,32.427,68.0,1.798632e-13
0.0,32.427,69.0,1.974746e-13
0.0,32.427,70.0,1.403411e-13
0.0,32.427,71.0,1.596043e-13
0.0,32.427,72.0,1.969552e-13
0.0,32.427,73.0,2.066957e-13
0.0,32.427,74.0,1.543786e-13
0.0,32.427,75.0,1.77692e-13
0.0,32.427,76.0,1.840572e-13
0.0,32.427,77.0,2.068345e-13
0.0,32.427,78.0,2.152512e-13
0.0,32.427,79.0,2.003975e-13
0.0,32.427,80.0,1.756166e-13
0.0,32.427,81.0,1.792815e-13
0.0,32.427,82.0,1.856539e-13
0.0,32.427,83.0,1.850842e-13
0.0,32.427,84.0,1.76093e-13
0.0,32.427,85.0,1.995525e-13
0.0,32.427,86.0,1.587186e-13
0.0,32.427,87.0,1.794371e-13
0.0,32.427,88.0,1.870328e-13
0.0,32.427,89.0,2.098076e-13
0.0,32.427,90.0,1.7988e-13
0.0,32.427,91.0,2.060828e-13
0.0,32.427,92.0,1.926558e-13
0.0,32.427,93.0,1.723945e-13
0.0,32.427,94.0,2.252263e-13
0.0,32.427,95.0,1.889957e-13
0.0,32.427,96.0,2.014747e-13
0.0,32.427,97.0,1.901304e-13
0.0,32.427,98.0,1.828412e-13
0.0,32.427,99.0,1.920263e-13
5.194,32.45,0.0,9.940789e-10
5.194,32.45,1.0,1.527974e-09
5.194,32.45,2.0,5.739478e-10
5.194,32.45,3.0,8.615806e-10
5.194,32.45,4.0,8.684101e-08
5.194,32.45,5.0,6.45516e-11
5.194,32.45,6.0,1.601046e-12
5.194,32.45,7.0,5.116502e-13
5.194,32.45,8.0,4.711227e-13
5.194,32.45,9.0,3.656746e-13
5.194,32.45,10.0,2.900392e-13
5.194,32.45,11.0,3.684538e-13
5.194,32.45,12.0,4.109179e-13
5.194,32.45,13.0,4.447116e-13
5.194,32.45,14.0,2.928812e-11
5.194,32.45,15.0,1.804977e-12
5.194,32.45,16.0,9.583569e-11
5.194,32.45,17.0,2.788486e-10
5.194,32.45,18.0,1.171797e-09
5.194,32.45,19.0,5.552346e-12
5.194,32.45,20.0,2.484393e-12
5.194,32.45,21.0,3.886984e-13
5.194,32.45,22.0,4.519529e-13
5.194,32.45,23.0,2.951643e-13
5.194,32.45,24.0,2.71305e-13
5.194,32.45,25.0,4.375025e-13
5.194,32.45,26.0,5.091869e-13
5.194,32.45,27.0,4.798913e-12
5.194,32.45,28.0,4.951428e-10
5.194,32.45,29.0,4.340088e-12
5.194,32.45,30.0,2.398949e-12
5.194,32.45,31.0,7.029214e-12
5.194,32.45,32.0,6.628665e-10
5.194,32.45,33.0,1.997416e-12
5.194,32.45,34.0,5.175006e-12
5.194,32.45,35.0,1.099e-12
5.194,32.45,36.0,2.663283e-12
5.194,32.45,37.0,8.424522e-13
5.194,32.45,38.0,8.727708e-13
5.194,32.45,39.0,3.032627e-13
5.194,32.45,40.0,5.554021e-12
5.194,32.45,41.0,1.483557e-13
5.194,32.45,42.0,1.898096e-13
5.194,32.45,43.0,2.319721e-13
