time,temp,m/z,abundance
0.0,30.013,0.0,4.939706e-09
0.0,30.013,1.0,7.806984e-09
0.0,30.013,2.0,3.1051e-09
0.0,30.013,3.0,5.48818e-09
0.0,30.013,4.0,3.674861e-07
0.0,30.013,5.0,5.036649e-10
0.0,30.013,6.0,6.813337e-12
0.0,30.013,7.0,7.03735e-13
0.0,30.013,8.0,2.61306e-12
0.0,30.013,9.0,4.629884e-13
0.0,30.013,10.0,3.921599e-13
0.0,30.013,11.0,6.514252e-13
0.0,30.013,12.0,9.379591e-13
0.0,30.013,13.0,2.242951e-12
0.0,30.013,14.0,1.301392e-10
0.0,30.013,15.0,6.168253e-12
0.0,30.013,16.0,1.400473e-10
0.0,30.013,17.0,1.451922e-09
0.0,30.013,18.0,6.20336e-09
0.0,30.013,19.0,1.167359e-11
0.0,30.013,20.0,1.14303e-11
0.0,30.013,21.0,4.171322e-13
0.0,30.013,22.0,3.632855e-13
0.0,30.013,23.0,4.793982e-13
0.0,30.013,24.0,4.236196e-13
0.0,30.013,25.0,6.858595e-13
0.0,30.013,26.0,3.058767e-12
0.0,30.013,27.0,3.669701e-11
0.0,30.013,28.0,2.438467e-09
0.0,30.013,29.0,2.208078e-11
0.0,30.013,30.0,2.711351e-12
0.0,30.013,31.0,8.707671e-12
0.0,30.013,32.0,6.999133e-10
0.0,30.013,33.0,1.23841e-12
0.0,30.013,34.0,2.604754e-12
0.0,30.013,35.0,1.028751e-12
0.0,30.013,36.0,2.154211e-12
0.0,30.013,37.0,3.550196e-13
0.0,30.013,38.0,8.363353e-13
0.0,30.013,39.0,9.128717e-13
0.0,30.013,40.0,2.99955e-11
0.0,30.013,41.0,3.467058e-13
0.0,30.013,42.0,2.265261e-13
0.0,30.013,43.0,5.02547e-13
0.0,30.013,44.0,7.122657e-12
0.0,30.013,45.0,3.201299e-13
0.0,30.013,46.0,1.988415e-13
0.0,30.013,47.0,1.532056e-13
0.0,30.013,48.0,3.906162e-13
0.0,30.013,49.0,2.495069e-13
0.0,30.013,50.0,2.032055e-13
0.0,30.013,51.0,1.838418e-13
0.0,30.013,52.0,2.098555e-13
0.0,30.013,53.0,2.306363e-13
0.0,30.013,54.0,1.632979e-13
0.0,30.013,55.0,2.102983e-13
0.0,30.013,56.0,1.877006e-13
0.0,30.013,57.0,2.09743e-13
0.0,30.013,58.0,2.024394e-13
0.0,30.013,59.0,2.069565e-13
0.0,30.013,60.0,2.11986e-13
0.0,30.013,61.0,1.775652e-13
0.0,30.013,62.0,1.798656e-13
0.0,30.013,63.0,1.989445e-13
0.0,30.013,64.0,3.740728e-13
0.0,30.013,65.0,1.632573e-13
0.0,30.013,66.0,2.856202e-13
0.0,30.013,67.0,1.92687e-13
0.0,30.013,68.0,1.639969e-13
0.0,30.013,69.0,1.634296e-13
0.0,30.013,70.0,1.877102e-13
0.0,30.013,71.0,1.982287e-13
0.0,30.013,72.0,1.785873e-13
0.0,30.013,73.0,1.961628e-13
0.0,30.013,74.0,2.069494e-13
0.0,30.013,75.0,1.677122e-13
0.0,30.013,76.0,2.059488e-13
0.0,30.013,77.0,1.95684e-13
0.0,30.013,78.0,1.63274e-13
0.0,30.013,79.0,1.625534e-13
0.0,30.013,80.0,1.849645e-13
0.0,30.013,81.0,2.214177e-13
0.0,30.013,82.0,1.776968e-13
0.0,30.013,83.0,1.750588e-13
0.0,30.013,84.0,1.846916e-13
0.0,30.013,85.0,1.475322e-13
0.0,30.013,86.0,1.994136e-13
0.0,30.013,87.0,2.375545e-13
0.0,30.013,88.0,1.396732e-13
0.0,30.013,89.0,1.728948e-13
0.0,30.013,90.0,1.736943e-13
0.0,30.013,91.0,2.049721e-13
0.0,30.013,92.0,1.882871e-13
0.0,30.013,93.0,1.602267e-13
0.0,30.013,94.0,2.370853e-13
0.0,30.013,95.0,2.033084e-13
0.0,30.013,96.0,2.713553e-13
0.0,30.013,97.0,2.559104e-13
0.0,30.013,98.0,1.956194e-13
0.0,30.013,99.0,2.574281e-13
5.204,30.039,0.0,4.95888e-09
5.204,30.039,1.0,7.804878e-09
5.204,30.039,2.0,3.117907e-09
5.204,30.039,3.0,5.511064e-09
5.204,30.039,4.0,3.684461e-07
5.204,30.039,5.0,4.983101e-10
5.204,30.039,6.0,7.227846e-12
5.204,30.039,7.0,8.21714e-13
5.204,30.039,8.0,2.279457e-12
5.204,30.039,9.0,3.879994e-13
5.204,30.039,10.0,6.203898e-13
5.204,30.039,11.0,3.677452e-13
5.204,30.039,12.0,9.463684e-13
5.204,30.039,13.0,2.306555e-12
5.204,30.039,14.0,1.294307e-10
5.204,30.039,15.0,6.687571e-12
5.204,30.039,16.0,1.391687e-10
5.204,30.039,17.0,1.444334e-09
5.204,30.039,18.0,6.213701e-09
5.204,30.039,19.0,1.194519e-11
5.204,30.039,20.0,8.307945e-12
5.204,30.039,21.0,4.576072e-13
5.204,30.039,22.0,3.947188e-13
5.204,30.039,23.0,6.187477e-13
5.204,30.039,24.0,4.082467e-13
5.204,30.039,25.0,7.258576e-13
5.204,30.039,26.0,3.35474e-12
5.204,30.039,27.0,3.693736e-11
5.204,30.039,28.0,2.444379e-09
5.204,30.039,29.0,1.986267e-11
5.204,30.039,30.0,2.786829e-12
5.204,30.039,31.0,1.278384e-11
5.204,30.039,32.0,7.026543e-10
5.204,30.039,33.0,1.498815e-12
5.204,30.039,34.0,3.850095e-12
5.204,30.039,35.0,9.811192e-13
5.204,30.039,36.0,2.0113e-12
5.204,30.039,37.0,3.615419e-13
5.204,30.039,38.0,7.535889e-13
5.204,30.039,39.0,9.289312e-13
5.204,30.039,40.0,2.810318e-11
5.204,30.039,41.0,2.621463e-13
5.204,30.039,42.0,2.54486e-13
5.204,30.039,43.0,3.48305e-13
5.204,30.039,44.0,8.375426e-12
5.204,30.039,45.0,2.905802e-13
5.204,30.039,46.0,1.541248e-13
5.204,30.039,47.0,1.820799e-13
5.204,30.039,48.0,3.241536e-13
5.204,30.039,49.0,1.780918e-13
5.204,30.039,50.0,1.593234e-13
