time,temp,m/z,abundance
0.0,32.217,0.0,1.035373e-09
0.0,32.217,1.0,1.606971e-09
0.0,32.217,2.0,5.878965e-10
0.0,32.217,3.0,9.043343e-10
0.0,32.217,4.0,1.320004e-07
0.0,32.217,5.0,4.970556e-11
0.0,32.217,6.0,1.12255e-12
0.0,32.217,7.0,4.743136e-13
0.0,32.217,8.0,5.786058e-13
0.0,32.217,9.0,3.61483e-13
0.0,32.217,10.0,3.186358e-13
0.0,32.217,11.0,2.67822e-13
0.0,32.217,12.0,4.596652e-13
0.0,32.217,13.0,1.367289e-12
0.0,32.217,14.0,1.292967e-10
0.0,32.217,15.0,2.208169e-12
0.0,32.217,16.0,1.350346e-10
0.0,32.217,17.0,1.757153e-10
0.0,32.217,18.0,7.400506e-10
0.0,32.217,19.0,1.613111e-12
0.0,32.217,20.0,1.767417e-12
0.0,32.217,21.0,2.102553e-13
0.0,32.217,22.0,1.86712e-13
0.0,32.217,23.0,2.673696e-13
0.0,32.217,24.0,3.340425e-13
0.0,32.217,25.0,4.207541e-13
0.0,32.217,26.0,1.599442e-12
0.0,32.217,27.0,1.720576e-11
0.0,32.217,28.0,1.829884e-09
0.0,32.217,29.0,1.392004e-11
0.0,32.217,30.0,3.51843e-12
0.0,32.217,31.0,1.002297e-11
0.0,32.217,32.0,9.311453e-10
0.0,32.217,33.0,2.02437e-12
0.0,32.217,34.0,4.292786e-12
0.0,32.217,35.0,2.530736e-12
0.0,32.217,36.0,2.662374e-12
0.0,32.217,37.0,8.584117e-13
0.0,32.217,38.0,1.290155e-12
0.0,32.217,39.0,5.22262e-13
0.0,32.217,40.0,2.005872e-11
0.0,32.217,41.0,2.015944e-13
0.0,32.217,42.0,2.26787e-13
0.0,32.217,43.0,1.714442e-13
0.0,32.217,44.0,2.219587e-12
0.0,32.217,45.0,1.706614e-13
0.0,32.217,46.0,2.104228e-13
0.0,32.217,47.0,1.821661e-13
0.0,32.217,48.0,1.814743e-13
0.0,32.217,49.0,1.808663e-13
0.0,32.217,50.0,1.916912e-13
0.0,32.217,51.0,1.716811e-13
0.0,32.217,52.0,1.669437e-13
0.0,32.217,53.0,1.586443e-13
0.0,32.217,54.0,2.141022e-13
0.0,32.217,55.0,1.859699e-13
0.0,32.217,56.0,1.454998e-13
0.0,32.217,57.0,2.802293e-13
0.0,32.217,58.0,1.723155e-13
0.0,32.217,59.0,1.634775e-13
0.0,32.217,60.0,1.900035e-13
0.0,32.217,61.0,1.610836e-13
0.0,32.217,62.0,1.40006e-13
0.0,32.217,63.0,1.647845e-13
0.0,32.217,64.0,2.967251e-13
0.0,32.217,65.0,1.461749e-13
0.0,32.217,66.0,1.310076e-13
0.0,32.217,67.0,2.140136e-13
0.0,32.217,68.0,1.88007e-13
0.0,32.217,69.0,1.591447e-13
0.0,32.217,70.0,1.656606e-13
0.0,32.217,71.0,1.498446e-13
0.0,32.217,72.0,1.642292e-13
0.0,32.217,73.0,1.699528e-13
0.0,32.217,74.0,1.625631e-13
0.0,32.217,75.0,1.288579e-13
0.0,32.217,76.0,1.400467e-13
0.0,32.217,77.0,1.553217e-13
0.0,32.217,78.0,1.711114e-13
0.0,32.217,79.0,1.463209e-13
0.0,32.217,80.0,1.590034e-13
0.0,32.217,81.0,1.991766e-13
0.0,32.217,82.0,1.486118e-13
0.0,32.217,83.0,1.792193e-13
0.0,32.217,84.0,1.613805e-13
0.0,32.217,85.0,1.579238e-13
0.0,32.217,86.0,1.348258e-13
0.0,32.217,87.0,1.81819e-13
0.0,32.217,88.0,1.140809e-13
0.0,32.217,89.0,1.626612e-13
0.0,32.217,90.0,1.500002e-13
0.0,32.217,91.0,1.40389e-13
0.0,32.217,92.0,1.797747e-13
0.0,32.217,93.0,1.656703e-13
0.0,32.217,94.0,1.581057e-13
0.0,32.217,95.0,1.496148e-13
0.0,32.217,96.0,2.260091e-13
0.0,32.217,97.0,1.659e-13
0.0,32.217,98.0,1.563008e-13
0.0,32.217,99.0,1.508836e-13
5.193,32.215,0.0,1.034846e-09
5.193,32.215,1.0,1.585354e-09
5.193,32.215,2.0,5.77888e-10
5.193,32.215,3.0,9.129761e-10
5.193,32.215,4.0,1.320579e-07
5.193,32.215,5.0,4.814861e-11
5.193,32.215,6.0,1.130442e-12
5.193,32.215,7.0,5.197988e-13
5.193,32.215,8.0,6.24745e-13
5.193,32.215,9.0,4.53868e-13
5.193,32.215,10.0,3.174844e-13
5.193,32.215,11.0,2.752716e-13
5.193,32.215,12.0,6.189505e-13
5.193,32.215,13.0,1.540994e-12
5.193,32.215,14.0,1.264863e-10
5.193,32.215,15.0,2.23304e-12
5.193,32.215,16.0,1.375074e-10
5.193,32.215,17.0,1.801248e-10
5.193,32.215,18.0,7.26887e-10
5.193,32.215,19.0,1.93362e-12
5.193,32.215,20.0,1.737793e-12
5.193,32.215,21.0,1.92237e-13
5.193,32.215,22.0,1.832337e-13
5.193,32.215,23.0,3.286894e-13
5.193,32.215,24.0,1.927229e-13
5.193,32.215,25.0,4.529906e-13
5.193,32.215,26.0,1.668695e-12
5.193,32.215,27.0,1.690222e-11
5.193,32.215,28.0,1.842835e-09
5.193,32.215,29.0,1.4281e-11
5.193,32.215,30.0,3.216377e-12
5.193,32.215,31.0,8.239446e-12
5.193,32.215,32.0,9.398585e-10
5.193,32.215,33.0,2.146791e-12
5.193,32.215,34.0,4.913217e-12
5.193,32.215,35.0,2.298176e-12
5.193,32.215,36.0,3.258149e-12
5.193,32.215,37.0,8.22367e-13
5.193,32.215,38.0,1.22421e-12
5.193,32.215,39.0,4.245157e-13
5.193,32.215,40.0,2.187971e-11
5.193,32.215,41.0,2.885382e-13
5.193,32.215,42.0,2.236822e-13
5.193,32.215,43.0,1.639347e-13
5.193,32.215,44.0,2.157898e-12
5.193,32.215,45.0,1.526143e-13
5.193,32.215,46.0,1.563056e-13
5.193,32.215,47.0,2.036555e-13
5.193,32.215,48.0,1.884858e-13
5.193,32.215,49.0,1.91751e-13
5.193,32.215,50.0,1.921412e-13
5.193,32.215,51.0,1.437811e-13
5.193,32.215,52.0,1.7165e-13
5.193,32.215,53.0,1.506322e-13
5.193,32.215,54.0,1.649473e-13
5.193,32.215,55.0,1.900418e-13
5.193,32.215,56.0,2.216188e-13
5.193,32.215,57.0,1.589172e-13
5.193,32.215,58.0,1.631424e-13
5.193,32.215,59.0,1.654093e-13
5.193,32.215,60.0,2.046346e-13
5.193,32.215,61.0,1.927181e-13
5.193,32.215,62.0,1.695339e-13
5.193,32.215,63.0,1.722437e-13
5.193,32.215,64.0,2.245967e-13
5.193,32.215,65.0,2.021019e-13
5.193,32.215,66.0,1.721671e-13
5.193,32.215,67.0,1.467686e-13
5.193,32.215,68.0,1.590848e-13
5.193,32.215,69.0,1.357115e-13
5.193,32.215,70.0,1.99586e-13
5.193,32.215,71.0,1.289154e-13
5.193,32.215,72.0,1.757507e-13
5.193,32.215,73.0,1.767058e-13
5.193,32.215,74.0,1.336384e-13
5.193,32.215,75.0,1.810242e-13
5.193,32.215,76.0,1.907288e-13
5.193,32.215,77.0,1.533348e-13
5.193,32.215,78.0,1.488871e-13
5.193,32.215,79.0,1.635469e-13
5.193,32.215,80.0,1.597359e-13
5.193,32.215,81.0,1.669318e-13
5.193,32.215,82.0,1.489733e-13
5.193,32.215,83.0,1.502779e-13
5.193,32.215,84.0,1.814432e-13
5.193,32.215,85.0,1.622878e-13
5.193,32.215,86.0,1.489565e-13
5.193,32.215,87.0,1.67456e-13
5.193,32.215,88.0,1.520805e-13
5.193,32.215,89.0,1.642938e-13
5.193,32.215,90.0,2.20891e-13
5.193,32.215,91.0,2.604419e-13
5.193,32.215,92.0,1.516855e-13
5.193,32.215,93.0,1.622758e-13
5.193,32.215,94.0,1.412293e-13
5.193,32.215,95.0,2.497271e-13
5.193,32.215,96.0,1.949467e-13
5.193,32.215,97.0,1.61639e-13
5.193,32.215,98.0,1.820775e-13
5.193,32.215,99.0,1.981497e-13
10.397,32.368,0.0,1.038532e-09
10.397,32.368,1.0,1.588011e-09
10.397,32.368,2.0,5.790394e-10
10.397,32.368,3.0,8.961474e-10
10.397,32.368,4.0,1.322039e-07
10.397,32.368,5.0,4.970963e-11
10.397,32.368,6.0,1.306495e-12
10.397,32.368,7.0,4.386049e-13
10.397,32.368,8.0,6.011967e-13
10.397,32.368,9.0,4.078801e-13
10.397,32.368,10.0,3.800327e-13
10.397,32.368,11.0,3.02128e-13
10.397,32.368,12.0,4.472343e-13
10.397,32.368,13.0,1.219425e-12
10.397,32.368,14.0,1.301919e-10
10.397,32.368,15.0,2.14478e-12
10.397,32.368,16.0,1.391592e-10
10.397,32.368,17.0,1.759882e-10
10.397,32.368,18.0,7.419992e-10
10.397,32.368,19.0,2.240964e-12
10.397,32.368,20.0,1.372896e-12
10.397,32.368,21.0,1.897665e-13
10.397,32.368,22.0,2.015777e-13
10.397,32.368,23.0,2.747067e-13
10.397,32.368,24.0,2.840402e-13
10.397,32.368,25.0,4.959829e-13
10.397,32.368,26.0,1.382825e-12
10.397,32.368,27.0,1.780757e-11
10.397,32.368,28.0,1.828544e-09
10.397,32.368,29.0,1.515361e-11
10.397,32.368,30.0,3.306026e-12
10.397,32.368,31.0,1.009622e-11
10.397,32.368,32.0,9.310733e-10
10.397,32.368,33.0,2.379878e-12
10.397,32.368,34.0,4.451664e-12
10.397,32.368,35.0,2.037512e-12
10.397,32.368,36.0,2.755924e-12
10.397,32.368,37.0,5.046945e-13
10.397,32.368,38.0,1.124288e-12
10.397,32.368,39.0,4.513974e-13
10.397,32.368,40.0,1.99893e-11
10.397,32.368,41.0,2.239791e-13
10.397,32.368,42.0,1.725932e-13
10.397,32.368,43.0,3.358594e-13
10.397,32.368,44.0,2.497415e-12
10.397,32.368,45.0,2.354838e-13
10.397,32.368,46.0,1.73115e-13
10.397,32.368,47.0,1.743479e-13
10.397,32.368,48.0,2.247978e-13
10.397,32.368,49.0,1.520828e-13
10.397,32.368,50.0,1.75856e-13
10.397,32.368,51.0,2.402547e-13
10.397,32.368,52.0,1.652777e-13
10.397,32.368,53.0,1.574211e-13
10.397,32.368,54.0,1.651699e-13
10.397,32.368,55.0,1.767776e-13
10.397,32.368,56.0,1.480493e-13
10.397,32.368,57.0,1.565689e-13
10.397,32.368,58.0,1.465866e-13
10.397,32.368,59.0,1.496723e-13
10.397,32.368,60.0,1.915858e-13
10.397,32.368,61.0,1.567748e-13
10.397,32.368,62.0,1.300237e-13
10.397,32.368,63.0,1.730672e-13
10.397,32.368,64.0,2.461267e-13
10.397,32.368,65.0,1.445926e-13
10.397,32.368,66.0,1.570142e-13
10.397,32.368,67.0,1.840237e-13
10.397,32.368,68.0,1.575145e-13
10.397,32.368,69.0,1.945015e-13
10.397,32.368,70.0,1.766699e-13
10.397,32.368,71.0,1.341268e-13
10.397,32.368,72.0,1.435943e-13
10.397,32.368,73.0,1.825731e-13
10.397,32.368,74.0,1.800595e-13
10.397,32.368,75.0,1.801768e-13
10.397,32.368,76.0,1.969576e-13
10.397,32.368,77.0,1.811344e-13
10.397,32.368,78.0,1.731964e-13
10.397,32.368,79.0,1.532463e-13
10.397,32.368,80.0,1.475777e-13
10.397,32.368,81.0,1.788531e-13
10.397,32.368,82.0,1.589053e-13
10.397,32.368,83.0,1.813139e-13
10.397,32.368,84.0,1.296192e-13
10.397,32.368,85.0,1.769619e-13
10.397,32.368,86.0,1.651963e-13
10.397,32.368,87.0,1.528297e-13
10.397,32.368,88.0,1.575959e-13
10.397,32.368,89.0,1.898479e-13
10.397,32.368,90.0,1.497848e-13
10.397,32.368,91.0,1.945805e-13
10.397,32.368,92.0,2.862354e-13
10.397,32.368,93.0,1.506753e-13
10.397,32.368,94.0,1.399869e-13
10.397,32.368,95.0,1.591327e-13
10.397,32.368,96.0,1.64605e-13
10.397,32.368,97.0,1.324367e-13
10.397,32.368,98.0,1.481043e-13
10.397,32.368,99.0,2.314814e-13
15.59,32.748,0.0,1.043799e-09
15.59,32.748,1.0,1.591195e-09
15.59,32.748,2.0,5.848469e-10
15.59,32.748,3.0,9.01294e-10
15.59,32.748,4.0,1.318448e-07
15.59,32.748,5.0,5.076459e-11
15.59,32.748,6.0,1.044202e-12
15.59,32.748,7.0,5.245049e-13
15.59,32.748,8.0,6.546084e-13
15.59,32.748,9.0,3.590963e-13
15.59,32.748,10.0,2.967035e-13
15.59,32.748,11.0,3.003518e-13
15.59,32.748,12.0,4.632059e-13
15.59,32.748,13.0,1.630466e-12
15.59,32.748,14.0,1.293661e-10
15.59,32.748,15.0,2.108297e-12
15.59,32.748,16.0,1.359371e-10
15.59,32.748,17.0,1.789853e-10
15.59,32.748,18.0,7.322108e-10
15.59,32.748,19.0,2.289008e-12
15.59,32.748,20.0,1.727153e-12
15.59,32.748,21.0,2.223728e-13
15.59,32.748,22.0,2.250923e-13
15.59,32.748,23.0,3.849831e-13
15.59,32.748,24.0,2.664935e-13
15.59,32.748,25.0,5.0354e-13
15.59,32.748,26.0,1.745896e-12
15.59,32.748,27.0,1.729121e-11
15.59,32.748,28.0,1.832134e-09
15.59,32.748,29.0,1.510519e-11
15.59,32.748,30.0,3.181499e-12
15.59,32.748,31.0,1.135401e-11
15.59,32.748,32.0,9.423482e-10
15.59,32.748,33.0,2.135037e-12
15.59,32.748,34.0,4.377167e-12
15.59,32.748,35.0,1.833175e-12
15.59,32.748,36.0,2.917196e-12
15.59,32.748,37.0,8.583821e-13
15.59,32.748,38.0,9.38436e-13
15.59,32.748,39.0,5.796814e-13
15.59,32.748,40.0,2.165947e-11
15.59,32.748,41.0,2.099967e-13
15.59,32.748,42.0,1.760786e-13
15.59,32.748,43.0,1.801337e-13
15.59,32.748,44.0,1.69778e-12
15.59,32.748,45.0,2.439173e-13
