time,temp,m/z,abundance
0.0,32.278,0.0,7.150975e-10
0.0,32.278,1.0,1.074584e-09
0.0,32.278,2.0,3.78439e-10
0.0,32.278,3.0,6.126847e-10
0.0,32.278,4.0,8.330295e-08
0.0,32.278,5.0,3.245109e-11
0.0,32.278,6.0,1.194478e-12
0.0,32.278,7.0,4.181779e-13
0.0,32.278,8.0,4.386217e-13
0.0,32.278,9.0,3.763152e-13
0.0,32.278,10.0,2.634246e-13
0.0,32.278,11.0,2.741489e-13
0.0,32.278,12.0,2.784123e-13
0.0,32.278,13.0,4.168815e-13
0.0,32.278,14.0,3.139325e-11
0.0,32.278,15.0,6.76303e-13
0.0,32.278,16.0,3.223875e-11
0.0,32.278,17.0,3.55116e-11
0.0,32.278,18.0,1.524689e-10
0.0,32.278,19.0,6.79841e-12
0.0,32.278,20.0,1.208338e-12
0.0,32.278,21.0,1.324176e-13
0.0,32.278,22.0,1.550727e-13
0.0,32.278,23.0,1.740414e-13
0.0,32.278,24.0,1.826736e-13
0.0,32.278,25.0,1.746806e-13
0.0,32.278,26.0,3.891845e-13
0.0,32.278,27.0,4.232485e-12
0.0,32.278,28.0,4.575096e-10
0.0,32.278,29.0,3.347104e-12
0.0,32.278,30.0,8.651587e-13
0.0,32.278,31.0,2.528175e-12
0.0,32.278,32.0,2.39743e-10
0.0,32.278,33.0,3.453414e-13
0.0,32.278,34.0,1.692406e-12
0.0,32.278,35.0,6.738442e-12
0.0,32.278,36.0,1.227906e-11
0.0,32.278,37.0,2.345766e-12
0.0,32.278,38.0,3.666489e-12
0.0,32.278,39.0,2.968592e-13
0.0,32.278,40.0,4.834029e-12
0.0,32.278,41.0,1.593601e-13
0.0,32.278,42.0,1.279603e-13
0.0,32.278,43.0,1.259207e-13
0.0,32.278,44.0,1.091363e-12
0.0,32.278,45.0,1.674321e-13
0.0,32.278,46.0,1.09219e-13
0.0,32.278,47.0,1.708098e-13
0.0,32.278,48.0,2.248839e-13
0.0,32.278,49.0,1.057384e-13
0.0,32.278,50.0,1.12003e-13
0.0,32.278,51.0,1.681454e-13
0.0,32.278,52.0,1.192826e-13
0.0,32.278,53.0,1.176189e-13
0.0,32.278,54.0,1.291644e-13
0.0,32.278,55.0,1.544145e-13
0.0,32.278,56.0,1.30682e-13
0.0,32.278,57.0,1.280081e-13
0.0,32.278,58.0,1.426344e-13
0.0,32.278,59.0,1.181743e-13
0.0,32.278,60.0,1.202953e-13
0.0,32.278,61.0,1.196752e-13
0.0,32.278,62.0,1.622543e-13
0.0,32.278,63.0,1.193784e-13
0.0,32.278,64.0,1.706757e-13
0.0,32.278,65.0,1.144303e-13
0.0,32.278,66.0,1.250039e-13
0.0,32.278,67.0,1.179445e-13
0.0,32.278,68.0,1.399964e-13
0.0,32.278,69.0,1.230266e-13
0.0,32.278,70.0,1.214107e-13
0.0,32.278,71.0,1.161108e-13
0.0,32.278,72.0,1.738188e-13
0.0,32.278,73.0,1.114883e-13
0.0,32.278,74.0,1.2774e-13
0.0,32.278,75.0,1.548406e-13
0.0,32.278,76.0,1.671544e-13
0.0,32.278,77.0,1.397379e-13
0.0,32.278,78.0,1.23163e-13
0.0,32.278,79.0,1.185454e-13
0.0,32.278,80.0,1.62891e-13
0.0,32.278,81.0,1.72282e-13
0.0,32.278,82.0,1.382705e-13
0.0,32.278,83.0,1.218967e-13
0.0,32.278,84.0,1.586539e-13
0.0,32.278,85.0,1.281542e-13
0.0,32.278,86.0,1.581943e-13
0.0,32.278,87.0,8.429446e-14
0.0,32.278,88.0,1.372866e-13
0.0,32.278,89.0,1.955883e-13
0.0,32.278,90.0,1.160821e-13
0.0,32.278,91.0,1.237687e-13
0.0,32.278,92.0,1.431252e-13
0.0,32.278,93.0,1.43896e-13
0.0,32.278,94.0,1.423041e-13
0.0,32.278,95.0,1.142795e-13
0.0,32.278,96.0,1.542158e-13
0.0,32.278,97.0,1.229739e-13
0.0,32.278,98.0,1.269477e-13
0.0,32.278,99.0,1.413513e-13
5.195,32.266,0.0,7.07892e-10
5.195,32.266,1.0,1.075014e-09
5.195,32.266,2.0,3.735461e-10
5.195,32.266,3.0,6.197393e-10
5.195,32.266,4.0,8.313393e-08
5.195,32.266,5.0,3.389624e-11
5.195,32.266,6.0,7.484857e-13
5.195,32.266,7.0,4.382004e-13
5.195,32.266,8.0,5.260211e-13
5.195,32.266,9.0,2.717216e-13
5.195,32.266,10.0,2.547254e-13
5.195,32.266,11.0,2.128789e-13
5.195,32.266,12.0,2.264399e-13
5.195,32.266,13.0,2.846458e-13
5.195,32.266,14.0,2.853119e-11
5.195,32.266,15.0,5.746536e-13
5.195,32.266,16.0,3.333921e-11
5.195,32.266,17.0,3.734887e-11
5.195,32.266,18.0,1.509153e-10
5.195,32.266,19.0,6.947278e-12
5.195,32.266,20.0,1.176189e-12
5.195,32.266,21.0,1.214802e-13
5.195,32.266,22.0,1.629126e-13
5.195,32.266,23.0,1.764233e-13
5.195,32.266,24.0,1.387516e-13
5.195,32.266,25.0,1.581895e-13
5.195,32.266,26.0,3.875783e-13
5.195,32.266,27.0,4.154949e-12
5.195,32.266,28.0,4.660771e-10
5.195,32.266,29.0,3.62893e-12
5.195,32.266,30.0,9.641404e-13
5.195,32.266,31.0,2.250276e-12
5.195,32.266,32.0,2.41457e-10
5.195,32.266,33.0,4.214847e-13
5.195,32.266,34.0,1.232312e-12
5.195,32.266,35.0,6.750577e-12
5.195,32.266,36.0,1.402679e-11
5.195,32.266,37.0,1.827861e-12
5.195,32.266,38.0,3.915711e-12
5.195,32.266,39.0,1.572033e-13
5.195,32.266,40.0,4.803796e-12
5.195,32.266,41.0,1.276515e-13
5.195,32.266,42.0,1.066121e-13
5.195,32.266,43.0,1.569328e-13
5.195,32.266,44.0,9.260785e-13
5.195,32.266,45.0,1.502157e-13
5.195,32.266,46.0,1.053817e-13
5.195,32.266,47.0,1.641478e-13
5.195,32.266,48.0,1.580507e-13
5.195,32.266,49.0,1.243264e-13
5.195,32.266,50.0,1.001416e-13
5.195,32.266,51.0,1.266676e-13
5.195,32.266,52.0,1.767225e-13
5.195,32.266,53.0,1.300214e-13
5.195,32.266,54.0,9.913141e-14
5.195,32.266,55.0,1.226125e-13
5.195,32.266,56.0,1.642866e-13
5.195,32.266,57.0,1.27345e-13
5.195,32.266,58.0,1.487914e-13
5.195,32.266,59.0,1.330208e-13
5.195,32.266,60.0,1.356684e-13
5.195,32.266,61.0,1.105332e-13
5.195,32.266,62.0,1.303493e-13
5.195,32.266,63.0,1.728589e-13
5.195,32.266,64.0,1.549076e-13
5.195,32.266,65.0,1.642507e-13
5.195,32.266,66.0,1.284462e-13
5.195,32.266,67.0,1.59779e-13
5.195,32.266,68.0,1.28676e-13
5.195,32.266,69.0,1.61426e-13
5.195,32.266,70.0,1.873775e-13
5.195,32.266,71.0,1.090969e-13
5.195,32.266,72.0,1.93757e-13
5.195,32.266,73.0,1.357522e-13
5.195,32.266,74.0,1.224928e-13
5.195,32.266,75.0,1.263875e-13
5.195,32.266,76.0,1.164004e-13
5.195,32.266,77.0,1.293152e-13
5.195,32.266,78.0,1.245203e-13
5.195,32.266,79.0,1.606863e-13
5.195,32.266,80.0,1.181145e-13
5.195,32.266,81.0,1.06648e-13
5.195,32.266,82.0,1.219326e-13
5.195,32.266,83.0,1.413322e-13
5.195,32.266,84.0,1.345433e-13
5.195,32.266,85.0,1.529399e-13
5.195,32.266,86.0,1.72325e-13
5.195,32.266,87.0,1.076965e-13
5.195,32.266,88.0,1.175758e-13
5.195,32.266,89.0,1.539692e-13
5.195,32.266,90.0,1.300166e-13
5.195,32.266,91.0,1.146578e-13
5.195,32.266,92.0,1.722748e-13
5.195,32.266,93.0,1.208171e-13
5.195,32.266,94.0,1.079287e-13
5.195,32.266,95.0,1.154094e-13
5.195,32.266,96.0,1.00898e-13
5.195,32.266,97.0,1.537992e-13
5.195,32.266,98.0,1.282547e-13
5.195,32.266,99.0,1.467997e-13
10.393,32.492,0.0,7.110733e-10
10.393,32.492,1.0,1.058856e-09
10.393,32.492,2.0,3.825684e-10
10.393,32.492,3.0,6.162395e-10
10.393,32.492,4.0,8.322656e-08
10.393,32.492,5.0,3.249897e-11
10.393,32.492,6.0,1.3725e-12
10.393,32.492,7.0,4.704045e-13
10.393,32.492,8.0,5.802549e-13
10.393,32.492,9.0,2.804542e-13
10.393,32.492,10.0,2.396706e-13
10.393,32.492,11.0,2.219587e-13
10.393,32.492,12.0,4.147696e-13
10.393,32.492,13.0,4.750126e-13
10.393,32.492,14.0,3.026744e-11
10.393,32.492,15.0,6.269974e-13
10.393,32.492,16.0,3.321424e-11
10.393,32.492,17.0,3.596044e-11
10.393,32.492,18.0,1.495173e-10
10.393,32.492,19.0,7.048903e-12
10.393,32.492,20.0,1.190776e-12
10.393,32.492,21.0,1.209631e-13
10.393,32.492,22.0,1.402574e-13
10.393,32.492,23.0,1.985375e-13
10.393,32.492,24.0,2.328291e-13
10.393,32.492,25.0,1.473861e-13
10.393,32.492,26.0,5.556565e-13
