time,temp,m/z,abundance
0.0,29.708,0.0,1.391287e-09
0.0,29.708,1.0,2.135073e-09
0.0,29.708,2.0,8.437466e-10
0.0,29.708,3.0,1.375751e-09
0.0,29.708,4.0,9.898956e-08
0.0,29.708,5.0,1.236735e-10
0.0,29.708,6.0,2.257027e-12
0.0,29.708,7.0,5.938791e-13
0.0,29.708,8.0,5.578151e-13
0.0,29.708,9.0,3.254726e-13
0.0,29.708,10.0,2.744338e-13
0.0,29.708,11.0,4.021253e-13
0.0,29.708,12.0,5.700488e-13
0.0,29.708,13.0,5.753868e-13
0.0,29.708,14.0,3.521907e-11
0.0,29.708,15.0,2.296728e-12
0.0,29.708,16.0,7.003322e-11
0.0,29.708,17.0,4.293869e-10
0.0,29.708,18.0,1.768051e-09
0.0,29.708,19.0,6.307288e-12
0.0,29.708,20.0,3.416812e-12
0.0,29.708,21.0,4.926228e-13
0.0,29.708,22.0,3.666536e-13
0.0,29.708,23.0,3.194545e-13
0.0,29.708,24.0,3.520552e-13
0.0,29.708,25.0,3.536318e-13
0.0,29.708,26.0,8.560638e-13
0.0,29.708,27.0,7.222093e-12
0.0,29.708,28.0,5.995928e-10
0.0,29.708,29.0,4.379515e-12
0.0,29.708,30.0,1.764233e-12
0.0,29.708,31.0,6.468942e-12
0.0,29.708,32.0,4.602577e-10
0.0,29.708,33.0,1.778213e-12
0.0,29.708,34.0,4.947785e-12
0.0,29.708,35.0,5.405858e-13
0.0,29.708,36.0,8.400827e-13
0.0,29.708,37.0,3.379663e-13
0.0,29.708,38.0,2.70978e-13
0.0,29.708,39.0,2.721094e-13
0.0,29.708,40.0,7.531946e-12
0.0,29.708,41.0,2.203668e-13
0.0,29.708,42.0,2.110931e-13
0.0,29.708,43.0,3.593141e-13
0.0,29.708,44.0,4.533725e-12
0.0,29.708,45.0,2.316274e-13
0.0,29.708,46.0,2.212645e-13
0.0,29.708,47.0,2.67123e-13
0.0,29.708,48.0,7.885251e-13
0.0,29.708,49.0,1.554629e-13
0.0,29.708,50.0,1.451168e-13
0.0,29.708,51.0,1.806747e-13
0.0,29.708,52.0,1.616295e-13
0.0,29.708,53.0,2.043354e-13
0.0,29.708,54.0,1.461438e-13
0.0,29.708,55.0,2.122757e-13
0.0,29.708,56.0,1.663118e-13
0.0,29.708,57.0,2.410016e-13
0.0,29.708,58.0,2.023485e-13
0.0,29.708,59.0,1.867958e-13
0.0,29.708,60.0,1.568562e-13
0.0,29.708,61.0,1.568155e-13
0.0,29.708,62.0,1.693519e-13
0.0,29.708,63.0,2.345502e-13
0.0,29.708,64.0,9.087414e-13
0.0,29.708,65.0,1.525257e-13
0.0,29.708,66.0,2.543568e-13
0.0,29.708,67.0,2.055442e-13
0.0,29.708,68.0,1.301004e-13
0.0,29.708,69.0,1.731246e-13
0.0,29.708,70.0,1.534569e-13
0.0,29.708,71.0,1.562386e-13
0.0,29.708,72.0,1.738882e-13
0.0,29.708,73.0,1.679348e-13
0.0,29.708,74.0,2.066981e-13
0.0,29.708,75.0,1.976877e-13
0.0,29.708,76.0,1.335906e-13
0.0,29.708,77.0,1.595133e-13
0.0,29.708,78.0,1.793246e-13
0.0,29.708,79.0,1.522289e-13
0.0,29.708,80.0,1.912195e-13
0.0,29.708,81.0,1.70173e-13
0.0,29.708,82.0,1.601022e-13
0.0,29.708,83.0,1.495598e-13
0.0,29.708,84.0,1.729068e-13
0.0,29.708,85.0,1.588981e-13
0.0,29.708,86.0,1.675494e-13
0.0,29.708,87.0,1.466321e-13
0.0,29.708,88.0,1.619478e-13
0.0,29.708,89.0,1.493276e-13
0.0,29.708,90.0,2.213267e-13
0.0,29.708,91.0,1.601836e-13
0.0,29.708,92.0,1.421389e-13
0.0,29.708,93.0,1.619191e-13
0.0,29.708,94.0,1.609233e-13
0.0,29.708,95.0,1.605187e-13
0.0,29.708,96.0,1.509075e-13
0.0,29.708,97.0,1.599179e-13
0.0,29.708,98.0,1.503857e-13
0.0,29.708,99.0,1.680305e-13
5.209,29.767,0.0,1.37982e-09
5.209,29.767,1.0,2.156115e-09
5.209,29.767,2.0,8.517587e-10
5.209,29.767,3.0,1.377642e-09
5.209,29.767,4.0,9.90949e-08
5.209,29.767,5.0,1.28059e-10
5.209,29.767,6.0,2.361421e-12
5.209,29.767,7.0,6.10207e-13
5.209,29.767,8.0,4.229565e-13
5.209,29.767,9.0,3.43608e-13
5.209,29.767,10.0,2.674079e-13
5.209,29.767,11.0,2.68055e-13
5.209,29.767,12.0,5.032996e-13
5.209,29.767,13.0,5.811741e-13
5.209,29.767,14.0,3.340694e-11
5.209,29.767,15.0,2.245057e-12
5.209,29.767,16.0,7.074754e-11
5.209,29.767,17.0,4.284581e-10
5.209,29.767,18.0,1.765107e-09
5.209,29.767,19.0,5.636657e-12
5.209,29.767,20.0,3.844566e-12
5.209,29.767,21.0,4.59594e-13
5.209,29.767,22.0,3.369199e-13
5.209,29.767,23.0,2.689855e-13
5.209,29.767,24.0,2.758269e-13
5.209,29.767,25.0,3.847844e-13
5.209,29.767,26.0,8.688078e-13
5.209,29.767,27.0,8.163571e-12
5.209,29.767,28.0,5.959302e-10
5.209,29.767,29.0,4.410299e-12
5.209,29.767,30.0,1.863625e-12
5.209,29.767,31.0,5.988768e-12
5.209,29.767,32.0,4.561211e-10
5.209,29.767,33.0,1.865923e-12
5.209,29.767,34.0,4.823113e-12
5.209,29.767,35.0,6.066697e-13
5.209,29.767,36.0,1.367131e-12
5.209,29.767,37.0,2.414918e-13
5.209,29.767,38.0,3.995862e-13
5.209,29.767,39.0,2.723177e-13
5.209,29.767,40.0,6.907277e-12
5.209,29.767,41.0,2.649183e-13
5.209,29.767,42.0,1.979989e-13
5.209,29.767,43.0,2.13092e-13
5.209,29.767,44.0,4.82546e-12
5.209,29.767,45.0,2.425551e-13
5.209,29.767,46.0,1.615169e-13
5.209,29.767,47.0,1.698929e-13
5.209,29.767,48.0,5.864349e-13
5.209,29.767,49.0,2.225021e-13
5.209,29.767,50.0,1.694381e-13
5.209,29.767,51.0,1.6032e-13
5.209,29.767,52.0,1.691963e-13
5.209,29.767,53.0,1.441665e-13
5.209,29.767,54.0,1.605355e-13
5.209,29.767,55.0,1.68945e-13
5.209,29.767,56.0,1.790661e-13
5.209,29.767,57.0,1.62271e-13
5.209,29.767,58.0,2.109734e-13
5.209,29.767,59.0,1.661466e-13
5.209,29.767,60.0,1.789225e-13
5.209,29.767,61.0,1.558723e-13
5.209,29.767,62.0,1.57536e-13
5.209,29.767,63.0,1.504215e-13
5.209,29.767,64.0,8.289982e-13
5.209,29.767,65.0,2.55501e-13
5.209,29.767,66.0,2.743165e-13
5.209,29.767,67.0,1.661203e-13
5.209,29.767,68.0,1.791068e-13
5.209,29.767,69.0,2.213602e-13
5.209,29.767,70.0,2.329009e-13
5.209,29.767,71.0,1.437787e-13
5.209,29.767,72.0,1.388713e-13
5.209,29.767,73.0,1.568753e-13
5.209,29.767,74.0,1.713795e-13
5.209,29.767,75.0,1.443005e-13
5.209,29.767,76.0,2.023963e-13
5.209,29.767,77.0,1.492103e-13
5.209,29.767,78.0,1.760858e-13
5.209,29.767,79.0,1.80828e-13
5.209,29.767,80.0,1.43343e-13
5.209,29.767,81.0,1.703334e-13
5.209,29.767,82.0,1.666613e-13
5.209,29.767,83.0,1.770122e-13
5.209,29.767,84.0,1.744269e-13
5.209,29.767,85.0,1.504934e-13
5.209,29.767,86.0,1.32791e-13
5.209,29.767,87.0,1.383974e-13
5.209,29.767,88.0,1.937953e-13
5.209,29.767,89.0,1.645404e-13
5.209,29.767,90.0,1.601979e-13
5.209,29.767,91.0,1.777686e-13
5.209,29.767,92.0,1.541751e-13
5.209,29.767,93.0,1.63207e-13
5.209,29.767,94.0,1.419857e-13
5.209,29.767,95.0,1.510368e-13
5.209,29.767,96.0,1.650646e-13
5.209,29.767,97.0,1.462898e-13
5.209,29.767,98.0,1.586587e-13
5.209,29.767,99.0,1.95337e-13
10.416,29.947,0.0,1.397415e-09
10.416,29.947,1.0,2.119944e-09
10.416,29.947,2.0,8.563619e-10
10.416,29.947,3.0,1.373333e-09
10.416,29.947,4.0,9.918587e-08
10.416,29.947,5.0,1.284372e-10
10.416,29.947,6.0,2.029038e-12
10.416,29.947,7.0,5.214122e-13
10.416,29.947,8.0,5.87903e-13
10.416,29.947,9.0,3.409056e-13
10.416,29.947,10.0,3.009143e-13
10.416,29.947,11.0,2.88081e-13
10.416,29.947,12.0,5.268274e-13
10.416,29.947,13.0,6.49811e-13
10.416,29.947,14.0,3.46108e-11
10.416,29.947,15.0,2.138101e-12
10.416,29.947,16.0,6.954536e-11
10.416,29.947,17.0,4.396492e-10
10.416,29.947,18.0,1.762976e-09
10.416,29.947,19.0,5.762046e-12
10.416,29.947,20.0,3.901898e-12
10.416,29.947,21.0,4.245196e-13
10.416,29.947,22.0,3.469093e-13
10.416,29.947,23.0,2.669363e-13
10.416,29.947,24.0,3.723006e-13
10.416,29.947,25.0,4.3618e-13
10.416,29.947,26.0,8.925608e-13
10.416,29.947,27.0,7.434104e-12
10.416,29.947,28.0,5.980368e-10
10.416,29.947,29.0,5.043514e-12
10.416,29.947,30.0,1.754729e-12
10.416,29.947,31.0,5.534895e-12
10.416,29.947,32.0,4.666252e-10
10.416,29.947,33.0,1.416338e-12
10.416,29.947,34.0,4.316988e-12
10.416,29.947,35.0,7.105675e-13
10.416,29.947,36.0,1.049003e-12
10.416,29.947,37.0,2.683391e-13
10.416,29.947,38.0,3.119199e-13
10.416,29.947,39.0,3.490641e-13
10.416,29.947,40.0,6.64769e-12
10.416,29.947,41.0,1.610741e-13
10.416,29.947,42.0,1.915954e-13
10.416,29.947,43.0,3.469093e-13
10.416,29.947,44.0,6.054332e-12
10.416,29.947,45.0,2.181813e-13
10.416,29.947,46.0,2.248792e-13
10.416,29.947,47.0,2.09123e-13
10.416,29.947,48.0,6.656621e-13
10.416,29.947,49.0,1.451072e-13
10.416,29.947,50.0,1.833415e-13
10.416,29.947,51.0,1.773426e-13
10.416,29.947,52.0,1.567556e-13
10.416,29.947,53.0,1.596354e-13
10.416,29.947,54.0,1.71425e-13
10.416,29.947,55.0,1.673172e-13
10.416,29.947,56.0,2.149831e-13
10.416,29.947,57.0,2.310912e-13
10.416,29.947,58.0,1.527603e-13
10.416,29.947,59.0,1.390317e-13
10.416,29.947,60.0,1.340645e-13
10.416,29.947,61.0,1.616965e-13
10.416,29.947,62.0,1.869921e-13
10.416,29.947,63.0,1.681263e-13
10.416,29.947,64.0,1.090632e-12
10.416,29.947,65.0,1.590298e-13
10.416,29.947,66.0,2.688825e-13
10.416,29.947,67.0,2.001844e-13
10.416,29.947,68.0,1.859173e-13
10.416,29.947,69.0,1.524635e-13
10.416,29.947,70.0,1.652992e-13
10.416,29.947,71.0,1.582685e-13
10.416,29.947,72.0,1.455358e-13
10.416,29.947,73.0,1.960695e-13
10.416,29.947,74.0,1.583045e-13
10.416,29.947,75.0,2.108896e-13
10.416,29.947,76.0,1.518291e-13
10.416,29.947,77.0,1.533037e-13
10.416,29.947,78.0,1.829561e-13
10.416,29.947,79.0,2.1725e-13
10.416,29.947,80.0,1.62046e-13
10.416,29.947,81.0,1.768015e-13
10.416,29.947,82.0,1.622782e-13
10.416,29.947,83.0,1.833582e-13
10.416,29.947,84.0,1.557598e-13
10.416,29.947,85.0,1.654835e-13
10.416,29.947,86.0,1.668001e-13
10.416,29.947,87.0,1.682005e-13
10.416,29.947,88.0,1.577826e-13
10.416,29.947,89.0,2.028607e-13
10.416,29.947,90.0,1.518339e-13
10.416,29.947,91.0,1.981664e-13
10.416,29.947,92.0,1.583212e-13
10.416,29.947,93.0,1.680569e-13
10.416,29.947,94.0,1.602554e-13
10.416,29.947,95.0,1.459858e-13
10.416,29.947,96.0,1.720594e-13
10.416,29.947,97.0,1.486046e-13
10.416,29.947,98.0,1.732611e-13
10.416,29.947,99.0,2.540168e-13
15.616,30.172,0.0,1.396481e-09
15.616,30.172,1.0,2.146396e-09
15.616,30.172,2.0,8.502339e-10
15.616,30.172,3.0,1.383315e-09
15.616,30.172,4.0,9.898e-08
15.616,30.172,5.0,1.283965e-10
15.616,30.172,6.0,2.691171e-12
15.616,30.172,7.0,5.020739e-13
15.616,30.172,8.0,5.076349e-13
15.616,30.172,9.0,3.910004e-13
15.616,30.172,10.0,3.895674e-13
15.616,30.172,11.0,2.732871e-13
15.616,30.172,12.0,4.084729e-13
15.616,30.172,13.0,1.097857e-12
15.616,30.172,14.0,3.317786e-11
15.616,30.172,15.0,2.269522e-12
15.616,30.172,16.0,6.698611e-11
15.616,30.172,17.0,4.262941e-10
15.616,30.172,18.0,1.78014e-09
15.616,30.172,19.0,6.75491e-12
15.616,30.172,20.0,4.109012e-12
15.616,30.172,21.0,4.326778e-13
15.616,30.172,22.0,2.971369e-13
15.616,30.172,23.0,2.818068e-13
15.616,30.172,24.0,2.762579e-13
15.616,30.172,25.0,3.992336e-13
15.616,30.172,26.0,8.377954e-13
15.616,30.172,27.0,8.453674e-12
15.616,30.172,28.0,5.990853e-10
15.616,30.172,29.0,4.738947e-12
15.616,30.172,30.0,1.577419e-12
15.616,30.172,31.0,6.412593e-12
15.616,30.172,32.0,4.557597e-10
15.616,30.172,33.0,1.972042e-12
15.616,30.172,34.0,4.598381e-12
15.616,30.172,35.0,4.082969e-13
15.616,30.172,36.0,6.76895e-13
15.616,30.172,37.0,3.595272e-13
15.616,30.172,38.0,3.694281e-13
15.616,30.172,39.0,4.249534e-13
15.616,30.172,40.0,6.857294e-12
15.616,30.172,41.0,2.165439e-13
15.616,30.172,42.0,2.123068e-13
15.616,30.172,43.0,1.968403e-13
15.616,30.172,44.0,4.211442e-12
15.616,30.172,45.0,1.913895e-13
15.616,30.172,46.0,1.422442e-13
15.616,30.172,47.0,1.884212e-13
15.616,30.172,48.0,9.567983e-13
15.616,30.172,49.0,2.106862e-13
15.616,30.172,50.0,2.031385e-13
15.616,30.172,51.0,1.618377e-13
15.616,30.172,52.0,1.71267e-13
15.616,30.172,53.0,1.878108e-13
15.616,30.172,54.0,1.646385e-13
15.616,30.172,55.0,1.931777e-13
15.616,30.172,56.0,1.562792e-13
15.616,30.172,57.0,1.772588e-13
15.616,30.172,58.0,2.295232e-13
15.616,30.172,59.0,1.560279e-13
15.616,30.172,60.0,1.684662e-13
15.616,30.172,61.0,1.852446e-13
15.616,30.172,62.0,1.752886e-13
15.616,30.172,63.0,3.064584e-13
15.616,30.172,64.0,1.077059e-12
15.616,30.172,65.0,1.840572e-13
15.616,30.172,66.0,2.412912e-13
15.616,30.172,67.0,2.182507e-13
15.616,30.172,68.0,1.608826e-13
15.616,30.172,69.0,1.829704e-13
15.616,30.172,70.0,1.686745e-13
15.616,30.172,71.0,1.702736e-13
15.616,30.172,72.0,1.785969e-13
15.616,30.172,73.0,1.653351e-13
15.616,30.172,74.0,1.559896e-13
15.616,30.172,75.0,1.561596e-13
15.616,30.172,76.0,1.541464e-13
15.616,30.172,77.0,1.301458e-13
15.616,30.172,78.0,2.147102e-13
15.616,30.172,79.0,1.573588e-13
15.616,30.172,80.0,2.345191e-13
15.616,30.172,81.0,1.476159e-13
15.616,30.172,82.0,1.324774e-13
15.616,30.172,83.0,1.624936e-13
15.616,30.172,84.0,1.48382e-13
15.616,30.172,85.0,1.844713e-13
15.616,30.172,86.0,2.019343e-13
15.616,30.172,87.0,1.515036e-13
15.616,30.172,88.0,1.513432e-13
15.616,30.172,89.0,1.979079e-13
15.616,30.172,90.0,1.677074e-13
15.616,30.172,91.0,1.724855e-13
15.616,30.172,92.0,1.649258e-13
15.616,30.172,93.0,1.553481e-13
15.616,30.172,94.0,1.736177e-13
15.616,30.172,95.0,1.58776e-13
15.616,30.172,96.0,1.870088e-13
15.616,30.172,97.0,1.793821e-13
15.616,30.172,98.0,1.53129e-13
15.616,30.172,99.0,1.642243e-13
20.808,30.79,0.0,1.387552e-09
20.808,30.79,1.0,2.135575e-09
20.808,30.79,2.0,8.431241e-10
20.808,30.79,3.0,1.379988e-09
20.808,30.79,4.0,9.911166e-08
20.808,30.79,5.0,1.312069e-10
20.808,30.79,6.0,2.204602e-12
20.808,30.79,7.0,4.738708e-13
20.808,30.79,8.0,8.591606e-13
20.808,30.79,9.0,3.947883e-13
20.808,30.79,10.0,2.647268e-13
20.808,30.79,11.0,2.945324e-13
