time,temp,m/z,abundance
0.0,32.282,0.0,1.196525e-09
0.0,32.282,1.0,1.792348e-09
0.0,32.282,2.0,6.470504e-10
0.0,32.282,3.0,9.569266e-10
0.0,32.282,4.0,1.378653e-07
0.0,32.282,5.0,5.39862e-11
0.0,32.282,6.0,1.073514e-12
0.0,32.282,7.0,5.338607e-13
0.0,32.282,8.0,6.914834e-13
0.0,32.282,9.0,3.527287e-13
0.0,32.282,10.0,4.117844e-13
0.0,32.282,11.0,3.950396e-13
0.0,32.282,12.0,1.227944e-12
0.0,32.282,13.0,4.741126e-12
0.0,32.282,14.0,4.914948e-10
0.0,32.282,15.0,5.902108e-12
0.0,32.282,16.0,3.5074e-10
0.0,32.282,17.0,4.763323e-10
0.0,32.282,18.0,1.953478e-09
0.0,32.282,19.0,4.72657e-12
0.0,32.282,20.0,3.777659e-12
0.0,32.282,21.0,4.179395e-13
0.0,32.282,22.0,4.064127e-13
0.0,32.282,23.0,4.840512e-13
0.0,32.282,24.0,6.089197e-13
0.0,32.282,25.0,1.442814e-12
0.0,32.282,26.0,5.323232e-12
0.0,32.282,27.0,6.436152e-11
0.0,32.282,28.0,6.898121e-09
0.0,32.282,29.0,5.285536e-11
0.0,32.282,30.0,6.61554e-12
0.0,32.282,31.0,2.605238e-11
0.0,32.282,32.0,2.433535e-09
0.0,32.282,33.0,3.473427e-12
0.0,32.282,34.0,1.170644e-11
0.0,32.282,35.0,2.608775e-12
0.0,32.282,36.0,3.712306e-12
0.0,32.282,37.0,1.101819e-12
0.0,32.282,38.0,1.71352e-12
0.0,32.282,39.0,1.467949e-12
0.0,32.282,40.0,7.395121e-11
0.0,32.282,41.0,2.166205e-13
0.0,32.282,42.0,1.994376e-13
0.0,32.282,43.0,2.853736e-13
0.0,32.282,44.0,6.385949e-12
0.0,32.282,45.0,1.956362e-13
0.0,32.282,46.0,2.015489e-13
0.0,32.282,47.0,1.83375e-13
0.0,32.282,48.0,4.248816e-13
0.0,32.282,49.0,1.981904e-13
0.0,32.282,50.0,2.375114e-13
0.0,32.282,51.0,1.743933e-13
0.0,32.282,52.0,1.604876e-13
0.0,32.282,53.0,2.152057e-13
0.0,32.282,54.0,1.604134e-13
0.0,32.282,55.0,1.650119e-13
0.0,32.282,56.0,2.318165e-13
0.0,32.282,57.0,1.803492e-13
0.0,32.282,58.0,1.341651e-13
