time,temp,m/z,abundance
0.0,35.361,0.0,1.712658e-10
0.0,35.361,1.0,2.189891e-10
0.0,35.361,2.0,6.850302e-11
0.0,35.361,3.0,1.128349e-10
0.0,35.361,4.0,5.976172e-08
0.0,35.361,5.0,2.738862e-12
0.0,35.361,6.0,1.279997e-12
0.0,35.361,7.0,3.905284e-13
0.0,35.361,8.0,3.15593e-13
0.0,35.361,9.0,1.446796e-13
0.0,35.361,10.0,1.206172e-12
0.0,35.361,11.0,3.442364e-13
0.0,35.361,12.0,6.543593e-12
0.0,35.361,13.0,9.955439e-12
0.0,35.361,14.0,1.457452e-09
0.0,35.361,15.0,9.777042e-12
0.0,35.361,16.0,9.487396e-10
0.0,35.361,17.0,2.935761e-09
0.0,35.361,18.0,9.618698e-09
0.0,35.361,19.0,4.360543e-10
0.0,35.361,20.0,3.052926e-11
0.0,35.361,21.0,3.292305e-13
0.0,35.361,22.0,5.00763e-13
0.0,35.361,23.0,8.064977e-13
0.0,35.361,24.0,2.917819e-13
0.0,35.361,25.0,4.435944e-13
0.0,35.361,26.0,3.786498e-12
0.0,35.361,27.0,2.826853e-11
0.0,35.361,28.0,1.071723e-08
0.0,35.361,29.0,8.677755e-11
0.0,35.361,30.0,5.631564e-12
0.0,35.361,31.0,6.535199e-12
0.0,35.361,32.0,2.922164e-09
0.0,35.361,33.0,4.569255e-12
0.0,35.361,34.0,1.435436e-11
0.0,35.361,35.0,2.774165e-11
0.0,35.361,36.0,2.044293e-12
0.0,35.361,37.0,7.096322e-12
0.0,35.361,38.0,9.922574e-13
0.0,35.361,39.0,1.704554e-12
0.0,35.361,40.0,1.462431e-10
0.0,35.361,41.0,7.275974e-13
0.0,35.361,42.0,5.736462e-13
0.0,35.361,43.0,6.463821e-13
0.0,35.361,44.0,3.550914e-11
0.0,35.361,45.0,1.353997e-12
0.0,35.361,46.0,5.091621e-13
0.0,35.361,47.0,3.65637e-13
0.0,35.361,48.0,1.721761e-12
0.0,35.361,49.0,1.974167e-13
0.0,35.361,50.0,1.380191e-13
0.0,35.361,51.0,7.923869e-14
0.0,35.361,52.0,4.808269e-14
0.0,35.361,53.0,5.58079e-14
0.0,35.361,54.0,2.173416e-14
0.0,35.361,55.0,3.080363e-13
0.0,35.361,56.0,1.900561e-13
0.0,35.361,57.0,8.914037e-14
0.0,35.361,58.0,4.627466e-14
0.0,35.361,59.0,4.541685e-15
0.0,35.361,60.0,4.111466e-13
0.0,35.361,61.0,-1.879574e-14
0.0,35.361,62.0,2.16625e-13
0.0,35.361,63.0,1.268825e-13
0.0,35.361,64.0,1.532612e-12
0.0,35.361,65.0,2.836261e-13
0.0,35.361,66.0,8.58259e-14
0.0,35.361,67.0,8.018169e-15
0.0,35.361,68.0,1.889509e-14
0.0,35.361,69.0,1.559609e-13
0.0,35.361,70.0,1.599897e-13
0.0,35.361,71.0,3.378229e-14
0.0,35.361,72.0,1.243887e-13
0.0,35.361,73.0,2.184488e-14
0.0,35.361,74.0,9.681234e-15
0.0,35.361,75.0,2.82849e-13
0.0,35.361,76.0,-1.478847e-14
0.0,35.361,77.0,1.311547e-13
0.0,35.361,78.0,5.161154e-14
0.0,35.361,79.0,1.079096e-13
0.0,35.361,80.0,9.59114e-14
0.0,35.361,81.0,-3.79703e-14
0.0,35.361,82.0,-6.972722e-14
0.0,35.361,83.0,1.601052e-14
0.0,35.361,84.0,6.822296e-14
0.0,35.361,85.0,7.059936e-14
0.0,35.361,86.0,6.507024e-15
0.0,35.361,87.0,-6.475058e-14
0.0,35.361,88.0,-6.960953e-14
0.0,35.361,89.0,-8.791272e-14
0.0,35.361,90.0,-3.08319e-14
0.0,35.361,91.0,3.571282e-13
0.0,35.361,92.0,3.856995e-14
0.0,35.361,93.0,1.197135e-13
0.0,35.361,94.0,-3.330712e-14
0.0,35.361,95.0,3.36674e-14
0.0,35.361,96.0,5.001006e-14
0.0,35.361,97.0,-4.269022e-14
0.0,35.361,98.0,-3.294326e-14
0.0,35.361,99.0,3.987459e-14
0.0,35.361,100.0,8.860812e-14
0.0,35.361,101.0,-9.067218e-15
0.0,35.361,102.0,4.022349e-14
0.0,35.361,103.0,1.135877e-13
0.0,35.361,104.0,6.446878e-14
0.0,35.361,105.0,-1.53606e-14
0.0,35.361,106.0,4.795854e-14
0.0,35.361,107.0,1.432616e-13
0.0,35.361,108.0,-2.59437e-14
0.0,35.361,109.0,1.803496e-13
0.0,35.361,110.0,3.730116e-14
0.0,35.361,111.0,-3.559562e-14
0.0,35.361,112.0,8.296619e-14
0.0,35.361,113.0,-3.182774e-14
0.0,35.361,114.0,2.340894e-13
0.0,35.361,115.0,-5.195743e-14
0.0,35.361,116.0,-1.735226e-14
0.0,35.361,117.0,1.056105e-14
0.0,35.361,118.0,5.055046e-14
0.0,35.361,119.0,-4.743069e-14
0.0,35.361,120.0,-1.415889e-14
0.0,35.361,121.0,1.119602e-13
0.0,35.361,122.0,1.996513e-14
0.0,35.361,123.0,2.350559e-14
0.0,35.361,124.0,4.447791e-14
0.0,35.361,125.0,-9.425711e-16
0.0,35.361,126.0,-6.584822e-15
0.0,35.361,127.0,1.965554e-13
0.0,35.361,128.0,8.345481e-15
0.0,35.361,129.0,-1.526484e-14
0.0,35.361,130.0,-2.515375e-14
0.0,35.361,131.0,-1.24497e-14
0.0,35.361,132.0,1.958746e-15
0.0,35.361,133.0,-6.778334e-14
0.0,35.361,134.0,1.379437e-13
0.0,35.361,135.0,-1.933675e-14
0.0,35.361,136.0,-3.90571e-14
0.0,35.361,137.0,-2.924241e-14
0.0,35.361,138.0,7.230618e-14
0.0,35.361,139.0,-6.905654e-14
0.0,35.361,140.0,-4.514155e-15
0.0,35.361,141.0,-1.492013e-14
0.0,35.361,142.0,4.038687e-14
0.0,35.361,143.0,-6.179128e-14
0.0,35.361,144.0,2.659123e-14
0.0,35.361,145.0,2.548834e-14
0.0,35.361,146.0,2.500249e-14
0.0,35.361,147.0,1.760859e-13
0.0,35.361,148.0,-1.509248e-14
0.0,35.361,149.0,-1.206579e-14
0.0,35.361,150.0,8.536988e-15
0.0,35.361,151.0,-1.716075e-14
0.0,35.361,152.0,-4.07208e-14
0.0,35.361,153.0,-3.119815e-14
0.0,35.361,154.0,3.724615e-14
0.0,35.361,155.0,-1.096074e-14
0.0,35.361,156.0,2.897309e-14
0.0,35.361,157.0,-3.011375e-14
0.0,35.361,158.0,-3.632095e-14
0.0,35.361,159.0,8.31562e-14
0.0,35.361,160.0,2.496817e-13
0.0,35.361,161.0,1.103752e-13
0.0,35.361,162.0,-3.170804e-14
0.0,35.361,163.0,1.512001e-14
0.0,35.361,164.0,4.919912e-15
0.0,35.361,165.0,9.436918e-14
0.0,35.361,166.0,-1.242337e-14
0.0,35.361,167.0,4.441145e-15
0.0,35.361,168.0,-1.902554e-14
0.0,35.361,169.0,3.901281e-14
0.0,35.361,170.0,-2.620942e-14
0.0,35.361,171.0,7.902684e-14
0.0,35.361,172.0,-8.693789e-15
0.0,35.361,173.0,-3.247167e-14
0.0,35.361,174.0,1.742287e-14
0.0,35.361,175.0,-4.198174e-15
0.0,35.361,176.0,-6.243043e-14
0.0,35.361,177.0,1.981695e-15
0.0,35.361,178.0,1.030094e-13
0.0,35.361,179.0,-2.888093e-14
0.0,35.361,180.0,-8.576489e-15
0.0,35.361,181.0,-2.761699e-14
0.0,35.361,182.0,6.51534e-14
0.0,35.361,183.0,2.006625e-15
0.0,35.361,184.0,-3.604504e-15
0.0,35.361,185.0,-5.156245e-14
0.0,35.361,186.0,3.757411e-14
0.0,35.361,187.0,-5.056901e-14
0.0,35.361,188.0,-3.383855e-14
0.0,35.361,189.0,6.647479e-14
0.0,35.361,190.0,2.672678e-14
0.0,35.361,191.0,-3.394866e-14
0.0,35.361,192.0,2.051357e-13
0.0,35.361,193.0,7.895233e-14
0.0,35.361,194.0,2.072397e-14
0.0,35.361,195.0,-4.268613e-14
0.0,35.361,196.0,-5.381744e-14
0.0,35.361,197.0,-2.613302e-15
0.0,35.361,198.0,-1.130306e-14
0.0,35.361,199.0,1.034193e-14
10.351,36.012,0.0,1.741264e-10
10.351,36.012,1.0,2.116233e-10
10.351,36.012,2.0,6.839489e-11
10.351,36.012,3.0,1.082028e-10
10.351,36.012,4.0,5.983834e-08
10.351,36.012,5.0,3.649571e-12
10.351,36.012,6.0,7.97475e-13
10.351,36.012,7.0,5.849484e-13
10.351,36.012,8.0,4.360172e-13
10.351,36.012,9.0,3.34019e-13
