time,temp,m/z,abundance
0.0,32.269,0.0,1.200523e-09
0.0,32.269,1.0,1.866271e-09
0.0,32.269,2.0,6.965093e-10
0.0,32.269,3.0,1.03779e-09
0.0,32.269,4.0,1.538513e-07
0.0,32.269,5.0,5.928326e-11
0.0,32.269,6.0,1.160055e-12
0.0,32.269,7.0,4.914079e-13
0.0,32.269,8.0,8.683419e-13
0.0,32.269,9.0,4.021373e-13
0.0,32.269,10.0,2.894383e-13
0.0,32.269,11.0,2.928352e-13
0.0,32.269,12.0,1.241716e-12
0.0,32.269,13.0,1.162463e-12
0.0,32.269,14.0,1.059951e-10
0.0,32.269,15.0,3.354333e-12
0.0,32.269,16.0,2.053677e-10
0.0,32.269,17.0,3.526934e-10
0.0,32.269,18.0,1.445267e-09
0.0,32.269,19.0,4.029297e-12
0.0,32.269,20.0,3.636087e-12
0.0,32.269,21.0,4.230379e-13
0.0,32.269,22.0,3.759536e-13
0.0,32.269,23.0,4.523551e-13
0.0,32.269,24.0,2.870684e-13
0.0,32.269,25.0,3.560755e-13
0.0,32.269,26.0,1.238393e-12
0.0,32.269,27.0,1.323584e-11
0.0,32.269,28.0,1.528142e-09
0.0,32.269,29.0,1.170267e-11
0.0,32.269,30.0,4.660574e-12
0.0,32.269,31.0,1.279645e-11
0.0,32.269,32.0,1.342165e-09
0.0,32.269,33.0,2.674367e-12
0.0,32.269,34.0,7.141465e-12
0.0,32.269,35.0,3.04237e-12
0.0,32.269,36.0,3.394383e-12
0.0,32.269,37.0,9.329482e-13
0.0,32.269,38.0,1.673878e-12
0.0,32.269,39.0,8.085186e-13
0.0,32.269,40.0,1.787363e-11
0.0,32.269,41.0,2.000049e-13
0.0,32.269,42.0,1.92699e-13
0.0,32.269,43.0,3.500716e-13
0.0,32.269,44.0,9.774379e-12
0.0,32.269,45.0,2.808517e-13
0.0,32.269,46.0,2.007925e-13
0.0,32.269,47.0,1.951286e-13
0.0,32.269,48.0,2.77924e-13
0.0,32.269,49.0,1.779051e-13
