time,temp,m/z,abundance
0.0,35.236,0.0,2.569864e-10
0.0,35.236,1.0,3.265055e-10
0.0,35.236,2.0,7.341015e-11
0.0,35.236,3.0,1.229775e-10
0.0,35.236,4.0,5.61595e-08
0.0,35.236,5.0,3.552931e-12
0.0,35.236,6.0,4.536492e-13
0.0,35.236,7.0,4.691843e-13
0.0,35.236,8.0,1.766931e-13
0.0,35.236,9.0,4.377891e-14
0.0,35.236,10.0,3.053177e-13
0.0,35.236,11.0,1.127055e-12
0.0,35.236,12.0,1.447935e-11
0.0,35.236,13.0,1.131242e-11
0.0,35.236,14.0,1.722664e-09
0.0,35.236,15.0,2.315747e-11
0.0,35.236,16.0,1.69808e-09
0.0,35.236,17.0,9.052558e-09
0.0,35.236,18.0,3.068964e-08
0.0,35.236,19.0,5.875357e-10
0.0,35.236,20.0,8.139673e-11
0.0,35.236,21.0,3.777092e-13
0.0,35.236,22.0,8.774366e-13
0.0,35.236,23.0,1.055554e-12
0.0,35.236,24.0,9.38737e-13
0.0,35.236,25.0,1.779531e-12
0.0,35.236,26.0,4.6883e-12
0.0,35.236,27.0,3.866708e-11
0.0,35.236,28.0,1.307563e-08
0.0,35.236,29.0,1.09821e-10
0.0,35.236,30.0,6.03137e-12
0.0,35.236,31.0,1.100476e-11
0.0,35.236,32.0,3.729075e-09
0.0,35.236,33.0,1.204527e-11
0.0,35.236,34.0,3.976753e-11
0.0,35.236,35.0,3.445921e-11
0.0,35.236,36.0,5.264285e-12
0.0,35.236,37.0,1.025784e-11
0.0,35.236,38.0,2.832627e-12
0.0,35.236,39.0,2.69034e-12
0.0,35.236,40.0,1.78397e-10
0.0,35.236,41.0,1.545994e-12
0.0,35.236,42.0,1.751923e-12
0.0,35.236,43.0,3.288533e-12
0.0,35.236,44.0,1.006862e-10
0.0,35.236,45.0,2.853431e-12
0.0,35.236,46.0,1.236892e-12
0.0,35.236,47.0,1.114307e-12
0.0,35.236,48.0,5.761576e-12
0.0,35.236,49.0,1.677657e-13
0.0,35.236,50.0,6.874195e-13
0.0,35.236,51.0,6.331978e-13
0.0,35.236,52.0,2.406071e-13
0.0,35.236,53.0,2.211789e-13
0.0,35.236,54.0,3.587435e-13
0.0,35.236,55.0,9.321797e-13
0.0,35.236,56.0,3.59087e-13
0.0,35.236,57.0,5.834045e-13
0.0,35.236,58.0,7.953309e-13
0.0,35.236,59.0,2.512156e-13
0.0,35.236,60.0,3.077591e-13
0.0,35.236,61.0,1.740028e-13
0.0,35.236,62.0,3.046493e-13
0.0,35.236,63.0,1.674865e-13
0.0,35.236,64.0,5.642645e-12
0.0,35.236,65.0,2.770975e-13
0.0,35.236,66.0,2.415123e-13
0.0,35.236,67.0,3.75281e-13
0.0,35.236,68.0,1.543019e-13
0.0,35.236,69.0,2.038383e-13
0.0,35.236,70.0,1.174155e-13
0.0,35.236,71.0,8.426629e-13
0.0,35.236,72.0,1.389934e-13
0.0,35.236,73.0,1.597283e-15
0.0,35.236,74.0,-1.32995e-14
0.0,35.236,75.0,5.404101e-14
0.0,35.236,76.0,2.48079e-13
0.0,35.236,77.0,5.405049e-13
0.0,35.236,78.0,8.47534e-13
0.0,35.236,79.0,1.46583e-13
0.0,35.236,80.0,8.74669e-14
0.0,35.236,81.0,1.711602e-13
0.0,35.236,82.0,1.382974e-14
0.0,35.236,83.0,3.148838e-13
0.0,35.236,84.0,1.288532e-13
0.0,35.236,85.0,1.095127e-13
0.0,35.236,86.0,-1.86186e-14
0.0,35.236,87.0,1.834918e-13
0.0,35.236,88.0,-7.516322e-15
0.0,35.236,89.0,7.096115e-14
0.0,35.236,90.0,-2.343977e-14
0.0,35.236,91.0,2.899398e-13
0.0,35.236,92.0,1.178272e-14
0.0,35.236,93.0,5.794829e-14
0.0,35.236,94.0,6.920736e-14
0.0,35.236,95.0,6.636947e-14
0.0,35.236,96.0,5.357206e-14
0.0,35.236,97.0,1.965928e-15
0.0,35.236,98.0,1.386248e-13
0.0,35.236,99.0,2.068449e-13
0.0,35.236,100.0,6.700921e-15
0.0,35.236,101.0,-3.856157e-14
0.0,35.236,102.0,4.654197e-15
0.0,35.236,103.0,2.330212e-14
0.0,35.236,104.0,-1.821882e-14
0.0,35.236,105.0,6.03083e-14
0.0,35.236,106.0,1.154812e-13
0.0,35.236,107.0,4.309666e-14
0.0,35.236,108.0,9.724507e-14
0.0,35.236,109.0,5.168573e-14
0.0,35.236,110.0,4.047303e-14
0.0,35.236,111.0,5.456127e-15
0.0,35.236,112.0,-2.943391e-14
0.0,35.236,113.0,9.455679e-14
0.0,35.236,114.0,9.468842e-14
0.0,35.236,115.0,4.476847e-14
0.0,35.236,116.0,1.211102e-14
0.0,35.236,117.0,2.82771e-15
0.0,35.236,118.0,-4.288515e-14
0.0,35.236,119.0,6.841858e-14
0.0,35.236,120.0,2.58707e-14
0.0,35.236,121.0,9.793658e-14
0.0,35.236,122.0,-1.845582e-14
0.0,35.236,123.0,5.99573e-14
0.0,35.236,124.0,-1.381657e-14
0.0,35.236,125.0,5.680135e-14
0.0,35.236,126.0,5.388806e-14
0.0,35.236,127.0,1.808356e-14
0.0,35.236,128.0,-9.433481e-15
0.0,35.236,129.0,1.397321e-14
0.0,35.236,130.0,1.843119e-13
0.0,35.236,131.0,-2.396162e-14
0.0,35.236,132.0,8.687022e-14
0.0,35.236,133.0,9.45861e-15
0.0,35.236,134.0,5.762541e-15
0.0,35.236,135.0,-4.470652e-14
0.0,35.236,136.0,4.180878e-14
