time,temp,m/z,abundance
0.0,66.433,0.0,2.065826e-11
0.0,66.433,1.0,2.649943e-11
0.0,66.433,2.0,8.373691e-12
0.0,66.433,3.0,1.137548e-11
0.0,66.433,4.0,7.883952e-09
0.0,66.433,5.0,1.080665e-12
0.0,66.433,6.0,3.217359e-13
0.0,66.433,7.0,1.74592e-13
0.0,66.433,8.0,1.425387e-13
0.0,66.433,9.0,1.337222e-13
0.0,66.433,10.0,1.596019e-13
0.0,66.433,11.0,1.42814e-13
0.0,66.433,12.0,1.098202e-12
0.0,66.433,13.0,1.052481e-12
0.0,66.433,14.0,2.092068e-10
0.0,66.433,15.0,1.694256e-12
0.0,66.433,16.0,1.55068e-10
0.0,66.433,17.0,5.721494e-10
0.0,66.433,18.0,1.841524e-09
0.0,66.433,19.0,3.158416e-11
0.0,66.433,20.0,4.936838e-12
0.0,66.433,21.0,2.387203e-13
0.0,66.433,22.0,1.911621e-13
0.0,66.433,23.0,1.484969e-13
0.0,66.433,24.0,1.17267e-13
0.0,66.433,25.0,1.843325e-13
0.0,66.433,26.0,6.050266e-13
0.0,66.433,27.0,3.370414e-12
0.0,66.433,28.0,1.450588e-09
0.0,66.433,29.0,1.104642e-11
0.0,66.433,30.0,1.07216e-12
0.0,66.433,31.0,1.364865e-12
0.0,66.433,32.0,4.145517e-10
0.0,66.433,33.0,3.792475e-13
0.0,66.433,34.0,1.921956e-12
0.0,66.433,35.0,2.097065e-12
0.0,66.433,36.0,2.689352e-13
0.0,66.433,37.0,6.050455e-13
0.0,66.433,38.0,1.31034e-13
0.0,66.433,39.0,1.786185e-13
0.0,66.433,40.0,1.961526e-11
0.0,66.433,41.0,7.806332e-14
0.0,66.433,42.0,8.144101e-14
0.0,66.433,43.0,1.470869e-13
0.0,66.433,44.0,5.872515e-12
0.0,66.433,45.0,1.054607e-13
0.0,66.433,46.0,2.382876e-14
0.0,66.433,47.0,3.937906e-14
0.0,66.433,48.0,8.93981e-14
0.0,66.433,49.0,5.891806e-15
0.0,66.433,50.0,1.071603e-13
0.0,66.433,51.0,5.94447e-15
0.0,66.433,52.0,5.906171e-15
0.0,66.433,53.0,4.088718e-14
0.0,66.433,54.0,3.744544e-15
0.0,66.433,55.0,3.878061e-14
0.0,66.433,56.0,6.88046e-15
0.0,66.433,57.0,2.941356e-14
0.0,66.433,58.0,6.365488e-14
0.0,66.433,59.0,5.624358e-14
0.0,66.433,60.0,2.974869e-14
0.0,66.433,61.0,2.322791e-14
0.0,66.433,62.0,1.869639e-14
0.0,66.433,63.0,1.04712e-14
0.0,66.433,64.0,2.85422e-14
0.0,66.433,65.0,4.777422e-14
0.0,66.433,66.0,1.783222e-14
0.0,66.433,67.0,1.846898e-14
0.0,66.433,68.0,2.477672e-14
0.0,66.433,69.0,3.916362e-14
0.0,66.433,70.0,2.747694e-14
0.0,66.433,71.0,4.532294e-14
0.0,66.433,72.0,7.993591e-15
0.0,66.433,73.0,5.442189e-14
0.0,66.433,74.0,1.905068e-14
0.0,66.433,75.0,5.305022e-14
0.0,66.433,76.0,4.401112e-14
0.0,66.433,77.0,-2.891924e-14
0.0,66.433,78.0,3.93647e-14
0.0,66.433,79.0,4.443243e-14
0.0,66.433,80.0,2.797487e-14
0.0,66.433,81.0,6.913196e-14
0.0,66.433,82.0,4.443244e-14
0.0,66.433,83.0,4.302308e-15
0.0,66.433,84.0,7.483705e-15
0.0,66.433,85.0,2.724954e-14
0.0,66.433,86.0,3.760763e-14
0.0,66.433,87.0,4.759469e-14
0.0,66.433,88.0,2.160455e-16
0.0,66.433,89.0,1.044726e-14
0.0,66.433,90.0,4.954805e-14
0.0,66.433,91.0,3.95993e-14
0.0,66.433,92.0,1.609909e-14
0.0,66.433,93.0,5.688271e-14
0.0,66.433,94.0,2.761819e-14
0.0,66.433,95.0,2.535363e-14
0.0,66.433,96.0,4.086563e-14
0.0,66.433,97.0,5.066357e-14
0.0,66.433,98.0,5.872656e-15
0.0,66.433,99.0,-3.345361e-16
0.0,66.433,100.0,2.629201e-14
0.0,66.433,101.0,1.596503e-14
0.0,66.433,102.0,2.996174e-14
0.0,66.433,103.0,2.22925e-15
0.0,66.433,104.0,1.21804e-14
0.0,66.433,105.0,2.656491e-14
0.0,66.433,106.0,4.609375e-14
0.0,66.433,107.0,4.266992e-16
0.0,66.433,108.0,3.969568e-15
0.0,66.433,109.0,6.929712e-14
0.0,66.433,110.0,2.098968e-14
0.0,66.433,111.0,9.848801e-15
0.0,66.433,112.0,2.557386e-14
0.0,66.433,113.0,2.782406e-14
0.0,66.433,114.0,3.842632e-14
0.0,66.433,115.0,3.864416e-14
0.0,66.433,116.0,1.103136e-14
0.0,66.433,117.0,6.317911e-15
0.0,66.433,118.0,1.931639e-14
0.0,66.433,119.0,1.001877e-14
0.0,66.433,120.0,9.961318e-15
0.0,66.433,121.0,6.846945e-15
0.0,66.433,122.0,5.13123e-14
0.0,66.433,123.0,2.294304e-14
0.0,66.433,124.0,1.573284e-14
0.0,66.433,125.0,-3.463271e-15
0.0,66.433,126.0,1.571368e-14
0.0,66.433,127.0,5.267199e-14
0.0,66.433,128.0,1.483036e-14
0.0,66.433,129.0,-9.234184e-16
0.0,66.433,130.0,1.23336e-14
0.0,66.433,131.0,3.575242e-14
0.0,66.433,132.0,3.898888e-14
0.0,66.433,133.0,-1.726609e-14
0.0,66.433,134.0,2.667742e-14
0.0,66.433,135.0,2.659842e-14
0.0,66.433,136.0,1.787531e-14
0.0,66.433,137.0,1.52804e-14
0.0,66.433,138.0,1.166391e-15
0.0,66.433,139.0,5.985164e-15
0.0,66.433,140.0,7.318526e-15
0.0,66.433,141.0,3.71552e-14
0.0,66.433,142.0,1.805006e-14
0.0,66.433,143.0,7.749421e-15
0.0,66.433,144.0,6.595593e-15
0.0,66.433,145.0,1.51248e-14
0.0,66.433,146.0,4.375978e-14
0.0,66.433,147.0,1.031082e-14
0.0,66.433,148.0,-5.689531e-15
0.0,66.433,149.0,1.701832e-14
0.0,66.433,150.0,2.189694e-14
0.0,66.433,151.0,1.067707e-14
0.0,66.433,152.0,3.889073e-14
0.0,66.433,153.0,-6.75239e-15
0.0,66.433,154.0,7.802081e-15
0.0,66.433,155.0,1.12468e-14
0.0,66.433,156.0,1.750666e-14
0.0,66.433,157.0,2.381918e-14
0.0,66.433,158.0,1.117499e-14
0.0,66.433,159.0,-2.073235e-14
0.0,66.433,160.0,2.363486e-14
0.0,66.433,161.0,5.302628e-14
0.0,66.433,162.0,2.381201e-14
0.0,66.433,163.0,1.678851e-14
0.0,66.433,164.0,-5.177251e-15
0.0,66.433,165.0,-1.17531e-14
0.0,66.433,166.0,2.095138e-14
0.0,66.433,167.0,3.478052e-14
0.0,66.433,168.0,1.758326e-14
0.0,66.433,169.0,2.330691e-14
0.0,66.433,170.0,1.468913e-14
0.0,66.433,171.0,-7.439418e-15
0.0,66.433,172.0,7.727877e-15
0.0,66.433,173.0,3.69972e-14
0.0,66.433,174.0,5.08431e-14
0.0,66.433,175.0,4.657971e-14
0.0,66.433,176.0,8.118066e-15
0.0,66.433,177.0,1.467955e-14
0.0,66.433,178.0,3.106769e-14
0.0,66.433,179.0,4.536364e-14
0.0,66.433,180.0,6.554895e-15
0.0,66.433,181.0,-7.855944e-15
0.0,66.433,182.0,5.372348e-15
0.0,66.433,183.0,3.712169e-14
0.0,66.433,184.0,4.185906e-14
0.0,66.433,185.0,6.301156e-15
0.0,66.433,186.0,-7.987607e-15
0.0,66.433,187.0,2.993542e-14
0.0,66.433,188.0,1.828226e-14
0.0,66.433,189.0,3.250399e-14
0.0,66.433,190.0,1.092123e-14
0.0,66.433,191.0,-2.172818e-14
0.0,66.433,192.0,1.335337e-14
0.0,66.433,193.0,5.021832e-14
0.0,66.433,194.0,6.114376e-14
0.0,66.433,195.0,-3.124124e-14
0.0,66.433,196.0,2.819271e-14
0.0,66.433,197.0,8.15876e-15
0.0,66.433,198.0,2.123923e-15
0.0,66.433,199.0,2.895395e-14
10.264,66.621,0.0,1.996021e-11
10.264,66.621,1.0,2.623037e-11
10.264,66.621,2.0,8.627595e-12
10.264,66.621,3.0,1.233878e-11
10.264,66.621,4.0,7.916316e-09
10.264,66.621,5.0,1.022353e-12
10.264,66.621,6.0,2.580073e-13
10.264,66.621,7.0,2.247906e-13
10.264,66.621,8.0,1.478099e-13
10.264,66.621,9.0,1.378971e-13
10.264,66.621,10.0,8.184796e-14
10.264,66.621,11.0,8.641778e-14
10.264,66.621,12.0,1.033821e-12
10.264,66.621,13.0,1.152771e-12
10.264,66.621,14.0,2.104564e-10
10.264,66.621,15.0,1.845067e-12
10.264,66.621,16.0,1.525665e-10
10.264,66.621,17.0,5.686568e-10
10.264,66.621,18.0,1.846719e-09
10.264,66.621,19.0,3.180104e-11
10.264,66.621,20.0,5.201189e-12
10.264,66.621,21.0,2.658208e-13
10.264,66.621,22.0,2.267583e-13
10.264,66.621,23.0,1.616606e-13
10.264,66.621,24.0,1.194167e-13
10.264,66.621,25.0,1.032464e-13
10.264,66.621,26.0,4.064531e-13
10.264,66.621,27.0,3.386931e-12
10.264,66.621,28.0,1.443742e-09
10.264,66.621,29.0,1.169691e-11
10.264,66.621,30.0,9.170753e-13
10.264,66.621,31.0,1.231313e-12
10.264,66.621,32.0,4.079041e-10
10.264,66.621,33.0,5.864429e-13
10.264,66.621,34.0,1.626199e-12
10.264,66.621,35.0,1.948097e-12
10.264,66.621,36.0,2.541006e-13
10.264,66.621,37.0,4.345677e-13
10.264,66.621,38.0,1.009722e-13
10.264,66.621,39.0,1.796454e-13
10.264,66.621,40.0,1.889089e-11
10.264,66.621,41.0,1.449468e-13
10.264,66.621,42.0,1.274384e-13
10.264,66.621,43.0,1.746399e-13
10.264,66.621,44.0,5.191471e-12
10.264,66.621,45.0,9.416421e-14
10.264,66.621,46.0,4.601476e-14
10.264,66.621,47.0,4.463352e-14
10.264,66.621,48.0,6.908408e-14
10.264,66.621,49.0,3.093365e-14
10.264,66.621,50.0,4.183992e-14
10.264,66.621,51.0,-2.449305e-14
10.264,66.621,52.0,4.584958e-14
10.264,66.621,53.0,6.787041e-14
10.264,66.621,54.0,2.661996e-14
10.264,66.621,55.0,4.661083e-14
10.264,66.621,56.0,3.532152e-14
10.264,66.621,57.0,2.766846e-14
10.264,66.621,58.0,2.346969e-14
10.264,66.621,59.0,1.074649e-14
10.264,66.621,60.0,3.034476e-14
10.264,66.621,61.0,5.042658e-14
10.264,66.621,62.0,2.351038e-14
10.264,66.621,63.0,4.407575e-14
10.264,66.621,64.0,1.248441e-14
10.264,66.621,65.0,2.401787e-14
10.264,66.621,66.0,-1.11714e-14
10.264,66.621,67.0,5.424952e-14
10.264,66.621,68.0,3.474223e-14
10.264,66.621,69.0,6.833002e-14
10.264,66.621,70.0,3.696609e-14
10.264,66.621,71.0,4.728587e-14
10.264,66.621,72.0,-1.154244e-14
10.264,66.621,73.0,9.597458e-15
10.264,66.621,74.0,1.14024e-14
10.264,66.621,75.0,1.127074e-14
10.264,66.621,76.0,4.381243e-14
10.264,66.621,77.0,6.084932e-14
10.264,66.621,78.0,2.673007e-14
10.264,66.621,79.0,1.783462e-14
10.264,66.621,80.0,2.200227e-14
10.264,66.621,81.0,2.494189e-14
10.264,66.621,82.0,2.599757e-14
10.264,66.621,83.0,5.349546e-14
10.264,66.621,84.0,2.242119e-14
10.264,66.621,85.0,4.632654e-15
10.264,66.621,86.0,1.8606e-15
10.264,66.621,87.0,5.690668e-14
10.264,66.621,88.0,2.706282e-14
10.264,66.621,89.0,1.555569e-14
10.264,66.621,90.0,5.344998e-14
10.264,66.621,91.0,3.951791e-14
10.264,66.621,92.0,5.566188e-14
10.264,66.621,93.0,-2.101183e-15
10.264,66.621,94.0,1.021745e-14
10.264,66.621,95.0,9.104323e-15
10.264,66.621,96.0,2.158335e-14
10.264,66.621,97.0,1.901238e-14
10.264,66.621,98.0,2.294065e-14
10.264,66.621,99.0,8.659253e-14
10.264,66.621,100.0,2.609333e-14
10.264,66.621,101.0,1.199607e-14
10.264,66.621,102.0,5.805632e-15
10.264,66.621,103.0,9.958928e-15
10.264,66.621,104.0,7.036058e-15
10.264,66.621,105.0,8.055831e-15
10.264,66.621,106.0,1.648689e-14
10.264,66.621,107.0,6.352561e-14
10.264,66.621,108.0,9.674055e-15
10.264,66.621,109.0,2.368273e-14
10.264,66.621,110.0,2.580606e-14
10.264,66.621,111.0,4.395663e-15
10.264,66.621,112.0,-3.552619e-14
10.264,66.621,113.0,-2.103577e-15
10.264,66.621,114.0,3.582423e-14
10.264,66.621,115.0,3.411983e-14
10.264,66.621,116.0,3.928091e-14
10.264,66.621,117.0,3.890987e-14
10.264,66.621,118.0,4.746542e-14
10.264,66.621,119.0,8.857761e-15
10.264,66.621,120.0,-1.21547e-15
10.264,66.621,121.0,-1.164538e-14
10.264,66.621,122.0,3.945806e-14
10.264,66.621,123.0,2.712985e-14
10.264,66.621,124.0,4.271845e-14
10.264,66.621,125.0,1.261128e-14
10.264,66.621,126.0,6.517203e-16
10.264,66.621,127.0,-1.596383e-14
10.264,66.621,128.0,2.139185e-14
10.264,66.621,129.0,5.26289e-14
10.264,66.621,130.0,2.797726e-14
10.264,66.621,131.0,3.446693e-14
10.264,66.621,132.0,1.964913e-14
10.264,66.621,133.0,1.033475e-14
10.264,66.621,134.0,1.932414e-15
10.264,66.621,135.0,-6.383739e-15
10.264,66.621,136.0,1.970419e-14
10.264,66.621,137.0,9.161774e-15
10.264,66.621,138.0,2.961224e-14
10.264,66.621,139.0,5.615021e-14
10.264,66.621,140.0,5.418969e-14
10.264,66.621,141.0,1.754975e-14
10.264,66.621,142.0,2.443679e-14
10.264,66.621,143.0,3.465604e-14
10.264,66.621,144.0,8.560921e-15
10.264,66.621,145.0,4.820751e-14
10.264,66.621,146.0,-3.590147e-15
10.264,66.621,147.0,1.25658e-14
10.264,66.621,148.0,-3.404682e-14
10.264,66.621,149.0,1.083985e-14
10.264,66.621,150.0,2.07096e-14
10.264,66.621,151.0,5.516875e-14
10.264,66.621,152.0,1.462689e-14
10.264,66.621,153.0,2.341942e-14
10.264,66.621,154.0,6.650651e-15
10.264,66.621,155.0,-8.19108e-15
10.264,66.621,156.0,1.693214e-14
10.264,66.621,157.0,1.289854e-14
10.264,66.621,158.0,3.863697e-14
10.264,66.621,159.0,4.730803e-15
