time,temp,m/z,abundance
0.0,63.506,0.0,2.713679e-11
0.0,63.506,1.0,3.217197e-11
0.0,63.506,2.0,9.980884e-12
0.0,63.506,3.0,2.589009e-11
0.0,63.506,4.0,1.103507e-08
0.0,63.506,5.0,1.166003e-12
0.0,63.506,6.0,3.821106e-13
0.0,63.506,7.0,2.475128e-13
0.0,63.506,8.0,2.060421e-13
0.0,63.506,9.0,1.648851e-13
0.0,63.506,10.0,9.73025e-14
0.0,63.506,11.0,1.090299e-13
0.0,63.506,12.0,3.572806e-13
0.0,63.506,13.0,2.995467e-13
0.0,63.506,14.0,4.993943e-11
0.0,63.506,15.0,5.884318e-13
0.0,63.506,16.0,5.767341e-11
0.0,63.506,17.0,2.103875e-10
0.0,63.506,18.0,6.223581e-10
0.0,63.506,19.0,4.311558e-11
0.0,63.506,20.0,1.911562e-12
0.0,63.506,21.0,9.202651e-14
0.0,63.506,22.0,1.076295e-13
0.0,63.506,23.0,1.278406e-13
0.0,63.506,24.0,8.539083e-14
0.0,63.506,25.0,1.064613e-13
0.0,63.506,26.0,1.989971e-13
0.0,63.506,27.0,9.55511e-13
0.0,63.506,28.0,3.817665e-10
0.0,63.506,29.0,3.110534e-12
0.0,63.506,30.0,2.724996e-13
0.0,63.506,31.0,4.553816e-13
0.0,63.506,32.0,1.941933e-10
0.0,63.506,33.0,4.747283e-13
0.0,63.506,34.0,1.367612e-12
0.0,63.506,35.0,4.616939e-11
0.0,63.506,36.0,9.016472e-12
0.0,63.506,37.0,1.3065e-11
0.0,63.506,38.0,3.122144e-12
0.0,63.506,39.0,8.521368e-14
0.0,63.506,40.0,7.082182e-12
0.0,63.506,41.0,3.057217e-14
0.0,63.506,42.0,7.747683e-14
0.0,63.506,43.0,4.22349e-14
0.0,63.506,44.0,2.669591e-12
0.0,63.506,45.0,1.325109e-13
0.0,63.506,46.0,8.14075e-14
0.0,63.506,47.0,6.450468e-14
0.0,63.506,48.0,1.907982e-13
0.0,63.506,49.0,7.613629e-14
0.0,63.506,50.0,8.702581e-14
0.0,63.506,51.0,1.822643e-13
0.0,63.506,52.0,9.848747e-14
0.0,63.506,53.0,1.572799e-13
0.0,63.506,54.0,7.627034e-14
0.0,63.506,55.0,1.362836e-13
0.0,63.506,56.0,4.161729e-14
0.0,63.506,57.0,6.564414e-14
0.0,63.506,58.0,7.410153e-14
0.0,63.506,59.0,7.201412e-14
0.0,63.506,60.0,6.207974e-14
0.0,63.506,61.0,3.87854e-14
0.0,63.506,62.0,3.195341e-14
0.0,63.506,63.0,4.091112e-14
0.0,63.506,64.0,1.794635e-13
0.0,63.506,65.0,3.915883e-14
0.0,63.506,66.0,7.984194e-14
0.0,63.506,67.0,2.687131e-14
0.0,63.506,68.0,3.181936e-14
0.0,63.506,69.0,6.443525e-14
0.0,63.506,70.0,8.777748e-14
0.0,63.506,71.0,6.195765e-14
0.0,63.506,72.0,8.700427e-14
0.0,63.506,73.0,6.584044e-14
0.0,63.506,74.0,9.095407e-14
0.0,63.506,75.0,6.927079e-14
0.0,63.506,76.0,7.192075e-14
0.0,63.506,77.0,6.958438e-14
0.0,63.506,78.0,6.926121e-14
0.0,63.506,79.0,8.202032e-14
0.0,63.506,80.0,1.149977e-13
0.0,63.506,81.0,1.069448e-13
0.0,63.506,82.0,1.316827e-13
0.0,63.506,83.0,7.646184e-14
0.0,63.506,84.0,6.00354e-14
0.0,63.506,85.0,7.357728e-14
0.0,63.506,86.0,2.969125e-14
0.0,63.506,87.0,7.214817e-14
0.0,63.506,88.0,4.557429e-14
0.0,63.506,89.0,2.335957e-14
0.0,63.506,90.0,1.461492e-14
0.0,63.506,91.0,3.620247e-14
0.0,63.506,92.0,2.230867e-14
0.0,63.506,93.0,7.329001e-14
0.0,63.506,94.0,5.010884e-15
0.0,63.506,95.0,6.07703e-14
0.0,63.506,96.0,3.580507e-14
0.0,63.506,97.0,5.758892e-14
0.0,63.506,98.0,6.714029e-14
0.0,63.506,99.0,4.2898e-14
0.0,63.506,100.0,5.043136e-14
0.0,63.506,101.0,7.655762e-14
0.0,63.506,102.0,4.35922e-14
0.0,63.506,103.0,7.20189e-14
0.0,63.506,104.0,4.848758e-14
0.0,63.506,105.0,2.910475e-14
0.0,63.506,106.0,8.092155e-14
0.0,63.506,107.0,5.560921e-14
0.0,63.506,108.0,6.322398e-14
0.0,63.506,109.0,4.145691e-14
0.0,63.506,110.0,6.381766e-14
0.0,63.506,111.0,7.715127e-14
0.0,63.506,112.0,9.685727e-14
0.0,63.506,113.0,8.200835e-14
0.0,63.506,114.0,7.858518e-14
0.0,63.506,115.0,5.743091e-14
0.0,63.506,116.0,9.172489e-14
0.0,63.506,117.0,6.266861e-14
0.0,63.506,118.0,8.273127e-14
0.0,63.506,119.0,8.359068e-14
0.0,63.506,120.0,4.627808e-14
0.0,63.506,121.0,7.775691e-14
0.0,63.506,122.0,9.718521e-14
0.0,63.506,123.0,8.167081e-14
0.0,63.506,124.0,6.590268e-14
0.0,63.506,125.0,6.561542e-14
0.0,63.506,126.0,3.43592e-14
0.0,63.506,127.0,8.347576e-14
0.0,63.506,128.0,7.161197e-14
0.0,63.506,129.0,7.946371e-14
0.0,63.506,130.0,7.343605e-14
0.0,63.506,131.0,6.249386e-14
0.0,63.506,132.0,7.901846e-14
0.0,63.506,133.0,8.206819e-14
0.0,63.506,134.0,5.828791e-14
0.0,63.506,135.0,6.53114e-14
0.0,63.506,136.0,6.968731e-14
0.0,63.506,137.0,3.061287e-14
0.0,63.506,138.0,7.382865e-14
0.0,63.506,139.0,6.36094e-14
0.0,63.506,140.0,4.476997e-14
0.0,63.506,141.0,4.57251e-14
0.0,63.506,142.0,4.607939e-14
0.0,63.506,143.0,2.769479e-14
0.0,63.506,144.0,5.867573e-14
0.0,63.506,145.0,2.321116e-14
0.0,63.506,146.0,2.290235e-14
0.0,63.506,147.0,9.511274e-15
0.0,63.506,148.0,5.440514e-14
0.0,63.506,149.0,1.669755e-14
0.0,63.506,150.0,2.132482e-14
0.0,63.506,151.0,4.151197e-14
0.0,63.506,152.0,1.584295e-14
0.0,63.506,153.0,6.027e-14
0.0,63.506,154.0,2.638297e-14
0.0,63.506,155.0,2.034335e-14
0.0,63.506,156.0,2.104474e-14
0.0,63.506,157.0,1.946242e-14
0.0,63.506,158.0,4.454016e-14
0.0,63.506,159.0,2.168149e-14
0.0,63.506,160.0,5.959973e-14
0.0,63.506,161.0,3.536941e-14
0.0,63.506,162.0,6.37913e-14
0.0,63.506,163.0,5.301672e-14
0.0,63.506,164.0,8.93957e-14
0.0,63.506,165.0,4.268973e-14
0.0,63.506,166.0,5.28611e-14
0.0,63.506,167.0,6.266382e-14
0.0,63.506,168.0,8.697075e-14
0.0,63.506,169.0,7.438639e-14
0.0,63.506,170.0,7.786943e-14
0.0,63.506,171.0,6.585958e-14
0.0,63.506,172.0,5.7328e-14
0.0,63.506,173.0,7.350786e-14
0.0,63.506,174.0,4.403027e-14
0.0,63.506,175.0,5.495571e-14
0.0,63.506,176.0,1.141915e-14
0.0,63.506,177.0,5.932684e-14
0.0,63.506,178.0,3.317666e-14
0.0,63.506,179.0,1.210619e-14
0.0,63.506,180.0,3.208268e-14
0.0,63.506,181.0,3.288939e-14
0.0,63.506,182.0,5.05822e-14
0.0,63.506,183.0,5.619811e-14
0.0,63.506,184.0,5.948721e-14
0.0,63.506,185.0,7.280647e-14
0.0,63.506,186.0,8.215915e-14
0.0,63.506,187.0,4.664194e-14
0.0,63.506,188.0,5.805092e-14
0.0,63.506,189.0,8.18671e-14
0.0,63.506,190.0,1.133058e-14
0.0,63.506,191.0,3.997513e-14
0.0,63.506,192.0,6.100011e-14
0.0,63.506,193.0,6.870825e-14
0.0,63.506,194.0,6.603194e-14
0.0,63.506,195.0,2.47073e-14
0.0,63.506,196.0,7.006314e-14
0.0,63.506,197.0,5.830945e-14
0.0,63.506,198.0,6.299178e-14
0.0,63.506,199.0,5.776605e-14
10.26,63.608,0.0,2.641817e-11
10.26,63.608,1.0,3.071245e-11
10.26,63.608,2.0,1.310984e-11
10.26,63.608,3.0,2.601552e-11
10.26,63.608,4.0,1.102238e-08
10.26,63.608,5.0,1.145872e-12
10.26,63.608,6.0,2.787316e-13
10.26,63.608,7.0,1.995213e-13
10.26,63.608,8.0,1.457105e-13
10.26,63.608,9.0,1.265048e-13
10.26,63.608,10.0,9.118389e-14
10.26,63.608,11.0,1.305982e-13
10.26,63.608,12.0,5.341237e-13
10.26,63.608,13.0,3.237514e-13
10.26,63.608,14.0,4.870565e-11
10.26,63.608,15.0,5.306861e-13
10.26,63.608,16.0,6.004545e-11
10.26,63.608,17.0,2.111488e-10
10.26,63.608,18.0,6.197487e-10
10.26,63.608,19.0,4.47209e-11
10.26,63.608,20.0,1.791343e-12
10.26,63.608,21.0,1.131473e-13
10.26,63.608,22.0,1.385745e-13
10.26,63.608,23.0,2.308135e-13
10.26,63.608,24.0,1.053578e-13
10.26,63.608,25.0,9.593324e-14
10.26,63.608,26.0,1.75631e-13
10.26,63.608,27.0,1.033904e-12
10.26,63.608,28.0,3.844595e-10
10.26,63.608,29.0,2.761178e-12
10.26,63.608,30.0,3.554888e-13
10.26,63.608,31.0,6.189217e-13
10.26,63.608,32.0,1.919239e-10
10.26,63.608,33.0,4.316753e-13
10.26,63.608,34.0,1.459056e-12
10.26,63.608,35.0,4.724088e-11
10.26,63.608,36.0,8.755286e-12
10.26,63.608,37.0,1.273371e-11
10.26,63.608,38.0,3.014877e-12
10.26,63.608,39.0,6.334844e-14
10.26,63.608,40.0,6.86128e-12
10.26,63.608,41.0,1.866306e-13
10.26,63.608,42.0,1.171521e-13
10.26,63.608,43.0,1.177506e-13
10.26,63.608,44.0,2.693051e-12
10.26,63.608,45.0,1.180666e-13
10.26,63.608,46.0,4.324988e-14
10.26,63.608,47.0,7.721592e-14
10.26,63.608,48.0,2.503926e-13
10.26,63.608,49.0,2.962182e-14
10.26,63.608,50.0,9.178475e-14
10.26,63.608,51.0,1.719229e-13
10.26,63.608,52.0,8.680318e-14
10.26,63.608,53.0,1.235436e-13
10.26,63.608,54.0,8.21424e-14
10.26,63.608,55.0,6.40355e-14
10.26,63.608,56.0,6.966577e-14
10.26,63.608,57.0,4.999569e-14
10.26,63.608,58.0,3.783744e-14
10.26,63.608,59.0,3.207551e-14
10.26,63.608,60.0,6.527071e-14
10.26,63.608,61.0,4.958157e-14
10.26,63.608,62.0,7.945709e-15
10.26,63.608,63.0,4.776225e-14
10.26,63.608,64.0,1.616701e-13
10.26,63.608,65.0,8.779902e-14
10.26,63.608,66.0,3.553218e-14
10.26,63.608,67.0,4.141382e-14
10.26,63.608,68.0,3.109164e-14
10.26,63.608,69.0,4.809261e-14
10.26,63.608,70.0,1.017335e-13
10.26,63.608,71.0,7.202607e-14
10.26,63.608,72.0,6.187387e-14
10.26,63.608,73.0,1.15194e-13
10.26,63.608,74.0,6.254175e-14
10.26,63.608,75.0,7.273465e-14
10.26,63.608,76.0,9.063811e-14
10.26,63.608,77.0,8.342789e-14
10.26,63.608,78.0,7.813274e-14
10.26,63.608,79.0,5.305978e-14
10.26,63.608,80.0,4.917461e-14
10.26,63.608,81.0,6.089e-14
10.26,63.608,82.0,5.978885e-14
10.26,63.608,83.0,2.219856e-14
10.26,63.608,84.0,6.770044e-14
10.26,63.608,85.0,8.797615e-14
10.26,63.608,86.0,5.423994e-14
10.26,63.608,87.0,1.036055e-13
10.26,63.608,88.0,6.30205e-14
10.26,63.608,89.0,7.53128e-14
10.26,63.608,90.0,3.907265e-14
10.26,63.608,91.0,4.052572e-14
10.26,63.608,92.0,2.780012e-14
10.26,63.608,93.0,8.748544e-14
10.26,63.608,94.0,7.173882e-14
10.26,63.608,95.0,6.763342e-14
10.26,63.608,96.0,9.087749e-14
10.26,63.608,97.0,5.884089e-14
10.26,63.608,98.0,3.858193e-14
10.26,63.608,99.0,3.99081e-14
10.26,63.608,100.0,3.597265e-14
10.26,63.608,101.0,4.458565e-14
10.26,63.608,102.0,1.159869e-14
10.26,63.608,103.0,6.01503e-14
10.26,63.608,104.0,5.80605e-14
10.26,63.608,105.0,6.61325e-14
10.26,63.608,106.0,4.0959e-14
10.26,63.608,107.0,9.019523e-14
10.26,63.608,108.0,5.234643e-14
10.26,63.608,109.0,1.817455e-14
10.26,63.608,110.0,4.344857e-14
10.26,63.608,111.0,4.116965e-14
10.26,63.608,112.0,5.881456e-14
10.26,63.608,113.0,6.078945e-14
10.26,63.608,114.0,5.335903e-14
10.26,63.608,115.0,5.932204e-14
10.26,63.608,116.0,6.691766e-14
10.26,63.608,117.0,5.831664e-14
10.26,63.608,118.0,6.295587e-14
10.26,63.608,119.0,6.270452e-14
10.26,63.608,120.0,3.243459e-14
10.26,63.608,121.0,4.06454e-14
10.26,63.608,122.0,4.573708e-14
10.26,63.608,123.0,5.20472e-14
10.26,63.608,124.0,5.927177e-14
10.26,63.608,125.0,6.330776e-14
10.26,63.608,126.0,7.637328e-14
10.26,63.608,127.0,6.052135e-14
10.26,63.608,128.0,3.294446e-14
10.26,63.608,129.0,4.235698e-14
10.26,63.608,130.0,2.277547e-14
10.26,63.608,131.0,2.52866e-14
10.26,63.608,132.0,9.173743e-15
10.26,63.608,133.0,2.320637e-14
10.26,63.608,134.0,6.304922e-14
10.26,63.608,135.0,8.446682e-14
10.26,63.608,136.0,8.82347e-14
10.26,63.608,137.0,6.278112e-14
10.26,63.608,138.0,7.308418e-14
10.26,63.608,139.0,6.202229e-14
10.26,63.608,140.0,3.631257e-14
10.26,63.608,141.0,4.092787e-14
10.26,63.608,142.0,4.713747e-14
10.26,63.608,143.0,4.128695e-14
10.26,63.608,144.0,7.222956e-14
10.26,63.608,145.0,4.913629e-14
10.26,63.608,146.0,7.991616e-14
10.26,63.608,147.0,9.283802e-14
10.26,63.608,148.0,6.618995e-14
10.26,63.608,149.0,4.208888e-14
10.26,63.608,150.0,2.860924e-14
10.26,63.608,151.0,8.194666e-15
10.26,63.608,152.0,4.59932e-14
10.26,63.608,153.0,1.965871e-14
10.26,63.608,154.0,2.485092e-14
10.26,63.608,155.0,6.399481e-14
10.26,63.608,156.0,9.205284e-14
10.26,63.608,157.0,8.575229e-14
10.26,63.608,158.0,5.378272e-14
10.26,63.608,159.0,7.647381e-14
10.26,63.608,160.0,5.72825e-14
10.26,63.608,161.0,2.983009e-14
10.26,63.608,162.0,2.338351e-14
10.26,63.608,163.0,4.528463e-14
10.26,63.608,164.0,4.207691e-14
10.26,63.608,165.0,4.121992e-14
10.26,63.608,166.0,2.364444e-14
10.26,63.608,167.0,4.35132e-14
10.26,63.608,168.0,5.255469e-14
10.26,63.608,169.0,6.563216e-14
10.26,63.608,170.0,5.394312e-14
10.26,63.608,171.0,6.942401e-14
10.26,63.608,172.0,7.489867e-14
10.26,63.608,173.0,5.672473e-14
10.26,63.608,174.0,6.972082e-14
10.26,63.608,175.0,9.744134e-14
10.26,63.608,176.0,5.376598e-14
10.26,63.608,177.0,5.530998e-14
10.26,63.608,178.0,7.560725e-14
10.26,63.608,179.0,4.502611e-14
10.26,63.608,180.0,5.045769e-14
10.26,63.608,181.0,7.372571e-14
10.26,63.608,182.0,6.07775e-14
10.26,63.608,183.0,1.45844e-15
10.26,63.608,184.0,2.215308e-14
10.26,63.608,185.0,5.625555e-14
10.26,63.608,186.0,3.099828e-14
10.26,63.608,187.0,2.661518e-14
10.26,63.608,188.0,7.775932e-14
10.26,63.608,189.0,5.867092e-14
10.26,63.608,190.0,5.535547e-14
10.26,63.608,191.0,5.450326e-14
10.26,63.608,192.0,5.177909e-14
10.26,63.608,193.0,5.67343e-14
10.26,63.608,194.0,5.202567e-14
10.26,63.608,195.0,2.09442e-14
10.26,63.608,196.0,3.869204e-14
10.26,63.608,197.0,5.710058e-14
10.26,63.608,198.0,5.038828e-14
10.26,63.608,199.0,8.6954e-14
20.509,64.029,0.0,2.788103e-11
20.509,64.029,1.0,3.163384e-11
20.509,64.029,2.0,1.261076e-11
20.509,64.029,3.0,2.620128e-11
20.509,64.029,4.0,1.104871e-08
20.509,64.029,5.0,1.182186e-12
20.509,64.029,6.0,3.69361e-13
20.509,64.029,7.0,1.976566e-13
20.509,64.029,8.0,1.660245e-13
20.509,64.029,9.0,1.153113e-13
20.509,64.029,10.0,1.097672e-13
20.509,64.029,11.0,8.442613e-14
20.509,64.029,12.0,4.205485e-13
20.509,64.029,13.0,3.373188e-13
20.509,64.029,14.0,4.882702e-11
20.509,64.029,15.0,7.351643e-13
20.509,64.029,16.0,5.655071e-11
20.509,64.029,17.0,2.132027e-10
20.509,64.029,18.0,6.250894e-10
20.509,64.029,19.0,4.506775e-11
20.509,64.029,20.0,1.657361e-12
20.509,64.029,21.0,5.826397e-14
20.509,64.029,22.0,3.605882e-14
20.509,64.029,23.0,1.453155e-13
20.509,64.029,24.0,7.892271e-14
20.509,64.029,25.0,1.361567e-13
20.509,64.029,26.0,2.740292e-13
20.509,64.029,27.0,6.964321e-13
20.509,64.029,28.0,3.822715e-10
20.509,64.029,29.0,2.945551e-12
20.509,64.029,30.0,4.093021e-13
20.509,64.029,31.0,6.11373e-13
20.509,64.029,32.0,1.917803e-10
20.509,64.029,33.0,4.282868e-13
20.509,64.029,34.0,1.468967e-12
20.509,64.029,35.0,4.799876e-11
20.509,64.029,36.0,9.301577e-12
20.509,64.029,37.0,1.317934e-11
20.509,64.029,38.0,2.699801e-12
20.509,64.029,39.0,9.337904e-14
20.509,64.029,40.0,6.952939e-12
20.509,64.029,41.0,1.109354e-13
20.509,64.029,42.0,6.721449e-14
20.509,64.029,43.0,1.214275e-13
20.509,64.029,44.0,2.797157e-12
20.509,64.029,45.0,1.288771e-13
20.509,64.029,46.0,6.853827e-14
20.509,64.029,47.0,3.369612e-14
20.509,64.029,48.0,1.17358e-13
20.509,64.029,49.0,9.969394e-14
20.509,64.029,50.0,6.981658e-14
20.509,64.029,51.0,1.737255e-13
20.509,64.029,52.0,6.104322e-14
20.509,64.029,53.0,5.182457e-14
20.509,64.029,54.0,7.229179e-14
20.509,64.029,55.0,4.914109e-14
20.509,64.029,56.0,9.822893e-14
20.509,64.029,57.0,8.858179e-14
20.509,64.029,58.0,7.075258e-14
20.509,64.029,59.0,5.279408e-14
20.509,64.029,60.0,3.382778e-14
20.509,64.029,61.0,2.468096e-14
20.509,64.029,62.0,9.273988e-14
20.509,64.029,63.0,5.612629e-14
20.509,64.029,64.0,1.800739e-13
20.509,64.029,65.0,7.959298e-14
20.509,64.029,66.0,1.075744e-13
20.509,64.029,67.0,5.594197e-14
20.509,64.029,68.0,6.326467e-14
20.509,64.029,69.0,6.132567e-14
20.509,64.029,70.0,8.010526e-14
20.509,64.029,71.0,9.249811e-14
20.509,64.029,72.0,4.921529e-14
20.509,64.029,73.0,3.972617e-14
20.509,64.029,74.0,4.417151e-14
