time,temp,m/z,abundance
0.0,32.286,0.0,7.028314e-10
0.0,32.286,1.0,1.062806e-09
0.0,32.286,2.0,4.065665e-10
0.0,32.286,3.0,6.610781e-10
0.0,32.286,4.0,1.009286e-07
0.0,32.286,5.0,3.64811e-11
0.0,32.286,6.0,1.026638e-12
0.0,32.286,7.0,4.510528e-13
0.0,32.286,8.0,4.857628e-13
0.0,32.286,9.0,3.016756e-13
0.0,32.286,10.0,2.339446e-13
0.0,32.286,11.0,2.409777e-13
0.0,32.286,12.0,4.816369e-13
0.0,32.286,13.0,5.157705e-13
0.0,32.286,14.0,3.971875e-11
0.0,32.286,15.0,9.666846e-13
0.0,32.286,16.0,5.264686e-11
0.0,32.286,17.0,6.112556e-11
0.0,32.286,18.0,2.575914e-10
0.0,32.286,19.0,5.08634e-12
0.0,32.286,20.0,9.705644e-13
0.0,32.286,21.0,1.452605e-13
0.0,32.286,22.0,1.692633e-13
0.0,32.286,23.0,2.705438e-13
0.0,32.286,24.0,2.065783e-13
0.0,32.286,25.0,3.614136e-13
0.0,32.286,26.0,9.411871e-13
0.0,32.286,27.0,5.586409e-12
0.0,32.286,28.0,5.732009e-10
0.0,32.286,29.0,4.855958e-12
0.0,32.286,30.0,2.854909e-12
0.0,32.286,31.0,3.387847e-12
0.0,32.286,32.0,3.531578e-10
0.0,32.286,33.0,6.142241e-13
0.0,32.286,34.0,1.397238e-12
0.0,32.286,35.0,7.738179e-13
0.0,32.286,36.0,1.075324e-12
0.0,32.286,37.0,3.418847e-13
0.0,32.286,38.0,5.468095e-13
0.0,32.286,39.0,2.306627e-13
0.0,32.286,40.0,6.100724e-12
0.0,32.286,41.0,1.808256e-13
0.0,32.286,42.0,1.214538e-13
0.0,32.286,43.0,3.123664e-13
0.0,32.286,44.0,2.711112e-12
0.0,32.286,45.0,2.126802e-13
0.0,32.286,46.0,1.785969e-13
0.0,32.286,47.0,1.261314e-13
0.0,32.286,48.0,2.3529e-13
0.0,32.286,49.0,1.833415e-13
0.0,32.286,50.0,1.226603e-13
0.0,32.286,51.0,1.50242e-13
0.0,32.286,52.0,2.581606e-13
0.0,32.286,53.0,1.073709e-13
0.0,32.286,54.0,1.562817e-13
0.0,32.286,55.0,1.791642e-13
0.0,32.286,56.0,1.569519e-13
0.0,32.286,57.0,1.720187e-13
0.0,32.286,58.0,1.827813e-13
0.0,32.286,59.0,1.271391e-13
0.0,32.286,60.0,2.403744e-13
0.0,32.286,61.0,1.4837e-13
0.0,32.286,62.0,1.837053e-13
0.0,32.286,63.0,1.56679e-13
0.0,32.286,64.0,2.33734e-13
0.0,32.286,65.0,1.196345e-13
0.0,32.286,66.0,1.697397e-13
0.0,32.286,67.0,1.314888e-13
0.0,32.286,68.0,1.647366e-13
0.0,32.286,69.0,1.336408e-13
0.0,32.286,70.0,2.194189e-13
0.0,32.286,71.0,1.32712e-13
0.0,32.286,72.0,1.459068e-13
0.0,32.286,73.0,1.449062e-13
0.0,32.286,74.0,1.187464e-13
0.0,32.286,75.0,1.292481e-13
0.0,32.286,76.0,2.262867e-13
0.0,32.286,77.0,1.193952e-13
0.0,32.286,78.0,1.625367e-13
0.0,32.286,79.0,1.356732e-13
0.0,32.286,80.0,1.982e-13
0.0,32.286,81.0,1.624721e-13
0.0,32.286,82.0,1.706111e-13
0.0,32.286,83.0,1.428571e-13
0.0,32.286,84.0,1.654835e-13
0.0,32.286,85.0,1.599753e-13
0.0,32.286,86.0,1.319173e-13
0.0,32.286,87.0,1.918419e-13
0.0,32.286,88.0,1.428858e-13
0.0,32.286,89.0,2.264759e-13
0.0,32.286,90.0,1.575144e-13
0.0,32.286,91.0,1.524779e-13
0.0,32.286,92.0,1.523965e-13
0.0,32.286,93.0,1.4809e-13
0.0,32.286,94.0,1.697685e-13
0.0,32.286,95.0,1.662903e-13
0.0,32.286,96.0,1.807921e-13
0.0,32.286,97.0,1.453227e-13
0.0,32.286,98.0,1.61797e-13
0.0,32.286,99.0,1.511205e-13
5.203,32.286,0.0,7.081004e-10
5.203,32.286,1.0,1.078078e-09
5.203,32.286,2.0,4.079095e-10
5.203,32.286,3.0,6.639773e-10
5.203,32.286,4.0,1.011009e-07
5.203,32.286,5.0,3.78238e-11
5.203,32.286,6.0,9.53541e-13
5.203,32.286,7.0,5.247875e-13
5.203,32.286,8.0,4.746464e-13
5.203,32.286,9.0,3.062262e-13
5.203,32.286,10.0,2.572485e-13
5.203,32.286,11.0,2.366951e-13
5.203,32.286,12.0,4.583182e-13
