time,temp,m/z,abundance
0.0,66.226,0.0,3.091922e-11
0.0,66.226,1.0,4.01491e-11
0.0,66.226,2.0,1.441802e-11
0.0,66.226,3.0,2.107077e-11
0.0,66.226,4.0,1.537843e-08
0.0,66.226,5.0,1.13951e-12
0.0,66.226,6.0,2.953211e-13
0.0,66.226,7.0,2.222974e-13
0.0,66.226,8.0,1.718403e-13
0.0,66.226,9.0,1.582841e-13
0.0,66.226,10.0,1.29168e-13
0.0,66.226,11.0,1.356864e-13
0.0,66.226,12.0,1.720061e-12
0.0,66.226,13.0,2.058476e-12
0.0,66.226,14.0,3.336517e-10
0.0,66.226,15.0,2.60786e-12
0.0,66.226,16.0,2.281797e-10
0.0,66.226,17.0,7.141482e-10
0.0,66.226,18.0,2.303551e-09
0.0,66.226,19.0,5.493481e-11
0.0,66.226,20.0,7.639536e-12
0.0,66.226,21.0,2.869021e-13
0.0,66.226,22.0,2.779668e-13
0.0,66.226,23.0,2.747246e-13
0.0,66.226,24.0,1.361244e-13
0.0,66.226,25.0,2.899303e-13
0.0,66.226,26.0,7.434165e-13
0.0,66.226,27.0,6.265796e-12
0.0,66.226,28.0,2.242508e-09
0.0,66.226,29.0,1.861877e-11
0.0,66.226,30.0,1.483766e-12
0.0,66.226,31.0,2.196911e-12
0.0,66.226,32.0,6.46403e-10
0.0,66.226,33.0,1.150261e-12
0.0,66.226,34.0,2.950944e-12
0.0,66.226,35.0,1.672065e-12
0.0,66.226,36.0,2.555118e-13
0.0,66.226,37.0,7.62603e-13
0.0,66.226,38.0,3.297989e-13
0.0,66.226,39.0,3.059617e-13
0.0,66.226,40.0,2.950806e-11
0.0,66.226,41.0,2.495538e-13
0.0,66.226,42.0,1.87077e-13
0.0,66.226,43.0,2.391237e-13
0.0,66.226,44.0,9.140631e-12
0.0,66.226,45.0,2.016704e-13
0.0,66.226,46.0,1.331944e-13
0.0,66.226,47.0,6.743593e-14
0.0,66.226,48.0,1.302501e-13
0.0,66.226,49.0,4.626491e-14
0.0,66.226,50.0,1.129737e-13
0.0,66.226,51.0,7.153416e-14
0.0,66.226,52.0,6.886023e-14
0.0,66.226,53.0,8.244522e-14
0.0,66.226,54.0,5.724779e-14
0.0,66.226,55.0,1.73887e-13
0.0,66.226,56.0,8.494438e-14
0.0,66.226,57.0,5.210825e-14
0.0,66.226,58.0,1.222306e-13
0.0,66.226,59.0,4.121873e-14
0.0,66.226,60.0,6.274402e-14
0.0,66.226,61.0,8.368762e-14
0.0,66.226,62.0,6.334009e-14
0.0,66.226,63.0,1.304337e-14
0.0,66.226,64.0,1.783133e-13
0.0,66.226,65.0,6.163089e-14
0.0,66.226,66.0,1.192264e-13
0.0,66.226,67.0,4.092428e-14
0.0,66.226,68.0,8.779064e-14
0.0,66.226,69.0,1.100293e-13
0.0,66.226,70.0,6.4379e-14
0.0,66.226,71.0,1.511026e-13
0.0,66.226,72.0,4.954206e-14
0.0,66.226,73.0,4.689687e-14
0.0,66.226,74.0,7.508181e-14
0.0,66.226,75.0,3.052549e-14
0.0,66.226,76.0,1.356002e-13
0.0,66.226,77.0,1.03858e-13
0.0,66.226,78.0,6.684945e-14
0.0,66.226,79.0,3.08367e-14
0.0,66.226,80.0,3.428141e-14
0.0,66.226,81.0,1.162006e-13
0.0,66.226,82.0,2.31525e-14
0.0,66.226,83.0,4.493873e-14
0.0,66.226,84.0,6.489847e-14
0.0,66.226,85.0,3.985902e-14
0.0,66.226,86.0,7.731046e-14
0.0,66.226,87.0,4.226482e-14
0.0,66.226,88.0,6.967176e-14
0.0,66.226,89.0,3.358001e-14
0.0,66.226,90.0,4.643487e-14
0.0,66.226,91.0,9.488594e-14
0.0,66.226,92.0,4.913032e-14
0.0,66.226,93.0,6.425693e-14
0.0,66.226,94.0,6.249267e-14
0.0,66.226,95.0,4.430676e-14
0.0,66.226,96.0,3.963401e-14
0.0,66.226,97.0,3.550705e-14
0.0,66.226,98.0,3.082712e-14
0.0,66.226,99.0,7.310689e-14
0.0,66.226,100.0,7.807409e-14
0.0,66.226,101.0,1.866647e-14
0.0,66.226,102.0,7.539061e-14
0.0,66.226,103.0,5.517951e-14
0.0,66.226,104.0,7.940507e-14
0.0,66.226,105.0,1.384225e-13
0.0,66.226,106.0,8.644769e-14
0.0,66.226,107.0,4.47137e-14
0.0,66.226,108.0,6.901107e-14
0.0,66.226,109.0,5.702517e-14
0.0,66.226,110.0,3.876027e-14
