time,temp,m/z,abundance
0.0,31.714,0.0,1.852324e-11
0.0,31.714,1.0,3.416292e-11
0.0,31.714,2.0,1.247847e-11
0.0,31.714,3.0,2.822e-11
0.0,31.714,4.0,6.163663e-08
0.0,31.714,5.0,2.270767e-12
0.0,31.714,6.0,6.752378e-13
0.0,31.714,7.0,5.294423e-13
0.0,31.714,8.0,4.213263e-13
0.0,31.714,9.0,3.94111e-13
0.0,31.714,10.0,2.681787e-13
0.0,31.714,11.0,2.958634e-13
0.0,31.714,12.0,2.091565e-12
0.0,31.714,13.0,3.241888e-13
0.0,31.714,14.0,5.691983e-11
0.0,31.714,15.0,1.270506e-12
0.0,31.714,16.0,9.627377e-11
0.0,31.714,17.0,1.29208e-10
0.0,31.714,18.0,5.401134e-10
0.0,31.714,19.0,8.955084e-12
0.0,31.714,20.0,1.810434e-12
0.0,31.714,21.0,1.955266e-13
0.0,31.714,22.0,3.416883e-13
0.0,31.714,23.0,4.325495e-13
0.0,31.714,24.0,2.464596e-13
0.0,31.714,25.0,3.417865e-13
0.0,31.714,26.0,2.528932e-13
0.0,31.714,27.0,8.092781e-13
0.0,31.714,28.0,5.710824e-10
0.0,31.714,29.0,4.695619e-12
0.0,31.714,30.0,1.624041e-12
0.0,31.714,31.0,5.246865e-13
0.0,31.714,32.0,4.326065e-10
0.0,31.714,33.0,5.983976e-13
0.0,31.714,34.0,1.995347e-12
0.0,31.714,35.0,5.535084e-13
0.0,31.714,36.0,2.514219e-13
0.0,31.714,37.0,2.552305e-13
0.0,31.714,38.0,1.970485e-13
0.0,31.714,39.0,2.817397e-13
0.0,31.714,40.0,6.0184e-12
0.0,31.714,41.0,2.861516e-13
0.0,31.714,42.0,3.64243e-13
0.0,31.714,43.0,2.697778e-13
0.0,31.714,44.0,2.855753e-11
0.0,31.714,45.0,6.330651e-13
0.0,31.714,46.0,3.241e-13
0.0,31.714,47.0,1.718152e-13
0.0,31.714,48.0,2.083737e-13
0.0,31.714,49.0,1.417463e-13
0.0,31.714,50.0,1.735196e-13
0.0,31.714,51.0,1.325013e-13
0.0,31.714,52.0,1.758153e-13
0.0,31.714,53.0,1.432808e-13
0.0,31.714,54.0,2.560693e-13
0.0,31.714,55.0,1.935871e-13
0.0,31.714,56.0,2.186696e-13
0.0,31.714,57.0,1.626899e-13
0.0,31.714,58.0,1.132909e-13
0.0,31.714,59.0,2.726695e-13
0.0,31.714,60.0,1.562051e-13
0.0,31.714,61.0,2.130584e-13
0.0,31.714,62.0,1.224784e-13
0.0,31.714,63.0,1.672406e-13
0.0,31.714,64.0,3.782344e-13
0.0,31.714,65.0,1.800092e-13
0.0,31.714,66.0,1.741923e-13
0.0,31.714,67.0,1.668121e-13
0.0,31.714,68.0,1.447482e-13
0.0,31.714,69.0,1.982718e-13
0.0,31.714,70.0,1.677457e-13
0.0,31.714,71.0,1.182605e-13
0.0,31.714,72.0,2.640638e-13
0.0,31.714,73.0,1.598533e-13
0.0,31.714,74.0,2.598578e-13
0.0,31.714,75.0,1.491361e-13
0.0,31.714,76.0,1.470965e-13
0.0,31.714,77.0,1.379353e-13
0.0,31.714,78.0,2.069877e-13
0.0,31.714,79.0,1.584361e-13
0.0,31.714,80.0,1.294947e-13
0.0,31.714,81.0,2.173697e-13
0.0,31.714,82.0,1.625774e-13
0.0,31.714,83.0,1.117899e-13
0.0,31.714,84.0,1.627521e-13
0.0,31.714,85.0,2.502035e-13
0.0,31.714,86.0,1.62508e-13
0.0,31.714,87.0,1.712431e-13
0.0,31.714,88.0,1.675063e-13
0.0,31.714,89.0,2.200723e-13
0.0,31.714,90.0,1.692203e-13
0.0,31.714,91.0,1.708409e-13
0.0,31.714,92.0,1.711904e-13
0.0,31.714,93.0,1.494688e-13
0.0,31.714,94.0,1.513408e-13
0.0,31.714,95.0,2.118568e-13
0.0,31.714,96.0,1.72452e-13
0.0,31.714,97.0,1.282332e-13
0.0,31.714,98.0,1.653638e-13
0.0,31.714,99.0,1.64514e-13
5.208,31.704,0.0,1.98562e-11
5.208,31.704,1.0,3.310818e-11
5.208,31.704,2.0,1.081916e-11
5.208,31.704,3.0,2.754901e-11
5.208,31.704,4.0,6.15002e-08
5.208,31.704,5.0,2.482094e-12
5.208,31.704,6.0,6.090259e-13
5.208,31.704,7.0,5.712153e-13
5.208,31.704,8.0,5.482749e-13
5.208,31.704,9.0,5.862182e-13
5.208,31.704,10.0,5.294584e-13
5.208,31.704,11.0,2.036962e-13
5.208,31.704,12.0,2.916239e-12
5.208,31.704,13.0,5.752951e-13
5.208,31.704,14.0,5.571766e-11
5.208,31.704,15.0,1.569066e-12
5.208,31.704,16.0,9.63743e-11
5.208,31.704,17.0,1.320112e-10
5.208,31.704,18.0,5.388806e-10
5.208,31.704,19.0,7.166417e-12
5.208,31.704,20.0,1.947565e-12
5.208,31.704,21.0,1.974483e-13
5.208,31.704,22.0,5.055559e-13
5.208,31.704,23.0,3.322064e-13
5.208,31.704,24.0,2.742207e-13
5.208,31.704,25.0,2.125845e-13
5.208,31.704,26.0,4.579985e-13
5.208,31.704,27.0,5.948122e-13
5.208,31.704,28.0,5.646332e-10
5.208,31.704,29.0,3.794893e-12
