time,temp,m/z,abundance
0.0,32.229,0.0,8.512392e-10
0.0,32.229,1.0,1.300465e-09
0.0,32.229,2.0,4.619046e-10
0.0,32.229,3.0,7.43036e-10
0.0,32.229,4.0,1.143292e-07
0.0,32.229,5.0,4.093386e-11
0.0,32.229,6.0,7.618524e-13
0.0,32.229,7.0,4.955812e-13
0.0,32.229,8.0,4.763379e-13
0.0,32.229,9.0,2.936515e-13
0.0,32.229,10.0,2.749916e-13
0.0,32.229,11.0,2.821252e-13
0.0,32.229,12.0,3.529968e-13
0.0,32.229,13.0,1.546297e-12
0.0,32.229,14.0,1.598466e-10
0.0,32.229,15.0,1.868436e-12
0.0,32.229,16.0,1.011883e-10
0.0,32.229,17.0,6.790918e-11
0.0,32.229,18.0,2.912319e-10
0.0,32.229,19.0,1.508668e-12
0.0,32.229,20.0,1.135724e-12
0.0,32.229,21.0,1.683489e-13
0.0,32.229,22.0,1.847969e-13
0.0,32.229,23.0,2.014771e-13
0.0,32.229,24.0,3.078612e-13
0.0,32.229,25.0,4.733621e-13
0.0,32.229,26.0,1.926199e-12
0.0,32.229,27.0,1.867522e-11
0.0,32.229,28.0,2.322126e-09
0.0,32.229,29.0,1.860279e-11
0.0,32.229,30.0,2.944869e-12
0.0,32.229,31.0,7.521885e-12
0.0,32.229,32.0,7.426384e-10
0.0,32.229,33.0,1.096146e-12
0.0,32.229,34.0,3.716327e-12
0.0,32.229,35.0,2.57744e-12
0.0,32.229,36.0,3.255325e-12
0.0,32.229,37.0,1.212313e-12
0.0,32.229,38.0,1.348482e-12
0.0,32.229,39.0,3.622812e-13
0.0,32.229,40.0,2.448179e-11
0.0,32.229,41.0,1.608395e-13
0.0,32.229,42.0,1.387157e-13
0.0,32.229,43.0,2.174535e-13
0.0,32.229,44.0,1.824605e-12
0.0,32.229,45.0,1.527747e-13
0.0,32.229,46.0,1.526885e-13
0.0,32.229,47.0,1.671137e-13
0.0,32.229,48.0,3.454114e-13
0.0,32.229,49.0,1.501798e-13
0.0,32.229,50.0,1.682771e-13
0.0,32.229,51.0,1.379162e-13
0.0,32.229,52.0,1.506514e-13
0.0,32.229,53.0,1.62599e-13
0.0,32.229,54.0,1.52442e-13
0.0,32.229,55.0,1.443053e-13
0.0,32.229,56.0,1.8388e-13
0.0,32.229,57.0,1.403842e-13
0.0,32.229,58.0,1.414064e-13
0.0,32.229,59.0,1.796933e-13
0.0,32.229,60.0,1.331597e-13
0.0,32.229,61.0,1.391442e-13
0.0,32.229,62.0,1.47008e-13
0.0,32.229,63.0,1.576054e-13
0.0,32.229,64.0,2.852468e-13
0.0,32.229,65.0,1.573445e-13
0.0,32.229,66.0,2.072103e-13
0.0,32.229,67.0,1.398217e-13
0.0,32.229,68.0,1.514246e-13
0.0,32.229,69.0,1.534162e-13
0.0,32.229,70.0,1.294516e-13
0.0,32.229,71.0,2.09968e-13
0.0,32.229,72.0,1.31709e-13
0.0,32.229,73.0,1.348976e-13
0.0,32.229,74.0,1.702209e-13
0.0,32.229,75.0,1.294708e-13
0.0,32.229,76.0,1.514294e-13
0.0,32.229,77.0,1.47841e-13
0.0,32.229,78.0,1.683801e-13
0.0,32.229,79.0,1.629652e-13
0.0,32.229,80.0,1.210924e-13
0.0,32.229,81.0,1.964572e-13
0.0,32.229,82.0,1.714058e-13
0.0,32.229,83.0,1.512307e-13
0.0,32.229,84.0,1.988918e-13
0.0,32.229,85.0,1.451767e-13
0.0,32.229,86.0,1.304355e-13
0.0,32.229,87.0,1.614403e-13
0.0,32.229,88.0,1.624338e-13
0.0,32.229,89.0,1.184687e-13
0.0,32.229,90.0,1.696871e-13
0.0,32.229,91.0,1.472545e-13
0.0,32.229,92.0,2.116293e-13
0.0,32.229,93.0,1.341363e-13
0.0,32.229,94.0,2.043329e-13
0.0,32.229,95.0,1.891608e-13
0.0,32.229,96.0,1.269812e-13
0.0,32.229,97.0,1.697062e-13
0.0,32.229,98.0,1.387086e-13
0.0,32.229,99.0,1.304259e-13
5.213,32.273,0.0,8.432438e-10
5.213,32.273,1.0,1.304678e-09
5.213,32.273,2.0,4.605928e-10
5.213,32.273,3.0,7.41968e-10
5.213,32.273,4.0,1.145159e-07
5.213,32.273,5.0,3.913944e-11
5.213,32.273,6.0,1.006395e-12
5.213,32.273,7.0,5.224822e-13
5.213,32.273,8.0,5.5845e-13
5.213,32.273,9.0,2.998132e-13
5.213,32.273,10.0,2.689615e-13
5.213,32.273,11.0,2.565231e-13
5.213,32.273,12.0,4.377904e-13
5.213,32.273,13.0,1.54296e-12
5.213,32.273,14.0,1.568615e-10
5.213,32.273,15.0,2.140376e-12
5.213,32.273,16.0,9.691532e-11
5.213,32.273,17.0,7.149993e-11
5.213,32.273,18.0,2.889099e-10
5.213,32.273,19.0,1.334661e-12
5.213,32.273,20.0,7.410591e-13
5.213,32.273,21.0,2.234285e-13
5.213,32.273,22.0,1.663621e-13
5.213,32.273,23.0,2.05087e-13
5.213,32.273,24.0,3.397892e-13
5.213,32.273,25.0,4.244597e-13
5.213,32.273,26.0,1.723514e-12
5.213,32.273,27.0,1.981934e-11
5.213,32.273,28.0,2.321792e-09
5.213,32.273,29.0,1.805293e-11
5.213,32.273,30.0,2.874682e-12
5.213,32.273,31.0,7.252309e-12
5.213,32.273,32.0,7.411853e-10
5.213,32.273,33.0,1.225933e-12
5.213,32.273,34.0,3.399432e-12
5.213,32.273,35.0,2.091039e-12
5.213,32.273,36.0,3.46962e-12
5.213,32.273,37.0,7.983772e-13
5.213,32.273,38.0,1.027868e-12
5.213,32.273,39.0,8.302068e-13
5.213,32.273,40.0,2.537182e-11
5.213,32.273,41.0,2.106144e-13
5.213,32.273,42.0,1.564947e-13
5.213,32.273,43.0,2.97843e-13
5.213,32.273,44.0,1.638342e-12
5.213,32.273,45.0,1.865181e-13
5.213,32.273,46.0,1.826496e-13
5.213,32.273,47.0,1.919664e-13
5.213,32.273,48.0,2.307512e-13
5.213,32.273,49.0,1.412388e-13
5.213,32.273,50.0,1.696201e-13
5.213,32.273,51.0,1.508692e-13
5.213,32.273,52.0,1.508429e-13
5.213,32.273,53.0,1.932735e-13
5.213,32.273,54.0,1.177817e-13
5.213,32.273,55.0,1.486453e-13
5.213,32.273,56.0,1.928905e-13
5.213,32.273,57.0,1.576461e-13
5.213,32.273,58.0,1.237974e-13
5.213,32.273,59.0,1.673818e-13
5.213,32.273,60.0,1.359173e-13
5.213,32.273,61.0,2.113804e-13
5.213,32.273,62.0,1.36298e-13
5.213,32.273,63.0,1.677696e-13
5.213,32.273,64.0,2.773807e-13
5.213,32.273,65.0,1.286641e-13
5.213,32.273,66.0,2.363791e-13
5.213,32.273,67.0,1.553696e-13
5.213,32.273,68.0,1.42103e-13
5.213,32.273,69.0,1.571554e-13
5.213,32.273,70.0,1.392711e-13
5.213,32.273,71.0,1.274049e-13
5.213,32.273,72.0,1.524922e-13
5.213,32.273,73.0,1.781636e-13
5.213,32.273,74.0,1.473646e-13
5.213,32.273,75.0,1.405662e-13
5.213,32.273,76.0,1.560351e-13
5.213,32.273,77.0,1.834683e-13
5.213,32.273,78.0,1.696656e-13
5.213,32.273,79.0,1.486166e-13
5.213,32.273,80.0,1.657349e-13
5.213,32.273,81.0,1.627067e-13
5.213,32.273,82.0,1.7678e-13
5.213,32.273,83.0,1.193186e-13
5.213,32.273,84.0,1.56229e-13
5.213,32.273,85.0,1.56995e-13
5.213,32.273,86.0,1.187177e-13
5.213,32.273,87.0,1.571578e-13
5.213,32.273,88.0,2.171782e-13
5.213,32.273,89.0,1.536364e-13
5.213,32.273,90.0,1.505292e-13
5.213,32.273,91.0,1.53208e-13
5.213,32.273,92.0,1.357522e-13
5.213,32.273,93.0,1.581105e-13
5.213,32.273,94.0,1.701371e-13
5.213,32.273,95.0,1.568681e-13
5.213,32.273,96.0,1.552906e-13
5.213,32.273,97.0,1.393046e-13
5.213,32.273,98.0,1.395224e-13
5.213,32.273,99.0,1.860249e-13
10.399,32.399,0.0,8.433634e-10
10.399,32.399,1.0,1.297401e-09
10.399,32.399,2.0,4.600326e-10
10.399,32.399,3.0,7.345064e-10
10.399,32.399,4.0,1.142861e-07
10.399,32.399,5.0,3.967183e-11
10.399,32.399,6.0,1.166022e-12
10.399,32.399,7.0,4.877453e-13
10.399,32.399,8.0,6.104703e-13
10.399,32.399,9.0,3.46445e-13
10.399,32.399,10.0,2.452387e-13
10.399,32.399,11.0,3.04237e-13
10.399,32.399,12.0,5.100047e-13
10.399,32.399,13.0,1.509353e-12
10.399,32.399,14.0,1.622333e-10
10.399,32.399,15.0,2.1387e-12
10.399,32.399,16.0,1.008101e-10
10.399,32.399,17.0,6.949557e-11
10.399,32.399,18.0,2.857356e-10
10.399,32.399,19.0,1.006682e-12
10.399,32.399,20.0,1.185193e-12
10.399,32.399,21.0,2.130441e-13
10.399,32.399,22.0,1.745082e-13
10.399,32.399,23.0,2.31057e-13
10.399,32.399,24.0,3.424257e-13
10.399,32.399,25.0,4.625899e-13
10.399,32.399,26.0,1.807059e-12
10.399,32.399,27.0,1.997541e-11
10.399,32.399,28.0,2.34731e-09
10.399,32.399,29.0,1.8102e-11
10.399,32.399,30.0,3.373221e-12
10.399,32.399,31.0,7.398688e-12
10.399,32.399,32.0,7.423175e-10
10.399,32.399,33.0,1.15744e-12
10.399,32.399,34.0,3.484988e-12
10.399,32.399,35.0,3.057594e-12
10.399,32.399,36.0,3.10741e-12
10.399,32.399,37.0,8.733967e-13
10.399,32.399,38.0,1.330998e-12
10.399,32.399,39.0,7.303126e-13
10.399,32.399,40.0,2.46824e-11
10.399,32.399,41.0,1.994974e-13
10.399,32.399,42.0,1.766244e-13
10.399,32.399,43.0,1.831547e-13
10.399,32.399,44.0,1.533157e-12
10.399,32.399,45.0,2.254896e-13
10.399,32.399,46.0,1.78616e-13
10.399,32.399,47.0,1.695027e-13
10.399,32.399,48.0,1.748434e-13
10.399,32.399,49.0,1.717984e-13
10.399,32.399,50.0,1.801194e-13
10.399,32.399,51.0,1.291428e-13
10.399,32.399,52.0,1.834732e-13
10.399,32.399,53.0,1.666038e-13
10.399,32.399,54.0,1.342823e-13
10.399,32.399,55.0,1.489877e-13
10.399,32.399,56.0,1.507591e-13
10.399,32.399,57.0,1.567173e-13
10.399,32.399,58.0,1.370161e-13
10.399,32.399,59.0,1.740582e-13
10.399,32.399,60.0,2.228109e-13
10.399,32.399,61.0,1.498159e-13
10.399,32.399,62.0,1.454902e-13
10.399,32.399,63.0,1.652226e-13
10.399,32.399,64.0,3.161773e-13
10.399,32.399,65.0,1.297772e-13
10.399,32.399,66.0,1.536341e-13
10.399,32.399,67.0,1.554055e-13
10.399,32.399,68.0,1.527268e-13
10.399,32.399,69.0,1.442144e-13
10.399,32.399,70.0,1.804258e-13
10.399,32.399,71.0,1.577873e-13
10.399,32.399,72.0,1.57852e-13
10.399,32.399,73.0,1.634129e-13
10.399,32.399,74.0,1.416817e-13
10.399,32.399,75.0,1.545557e-13
10.399,32.399,76.0,1.66149e-13
10.399,32.399,77.0,1.761361e-13
10.399,32.399,78.0,1.081202e-13
10.399,32.399,79.0,1.557981e-13
10.399,32.399,80.0,1.322404e-13
10.399,32.399,81.0,1.833822e-13
10.399,32.399,82.0,1.4933e-13
10.399,32.399,83.0,1.413849e-13
10.399,32.399,84.0,1.74039e-13
