time,temp,m/z,abundance
0.0,31.46,0.0,1.846145e-11
0.0,31.46,1.0,3.421725e-11
0.0,31.46,2.0,1.544802e-11
0.0,31.46,3.0,2.920362e-11
0.0,31.46,4.0,6.689154e-08
0.0,31.46,5.0,1.900202e-12
0.0,31.46,6.0,6.974947e-13
0.0,31.46,7.0,4.414839e-13
0.0,31.46,8.0,3.622107e-13
0.0,31.46,9.0,3.518502e-13
0.0,31.46,10.0,4.358281e-13
0.0,31.46,11.0,2.541556e-13
0.0,31.46,12.0,2.22435e-12
0.0,31.46,13.0,3.794246e-13
0.0,31.46,14.0,7.665193e-11
0.0,31.46,15.0,1.949993e-12
0.0,31.46,16.0,1.948851e-10
0.0,31.46,17.0,4.514244e-10
0.0,31.46,18.0,1.812361e-09
0.0,31.46,19.0,9.794779e-12
0.0,31.46,20.0,5.147645e-12
0.0,31.46,21.0,6.370642e-13
0.0,31.46,22.0,3.779549e-13
0.0,31.46,23.0,4.96651e-13
0.0,31.46,24.0,3.128425e-13
0.0,31.46,25.0,2.724613e-13
0.0,31.46,26.0,3.974754e-13
0.0,31.46,27.0,1.254077e-12
0.0,31.46,28.0,7.817201e-10
0.0,31.46,29.0,5.143121e-12
0.0,31.46,30.0,1.54655e-12
0.0,31.46,31.0,1.610466e-12
0.0,31.46,32.0,8.231835e-10
0.0,31.46,33.0,1.073944e-12
0.0,31.46,34.0,3.807892e-12
0.0,31.46,35.0,6.440708e-13
0.0,31.46,36.0,6.74325e-13
0.0,31.46,37.0,4.422939e-13
0.0,31.46,38.0,3.982874e-13
0.0,31.46,39.0,1.131233e-13
0.0,31.46,40.0,5.798006e-12
0.0,31.46,41.0,3.01113e-13
0.0,31.46,42.0,1.15196e-13
0.0,31.46,43.0,3.522191e-13
0.0,31.46,44.0,3.031173e-11
0.0,31.46,45.0,4.269135e-13
0.0,31.46,46.0,3.33965e-13
0.0,31.46,47.0,1.316013e-13
0.0,31.46,48.0,2.451525e-13
0.0,31.46,49.0,1.393142e-13
0.0,31.46,50.0,1.59463e-13
0.0,31.46,51.0,1.875988e-13
0.0,31.46,52.0,2.193111e-13
0.0,31.46,53.0,1.279842e-13
0.0,31.46,54.0,1.409971e-13
0.0,31.46,55.0,1.904344e-13
0.0,31.46,56.0,1.443197e-13
0.0,31.46,57.0,1.313906e-13
0.0,31.46,58.0,2.484918e-13
0.0,31.46,59.0,1.928569e-13
0.0,31.46,60.0,2.315747e-13
0.0,31.46,61.0,1.655027e-13
0.0,31.46,62.0,2.880091e-13
0.0,31.46,63.0,3.384927e-13
0.0,31.46,64.0,2.101523e-13
0.0,31.46,65.0,1.29454e-13
0.0,31.46,66.0,1.771223e-13
0.0,31.46,67.0,3.200967e-13
0.0,31.46,68.0,1.778476e-13
0.0,31.46,69.0,1.570022e-13
0.0,31.46,70.0,1.299567e-13
0.0,31.46,71.0,2.032222e-13
0.0,31.46,72.0,1.38991e-13
0.0,31.46,73.0,1.346558e-13
0.0,31.46,74.0,2.116294e-13
0.0,31.46,75.0,2.562e-13
0.0,31.46,76.0,1.584935e-13
0.0,31.46,77.0,1.153855e-13
0.0,31.46,78.0,1.514461e-13
0.0,31.46,79.0,1.662328e-13
0.0,31.46,80.0,1.895415e-13
0.0,31.46,81.0,1.444849e-13
0.0,31.46,82.0,1.902931e-13
0.0,31.46,83.0,1.94219e-13
0.0,31.46,84.0,1.15194e-13
0.0,31.46,85.0,1.836287e-13
0.0,31.46,86.0,1.473383e-13
0.0,31.46,87.0,2.665294e-13
0.0,31.46,88.0,2.38172e-13
0.0,31.46,89.0,1.693974e-13
0.0,31.46,90.0,1.541679e-13
0.0,31.46,91.0,1.225334e-13
0.0,31.46,92.0,1.734957e-13
0.0,31.46,93.0,1.179517e-13
0.0,31.46,94.0,1.494688e-13
0.0,31.46,95.0,1.452198e-13
0.0,31.46,96.0,1.961461e-13
0.0,31.46,97.0,1.108468e-13
0.0,31.46,98.0,1.232588e-13
0.0,31.46,99.0,1.622279e-13
5.215,31.528,0.0,1.974174e-11
5.215,31.528,1.0,3.450739e-11
5.215,31.528,2.0,1.43698e-11
5.215,31.528,3.0,2.809241e-11
5.215,31.528,4.0,6.698875e-08
5.215,31.528,5.0,2.496816e-12
5.215,31.528,6.0,7.594379e-13
5.215,31.528,7.0,5.834955e-13
5.215,31.528,8.0,4.734663e-13
5.215,31.528,9.0,3.439385e-13
5.215,31.528,10.0,2.859481e-13
5.215,31.528,11.0,3.303919e-13
5.215,31.528,12.0,2.10588e-12
5.215,31.528,13.0,2.95517e-13
5.215,31.528,14.0,7.785594e-11
5.215,31.528,15.0,1.894136e-12
5.215,31.528,16.0,1.883667e-10
5.215,31.528,17.0,4.314599e-10
5.215,31.528,18.0,1.814946e-09
5.215,31.528,19.0,7.904006e-12
5.215,31.528,20.0,5.159307e-12
5.215,31.528,21.0,4.617464e-13
5.215,31.528,22.0,5.956558e-13
5.215,31.528,23.0,4.01409e-13
5.215,31.528,24.0,2.884976e-13
5.215,31.528,25.0,2.793411e-13
5.215,31.528,26.0,3.518191e-13
5.215,31.528,27.0,1.465513e-12
5.215,31.528,28.0,7.83422e-10
5.215,31.528,29.0,5.406275e-12
5.215,31.528,30.0,1.785746e-12
5.215,31.528,31.0,1.382354e-12
5.215,31.528,32.0,8.334674e-10
5.215,31.528,33.0,1.114855e-12
5.215,31.528,34.0,3.289724e-12
5.215,31.528,35.0,5.159153e-13
5.215,31.528,36.0,2.899314e-13
5.215,31.528,37.0,2.883659e-13
5.215,31.528,38.0,3.398332e-13
5.215,31.528,39.0,1.935009e-13
5.215,31.528,40.0,6.844645e-12
5.215,31.528,41.0,3.495378e-13
5.215,31.528,42.0,1.37119e-13
5.215,31.528,43.0,3.009502e-13
5.215,31.528,44.0,2.704965e-11
5.215,31.528,45.0,3.938667e-13
5.215,31.528,46.0,1.844857e-13
5.215,31.528,47.0,1.673675e-13
5.215,31.528,48.0,3.007501e-13
5.215,31.528,49.0,1.525162e-13
5.215,31.528,50.0,2.197085e-13
5.215,31.528,51.0,1.677241e-13
5.215,31.528,52.0,2.001869e-13
5.215,31.528,53.0,1.446955e-13
5.215,31.528,54.0,9.520791e-14
5.215,31.528,55.0,2.995908e-13
5.215,31.528,56.0,1.221122e-13
5.215,31.528,57.0,2.828194e-13
5.215,31.528,58.0,1.117086e-13
5.215,31.528,59.0,2.151602e-13
5.215,31.528,60.0,2.159645e-13
5.215,31.528,61.0,1.679276e-13
5.215,31.528,62.0,1.922226e-13
5.215,31.528,63.0,1.336241e-13
5.215,31.528,64.0,2.021115e-13
5.215,31.528,65.0,1.353835e-13
5.215,31.528,66.0,1.157757e-13
5.215,31.528,67.0,2.034329e-13
5.215,31.528,68.0,9.284523e-14
5.215,31.528,69.0,2.53744e-13
5.215,31.528,70.0,1.550369e-13
5.215,31.528,71.0,1.117445e-13
5.215,31.528,72.0,9.993334e-14
5.215,31.528,73.0,2.697802e-13
5.215,31.528,74.0,1.777327e-13
5.215,31.528,75.0,1.740606e-13
5.215,31.528,76.0,2.054892e-13
5.215,31.528,77.0,1.757028e-13
5.215,31.528,78.0,3.300496e-13
5.215,31.528,79.0,2.78307e-13
5.215,31.528,80.0,1.291524e-13
5.215,31.528,81.0,1.314983e-13
5.215,31.528,82.0,1.274504e-13
5.215,31.528,83.0,1.673316e-13
5.215,31.528,84.0,2.837745e-13
5.215,31.528,85.0,2.021905e-13
5.215,31.528,86.0,1.282858e-13
5.215,31.528,87.0,2.109806e-13
5.215,31.528,88.0,2.017692e-13
5.215,31.528,89.0,1.528561e-13
5.215,31.528,90.0,1.244078e-13
5.215,31.528,91.0,1.675924e-13
5.215,31.528,92.0,1.226867e-13
5.215,31.528,93.0,1.186938e-13
5.215,31.528,94.0,2.346292e-13
5.215,31.528,95.0,1.179517e-13
5.215,31.528,96.0,1.673579e-13
5.215,31.528,97.0,1.518818e-13
5.215,31.528,98.0,2.206899e-13
5.215,31.528,99.0,1.612488e-13
10.425,31.756,0.0,2.11211e-11
10.425,31.756,1.0,3.344524e-11
10.425,31.756,2.0,1.46039e-11
10.425,31.756,3.0,3.186029e-11
10.425,31.756,4.0,6.702347e-08
10.425,31.756,5.0,2.056903e-12
10.425,31.756,6.0,6.961987e-13
10.425,31.756,7.0,5.231369e-13
10.425,31.756,8.0,4.541971e-13
10.425,31.756,9.0,4.192317e-13
10.425,31.756,10.0,2.42931e-13
10.425,31.756,11.0,2.735724e-13
10.425,31.756,12.0,2.514076e-12
10.425,31.756,13.0,3.828096e-13
10.425,31.756,14.0,7.94762e-11
10.425,31.756,15.0,1.171383e-12
10.425,31.756,16.0,1.95328e-10
10.425,31.756,17.0,4.31728e-10
10.425,31.756,18.0,1.838837e-09
10.425,31.756,19.0,1.14025e-11
10.425,31.756,20.0,4.834509e-12
10.425,31.756,21.0,4.280578e-13
10.425,31.756,22.0,6.328279e-13
10.425,31.756,23.0,4.760722e-13
10.425,31.756,24.0,2.15493e-13
10.425,31.756,25.0,1.880118e-13
10.425,31.756,26.0,4.084783e-13
10.425,31.756,27.0,5.604489e-13
10.425,31.756,28.0,7.841929e-10
10.425,31.756,29.0,5.01644e-12
10.425,31.756,30.0,1.304642e-12
10.425,31.756,31.0,1.332633e-12
10.425,31.756,32.0,8.346906e-10
10.425,31.756,33.0,8.989509e-13
10.425,31.756,34.0,4.326252e-12
10.425,31.756,35.0,1.003655e-12
10.425,31.756,36.0,8.890475e-13
10.425,31.756,37.0,2.664743e-13
10.425,31.756,38.0,2.196271e-13
10.425,31.756,39.0,3.229046e-13
10.425,31.756,40.0,6.820764e-12
10.425,31.756,41.0,4.411e-13
10.425,31.756,42.0,3.899838e-13
10.425,31.756,43.0,1.93836e-13
10.425,31.756,44.0,3.016834e-11
10.425,31.756,45.0,6.630116e-13
10.425,31.756,46.0,2.282258e-13
10.425,31.756,47.0,2.080123e-13
10.425,31.756,48.0,1.85527e-13
10.425,31.756,49.0,1.543666e-13
10.425,31.756,50.0,1.472653e-13
10.425,31.756,51.0,1.968953e-13
10.425,31.756,52.0,2.661655e-13
10.425,31.756,53.0,2.033228e-13
10.425,31.756,54.0,1.554438e-13
10.425,31.756,55.0,1.847036e-13
10.425,31.756,56.0,1.222917e-13
10.425,31.756,57.0,1.045391e-13
10.425,31.756,58.0,1.114225e-13
10.425,31.756,59.0,1.8653e-13
