time,temp,m/z,abundance
0.0,32.333,0.0,4.408438e-10
0.0,32.333,1.0,6.383202e-10
0.0,32.333,2.0,2.049009e-10
0.0,32.333,3.0,3.302704e-10
0.0,32.333,4.0,5.922198e-08
0.0,32.333,5.0,1.988158e-11
0.0,32.333,6.0,8.901302e-13
0.0,32.333,7.0,4.540307e-13
0.0,32.333,8.0,5.56539e-13
0.0,32.333,9.0,2.933665e-13
0.0,32.333,10.0,2.513238e-13
0.0,32.333,11.0,2.524034e-13
0.0,32.333,12.0,3.606977e-13
0.0,32.333,13.0,9.285586e-13
0.0,32.333,14.0,1.142275e-10
0.0,32.333,15.0,1.405823e-12
0.0,32.333,16.0,6.594646e-11
0.0,32.333,17.0,3.829921e-11
0.0,32.333,18.0,1.526006e-10
0.0,32.333,19.0,1.377774e-12
0.0,32.333,20.0,4.57454e-13
0.0,32.333,21.0,1.459259e-13
0.0,32.333,22.0,1.950904e-13
0.0,32.333,23.0,2.802556e-13
0.0,32.333,24.0,2.86501e-13
0.0,32.333,25.0,2.818714e-13
0.0,32.333,26.0,1.453437e-12
0.0,32.333,27.0,1.301913e-11
0.0,32.333,28.0,1.553804e-09
0.0,32.333,29.0,1.18743e-11
0.0,32.333,30.0,2.110524e-12
0.0,32.333,31.0,3.661749e-12
0.0,32.333,32.0,4.73876e-10
0.0,32.333,33.0,7.14179e-13
0.0,32.333,34.0,2.147269e-12
0.0,32.333,35.0,5.875632e-12
0.0,32.333,36.0,8.148123e-12
0.0,32.333,37.0,1.641932e-12
0.0,32.333,38.0,2.675539e-12
0.0,32.333,39.0,4.201813e-13
0.0,32.333,40.0,1.609814e-11
0.0,32.333,41.0,2.026788e-13
0.0,32.333,42.0,1.767871e-13
0.0,32.333,43.0,1.762462e-13
0.0,32.333,44.0,1.419184e-12
0.0,32.333,45.0,2.011372e-13
0.0,32.333,46.0,1.457536e-13
0.0,32.333,47.0,1.737973e-13
0.0,32.333,48.0,2.060302e-13
0.0,32.333,49.0,1.669174e-13
0.0,32.333,50.0,1.543259e-13
0.0,32.333,51.0,2.184996e-13
0.0,32.333,52.0,1.588143e-13
0.0,32.333,53.0,1.765478e-13
