time,temp,m/z,abundance
0.0,29.985,0.0,1.328466e-10
0.0,29.985,1.0,2.084868e-10
0.0,29.985,2.0,6.075881e-11
0.0,29.985,3.0,1.25536e-10
0.0,29.985,4.0,1.20005e-07
0.0,29.985,5.0,4.636251e-12
0.0,29.985,6.0,7.366946e-13
0.0,29.985,7.0,5.762108e-13
0.0,29.985,8.0,5.302096e-13
0.0,29.985,9.0,4.515603e-13
0.0,29.985,10.0,3.067433e-13
0.0,29.985,11.0,3.000429e-13
0.0,29.985,12.0,4.397647e-13
0.0,29.985,13.0,4.077796e-13
0.0,29.985,14.0,4.556065e-11
0.0,29.985,15.0,7.202761e-13
0.0,29.985,16.0,5.433737e-11
0.0,29.985,17.0,8.356015e-11
0.0,29.985,18.0,3.205969e-10
0.0,29.985,19.0,1.202629e-12
0.0,29.985,20.0,1.158176e-12
0.0,29.985,21.0,2.249414e-13
0.0,29.985,22.0,2.284723e-13
0.0,29.985,23.0,5.510932e-13
0.0,29.985,24.0,2.509767e-13
0.0,29.985,25.0,2.151276e-13
0.0,29.985,26.0,3.260447e-13
0.0,29.985,27.0,1.270456e-12
0.0,29.985,28.0,4.96718e-10
0.0,29.985,29.0,4.086581e-12
0.0,29.985,30.0,1.435875e-12
0.0,29.985,31.0,1.025281e-12
0.0,29.985,32.0,3.07948e-10
0.0,29.985,33.0,5.588463e-13
0.0,29.985,34.0,1.446046e-12
0.0,29.985,35.0,2.462489e-12
0.0,29.985,36.0,4.247663e-12
0.0,29.985,37.0,9.956526e-13
0.0,29.985,38.0,1.716518e-12
0.0,29.985,39.0,1.858885e-13
0.0,29.985,40.0,4.677162e-12
0.0,29.985,41.0,2.057836e-13
0.0,29.985,42.0,2.633097e-13
0.0,29.985,43.0,2.257984e-13
0.0,29.985,44.0,1.826712e-12
0.0,29.985,45.0,1.615097e-13
0.0,29.985,46.0,2.001677e-13
0.0,29.985,47.0,2.076963e-13
0.0,29.985,48.0,4.733989e-13
0.0,29.985,49.0,2.042444e-13
0.0,29.985,50.0,1.876647e-13
0.0,29.985,51.0,2.522358e-13
0.0,29.985,52.0,1.92675e-13
0.0,29.985,53.0,1.874828e-13
0.0,29.985,54.0,2.745199e-13
0.0,29.985,55.0,1.935894e-13
0.0,29.985,56.0,2.523483e-13
0.0,29.985,57.0,1.956218e-13
0.0,29.985,58.0,1.988056e-13
0.0,29.985,59.0,2.045436e-13
0.0,29.985,60.0,2.364964e-13
0.0,29.985,61.0,2.376431e-13
0.0,29.985,62.0,1.848999e-13
0.0,29.985,63.0,1.935823e-13
0.0,29.985,64.0,6.286016e-13
0.0,29.985,65.0,1.856827e-13
0.0,29.985,66.0,2.221574e-13
0.0,29.985,67.0,2.017452e-13
0.0,29.985,68.0,2.234189e-13
0.0,29.985,69.0,2.05403e-13
0.0,29.985,70.0,1.844522e-13
0.0,29.985,71.0,2.231054e-13
0.0,29.985,72.0,2.217049e-13
0.0,29.985,73.0,1.998876e-13
0.0,29.985,74.0,2.130656e-13
0.0,29.985,75.0,2.178461e-13
0.0,29.985,76.0,2.248098e-13
0.0,29.985,77.0,2.502083e-13
0.0,29.985,78.0,2.522023e-13
0.0,29.985,79.0,2.113277e-13
0.0,29.985,80.0,1.980228e-13
0.0,29.985,81.0,2.050654e-13
0.0,29.985,82.0,1.889933e-13
0.0,29.985,83.0,1.797555e-13
0.0,29.985,84.0,2.738018e-13
0.0,29.985,85.0,1.861806e-13
0.0,29.985,86.0,2.082301e-13
