time,temp,m/z,abundance
0.0,32.29,0.0,1.021727e-09
0.0,32.29,1.0,1.553876e-09
0.0,32.29,2.0,5.335926e-10
0.0,32.29,3.0,8.380492e-10
0.0,32.29,4.0,1.381071e-07
0.0,32.29,5.0,4.577537e-11
0.0,32.29,6.0,1.104153e-12
0.0,32.29,7.0,4.939861e-13
0.0,32.29,8.0,1.058021e-12
0.0,32.29,9.0,3.141977e-13
0.0,32.29,10.0,3.307845e-13
0.0,32.29,11.0,2.788863e-13
0.0,32.29,12.0,5.32699e-13
0.0,32.29,13.0,1.732898e-12
0.0,32.29,14.0,2.123984e-10
0.0,32.29,15.0,2.437043e-12
0.0,32.29,16.0,1.289591e-10
0.0,32.29,17.0,9.80476e-11
0.0,32.29,18.0,3.865733e-10
0.0,32.29,19.0,1.719445e-12
0.0,32.29,20.0,7.894641e-13
0.0,32.29,21.0,1.557981e-13
0.0,32.29,22.0,1.963878e-13
0.0,32.29,23.0,3.111336e-13
0.0,32.29,24.0,2.392781e-13
0.0,32.29,25.0,6.410533e-13
0.0,32.29,26.0,2.251689e-12
0.0,32.29,27.0,2.385198e-11
0.0,32.29,28.0,3.007623e-09
0.0,32.29,29.0,2.309433e-11
0.0,32.29,30.0,3.996166e-12
0.0,32.29,31.0,8.486038e-12
0.0,32.29,32.0,9.541496e-10
0.0,32.29,33.0,2.319625e-12
0.0,32.29,34.0,5.181925e-12
0.0,32.29,35.0,5.149418e-12
0.0,32.29,36.0,7.887573e-12
0.0,32.29,37.0,1.691349e-12
0.0,32.29,38.0,2.844927e-12
0.0,32.29,39.0,5.717188e-13
0.0,32.29,40.0,3.217173e-11
0.0,32.29,41.0,2.141859e-13
0.0,32.29,42.0,1.770792e-13
0.0,32.29,43.0,2.4673e-13
0.0,32.29,44.0,2.733278e-12
0.0,32.29,45.0,2.29358e-13
0.0,32.29,46.0,1.600782e-13
0.0,32.29,47.0,1.885313e-13
0.0,32.29,48.0,2.891151e-13
0.0,32.29,49.0,1.493252e-13
0.0,32.29,50.0,1.861566e-13
0.0,32.29,51.0,1.676212e-13
0.0,32.29,52.0,2.062767e-13
0.0,32.29,53.0,1.614786e-13
0.0,32.29,54.0,1.614643e-13
0.0,32.29,55.0,1.3721e-13
0.0,32.29,56.0,1.748913e-13
0.0,32.29,57.0,1.528298e-13
0.0,32.29,58.0,1.909682e-13
0.0,32.29,59.0,2.088214e-13
0.0,32.29,60.0,1.794443e-13
0.0,32.29,61.0,1.952723e-13
0.0,32.29,62.0,1.532941e-13
0.0,32.29,63.0,2.312779e-13
0.0,32.29,64.0,2.542227e-13
0.0,32.29,65.0,1.576389e-13
0.0,32.29,66.0,1.564349e-13
0.0,32.29,67.0,2.206182e-13
0.0,32.29,68.0,2.091637e-13
0.0,32.29,69.0,1.690407e-13
0.0,32.29,70.0,1.510463e-13
0.0,32.29,71.0,1.551446e-13
0.0,32.29,72.0,1.860537e-13
0.0,32.29,73.0,1.944967e-13
0.0,32.29,74.0,1.943961e-13
0.0,32.29,75.0,1.503545e-13
0.0,32.29,76.0,1.89022e-13
0.0,32.29,77.0,1.527077e-13
0.0,32.29,78.0,1.418445e-13
0.0,32.29,79.0,1.690407e-13
0.0,32.29,80.0,1.807418e-13
0.0,32.29,81.0,2.04163e-13
0.0,32.29,82.0,1.690551e-13
0.0,32.29,83.0,1.534545e-13
0.0,32.29,84.0,1.51774e-13
0.0,32.29,85.0,1.921986e-13
0.0,32.29,86.0,1.871309e-13
0.0,32.29,87.0,1.752407e-13
0.0,32.29,88.0,1.42036e-13
0.0,32.29,89.0,1.782761e-13
0.0,32.29,90.0,1.452126e-13
0.0,32.29,91.0,1.54211e-13
0.0,32.29,92.0,1.700844e-13
0.0,32.29,93.0,1.42668e-13
0.0,32.29,94.0,1.867575e-13
0.0,32.29,95.0,1.781899e-13
0.0,32.29,96.0,1.730313e-13
0.0,32.29,97.0,1.513216e-13
0.0,32.29,98.0,1.682556e-13
0.0,32.29,99.0,1.823863e-13
5.191,32.294,0.0,1.023667e-09
5.191,32.294,1.0,1.545521e-09
5.191,32.294,2.0,5.439028e-10
5.191,32.294,3.0,8.3465e-10
5.191,32.294,4.0,1.380449e-07
5.191,32.294,5.0,4.496051e-11
5.191,32.294,6.0,1.14647e-12
5.191,32.294,7.0,4.81191e-13
5.191,32.294,8.0,6.484843e-13
5.191,32.294,9.0,3.173599e-13
5.191,32.294,10.0,2.763489e-13
5.191,32.294,11.0,3.04438e-13
5.191,32.294,12.0,6.249895e-13
5.191,32.294,13.0,2.119597e-12
5.191,32.294,14.0,2.130447e-10
5.191,32.294,15.0,2.628333e-12
5.191,32.294,16.0,1.304959e-10
5.191,32.294,17.0,9.475608e-11
5.191,32.294,18.0,3.853117e-10
5.191,32.294,19.0,2.168192e-12
5.191,32.294,20.0,1.088765e-12
5.191,32.294,21.0,1.90499e-13
5.191,32.294,22.0,2.616148e-13
5.191,32.294,23.0,3.650399e-13
5.191,32.294,24.0,3.661581e-13
5.191,32.294,25.0,4.464647e-13
5.191,32.294,26.0,1.859555e-12
5.191,32.294,27.0,2.479396e-11
5.191,32.294,28.0,3.033811e-09
5.191,32.294,29.0,2.38369e-11
5.191,32.294,30.0,3.701534e-12
5.191,32.294,31.0,9.717736e-12
5.191,32.294,32.0,9.543175e-10
5.191,32.294,33.0,2.131231e-12
5.191,32.294,34.0,4.563886e-12
