time,temp,m/z,abundance
0.0,32.255,0.0,6.715609e-10
0.0,32.255,1.0,1.006383e-09
0.0,32.255,2.0,3.607223e-10
0.0,32.255,3.0,5.660817e-10
0.0,32.255,4.0,7.187911e-08
0.0,32.255,5.0,3.287862e-11
0.0,32.255,6.0,1.000817e-12
0.0,32.255,7.0,3.84265e-13
0.0,32.255,8.0,4.931909e-13
0.0,32.255,9.0,3.409631e-13
0.0,32.255,10.0,2.345287e-13
0.0,32.255,11.0,2.096856e-13
0.0,32.255,12.0,2.255734e-13
0.0,32.255,13.0,5.010015e-13
0.0,32.255,14.0,2.120273e-11
0.0,32.255,15.0,7.945473e-13
0.0,32.255,16.0,3.439319e-11
0.0,32.255,17.0,4.492293e-11
0.0,32.255,18.0,1.769314e-10
0.0,32.255,19.0,1.766681e-11
0.0,32.255,20.0,2.899697e-12
0.0,32.255,21.0,1.52959e-13
0.0,32.255,22.0,1.482934e-13
0.0,32.255,23.0,2.99545e-13
0.0,32.255,24.0,1.319627e-13
0.0,32.255,25.0,1.614092e-13
0.0,32.255,26.0,4.232398e-13
0.0,32.255,27.0,3.922676e-12
0.0,32.255,28.0,3.540819e-10
0.0,32.255,29.0,3.111025e-12
0.0,32.255,30.0,9.678594e-13
0.0,32.255,31.0,2.907956e-12
0.0,32.255,32.0,2.33974e-10
0.0,32.255,33.0,4.479611e-13
0.0,32.255,34.0,1.185414e-12
0.0,32.255,35.0,7.055766e-12
0.0,32.255,36.0,8.745008e-12
0.0,32.255,37.0,1.956912e-12
0.0,32.255,38.0,3.16771e-12
0.0,32.255,39.0,2.234836e-13
0.0,32.255,40.0,3.89474e-12
0.0,32.255,41.0,1.866713e-13
0.0,32.255,42.0,1.386152e-13
0.0,32.255,43.0,1.550871e-13
0.0,32.255,44.0,1.281267e-12
0.0,32.255,45.0,1.935057e-13
0.0,32.255,46.0,1.211522e-13
0.0,32.255,47.0,1.170085e-13
0.0,32.255,48.0,2.537894e-13
0.0,32.255,49.0,1.708457e-13
0.0,32.255,50.0,1.332674e-13
0.0,32.255,51.0,1.274384e-13
0.0,32.255,52.0,1.137553e-13
0.0,32.255,53.0,1.616318e-13
0.0,32.255,54.0,1.286904e-13
0.0,32.255,55.0,1.352351e-13
0.0,32.255,56.0,1.382226e-13
0.0,32.255,57.0,1.32195e-13
0.0,32.255,58.0,1.356325e-13
0.0,32.255,59.0,1.200199e-13
0.0,32.255,60.0,1.392878e-13
0.0,32.255,61.0,1.481115e-13
0.0,32.255,62.0,1.195603e-13
0.0,32.255,63.0,1.296862e-13
0.0,32.255,64.0,1.586994e-13
0.0,32.255,65.0,1.141383e-13
0.0,32.255,66.0,1.247382e-13
0.0,32.255,67.0,1.203647e-13
0.0,32.255,68.0,1.405446e-13
0.0,32.255,69.0,1.209272e-13
0.0,32.255,70.0,1.277065e-13
0.0,32.255,71.0,1.746088e-13
0.0,32.255,72.0,1.250661e-13
0.0,32.255,73.0,1.224832e-13
0.0,32.255,74.0,1.300094e-13
0.0,32.255,75.0,1.320393e-13
0.0,32.255,76.0,1.372172e-13
0.0,32.255,77.0,1.41088e-13
0.0,32.255,78.0,1.369611e-13
