time,temp,m/z,abundance
0.0,29.984,0.0,1.334332e-10
0.0,29.984,1.0,2.086568e-10
0.0,29.984,2.0,5.881191e-11
0.0,29.984,3.0,1.279322e-10
0.0,29.984,4.0,1.197895e-07
0.0,29.984,5.0,4.607646e-12
0.0,29.984,6.0,7.706916e-13
0.0,29.984,7.0,5.369578e-13
0.0,29.984,8.0,4.449031e-13
0.0,29.984,9.0,3.59252e-13
0.0,29.984,10.0,3.061664e-13
0.0,29.984,11.0,2.574544e-13
0.0,29.984,12.0,6.081351e-13
0.0,29.984,13.0,3.671133e-13
0.0,29.984,14.0,4.3749e-11
0.0,29.984,15.0,6.984603e-13
0.0,29.984,16.0,4.677432e-11
0.0,29.984,17.0,6.59065e-11
0.0,29.984,18.0,2.620726e-10
0.0,29.984,19.0,1.389967e-12
0.0,29.984,20.0,8.732941e-13
0.0,29.984,21.0,2.413965e-13
0.0,29.984,22.0,2.402475e-13
0.0,29.984,23.0,4.910872e-13
0.0,29.984,24.0,2.582276e-13
0.0,29.984,25.0,2.110189e-13
0.0,29.984,26.0,2.961936e-13
0.0,29.984,27.0,1.274659e-12
0.0,29.984,28.0,4.896274e-10
0.0,29.984,29.0,3.880233e-12
0.0,29.984,30.0,1.162384e-12
0.0,29.984,31.0,8.113631e-13
0.0,29.984,32.0,2.767133e-10
0.0,29.984,33.0,4.626461e-13
0.0,29.984,34.0,1.746065e-12
0.0,29.984,35.0,3.205988e-12
0.0,29.984,36.0,5.330247e-12
0.0,29.984,37.0,9.324529e-13
0.0,29.984,38.0,1.971981e-12
0.0,29.984,39.0,2.98554e-13
0.0,29.984,40.0,4.226883e-12
0.0,29.984,41.0,2.370398e-13
0.0,29.984,42.0,2.022336e-13
0.0,29.984,43.0,2.365371e-13
0.0,29.984,44.0,4.449557e-12
0.0,29.984,45.0,2.478239e-13
0.0,29.984,46.0,2.724589e-13
0.0,29.984,47.0,2.219922e-13
0.0,29.984,48.0,4.084666e-13
0.0,29.984,49.0,2.763225e-13
0.0,29.984,50.0,2.535213e-13
0.0,29.984,51.0,2.32312e-13
0.0,29.984,52.0,2.027913e-13
0.0,29.984,53.0,2.217097e-13
0.0,29.984,54.0,2.295998e-13
0.0,29.984,55.0,2.657992e-13
0.0,29.984,56.0,2.435606e-13
0.0,29.984,57.0,2.258032e-13
0.0,29.984,58.0,2.158784e-13
0.0,29.984,59.0,2.425671e-13
0.0,29.984,60.0,2.192704e-13
0.0,29.984,61.0,2.425504e-13
0.0,29.984,62.0,2.241874e-13
0.0,29.984,63.0,2.270216e-13
0.0,29.984,64.0,4.343798e-13
0.0,29.984,65.0,2.450855e-13
0.0,29.984,66.0,2.387538e-13
0.0,29.984,67.0,2.298703e-13
0.0,29.984,68.0,2.281204e-13
0.0,29.984,69.0,2.327621e-13
0.0,29.984,70.0,1.751522e-13
0.0,29.984,71.0,1.986524e-13
0.0,29.984,72.0,1.887108e-13
0.0,29.984,73.0,1.951646e-13
0.0,29.984,74.0,2.42572e-13
0.0,29.984,75.0,2.041438e-13
0.0,29.984,76.0,2.957915e-13
0.0,29.984,77.0,1.883565e-13
0.0,29.984,78.0,2.279601e-13
0.0,29.984,79.0,2.198809e-13
0.0,29.984,80.0,1.70276e-13
0.0,29.984,81.0,1.990809e-13
0.0,29.984,82.0,1.776705e-13
0.0,29.984,83.0,2.129029e-13
0.0,29.984,84.0,2.041151e-13
0.0,29.984,85.0,2.189281e-13
0.0,29.984,86.0,1.573134e-13
0.0,29.984,87.0,2.054509e-13
0.0,29.984,88.0,1.938935e-13
0.0,29.984,89.0,1.715231e-13
0.0,29.984,90.0,2.250467e-13
0.0,29.984,91.0,1.988271e-13
0.0,29.984,92.0,2.118352e-13
0.0,29.984,93.0,2.262125e-13
0.0,29.984,94.0,2.827858e-13
0.0,29.984,95.0,1.905421e-13
0.0,29.984,96.0,1.899891e-13
0.0,29.984,97.0,2.263011e-13
0.0,29.984,98.0,1.804976e-13
0.0,29.984,99.0,2.211544e-13
5.202,30.015,0.0,1.322051e-10
5.202,30.015,1.0,2.092505e-10
5.202,30.015,2.0,6.00567e-11
5.202,30.015,3.0,1.311112e-10
5.202,30.015,4.0,1.196172e-07
5.202,30.015,5.0,4.29379e-12
5.202,30.015,6.0,8.193096e-13
5.202,30.015,7.0,5.532624e-13
5.202,30.015,8.0,5.598578e-13
5.202,30.015,9.0,3.302339e-13
5.202,30.015,10.0,3.756257e-13
5.202,30.015,11.0,3.285176e-13
5.202,30.015,12.0,8.770818e-13
5.202,30.015,13.0,3.719919e-13
5.202,30.015,14.0,4.483125e-11
5.202,30.015,15.0,6.916738e-13
5.202,30.015,16.0,4.755064e-11
5.202,30.015,17.0,6.599891e-11
5.202,30.015,18.0,2.665683e-10
