time,temp,m/z,abundance
0.0,31.78,0.0,1.948468e-11
0.0,31.78,1.0,3.159769e-11
0.0,31.78,2.0,1.145546e-11
0.0,31.78,3.0,2.92831e-11
0.0,31.78,4.0,4.619454e-08
0.0,31.78,5.0,2.208216e-12
0.0,31.78,6.0,6.155765e-13
0.0,31.78,7.0,4.611088e-13
0.0,31.78,8.0,4.336497e-13
0.0,31.78,9.0,3.440654e-13
0.0,31.78,10.0,2.675468e-13
0.0,31.78,11.0,2.536242e-13
0.0,31.78,12.0,9.300741e-13
0.0,31.78,13.0,2.676196e-13
0.0,31.78,14.0,5.037871e-11
0.0,31.78,15.0,1.515178e-12
0.0,31.78,16.0,1.064619e-10
0.0,31.78,17.0,1.720959e-10
0.0,31.78,18.0,7.221639e-10
0.0,31.78,19.0,7.278727e-12
0.0,31.78,20.0,2.362236e-12
0.0,31.78,21.0,2.393762e-13
0.0,31.78,22.0,2.589607e-13
0.0,31.78,23.0,7.570379e-13
0.0,31.78,24.0,1.948941e-13
0.0,31.78,25.0,2.00838e-13
0.0,31.78,26.0,2.445737e-13
0.0,31.78,27.0,6.047599e-13
0.0,31.78,28.0,5.468138e-10
0.0,31.78,29.0,4.935146e-12
0.0,31.78,30.0,1.482612e-12
0.0,31.78,31.0,7.074658e-13
0.0,31.78,32.0,5.034927e-10
0.0,31.78,33.0,8.918808e-13
0.0,31.78,34.0,2.307177e-12
0.0,31.78,35.0,1.098805e-12
0.0,31.78,36.0,4.110557e-13
0.0,31.78,37.0,4.146738e-13
0.0,31.78,38.0,3.036977e-13
0.0,31.78,39.0,1.857751e-13
0.0,31.78,40.0,5.104653e-12
0.0,31.78,41.0,1.93374e-13
0.0,31.78,42.0,2.10478e-13
0.0,31.78,43.0,2.350002e-13
0.0,31.78,44.0,8.239225e-12
0.0,31.78,45.0,2.963206e-13
0.0,31.78,46.0,3.303656e-13
0.0,31.78,47.0,1.657995e-13
0.0,31.78,48.0,2.612893e-13
0.0,31.78,49.0,1.786424e-13
0.0,31.78,50.0,2.041366e-13
0.0,31.78,51.0,1.831189e-13
0.0,31.78,52.0,2.073396e-13
0.0,31.78,53.0,1.602194e-13
0.0,31.78,54.0,1.981425e-13
0.0,31.78,55.0,1.638461e-13
0.0,31.78,56.0,1.430103e-13
0.0,31.78,57.0,1.590202e-13
0.0,31.78,58.0,2.068273e-13
0.0,31.78,59.0,2.333773e-13
0.0,31.78,60.0,1.417774e-13
0.0,31.78,61.0,1.78178e-13
0.0,31.78,62.0,1.688181e-13
0.0,31.78,63.0,2.06698e-13
0.0,31.78,64.0,1.407625e-13
0.0,31.78,65.0,1.535598e-13
0.0,31.78,66.0,1.23151e-13
0.0,31.78,67.0,3.145854e-13
0.0,31.78,68.0,1.686793e-13
