time,temp,m/z,abundance
0.0,32.327,0.0,7.05735e-10
0.0,32.327,1.0,1.074176e-09
0.0,32.327,2.0,4.057023e-10
0.0,32.327,3.0,6.494131e-10
0.0,32.327,4.0,9.710563e-08
0.0,32.327,5.0,3.864152e-11
0.0,32.327,6.0,1.325082e-12
0.0,32.327,7.0,4.799558e-13
0.0,32.327,8.0,4.447708e-13
0.0,32.327,9.0,3.587325e-13
0.0,32.327,10.0,2.78678e-13
0.0,32.327,11.0,2.573825e-13
0.0,32.327,12.0,4.875551e-13
0.0,32.327,13.0,1.290722e-12
0.0,32.327,14.0,8.704555e-11
0.0,32.327,15.0,1.650538e-12
0.0,32.327,16.0,8.910665e-11
0.0,32.327,17.0,1.222947e-10
0.0,32.327,18.0,5.095106e-10
0.0,32.327,19.0,4.523527e-12
0.0,32.327,20.0,9.818552e-13
0.0,32.327,21.0,1.70477e-13
0.0,32.327,22.0,1.734574e-13
0.0,32.327,23.0,2.191148e-13
0.0,32.327,24.0,1.793007e-13
0.0,32.327,25.0,4.663198e-13
0.0,32.327,26.0,1.131448e-12
0.0,32.327,27.0,1.171723e-11
0.0,32.327,28.0,1.262164e-09
0.0,32.327,29.0,1.086523e-11
0.0,32.327,30.0,3.49375e-12
0.0,32.327,31.0,6.932843e-12
0.0,32.327,32.0,6.461002e-10
0.0,32.327,33.0,1.452585e-12
0.0,32.327,34.0,2.636113e-12
0.0,32.327,35.0,1.166464e-12
0.0,32.327,36.0,1.928019e-12
0.0,32.327,37.0,3.163688e-13
0.0,32.327,38.0,6.706954e-13
0.0,32.327,39.0,4.84777e-13
0.0,32.327,40.0,1.366097e-11
0.0,32.327,41.0,1.93812e-13
0.0,32.327,42.0,1.486717e-13
0.0,32.327,43.0,2.801527e-13
0.0,32.327,44.0,4.557207e-12
0.0,32.327,45.0,2.151866e-13
0.0,32.327,46.0,1.501654e-13
0.0,32.327,47.0,1.099395e-13
0.0,32.327,48.0,3.418353e-13
0.0,32.327,49.0,1.469577e-13
0.0,32.327,50.0,2.163475e-13
0.0,32.327,51.0,1.350077e-13
