time,temp,m/z,abundance
0.0,32.291,0.0,1.015216e-09
0.0,32.291,1.0,1.499607e-09
0.0,32.291,2.0,5.168502e-10
0.0,32.291,3.0,7.988621e-10
0.0,32.291,4.0,1.349329e-07
0.0,32.291,5.0,4.506393e-11
0.0,32.291,6.0,1.24202e-12
0.0,32.291,7.0,4.98362e-13
0.0,32.291,8.0,7.70487e-13
0.0,32.291,9.0,3.653106e-13
0.0,32.291,10.0,2.889021e-13
0.0,32.291,11.0,3.77409e-13
0.0,32.291,12.0,5.799094e-13
0.0,32.291,13.0,2.411572e-12
0.0,32.291,14.0,2.952631e-10
0.0,32.291,15.0,3.533894e-12
0.0,32.291,16.0,1.670688e-10
0.0,32.291,17.0,1.122717e-10
0.0,32.291,18.0,4.513766e-10
0.0,32.291,19.0,1.974866e-12
0.0,32.291,20.0,8.748177e-13
0.0,32.291,21.0,1.99021e-13
0.0,32.291,22.0,2.839779e-13
0.0,32.291,23.0,3.408865e-13
0.0,32.291,24.0,5.26795e-13
0.0,32.291,25.0,7.041188e-13
0.0,32.291,26.0,3.48123e-12
0.0,32.291,27.0,3.508598e-11
0.0,32.291,28.0,4.244227e-09
0.0,32.291,29.0,3.18263e-11
0.0,32.291,30.0,3.819047e-12
0.0,32.291,31.0,1.309387e-11
0.0,32.291,32.0,1.212923e-09
0.0,32.291,33.0,2.265573e-12
0.0,32.291,34.0,6.562223e-12
0.0,32.291,35.0,9.955106e-12
0.0,32.291,36.0,1.77889e-11
0.0,32.291,37.0,3.517616e-12
0.0,32.291,38.0,6.034942e-12
0.0,32.291,39.0,7.051179e-13
0.0,32.291,40.0,4.614545e-11
0.0,32.291,41.0,2.522382e-13
0.0,32.291,42.0,2.005268e-13
0.0,32.291,43.0,2.358333e-13
0.0,32.291,44.0,3.15598e-12
0.0,32.291,45.0,1.978912e-13
0.0,32.291,46.0,2.193494e-13
0.0,32.291,47.0,1.884331e-13
0.0,32.291,48.0,3.350886e-13
0.0,32.291,49.0,1.409085e-13
0.0,32.291,50.0,2.279289e-13
0.0,32.291,51.0,1.879807e-13
0.0,32.291,52.0,1.590226e-13
0.0,32.291,53.0,2.061978e-13
0.0,32.291,54.0,1.699719e-13
0.0,32.291,55.0,1.733521e-13
0.0,32.291,56.0,1.465076e-13
0.0,32.291,57.0,1.73443e-13
0.0,32.291,58.0,1.570836e-13
0.0,32.291,59.0,2.174487e-13
