time,temp,m/z,abundance
0.0,29.855,0.0,1.443999e-09
0.0,29.855,1.0,2.174882e-09
0.0,29.855,2.0,8.698129e-10
0.0,29.855,3.0,1.346043e-09
0.0,29.855,4.0,1.025803e-07
0.0,29.855,5.0,1.347976e-10
0.0,29.855,6.0,1.800356e-12
0.0,29.855,7.0,5.99128e-13
0.0,29.855,8.0,6.767416e-13
0.0,29.855,9.0,4.253741e-13
0.0,29.855,10.0,3.029826e-13
0.0,29.855,11.0,4.06542e-13
0.0,29.855,12.0,6.767003e-13
0.0,29.855,13.0,6.227858e-13
0.0,29.855,14.0,2.531246e-11
0.0,29.855,15.0,1.747762e-12
0.0,29.855,16.0,5.159262e-11
0.0,29.855,17.0,1.302158e-10
0.0,29.855,18.0,5.353281e-10
0.0,29.855,19.0,4.91135e-12
0.0,29.855,20.0,1.706494e-12
0.0,29.855,21.0,2.19809e-13
0.0,29.855,22.0,2.074736e-13
0.0,29.855,23.0,3.216065e-13
0.0,29.855,24.0,2.691866e-13
0.0,29.855,25.0,4.207415e-13
0.0,29.855,26.0,9.621775e-13
0.0,29.855,27.0,5.861772e-12
0.0,29.855,28.0,4.317161e-10
0.0,29.855,29.0,3.627972e-12
0.0,29.855,30.0,1.650322e-12
0.0,29.855,31.0,4.207924e-12
0.0,29.855,32.0,3.652251e-10
0.0,29.855,33.0,1.860154e-12
0.0,29.855,34.0,4.913003e-12
0.0,29.855,35.0,1.706482e-12
0.0,29.855,36.0,2.73031e-12
0.0,29.855,37.0,4.650922e-13
0.0,29.855,38.0,5.879075e-13
0.0,29.855,39.0,2.698616e-13
0.0,29.855,40.0,5.234829e-12
0.0,29.855,41.0,3.397973e-13
0.0,29.855,42.0,3.235194e-13
0.0,29.855,43.0,2.349979e-13
0.0,29.855,44.0,3.933041e-12
0.0,29.855,45.0,2.235578e-13
0.0,29.855,46.0,2.66199e-13
0.0,29.855,47.0,1.58247e-13
0.0,29.855,48.0,1.430616e-12
0.0,29.855,49.0,2.246613e-13
0.0,29.855,50.0,2.31005e-13
0.0,29.855,51.0,1.908509e-13
0.0,29.855,52.0,1.995213e-13
0.0,29.855,53.0,1.890939e-13
0.0,29.855,54.0,2.393714e-13
0.0,29.855,55.0,2.127281e-13
0.0,29.855,56.0,1.894098e-13
0.0,29.855,57.0,2.33509e-13
0.0,29.855,58.0,1.941807e-13
0.0,29.855,59.0,1.860657e-13
0.0,29.855,60.0,2.317638e-13
0.0,29.855,61.0,1.609424e-13
0.0,29.855,62.0,1.874493e-13
0.0,29.855,63.0,2.381146e-13
0.0,29.855,64.0,1.56314e-12
0.0,29.855,65.0,1.883757e-13
0.0,29.855,66.0,3.31979e-13
0.0,29.855,67.0,1.922848e-13
0.0,29.855,68.0,2.242831e-13
0.0,29.855,69.0,1.662017e-13
0.0,29.855,70.0,2.049386e-13
0.0,29.855,71.0,1.965889e-13
0.0,29.855,72.0,1.76914e-13
0.0,29.855,73.0,2.347417e-13
0.0,29.855,74.0,1.741229e-13
0.0,29.855,75.0,1.40851e-13
0.0,29.855,76.0,1.572033e-13
0.0,29.855,77.0,1.635421e-13
0.0,29.855,78.0,2.102209e-13
0.0,29.855,79.0,1.952771e-13
0.0,29.855,80.0,2.241754e-13
0.0,29.855,81.0,1.744245e-13
0.0,29.855,82.0,1.800595e-13
0.0,29.855,83.0,2.118137e-13
0.0,29.855,84.0,1.728757e-13
0.0,29.855,85.0,2.088932e-13
0.0,29.855,86.0,1.583308e-13
0.0,29.855,87.0,1.871716e-13
0.0,29.855,88.0,1.878443e-13
0.0,29.855,89.0,1.793845e-13
0.0,29.855,90.0,1.922322e-13
0.0,29.855,91.0,1.60794e-13
0.0,29.855,92.0,1.629054e-13
0.0,29.855,93.0,1.782307e-13
0.0,29.855,94.0,2.12223e-13
0.0,29.855,95.0,1.97094e-13
0.0,29.855,96.0,2.038901e-13
0.0,29.855,97.0,1.391179e-13
0.0,29.855,98.0,1.945326e-13
0.0,29.855,99.0,2.084312e-13
5.207,29.898,0.0,1.42705e-09
5.207,29.898,1.0,2.197073e-09
5.207,29.898,2.0,8.505928e-10
5.207,29.898,3.0,1.354206e-09
5.207,29.898,4.0,1.022691e-07
5.207,29.898,5.0,1.332082e-10
5.207,29.898,6.0,2.378441e-12
5.207,29.898,7.0,6.851473e-13
5.207,29.898,8.0,5.342632e-13
5.207,29.898,9.0,4.058813e-13
5.207,29.898,10.0,3.362903e-13
5.207,29.898,11.0,3.148608e-13
5.207,29.898,12.0,6.258509e-13
5.207,29.898,13.0,5.351138e-13
5.207,29.898,14.0,2.817475e-11
5.207,29.898,15.0,1.66526e-12
5.207,29.898,16.0,4.477834e-11
5.207,29.898,17.0,1.299286e-10
5.207,29.898,18.0,5.283549e-10
5.207,29.898,19.0,4.72772e-12
5.207,29.898,20.0,1.68118e-12
5.207,29.898,21.0,1.969767e-13
5.207,29.898,22.0,2.223776e-13
5.207,29.898,23.0,2.577392e-13
5.207,29.898,24.0,1.96474e-13
5.207,29.898,25.0,3.103251e-13
5.207,29.898,26.0,9.68468e-13
5.207,29.898,27.0,5.653414e-12
5.207,29.898,28.0,4.291523e-10
5.207,29.898,29.0,3.515487e-12
5.207,29.898,30.0,2.054844e-12
5.207,29.898,31.0,4.884158e-12
5.207,29.898,32.0,3.679469e-10
5.207,29.898,33.0,1.994256e-12
5.207,29.898,34.0,5.085933e-12
5.207,29.898,35.0,1.077799e-12
5.207,29.898,36.0,2.320774e-12
5.207,29.898,37.0,3.605063e-13
5.207,29.898,38.0,9.109459e-13
5.207,29.898,39.0,3.450346e-13
5.207,29.898,40.0,5.320528e-12
5.207,29.898,41.0,3.4526e-13
5.207,29.898,42.0,2.567458e-13
5.207,29.898,43.0,3.010556e-13
5.207,29.898,44.0,4.766572e-12
5.207,29.898,45.0,2.677502e-13
5.207,29.898,46.0,2.145881e-13
5.207,29.898,47.0,1.836072e-13
5.207,29.898,48.0,1.616962e-12
5.207,29.898,49.0,2.457821e-13
5.207,29.898,50.0,2.207378e-13
5.207,29.898,51.0,1.951239e-13
5.207,29.898,52.0,1.833366e-13
5.207,29.898,53.0,1.805239e-13
5.207,29.898,54.0,2.416575e-13
5.207,29.898,55.0,2.028967e-13
5.207,29.898,56.0,1.879688e-13
5.207,29.898,57.0,1.96024e-13
5.207,29.898,58.0,2.155265e-13
5.207,29.898,59.0,2.170538e-13
5.207,29.898,60.0,2.793148e-13
5.207,29.898,61.0,1.957607e-13
5.207,29.898,62.0,1.826066e-13
