time,temp,m/z,abundance
0.0,32.343,0.0,4.185188e-10
0.0,32.343,1.0,6.002175e-10
0.0,32.343,2.0,2.013868e-10
0.0,32.343,3.0,3.241255e-10
0.0,32.343,4.0,6.440295e-08
0.0,32.343,5.0,1.753922e-11
0.0,32.343,6.0,7.684032e-13
0.0,32.343,7.0,4.010218e-13
0.0,32.343,8.0,4.796442e-13
0.0,32.343,9.0,2.823262e-13
0.0,32.343,10.0,2.456528e-13
0.0,32.343,11.0,2.43855e-13
0.0,32.343,12.0,2.712548e-13
0.0,32.343,13.0,7.104938e-13
0.0,32.343,14.0,4.728827e-11
0.0,32.343,15.0,6.10702e-13
0.0,32.343,16.0,4.33588e-11
0.0,32.343,17.0,3.234361e-11
0.0,32.343,18.0,1.308526e-10
0.0,32.343,19.0,1.226699e-12
0.0,32.343,20.0,5.087787e-13
0.0,32.343,21.0,1.770122e-13
0.0,32.343,22.0,1.538208e-13
0.0,32.343,23.0,3.061256e-13
0.0,32.343,24.0,1.658761e-13
0.0,32.343,25.0,3.139487e-13
0.0,32.343,26.0,4.876954e-13
0.0,32.343,27.0,4.514527e-12
0.0,32.343,28.0,6.823572e-10
0.0,32.343,29.0,4.98465e-12
0.0,32.343,30.0,1.12794e-12
0.0,32.343,31.0,2.022264e-12
0.0,32.343,32.0,2.89415e-10
0.0,32.343,33.0,4.526614e-13
0.0,32.343,34.0,1.483174e-12
0.0,32.343,35.0,4.919777e-12
0.0,32.343,36.0,7.701477e-12
0.0,32.343,37.0,1.770888e-12
0.0,32.343,38.0,1.986668e-12
0.0,32.343,39.0,2.386891e-13
0.0,32.343,40.0,7.596482e-12
0.0,32.343,41.0,1.47987e-13
0.0,32.343,42.0,1.470894e-13
0.0,32.343,43.0,1.503928e-13
0.0,32.343,44.0,8.696192e-13
0.0,32.343,45.0,1.49002e-13
0.0,32.343,46.0,1.603392e-13
0.0,32.343,47.0,1.575575e-13
0.0,32.343,48.0,1.723011e-13
0.0,32.343,49.0,1.746519e-13
0.0,32.343,50.0,2.142554e-13
0.0,32.343,51.0,1.780559e-13
0.0,32.343,52.0,1.379833e-13
0.0,32.343,53.0,1.904822e-13
0.0,32.343,54.0,1.580148e-13
0.0,32.343,55.0,1.573493e-13
0.0,32.343,56.0,1.580267e-13
0.0,32.343,57.0,1.456219e-13
0.0,32.343,58.0,1.865683e-13
0.0,32.343,59.0,1.345098e-13
0.0,32.343,60.0,1.769284e-13
0.0,32.343,61.0,1.643776e-13
0.0,32.343,62.0,1.545916e-13
0.0,32.343,63.0,1.600902e-13
0.0,32.343,64.0,1.578855e-13
0.0,32.343,65.0,1.641286e-13
0.0,32.343,66.0,1.48291e-13
0.0,32.343,67.0,1.561428e-13
0.0,32.343,68.0,1.484682e-13
0.0,32.343,69.0,1.492653e-13
0.0,32.343,70.0,2.002515e-13
0.0,32.343,71.0,1.632309e-13
0.0,32.343,72.0,1.553887e-13
0.0,32.343,73.0,1.510726e-13
0.0,32.343,74.0,1.609615e-13
0.0,32.343,75.0,1.504766e-13
0.0,32.343,76.0,1.613374e-13
0.0,32.343,77.0,1.849836e-13
0.0,32.343,78.0,1.719468e-13
0.0,32.343,79.0,1.401951e-13
0.0,32.343,80.0,1.72507e-13
0.0,32.343,81.0,1.501917e-13
0.0,32.343,82.0,1.705536e-13
0.0,32.343,83.0,1.5333e-13
0.0,32.343,84.0,1.423855e-13
0.0,32.343,85.0,1.438649e-13
0.0,32.343,86.0,1.35879e-13
0.0,32.343,87.0,1.770409e-13
0.0,32.343,88.0,1.985111e-13
0.0,32.343,89.0,1.668744e-13
0.0,32.343,90.0,1.643441e-13
0.0,32.343,91.0,1.376026e-13
0.0,32.343,92.0,1.672789e-13
0.0,32.343,93.0,1.549196e-13
0.0,32.343,94.0,1.665344e-13
0.0,32.343,95.0,1.515945e-13
0.0,32.343,96.0,1.430558e-13
0.0,32.343,97.0,1.719732e-13
0.0,32.343,98.0,1.343805e-13
0.0,32.343,99.0,1.606241e-13
5.19,32.38,0.0,4.061524e-10
5.19,32.38,1.0,6.004977e-10
5.19,32.38,2.0,1.979612e-10
5.19,32.38,3.0,3.278143e-10
5.19,32.38,4.0,6.448458e-08
5.19,32.38,5.0,1.834762e-11
5.19,32.38,6.0,8.017104e-13
5.19,32.38,7.0,4.156552e-13
5.19,32.38,8.0,7.210353e-13
5.19,32.38,9.0,3.173911e-13
5.19,32.38,10.0,2.550653e-13
5.19,32.38,11.0,2.175038e-13
5.19,32.38,12.0,2.771723e-13
5.19,32.38,13.0,5.352845e-13
5.19,32.38,14.0,4.951214e-11
5.19,32.38,15.0,7.470268e-13
5.19,32.38,16.0,4.440561e-11
5.19,32.38,17.0,3.211045e-11
5.19,32.38,18.0,1.318389e-10
5.19,32.38,19.0,1.276491e-12
5.19,32.38,20.0,3.398169e-13
5.19,32.38,21.0,2.118903e-13
5.19,32.38,22.0,1.809213e-13
5.19,32.38,23.0,2.652175e-13
5.19,32.38,24.0,2.357041e-13
5.19,32.38,25.0,1.914326e-13
5.19,32.38,26.0,6.736025e-13
5.19,32.38,27.0,4.239977e-12
5.19,32.38,28.0,6.813373e-10
5.19,32.38,29.0,5.396268e-12
5.19,32.38,30.0,9.48181e-13
5.19,32.38,31.0,2.290492e-12
5.19,32.38,32.0,2.901642e-10
5.19,32.38,33.0,5.60355e-13
5.19,32.38,34.0,1.366379e-12
5.19,32.38,35.0,5.292375e-12
5.19,32.38,36.0,6.97969e-12
5.19,32.38,37.0,1.886175e-12
5.19,32.38,38.0,2.63099e-12
5.19,32.38,39.0,2.97685e-13
5.19,32.38,40.0,8.017008e-12
5.19,32.38,41.0,1.7616e-13
5.19,32.38,42.0,1.298394e-13
5.19,32.38,43.0,1.580028e-13
5.19,32.38,44.0,8.147883e-13
5.19,32.38,45.0,1.692299e-13
5.19,32.38,46.0,1.404417e-13
5.19,32.38,47.0,1.512953e-13
5.19,32.38,48.0,2.078806e-13
5.19,32.38,49.0,1.67796e-13
5.19,32.38,50.0,1.361041e-13
5.19,32.38,51.0,1.871237e-13
5.19,32.38,52.0,1.572009e-13
5.19,32.38,53.0,1.900968e-13
5.19,32.38,54.0,1.272086e-13
5.19,32.38,55.0,1.333488e-13
5.19,32.38,56.0,1.546299e-13
5.19,32.38,57.0,1.516472e-13
5.19,32.38,58.0,1.911836e-13
5.19,32.38,59.0,1.669198e-13
5.19,32.38,60.0,1.387205e-13
5.19,32.38,61.0,1.543546e-13
5.19,32.38,62.0,1.555036e-13
5.19,32.38,63.0,1.387397e-13
5.19,32.38,64.0,1.90286e-13
5.19,32.38,65.0,1.564588e-13
5.19,32.38,66.0,1.338515e-13
5.19,32.38,67.0,1.661681e-13
5.19,32.38,68.0,1.625343e-13
5.19,32.38,69.0,1.30536e-13
5.19,32.38,70.0,1.634894e-13
5.19,32.38,71.0,1.487267e-13
5.19,32.38,72.0,1.829896e-13
5.19,32.38,73.0,1.768614e-13
5.19,32.38,74.0,1.539381e-13
5.19,32.38,75.0,1.733065e-13
5.19,32.38,76.0,1.433741e-13
5.19,32.38,77.0,1.489374e-13
5.19,32.38,78.0,1.740965e-13
5.19,32.38,79.0,1.450546e-13
5.19,32.38,80.0,1.644757e-13
5.19,32.38,81.0,1.589459e-13
5.19,32.38,82.0,1.659527e-13
5.19,32.38,83.0,1.719277e-13
5.19,32.38,84.0,1.622063e-13
5.19,32.38,85.0,1.338251e-13
5.19,32.38,86.0,1.558029e-13
5.19,32.38,87.0,1.292553e-13
5.19,32.38,88.0,1.30323e-13
5.19,32.38,89.0,1.527627e-13
5.19,32.38,90.0,1.289346e-13
5.19,32.38,91.0,1.710803e-13
5.19,32.38,92.0,1.387038e-13
5.19,32.38,93.0,1.386344e-13
5.19,32.38,94.0,1.563247e-13
5.19,32.38,95.0,2.007398e-13
5.19,32.38,96.0,1.73194e-13
5.19,32.38,97.0,1.722509e-13
5.19,32.38,98.0,1.333536e-13
5.19,32.38,99.0,1.481666e-13
10.377,32.417,0.0,4.111866e-10
10.377,32.417,1.0,6.04548e-10
10.377,32.417,2.0,2.002377e-10
10.377,32.417,3.0,3.192708e-10
10.377,32.417,4.0,6.443575e-08
10.377,32.417,5.0,1.814438e-11
10.377,32.417,6.0,7.87508e-13
10.377,32.417,7.0,4.43699e-13
10.377,32.417,8.0,5.112601e-13
10.377,32.417,9.0,3.049144e-13
10.377,32.417,10.0,2.535955e-13
10.377,32.417,11.0,2.493106e-13
10.377,32.417,12.0,2.949058e-13
10.377,32.417,13.0,7.536384e-13
10.377,32.417,14.0,4.963781e-11
10.377,32.417,15.0,6.786214e-13
10.377,32.417,16.0,4.240486e-11
10.377,32.417,17.0,2.985546e-11
10.377,32.417,18.0,1.299597e-10
10.377,32.417,19.0,1.140378e-12
10.377,32.417,20.0,5.430253e-13
10.377,32.417,21.0,1.89417e-13
10.377,32.417,22.0,1.6872e-13
10.377,32.417,23.0,2.347464e-13
10.377,32.417,24.0,2.081822e-13
10.377,32.417,25.0,2.6336e-13
10.377,32.417,26.0,4.705625e-13
10.377,32.417,27.0,4.32168e-12
10.377,32.417,28.0,6.840829e-10
10.377,32.417,29.0,4.864815e-12
10.377,32.417,30.0,1.131066e-12
10.377,32.417,31.0,1.998086e-12
10.377,32.417,32.0,2.902049e-10
10.377,32.417,33.0,5.706796e-13
10.377,32.417,34.0,1.416422e-12
10.377,32.417,35.0,5.12464e-12
10.377,32.417,36.0,7.314859e-12
10.377,32.417,37.0,1.493587e-12
10.377,32.417,38.0,2.367382e-12
10.377,32.417,39.0,2.357112e-13
10.377,32.417,40.0,7.083839e-12
10.377,32.417,41.0,1.347468e-13
10.377,32.417,42.0,1.951598e-13
10.377,32.417,43.0,1.607006e-13
10.377,32.417,44.0,8.946149e-13
10.377,32.417,45.0,1.95459e-13
10.377,32.417,46.0,1.493731e-13
10.377,32.417,47.0,1.201301e-13
10.377,32.417,48.0,2.617849e-13
10.377,32.417,49.0,1.373847e-13
10.377,32.417,50.0,1.402549e-13
10.377,32.417,51.0,1.504981e-13
10.377,32.417,52.0,1.519393e-13
10.377,32.417,53.0,1.532439e-13
10.377,32.417,54.0,1.646792e-13
10.377,32.417,55.0,1.693639e-13
10.377,32.417,56.0,1.573445e-13
10.377,32.417,57.0,1.791068e-13
10.377,32.417,58.0,1.514748e-13
10.377,32.417,59.0,1.425578e-13
10.377,32.417,60.0,1.488225e-13
10.377,32.417,61.0,1.662089e-13
10.377,32.417,62.0,1.824677e-13
10.377,32.417,63.0,1.60028e-13
10.377,32.417,64.0,2.567147e-13
10.377,32.417,65.0,1.460624e-13
10.377,32.417,66.0,1.704387e-13
10.377,32.417,67.0,1.635996e-13
10.377,32.417,68.0,1.371502e-13
10.377,32.417,69.0,1.587377e-13
10.377,32.417,70.0,1.777566e-13
10.377,32.417,71.0,1.733353e-13
10.377,32.417,72.0,1.842129e-13
10.377,32.417,73.0,1.630586e-13
10.377,32.417,74.0,1.522025e-13
10.377,32.417,75.0,1.430964e-13
10.377,32.417,76.0,2.1849e-13
10.377,32.417,77.0,2.001701e-13
10.377,32.417,78.0,1.783264e-13
10.377,32.417,79.0,1.825395e-13
10.377,32.417,80.0,1.508309e-13
10.377,32.417,81.0,1.747548e-13
10.377,32.417,82.0,1.468356e-13
10.377,32.417,83.0,1.530236e-13
10.377,32.417,84.0,1.664626e-13
10.377,32.417,85.0,1.59779e-13
10.377,32.417,86.0,1.866354e-13
10.377,32.417,87.0,1.62733e-13
10.377,32.417,88.0,1.328604e-13
10.377,32.417,89.0,1.881746e-13
10.377,32.417,90.0,1.525593e-13
10.377,32.417,91.0,1.535024e-13
10.377,32.417,92.0,1.372603e-13
10.377,32.417,93.0,1.534186e-13
10.377,32.417,94.0,1.441665e-13
10.377,32.417,95.0,1.458876e-13
10.377,32.417,96.0,1.853187e-13
10.377,32.417,97.0,1.558076e-13
10.377,32.417,98.0,1.842368e-13
10.377,32.417,99.0,1.572942e-13
15.572,32.625,0.0,4.126229e-10
15.572,32.625,1.0,6.002607e-10
15.572,32.625,2.0,2.011115e-10
15.572,32.625,3.0,3.244774e-10
15.572,32.625,4.0,6.446255e-08
15.572,32.625,5.0,1.905738e-11
15.572,32.625,6.0,8.711577e-13
15.572,32.625,7.0,4.167516e-13
15.572,32.625,8.0,4.51431e-13
15.572,32.625,9.0,3.768345e-13
15.572,32.625,10.0,2.595011e-13
15.572,32.625,11.0,3.125986e-13
15.572,32.625,12.0,2.892205e-13
15.572,32.625,13.0,4.794035e-13
15.572,32.625,14.0,4.859195e-11
15.572,32.625,15.0,6.480753e-13
15.572,32.625,16.0,4.288938e-11
15.572,32.625,17.0,3.155484e-11
15.572,32.625,18.0,1.305917e-10
15.572,32.625,19.0,1.290682e-12
15.572,32.625,20.0,3.917061e-13
15.572,32.625,21.0,1.699408e-13
15.572,32.625,22.0,1.42474e-13
15.572,32.625,23.0,2.26033e-13
15.572,32.625,24.0,2.135061e-13
15.572,32.625,25.0,1.97805e-13
15.572,32.625,26.0,4.810948e-13
15.572,32.625,27.0,3.870993e-12
15.572,32.625,28.0,6.820098e-10
15.572,32.625,29.0,4.879106e-12
15.572,32.625,30.0,1.22775e-12
15.572,32.625,31.0,2.670705e-12
15.572,32.625,32.0,2.892522e-10
15.572,32.625,33.0,2.75602e-13
15.572,32.625,34.0,1.377235e-12
15.572,32.625,35.0,4.824958e-12
15.572,32.625,36.0,7.831014e-12
15.572,32.625,37.0,1.931346e-12
15.572,32.625,38.0,2.174081e-12
15.572,32.625,39.0,2.296429e-13
15.572,32.625,40.0,7.390399e-12
15.572,32.625,41.0,1.741683e-13
15.572,32.625,42.0,1.454927e-13
15.572,32.625,43.0,2.04874e-13
15.572,32.625,44.0,8.531724e-13
15.572,32.625,45.0,1.897018e-13
15.572,32.625,46.0,1.57311e-13
15.572,32.625,47.0,1.503809e-13
15.572,32.625,48.0,2.010055e-13
15.572,32.625,49.0,1.714513e-13
15.572,32.625,50.0,1.56454e-13
15.572,32.625,51.0,1.356828e-13
15.572,32.625,52.0,1.540697e-13
15.572,32.625,53.0,1.560542e-13
15.572,32.625,54.0,1.57086e-13
15.572,32.625,55.0,1.496699e-13
15.572,32.625,56.0,1.611603e-13
15.572,32.625,57.0,1.502923e-13
15.572,32.625,58.0,1.429552e-13
15.572,32.625,59.0,1.734142e-13
15.572,32.625,60.0,1.62733e-13
15.572,32.625,61.0,1.551039e-13
15.572,32.625,62.0,1.737446e-13
15.572,32.625,63.0,1.568897e-13
15.572,32.625,64.0,2.148515e-13
15.572,32.625,65.0,1.518004e-13
15.572,32.625,66.0,1.628359e-13
15.572,32.625,67.0,1.203048e-13
15.572,32.625,68.0,1.475777e-13
15.572,32.625,69.0,1.546873e-13
15.572,32.625,70.0,1.636618e-13
15.572,32.625,71.0,1.701443e-13
15.572,32.625,72.0,1.700102e-13
15.572,32.625,73.0,1.450067e-13
15.572,32.625,74.0,1.428858e-13
15.572,32.625,75.0,1.503282e-13
15.572,32.625,76.0,1.635349e-13
15.572,32.625,77.0,1.69723e-13
15.572,32.625,78.0,1.565187e-13
15.572,32.625,79.0,1.50479e-13
15.572,32.625,80.0,1.504048e-13
15.572,32.625,81.0,1.558939e-13
15.572,32.625,82.0,1.543235e-13
15.572,32.625,83.0,1.416841e-13
15.572,32.625,84.0,1.484897e-13
15.572,32.625,85.0,1.430964e-13
15.572,32.625,86.0,1.722509e-13
15.572,32.625,87.0,1.615289e-13
15.572,32.625,88.0,1.458278e-13
15.572,32.625,89.0,1.816754e-13
15.572,32.625,90.0,1.585246e-13
15.572,32.625,91.0,1.593362e-13
15.572,32.625,92.0,1.810027e-13
15.572,32.625,93.0,1.957535e-13
15.572,32.625,94.0,1.709534e-13
15.572,32.625,95.0,1.386894e-13
15.572,32.625,96.0,1.539477e-13
15.572,32.625,97.0,1.30153e-13
15.572,32.625,98.0,1.33636e-13
15.572,32.625,99.0,1.449947e-13
20.77,33.182,0.0,4.136522e-10
20.77,33.182,1.0,5.960811e-10
20.77,33.182,2.0,1.950575e-10
20.77,33.182,3.0,3.287911e-10
20.77,33.182,4.0,6.444387e-08
20.77,33.182,5.0,1.8925e-11
