time,temp,m/z,abundance
0.0,32.243,0.0,6.15629e-10
0.0,32.243,1.0,9.387575e-10
0.0,32.243,2.0,3.279915e-10
0.0,32.243,3.0,5.335902e-10
0.0,32.243,4.0,7.984625e-08
0.0,32.243,5.0,3.083141e-11
0.0,32.243,6.0,9.494927e-13
0.0,32.243,7.0,4.355647e-13
0.0,32.243,8.0,3.677907e-13
0.0,32.243,9.0,2.86008e-13
0.0,32.243,10.0,2.882295e-13
0.0,32.243,11.0,2.846914e-13
0.0,32.243,12.0,7.533673e-13
0.0,32.243,13.0,2.291833e-12
0.0,32.243,14.0,2.60883e-10
0.0,32.243,15.0,2.603222e-12
0.0,32.243,16.0,1.21938e-10
0.0,32.243,17.0,6.938403e-11
0.0,32.243,18.0,2.917825e-10
0.0,32.243,19.0,2.895843e-12
0.0,32.243,20.0,1.046818e-12
0.0,32.243,21.0,1.752671e-13
0.0,32.243,22.0,2.697754e-13
0.0,32.243,23.0,3.18983e-13
0.0,32.243,24.0,3.016115e-13
0.0,32.243,25.0,1.100385e-12
0.0,32.243,26.0,3.039043e-12
0.0,32.243,27.0,3.416434e-11
0.0,32.243,28.0,3.866959e-09
0.0,32.243,29.0,2.89391e-11
0.0,32.243,30.0,4.346431e-12
0.0,32.243,31.0,8.285149e-12
0.0,32.243,32.0,9.372014e-10
0.0,32.243,33.0,1.980276e-12
0.0,32.243,34.0,4.387773e-12
0.0,32.243,35.0,1.161196e-12
0.0,32.243,36.0,1.624721e-12
0.0,32.243,37.0,5.790511e-13
0.0,32.243,38.0,5.594784e-13
0.0,32.243,39.0,8.812932e-13
0.0,32.243,40.0,4.084217e-11
0.0,32.243,41.0,1.892542e-13
0.0,32.243,42.0,2.523699e-13
0.0,32.243,43.0,2.337316e-13
0.0,32.243,44.0,2.83425e-12
0.0,32.243,45.0,1.996554e-13
0.0,32.243,46.0,2.289223e-13
0.0,32.243,47.0,1.511876e-13
0.0,32.243,48.0,2.629506e-13
0.0,32.243,49.0,1.359365e-13
0.0,32.243,50.0,1.644398e-13
0.0,32.243,51.0,1.297628e-13
0.0,32.243,52.0,1.553097e-13
0.0,32.243,53.0,1.535695e-13
0.0,32.243,54.0,1.331549e-13
0.0,32.243,55.0,1.488512e-13
0.0,32.243,56.0,1.351801e-13
0.0,32.243,57.0,1.774191e-13
0.0,32.243,58.0,1.597599e-13
0.0,32.243,59.0,1.547328e-13
0.0,32.243,60.0,1.515682e-13
0.0,32.243,61.0,1.373153e-13
0.0,32.243,62.0,1.493515e-13
0.0,32.243,63.0,1.987242e-13
0.0,32.243,64.0,2.307751e-13
0.0,32.243,65.0,1.472569e-13
0.0,32.243,66.0,1.77807e-13
0.0,32.243,67.0,1.657469e-13
0.0,32.243,68.0,1.543354e-13
0.0,32.243,69.0,1.57007e-13
0.0,32.243,70.0,1.389719e-13
0.0,32.243,71.0,1.431659e-13
0.0,32.243,72.0,1.5767e-13
0.0,32.243,73.0,1.68459e-13
0.0,32.243,74.0,1.866521e-13
0.0,32.243,75.0,1.489493e-13
0.0,32.243,76.0,1.917917e-13
0.0,32.243,77.0,1.368126e-13
0.0,32.243,78.0,1.431395e-13
0.0,32.243,79.0,1.301865e-13
0.0,32.243,80.0,1.427685e-13
0.0,32.243,81.0,1.591662e-13
0.0,32.243,82.0,1.82281e-13
0.0,32.243,83.0,1.293846e-13
0.0,32.243,84.0,1.406308e-13
0.0,32.243,85.0,1.57548e-13
0.0,32.243,86.0,1.378372e-13
0.0,32.243,87.0,1.390485e-13
0.0,32.243,88.0,1.389575e-13
0.0,32.243,89.0,1.402837e-13
0.0,32.243,90.0,1.346103e-13
0.0,32.243,91.0,1.359413e-13
0.0,32.243,92.0,1.519225e-13
0.0,32.243,93.0,1.31101e-13
0.0,32.243,94.0,1.581009e-13
0.0,32.243,95.0,1.528752e-13
0.0,32.243,96.0,1.706614e-13
0.0,32.243,97.0,1.631806e-13
0.0,32.243,98.0,1.67997e-13
0.0,32.243,99.0,1.743574e-13
5.213,32.312,0.0,6.200672e-10
5.213,32.312,1.0,9.362201e-10
5.213,32.312,2.0,3.293344e-10
5.213,32.312,3.0,5.326207e-10
5.213,32.312,4.0,7.976079e-08
5.213,32.312,5.0,3.023512e-11
5.213,32.312,6.0,8.464723e-13
5.213,32.312,7.0,4.728701e-13
5.213,32.312,8.0,4.80801e-13
5.213,32.312,9.0,3.655883e-13
5.213,32.312,10.0,2.493225e-13
5.213,32.312,11.0,2.593551e-13
5.213,32.312,12.0,5.771254e-13
5.213,32.312,13.0,1.924452e-12
5.213,32.312,14.0,2.61017e-10
5.213,32.312,15.0,2.761095e-12
5.213,32.312,16.0,1.178637e-10
5.213,32.312,17.0,6.984052e-11
5.213,32.312,18.0,2.904252e-10
5.213,32.312,19.0,2.95679e-12
5.213,32.312,20.0,6.936798e-13
5.213,32.312,21.0,2.425049e-13
5.213,32.312,22.0,2.731435e-13
5.213,32.312,23.0,2.917411e-13
5.213,32.312,24.0,4.720955e-13
5.213,32.312,25.0,8.43002e-13
5.213,32.312,26.0,2.80112e-12
5.213,32.312,27.0,3.099037e-11
5.213,32.312,28.0,3.860687e-09
5.213,32.312,29.0,2.951338e-11
5.213,32.312,30.0,4.296281e-12
5.213,32.312,31.0,1.014268e-11
5.213,32.312,32.0,9.279613e-10
5.213,32.312,33.0,2.090608e-12
5.213,32.312,34.0,4.352918e-12
5.213,32.312,35.0,1.090088e-12
5.213,32.312,36.0,1.383603e-12
5.213,32.312,37.0,4.838918e-13
5.213,32.312,38.0,4.924779e-13
5.213,32.312,39.0,5.434748e-13
5.213,32.312,40.0,4.231917e-11
5.213,32.312,41.0,1.621417e-13
5.213,32.312,42.0,2.029828e-13
5.213,32.312,43.0,1.604038e-13
5.213,32.312,44.0,2.883802e-12
5.213,32.312,45.0,1.766579e-13
5.213,32.312,46.0,1.959354e-13
5.213,32.312,47.0,1.420887e-13
5.213,32.312,48.0,2.937232e-13
5.213,32.312,49.0,1.694477e-13
5.213,32.312,50.0,1.57895e-13
5.213,32.312,51.0,2.13068e-13
5.213,32.312,52.0,1.484969e-13
5.213,32.312,53.0,1.332841e-13
5.213,32.312,54.0,1.547209e-13
5.213,32.312,55.0,1.559034e-13
5.213,32.312,56.0,1.824701e-13
5.213,32.312,57.0,1.607389e-13
5.213,32.312,58.0,1.589268e-13
5.213,32.312,59.0,1.362118e-13
5.213,32.312,60.0,1.738787e-13
5.213,32.312,61.0,1.275461e-13
5.213,32.312,62.0,1.462802e-13
5.213,32.312,63.0,1.25126e-13
5.213,32.312,64.0,2.676425e-13
5.213,32.312,65.0,1.362501e-13
5.213,32.312,66.0,1.584887e-13
5.213,32.312,67.0,1.427302e-13
5.213,32.312,68.0,1.41167e-13
5.213,32.312,69.0,2.207977e-13
5.213,32.312,70.0,1.339592e-13
5.213,32.312,71.0,1.291021e-13
5.213,32.312,72.0,1.245179e-13
5.213,32.312,73.0,1.283218e-13
5.213,32.312,74.0,1.486046e-13
5.213,32.312,75.0,1.485735e-13
5.213,32.312,76.0,1.731127e-13
5.213,32.312,77.0,1.490451e-13
5.213,32.312,78.0,1.547304e-13
5.213,32.312,79.0,1.475083e-13
5.213,32.312,80.0,1.312781e-13
5.213,32.312,81.0,1.417894e-13
5.213,32.312,82.0,1.346702e-13
5.213,32.312,83.0,1.413035e-13
5.213,32.312,84.0,1.422107e-13
5.213,32.312,85.0,1.531266e-13
