time,temp,m/z,abundance
0.0,30.117,0.0,1.264312e-10
0.0,30.117,1.0,1.993137e-10
0.0,30.117,2.0,5.650666e-11
0.0,30.117,3.0,1.216388e-10
0.0,30.117,4.0,1.24661e-07
0.0,30.117,5.0,3.396584e-12
0.0,30.117,6.0,8.375046e-13
0.0,30.117,7.0,5.399429e-13
0.0,30.117,8.0,6.421898e-13
0.0,30.117,9.0,3.487718e-13
0.0,30.117,10.0,2.95557e-13
0.0,30.117,11.0,2.545555e-13
0.0,30.117,12.0,4.067421e-13
0.0,30.117,13.0,4.034491e-13
0.0,30.117,14.0,3.931754e-11
0.0,30.117,15.0,9.648334e-13
0.0,30.117,16.0,4.201611e-11
0.0,30.117,17.0,5.886698e-11
0.0,30.117,18.0,2.318267e-10
0.0,30.117,19.0,7.899366e-13
0.0,30.117,20.0,9.795241e-13
0.0,30.117,21.0,1.990857e-13
0.0,30.117,22.0,2.440729e-13
0.0,30.117,23.0,7.079524e-13
0.0,30.117,24.0,2.30045e-13
0.0,30.117,25.0,2.186194e-13
0.0,30.117,26.0,2.445612e-13
0.0,30.117,27.0,1.133463e-12
0.0,30.117,28.0,4.831427e-10
0.0,30.117,29.0,3.712331e-12
0.0,30.117,30.0,1.192817e-12
0.0,30.117,31.0,3.585042e-13
0.0,30.117,32.0,2.543358e-10
0.0,30.117,33.0,5.922697e-13
0.0,30.117,34.0,2.378274e-12
0.0,30.117,35.0,4.857059e-12
0.0,30.117,36.0,9.749611e-12
0.0,30.117,37.0,1.47832e-12
0.0,30.117,38.0,2.643462e-12
0.0,30.117,39.0,2.291043e-13
0.0,30.117,40.0,4.522952e-12
0.0,30.117,41.0,1.608203e-13
0.0,30.117,42.0,2.371835e-13
0.0,30.117,43.0,1.997703e-13
0.0,30.117,44.0,1.4093e-12
0.0,30.117,45.0,1.734526e-13
0.0,30.117,46.0,2.00498e-13
0.0,30.117,47.0,2.590128e-13
0.0,30.117,48.0,4.718889e-13
0.0,30.117,49.0,1.458637e-13
0.0,30.117,50.0,2.406927e-13
0.0,30.117,51.0,1.798512e-13
0.0,30.117,52.0,2.244985e-13
0.0,30.117,53.0,1.878969e-13
0.0,30.117,54.0,1.829752e-13
0.0,30.117,55.0,1.454472e-13
0.0,30.117,56.0,2.020971e-13
0.0,30.117,57.0,1.966056e-13
0.0,30.117,58.0,1.594582e-13
0.0,30.117,59.0,2.053647e-13
0.0,30.117,60.0,1.685644e-13
0.0,30.117,61.0,2.115767e-13
0.0,30.117,62.0,1.935105e-13
0.0,30.117,63.0,1.640927e-13
0.0,30.117,64.0,6.081972e-13
0.0,30.117,65.0,2.33959e-13
0.0,30.117,66.0,1.58101e-13
0.0,30.117,67.0,1.657086e-13
0.0,30.117,68.0,1.596833e-13
0.0,30.117,69.0,1.904416e-13
0.0,30.117,70.0,2.055059e-13
0.0,30.117,71.0,1.950832e-13
0.0,30.117,72.0,2.062815e-13
0.0,30.117,73.0,1.849358e-13
0.0,30.117,74.0,2.598195e-13
0.0,30.117,75.0,1.727009e-13
0.0,30.117,76.0,1.64538e-13
0.0,30.117,77.0,1.939964e-13
0.0,30.117,78.0,1.586228e-13
0.0,30.117,79.0,1.662328e-13
0.0,30.117,80.0,1.938791e-13
0.0,30.117,81.0,1.702281e-13
0.0,30.117,82.0,2.149878e-13
0.0,30.117,83.0,1.611938e-13
0.0,30.117,84.0,2.21906e-13
0.0,30.117,85.0,1.466273e-13
0.0,30.117,86.0,2.427299e-13
0.0,30.117,87.0,2.356347e-13
0.0,30.117,88.0,1.87703e-13
0.0,30.117,89.0,1.961963e-13
0.0,30.117,90.0,1.712263e-13
0.0,30.117,91.0,1.462874e-13
0.0,30.117,92.0,1.745418e-13
0.0,30.117,93.0,1.845695e-13
0.0,30.117,94.0,1.794706e-13
0.0,30.117,95.0,2.40451e-13
0.0,30.117,96.0,1.626684e-13
0.0,30.117,97.0,1.403795e-13
0.0,30.117,98.0,1.676571e-13
0.0,30.117,99.0,1.599681e-13
5.214,30.072,0.0,1.230847e-10
5.214,30.072,1.0,1.968792e-10
5.214,30.072,2.0,5.634221e-11
5.214,30.072,3.0,1.25172e-10
5.214,30.072,4.0,1.248932e-07
5.214,30.072,5.0,4.313397e-12
5.214,30.072,6.0,7.903166e-13
5.214,30.072,7.0,4.637591e-13
5.214,30.072,8.0,5.931853e-13
5.214,30.072,9.0,4.096156e-13
5.214,30.072,10.0,2.876501e-13
5.214,30.072,11.0,2.287428e-13
5.214,30.072,12.0,4.587298e-13
5.214,30.072,13.0,3.031261e-13
5.214,30.072,14.0,4.093697e-11
5.214,30.072,15.0,4.771951e-13
5.214,30.072,16.0,4.142627e-11
5.214,30.072,17.0,5.979316e-11
5.214,30.072,18.0,2.326813e-10
5.214,30.072,19.0,1.034872e-12
5.214,30.072,20.0,6.589677e-13
5.214,30.072,21.0,2.045388e-13
5.214,30.072,22.0,2.439483e-13
5.214,30.072,23.0,5.640933e-13
5.214,30.072,24.0,2.178078e-13
5.214,30.072,25.0,2.179969e-13
5.214,30.072,26.0,2.987822e-13
5.214,30.072,27.0,1.260896e-12
5.214,30.072,28.0,4.784244e-10
5.214,30.072,29.0,3.718842e-12
5.214,30.072,30.0,9.205063e-13
5.214,30.072,31.0,8.595589e-13
5.214,30.072,32.0,2.530671e-10
5.214,30.072,33.0,7.104011e-13
5.214,30.072,34.0,1.611722e-12
5.214,30.072,35.0,4.144488e-12
5.214,30.072,36.0,8.845111e-12
5.214,30.072,37.0,1.510906e-12
5.214,30.072,38.0,2.934983e-12
5.214,30.072,39.0,2.192896e-13
5.214,30.072,40.0,4.771671e-12
5.214,30.072,41.0,1.919281e-13
5.214,30.072,42.0,1.81369e-13
5.214,30.072,43.0,2.282904e-13
5.214,30.072,44.0,1.575671e-12
5.214,30.072,45.0,2.320821e-13
5.214,30.072,46.0,1.79971e-13
5.214,30.072,47.0,1.96881e-13
5.214,30.072,48.0,6.008865e-13
5.214,30.072,49.0,2.058985e-13
5.214,30.072,50.0,2.204147e-13
5.214,30.072,51.0,2.053049e-13
5.214,30.072,52.0,2.266769e-13
5.214,30.072,53.0,1.917318e-13
5.214,30.072,54.0,2.266386e-13
5.214,30.072,55.0,1.932184e-13
5.214,30.072,56.0,1.661011e-13
5.214,30.072,57.0,1.569735e-13
5.214,30.072,58.0,2.140351e-13
5.214,30.072,59.0,1.440157e-13
5.214,30.072,60.0,2.152081e-13
5.214,30.072,61.0,1.919329e-13
5.214,30.072,62.0,1.84603e-13
5.214,30.072,63.0,2.197228e-13
5.214,30.072,64.0,5.006578e-13
5.214,30.072,65.0,2.230838e-13
5.214,30.072,66.0,1.522217e-13
5.214,30.072,67.0,1.78324e-13
5.214,30.072,68.0,1.73218e-13
5.214,30.072,69.0,2.170059e-13
5.214,30.072,70.0,2.251952e-13
5.214,30.072,71.0,1.826568e-13
5.214,30.072,72.0,2.577081e-13
5.214,30.072,73.0,1.741037e-13
5.214,30.072,74.0,2.034304e-13
5.214,30.072,75.0,1.818956e-13
5.214,30.072,76.0,1.890723e-13
5.214,30.072,77.0,1.872506e-13
5.214,30.072,78.0,2.262772e-13
5.214,30.072,79.0,1.641693e-13
5.214,30.072,80.0,1.753557e-13
5.214,30.072,81.0,2.204985e-13
5.214,30.072,82.0,1.836048e-13
5.214,30.072,83.0,1.702161e-13
5.214,30.072,84.0,1.647869e-13
5.214,30.072,85.0,2.095227e-13
5.214,30.072,86.0,1.865971e-13
5.214,30.072,87.0,1.615768e-13
5.214,30.072,88.0,1.889981e-13
5.214,30.072,89.0,2.034855e-13
5.214,30.072,90.0,1.905735e-13
5.214,30.072,91.0,2.022455e-13
5.214,30.072,92.0,2.118927e-13
5.214,30.072,93.0,1.7971e-13
5.214,30.072,94.0,1.668384e-13
5.214,30.072,95.0,1.99495e-13
5.214,30.072,96.0,1.901351e-13
5.214,30.072,97.0,1.632549e-13
5.214,30.072,98.0,1.800116e-13
5.214,30.072,99.0,2.204003e-13
10.428,30.322,0.0,1.23549e-10
10.428,30.322,1.0,2.006614e-10
10.428,30.322,2.0,5.569228e-11
10.428,30.322,3.0,1.234772e-10
10.428,30.322,4.0,1.248453e-07
10.428,30.322,5.0,3.914633e-12
10.428,30.322,6.0,7.687553e-13
10.428,30.322,7.0,5.100895e-13
10.428,30.322,8.0,4.80018e-13
10.428,30.322,9.0,3.253457e-13
10.428,30.322,10.0,3.407931e-13
10.428,30.322,11.0,2.235482e-13
10.428,30.322,12.0,3.662275e-13
10.428,30.322,13.0,3.48403e-13
10.428,30.322,14.0,4.016113e-11
10.428,30.322,15.0,5.652666e-13
10.428,30.322,16.0,3.868797e-11
10.428,30.322,17.0,5.780077e-11
10.428,30.322,18.0,2.324275e-10
10.428,30.322,19.0,1.090872e-12
10.428,30.322,20.0,8.790301e-13
10.428,30.322,21.0,2.017907e-13
10.428,30.322,22.0,1.901687e-13
10.428,30.322,23.0,3.401803e-13
10.428,30.322,24.0,2.003233e-13
10.428,30.322,25.0,2.458778e-13
10.428,30.322,26.0,2.802436e-13
10.428,30.322,27.0,1.216187e-12
10.428,30.322,28.0,4.790348e-10
10.428,30.322,29.0,3.720015e-12
10.428,30.322,30.0,1.063417e-12
10.428,30.322,31.0,8.8618e-13
10.428,30.322,32.0,2.595878e-10
10.428,30.322,33.0,8.327759e-13
10.428,30.322,34.0,2.063103e-12
10.428,30.322,35.0,4.611404e-12
10.428,30.322,36.0,8.836545e-12
10.428,30.322,37.0,1.61651e-12
10.428,30.322,38.0,3.071742e-12
10.428,30.322,39.0,2.675995e-13
10.428,30.322,40.0,4.577747e-12
10.428,30.322,41.0,1.9493e-13
10.428,30.322,42.0,1.597263e-13
10.428,30.322,43.0,2.375066e-13
10.428,30.322,44.0,1.242199e-12
10.428,30.322,45.0,2.08479e-13
10.428,30.322,46.0,1.624888e-13
10.428,30.322,47.0,1.940897e-13
10.428,30.322,48.0,6.350019e-13
10.428,30.322,49.0,2.165774e-13
10.428,30.322,50.0,2.026166e-13
10.428,30.322,51.0,1.75777e-13
10.428,30.322,52.0,1.608203e-13
10.428,30.322,53.0,1.945901e-13
10.428,30.322,54.0,1.789632e-13
10.428,30.322,55.0,2.279217e-13
10.428,30.322,56.0,1.911478e-13
10.428,30.322,57.0,1.783288e-13
10.428,30.322,58.0,1.590681e-13
10.428,30.322,59.0,2.279768e-13
10.428,30.322,60.0,1.755926e-13
10.428,30.322,61.0,2.245656e-13
10.428,30.322,62.0,1.781517e-13
10.428,30.322,63.0,1.587952e-13
10.428,30.322,64.0,7.545912e-13
10.428,30.322,65.0,2.033323e-13
10.428,30.322,66.0,2.040912e-13
10.428,30.322,67.0,2.111218e-13
10.428,30.322,68.0,1.701778e-13
10.428,30.322,69.0,1.854409e-13
10.428,30.322,70.0,1.72112e-13
10.428,30.322,71.0,1.87478e-13
10.428,30.322,72.0,2.02303e-13
10.428,30.322,73.0,1.850387e-13
10.428,30.322,74.0,1.787908e-13
10.428,30.322,75.0,1.71638e-13
10.428,30.322,76.0,1.537466e-13
10.428,30.322,77.0,2.077872e-13
10.428,30.322,78.0,2.177049e-13
10.428,30.322,79.0,1.615863e-13
10.428,30.322,80.0,1.699792e-13
10.428,30.322,81.0,1.83375e-13
10.428,30.322,82.0,1.929431e-13
10.428,30.322,83.0,1.751019e-13
10.428,30.322,84.0,1.678271e-13
10.428,30.322,85.0,2.141213e-13
10.428,30.322,86.0,1.764592e-13
10.428,30.322,87.0,2.239575e-13
10.428,30.322,88.0,1.655194e-13
10.428,30.322,89.0,1.807394e-13
10.428,30.322,90.0,2.056735e-13
10.428,30.322,91.0,2.134462e-13
10.428,30.322,92.0,1.593649e-13
10.428,30.322,93.0,1.696392e-13
10.428,30.322,94.0,1.403435e-13
10.428,30.322,95.0,2.003688e-13
10.428,30.322,96.0,2.274621e-13
10.428,30.322,97.0,2.073659e-13
10.428,30.322,98.0,2.107795e-13
10.428,30.322,99.0,2.545555e-13
15.646,30.757,0.0,1.251266e-10
15.646,30.757,1.0,1.973029e-10
15.646,30.757,2.0,5.664239e-11
15.646,30.757,3.0,1.240158e-10
15.646,30.757,4.0,1.249626e-07
15.646,30.757,5.0,3.660384e-12
15.646,30.757,6.0,6.611172e-13
15.646,30.757,7.0,5.101383e-13
15.646,30.757,8.0,6.228249e-13
15.646,30.757,9.0,3.763079e-13
15.646,30.757,10.0,2.916859e-13
15.646,30.757,11.0,2.985085e-13
15.646,30.757,12.0,3.93036e-13
15.646,30.757,13.0,3.200841e-13
15.646,30.757,14.0,3.934101e-11
15.646,30.757,15.0,4.776438e-13
15.646,30.757,16.0,4.054654e-11
15.646,30.757,17.0,5.960618e-11
15.646,30.757,18.0,2.351565e-10
15.646,30.757,19.0,7.988872e-13
15.646,30.757,20.0,1.182678e-12
15.646,30.757,21.0,2.225571e-13
15.646,30.757,22.0,2.418466e-13
15.646,30.757,23.0,4.453315e-13
15.646,30.757,24.0,2.100925e-13
15.646,30.757,25.0,2.198641e-13
15.646,30.757,26.0,2.929309e-13
15.646,30.757,27.0,9.944129e-13
15.646,30.757,28.0,4.798056e-10
15.646,30.757,29.0,3.459782e-12
15.646,30.757,30.0,6.850079e-13
15.646,30.757,31.0,9.642793e-13
15.646,30.757,32.0,2.607776e-10
15.646,30.757,33.0,5.713172e-13
15.646,30.757,34.0,2.371212e-12
15.646,30.757,35.0,4.889544e-12
15.646,30.757,36.0,9.014373e-12
15.646,30.757,37.0,1.545169e-12
15.646,30.757,38.0,2.741585e-12
15.646,30.757,39.0,2.121105e-13
15.646,30.757,40.0,4.864934e-12
15.646,30.757,41.0,2.107963e-13
