time,temp,m/z,abundance
0.0,32.326,0.0,8.742201e-10
0.0,32.326,1.0,1.35131e-09
0.0,32.326,2.0,5.018432e-10
0.0,32.326,3.0,7.62989e-10
0.0,32.326,4.0,8.303554e-08
0.0,32.326,5.0,5.210441e-11
0.0,32.326,6.0,1.343422e-12
0.0,32.326,7.0,5.067261e-13
0.0,32.326,8.0,4.057017e-13
0.0,32.326,9.0,2.935748e-13
0.0,32.326,10.0,3.50184e-13
0.0,32.326,11.0,2.843347e-13
0.0,32.326,12.0,3.502439e-13
0.0,32.326,13.0,6.146158e-13
0.0,32.326,14.0,2.733165e-11
0.0,32.326,15.0,1.339214e-12
0.0,32.326,16.0,5.937758e-11
0.0,32.326,17.0,1.204179e-10
0.0,32.326,18.0,5.087279e-10
0.0,32.326,19.0,3.28824e-12
0.0,32.326,20.0,1.57748e-12
0.0,32.326,21.0,2.06473e-13
0.0,32.326,22.0,1.66453e-13
0.0,32.326,23.0,2.09822e-13
0.0,32.326,24.0,2.351774e-13
0.0,32.326,25.0,1.934606e-13
0.0,32.326,26.0,3.387368e-13
0.0,32.326,27.0,4.734878e-12
0.0,32.326,28.0,4.358861e-10
0.0,32.326,29.0,3.748525e-12
0.0,32.326,30.0,1.916864e-12
0.0,32.326,31.0,6.412927e-12
0.0,32.326,32.0,4.654259e-10
0.0,32.326,33.0,1.608898e-12
0.0,32.326,34.0,2.932924e-12
0.0,32.326,35.0,6.069029e-12
0.0,32.326,36.0,1.438137e-11
0.0,32.326,37.0,2.173338e-12
0.0,32.326,38.0,4.810739e-12
0.0,32.326,39.0,2.371236e-13
0.0,32.326,40.0,4.707779e-12
0.0,32.326,41.0,2.341457e-13
0.0,32.326,42.0,2.771724e-13
0.0,32.326,43.0,2.136114e-13
0.0,32.326,44.0,1.89484e-12
0.0,32.326,45.0,1.534426e-13
0.0,32.326,46.0,1.751139e-13
0.0,32.326,47.0,1.800644e-13
0.0,32.326,48.0,7.750462e-13
0.0,32.326,49.0,2.211495e-13
0.0,32.326,50.0,2.585148e-13
0.0,32.326,51.0,2.830636e-13
0.0,32.326,52.0,1.649832e-13
0.0,32.326,53.0,1.927181e-13
0.0,32.326,54.0,1.837508e-13
0.0,32.326,55.0,1.639515e-13
0.0,32.326,56.0,2.121607e-13
0.0,32.326,57.0,1.451935e-13
0.0,32.326,58.0,1.568155e-13
0.0,32.326,59.0,1.474747e-13
0.0,32.326,60.0,1.638174e-13
0.0,32.326,61.0,1.751666e-13
0.0,32.326,62.0,2.0812e-13
0.0,32.326,63.0,1.688181e-13
0.0,32.326,64.0,5.800441e-13
0.0,32.326,65.0,1.308281e-13
0.0,32.326,66.0,1.940467e-13
0.0,32.326,67.0,2.033156e-13
0.0,32.326,68.0,1.571961e-13
0.0,32.326,69.0,1.647869e-13
0.0,32.326,70.0,2.035765e-13
0.0,32.326,71.0,1.786496e-13
0.0,32.326,72.0,1.963567e-13
0.0,32.326,73.0,1.681886e-13
0.0,32.326,74.0,1.628982e-13
0.0,32.326,75.0,1.422658e-13
0.0,32.326,76.0,1.503784e-13
0.0,32.326,77.0,1.556569e-13
0.0,32.326,78.0,1.841793e-13
0.0,32.326,79.0,2.006393e-13
0.0,32.326,80.0,1.546012e-13
0.0,32.326,81.0,2.084455e-13
0.0,32.326,82.0,1.613757e-13
0.0,32.326,83.0,1.755352e-13
0.0,32.326,84.0,1.513911e-13
0.0,32.326,85.0,1.416626e-13
0.0,32.326,86.0,1.723729e-13
0.0,32.326,87.0,1.618664e-13
0.0,32.326,88.0,1.868245e-13
0.0,32.326,89.0,1.261026e-13
0.0,32.326,90.0,1.411694e-13
0.0,32.326,91.0,1.937522e-13
0.0,32.326,92.0,1.644805e-13
0.0,32.326,93.0,1.312087e-13
0.0,32.326,94.0,1.938671e-13
0.0,32.326,95.0,2.137383e-13
0.0,32.326,96.0,1.387541e-13
0.0,32.326,97.0,1.872099e-13
0.0,32.326,98.0,1.522049e-13
0.0,32.326,99.0,1.575384e-13
5.209,32.321,0.0,8.893249e-10
5.209,32.321,1.0,1.35107e-09
5.209,32.321,2.0,5.023555e-10
5.209,32.321,3.0,7.664877e-10
5.209,32.321,4.0,8.302907e-08
5.209,32.321,5.0,5.354861e-11
5.209,32.321,6.0,1.167368e-12
5.209,32.321,7.0,5.206653e-13
5.209,32.321,8.0,4.310667e-13
5.209,32.321,9.0,3.249029e-13
5.209,32.321,10.0,2.598315e-13
5.209,32.321,11.0,3.113898e-13
5.209,32.321,12.0,4.075713e-13
5.209,32.321,13.0,5.012466e-13
5.209,32.321,14.0,2.740394e-11
5.209,32.321,15.0,1.074896e-12
5.209,32.321,16.0,6.199021e-11
5.209,32.321,17.0,1.234964e-10
5.209,32.321,18.0,5.031885e-10
5.209,32.321,19.0,3.369606e-12
5.209,32.321,20.0,1.403746e-12
5.209,32.321,21.0,2.159071e-13
5.209,32.321,22.0,2.168838e-13
5.209,32.321,23.0,2.42623e-13
5.209,32.321,24.0,2.883898e-13
5.209,32.321,25.0,2.870971e-13
5.209,32.321,26.0,5.898035e-13
5.209,32.321,27.0,4.911375e-12
5.209,32.321,28.0,4.333319e-10
5.209,32.321,29.0,3.454515e-12
5.209,32.321,30.0,1.952962e-12
5.209,32.321,31.0,4.912978e-12
5.209,32.321,32.0,4.557501e-10
5.209,32.321,33.0,1.261791e-12
5.209,32.321,34.0,3.126154e-12
5.209,32.321,35.0,6.188074e-12
5.209,32.321,36.0,1.263461e-11
5.209,32.321,37.0,2.433523e-12
5.209,32.321,38.0,4.411544e-12
5.209,32.321,39.0,2.241586e-13
5.209,32.321,40.0,5.329362e-12
5.209,32.321,41.0,2.027482e-13
5.209,32.321,42.0,1.60186e-13
5.209,32.321,43.0,2.105401e-13
5.209,32.321,44.0,2.646934e-12
5.209,32.321,45.0,1.954375e-13
5.209,32.321,46.0,2.00218e-13
5.209,32.321,47.0,1.80962e-13
5.209,32.321,48.0,6.737983e-13
5.209,32.321,49.0,1.754874e-13
5.209,32.321,50.0,1.433478e-13
5.209,32.321,51.0,1.735938e-13
5.209,32.321,52.0,2.138628e-13
5.209,32.321,53.0,1.85089e-13
5.209,32.321,54.0,1.320034e-13
5.209,32.321,55.0,1.962609e-13
5.209,32.321,56.0,1.617467e-13
5.209,32.321,57.0,1.691676e-13
5.209,32.321,58.0,1.291021e-13
5.209,32.321,59.0,2.04771e-13
5.209,32.321,60.0,1.791259e-13
5.209,32.321,61.0,1.716835e-13
5.209,32.321,62.0,2.469359e-13
5.209,32.321,63.0,1.970126e-13
5.209,32.321,64.0,9.487873e-13
5.209,32.321,65.0,1.567796e-13
5.209,32.321,66.0,2.246254e-13
5.209,32.321,67.0,1.745322e-13
5.209,32.321,68.0,1.382202e-13
5.209,32.321,69.0,1.791666e-13
5.209,32.321,70.0,2.370901e-13
5.209,32.321,71.0,1.364751e-13
5.209,32.321,72.0,2.444463e-13
5.209,32.321,73.0,1.592739e-13
5.209,32.321,74.0,1.540434e-13
5.209,32.321,75.0,1.749918e-13
5.209,32.321,76.0,1.736464e-13
5.209,32.321,77.0,1.392137e-13
5.209,32.321,78.0,1.795305e-13
5.209,32.321,79.0,1.701155e-13
5.209,32.321,80.0,1.739217e-13
5.209,32.321,81.0,1.69948e-13
5.209,32.321,82.0,1.796885e-13
5.209,32.321,83.0,1.643584e-13
5.209,32.321,84.0,1.531984e-13
5.209,32.321,85.0,1.703334e-13
5.209,32.321,86.0,1.5491e-13
5.209,32.321,87.0,1.786472e-13
5.209,32.321,88.0,1.535024e-13
5.209,32.321,89.0,1.458374e-13
5.209,32.321,90.0,1.500577e-13
5.209,32.321,91.0,2.493489e-13
5.209,32.321,92.0,1.656439e-13
5.209,32.321,93.0,1.559705e-13
5.209,32.321,94.0,1.241325e-13
5.209,32.321,95.0,1.526502e-13
5.209,32.321,96.0,1.41969e-13
5.209,32.321,97.0,1.649784e-13
5.209,32.321,98.0,1.466441e-13
5.209,32.321,99.0,1.566216e-13
10.416,32.448,0.0,8.969852e-10
10.416,32.448,1.0,1.352602e-09
10.416,32.448,2.0,5.041558e-10
10.416,32.448,3.0,7.584067e-10
10.416,32.448,4.0,8.293547e-08
10.416,32.448,5.0,5.560635e-11
10.416,32.448,6.0,1.043707e-12
10.416,32.448,7.0,4.976223e-13
10.416,32.448,8.0,5.025198e-13
10.416,32.448,9.0,3.206897e-13
10.416,32.448,10.0,2.414301e-13
10.416,32.448,11.0,2.301719e-13
10.416,32.448,12.0,3.909445e-13
10.416,32.448,13.0,5.361721e-13
10.416,32.448,14.0,2.64871e-11
10.416,32.448,15.0,1.397535e-12
10.416,32.448,16.0,6.191599e-11
10.416,32.448,17.0,1.202767e-10
10.416,32.448,18.0,5.025207e-10
10.416,32.448,19.0,3.441348e-12
10.416,32.448,20.0,1.286001e-12
10.416,32.448,21.0,1.7819e-13
10.416,32.448,22.0,1.883733e-13
10.416,32.448,23.0,1.466321e-13
10.416,32.448,24.0,2.781945e-13
10.416,32.448,25.0,4.08074e-13
10.416,32.448,26.0,6.111802e-13
10.416,32.448,27.0,5.231046e-12
10.416,32.448,28.0,4.363218e-10
10.416,32.448,29.0,3.914513e-12
10.416,32.448,30.0,2.043665e-12
10.416,32.448,31.0,6.467483e-12
10.416,32.448,32.0,4.618974e-10
10.416,32.448,33.0,1.428092e-12
10.416,32.448,34.0,3.059725e-12
10.416,32.448,35.0,6.780619e-12
10.416,32.448,36.0,1.369645e-11
10.416,32.448,37.0,1.958253e-12
10.416,32.448,38.0,5.186521e-12
10.416,32.448,39.0,1.716213e-13
10.416,32.448,40.0,4.767889e-12
10.416,32.448,41.0,2.178676e-13
10.416,32.448,42.0,3.776197e-13
10.416,32.448,43.0,1.784844e-13
10.416,32.448,44.0,1.546191e-12
10.416,32.448,45.0,1.595516e-13
10.416,32.448,46.0,1.54132e-13
10.416,32.448,47.0,1.865636e-13
10.416,32.448,48.0,7.836354e-13
10.416,32.448,49.0,1.724519e-13
10.416,32.448,50.0,2.308829e-13
10.416,32.448,51.0,1.639108e-13
10.416,32.448,52.0,1.648539e-13
10.416,32.448,53.0,2.003544e-13
10.416,32.448,54.0,1.890172e-13
10.416,32.448,55.0,1.917558e-13
10.416,32.448,56.0,1.605282e-13
10.416,32.448,57.0,2.163643e-13
10.416,32.448,58.0,1.591925e-13
10.416,32.448,59.0,2.400489e-13
10.416,32.448,60.0,1.914925e-13
10.416,32.448,61.0,1.654093e-13
10.416,32.448,62.0,1.775269e-13
10.416,32.448,63.0,1.927301e-13
10.416,32.448,64.0,7.29744e-13
10.416,32.448,65.0,2.106526e-13
10.416,32.448,66.0,1.746614e-13
10.416,32.448,67.0,1.527148e-13
10.416,32.448,68.0,1.542325e-13
10.416,32.448,69.0,1.691341e-13
10.416,32.448,70.0,1.714418e-13
10.416,32.448,71.0,1.763802e-13
10.416,32.448,72.0,1.777758e-13
10.416,32.448,73.0,2.231676e-13
