time,temp,m/z,abundance
0.0,32.239,0.0,8.48606e-10
0.0,32.239,1.0,1.263432e-09
0.0,32.239,2.0,4.310769e-10
0.0,32.239,3.0,6.838122e-10
0.0,32.239,4.0,1.063314e-07
0.0,32.239,5.0,3.633651e-11
0.0,32.239,6.0,8.55654e-13
0.0,32.239,7.0,6.073988e-13
0.0,32.239,8.0,7.054022e-13
0.0,32.239,9.0,3.383562e-13
0.0,32.239,10.0,3.07167e-13
0.0,32.239,11.0,3.150402e-13
0.0,32.239,12.0,8.50346e-13
0.0,32.239,13.0,2.61713e-12
0.0,32.239,14.0,3.757054e-10
0.0,32.239,15.0,4.261426e-12
0.0,32.239,16.0,1.852093e-10
0.0,32.239,17.0,1.031393e-10
0.0,32.239,18.0,4.149593e-10
0.0,32.239,19.0,1.5384e-12
0.0,32.239,20.0,1.248537e-12
0.0,32.239,21.0,1.705489e-13
0.0,32.239,22.0,2.465409e-13
0.0,32.239,23.0,3.002058e-13
0.0,32.239,24.0,4.803245e-13
0.0,32.239,25.0,1.104147e-12
0.0,32.239,26.0,4.089118e-12
0.0,32.239,27.0,4.619716e-11
0.0,32.239,28.0,5.45007e-09
0.0,32.239,29.0,4.105427e-11
0.0,32.239,30.0,4.959276e-12
0.0,32.239,31.0,1.274885e-11
0.0,32.239,32.0,1.399689e-09
0.0,32.239,33.0,2.740292e-12
0.0,32.239,34.0,7.5764e-12
0.0,32.239,35.0,8.009393e-12
0.0,32.239,36.0,1.778171e-11
0.0,32.239,37.0,2.572892e-12
0.0,32.239,38.0,6.042745e-12
0.0,32.239,39.0,1.095172e-12
0.0,32.239,40.0,5.60516e-11
0.0,32.239,41.0,1.871979e-13
0.0,32.239,42.0,1.931992e-13
0.0,32.239,43.0,2.02382e-13
0.0,32.239,44.0,3.557426e-12
0.0,32.239,45.0,2.05561e-13
0.0,32.239,46.0,1.431371e-13
0.0,32.239,47.0,1.560159e-13
0.0,32.239,48.0,4.130748e-13
0.0,32.239,49.0,1.731318e-13
0.0,32.239,50.0,1.952292e-13
0.0,32.239,51.0,2.674366e-13
0.0,32.239,52.0,1.680473e-13
0.0,32.239,53.0,2.671889e-13
0.0,32.239,54.0,1.552403e-13
0.0,32.239,55.0,1.513121e-13
0.0,32.239,56.0,1.845575e-13
0.0,32.239,57.0,2.084599e-13
0.0,32.239,58.0,1.608826e-13
0.0,32.239,59.0,1.423017e-13
0.0,32.239,60.0,1.925314e-13
0.0,32.239,61.0,1.538615e-13
0.0,32.239,62.0,1.630394e-13
0.0,32.239,63.0,1.720737e-13
0.0,32.239,64.0,4.028246e-13
0.0,32.239,65.0,1.5677e-13
0.0,32.239,66.0,1.394602e-13
0.0,32.239,67.0,1.507782e-13
0.0,32.239,68.0,1.898934e-13
0.0,32.239,69.0,1.399486e-13
0.0,32.239,70.0,1.690934e-13
0.0,32.239,71.0,1.492821e-13
0.0,32.239,72.0,1.745513e-13
0.0,32.239,73.0,1.89326e-13
0.0,32.239,74.0,1.421317e-13
0.0,32.239,75.0,1.399342e-13
0.0,32.239,76.0,1.69395e-13
0.0,32.239,77.0,1.54132e-13
0.0,32.239,78.0,1.372938e-13
0.0,32.239,79.0,1.55281e-13
0.0,32.239,80.0,2.113516e-13
0.0,32.239,81.0,1.542445e-13
0.0,32.239,82.0,1.577227e-13
0.0,32.239,83.0,1.060567e-13
0.0,32.239,84.0,1.154094e-13
0.0,32.239,85.0,1.780774e-13
0.0,32.239,86.0,1.724472e-13
0.0,32.239,87.0,1.318359e-13
0.0,32.239,88.0,1.392926e-13
0.0,32.239,89.0,1.35113e-13
0.0,32.239,90.0,1.824533e-13
0.0,32.239,91.0,1.302583e-13
0.0,32.239,92.0,1.457033e-13
0.0,32.239,93.0,1.574546e-13
0.0,32.239,94.0,1.683298e-13
0.0,32.239,95.0,1.753939e-13
0.0,32.239,96.0,1.594176e-13
0.0,32.239,97.0,1.686362e-13
0.0,32.239,98.0,1.533827e-13
0.0,32.239,99.0,1.637384e-13
5.208,32.269,0.0,8.497311e-10
5.208,32.269,1.0,1.27758e-09
5.208,32.269,2.0,4.296765e-10
5.208,32.269,3.0,6.808273e-10
5.208,32.269,4.0,1.064272e-07
5.208,32.269,5.0,3.74245e-11
5.208,32.269,6.0,1.16018e-12
5.208,32.269,7.0,5.044376e-13
5.208,32.269,8.0,6.367842e-13
5.208,32.269,9.0,3.487454e-13
5.208,32.269,10.0,2.700914e-13
5.208,32.269,11.0,3.478118e-13
5.208,32.269,12.0,8.528105e-13
5.208,32.269,13.0,2.74994e-12
5.208,32.269,14.0,3.662305e-10
5.208,32.269,15.0,3.433928e-12
5.208,32.269,16.0,1.848932e-10
5.208,32.269,17.0,1.007263e-10
5.208,32.269,18.0,4.159024e-10
5.208,32.269,19.0,1.307306e-12
5.208,32.269,20.0,1.231018e-12
5.208,32.269,21.0,1.184376e-13
5.208,32.269,22.0,2.312779e-13
5.208,32.269,23.0,2.465625e-13
5.208,32.269,24.0,6.018854e-13
5.208,32.269,25.0,1.035121e-12
5.208,32.269,26.0,4.056777e-12
5.208,32.269,27.0,4.382632e-11
5.208,32.269,28.0,5.426922e-09
5.208,32.269,29.0,4.165704e-11
5.208,32.269,30.0,4.62141e-12
5.208,32.269,31.0,1.193138e-11
5.208,32.269,32.0,1.407278e-09
5.208,32.269,33.0,2.71827e-12
5.208,32.269,34.0,6.96212e-12
5.208,32.269,35.0,7.750928e-12
5.208,32.269,36.0,1.705207e-11
5.208,32.269,37.0,2.825345e-12
5.208,32.269,38.0,4.901607e-12
5.208,32.269,39.0,1.151466e-12
5.208,32.269,40.0,5.672737e-11
5.208,32.269,41.0,1.71796e-13
5.208,32.269,42.0,1.822906e-13
5.208,32.269,43.0,2.751926e-13
5.208,32.269,44.0,3.450254e-12
5.208,32.269,45.0,1.918252e-13
5.208,32.269,46.0,1.851895e-13
5.208,32.269,47.0,1.821302e-13
5.208,32.269,48.0,4.626939e-13
5.208,32.269,49.0,1.68708e-13
5.208,32.269,50.0,1.215065e-13
5.208,32.269,51.0,2.221837e-13
5.208,32.269,52.0,1.74446e-13
5.208,32.269,53.0,1.946331e-13
5.208,32.269,54.0,1.722317e-13
5.208,32.269,55.0,1.315654e-13
5.208,32.269,56.0,1.33411e-13
5.208,32.269,57.0,1.624625e-13
5.208,32.269,58.0,1.72452e-13
5.208,32.269,59.0,1.624745e-13
5.208,32.269,60.0,1.41641e-13
5.208,32.269,61.0,1.606791e-13
5.208,32.269,62.0,1.57785e-13
5.208,32.269,63.0,1.904942e-13
5.208,32.269,64.0,4.262935e-13
5.208,32.269,65.0,1.727033e-13
5.208,32.269,66.0,1.693113e-13
5.208,32.269,67.0,1.731342e-13
5.208,32.269,68.0,1.533157e-13
5.208,32.269,69.0,1.432951e-13
5.208,32.269,70.0,1.455717e-13
5.208,32.269,71.0,1.643058e-13
5.208,32.269,72.0,2.526907e-13
5.208,32.269,73.0,1.531649e-13
5.208,32.269,74.0,1.813594e-13
5.208,32.269,75.0,1.585342e-13
5.208,32.269,76.0,1.918803e-13
5.208,32.269,77.0,1.527747e-13
5.208,32.269,78.0,1.7244e-13
5.208,32.269,79.0,1.153999e-13
5.208,32.269,80.0,1.452126e-13
5.208,32.269,81.0,1.893117e-13
