time,temp,m/z,abundance
0.0,32.267,0.0,8.622507e-10
0.0,32.267,1.0,1.323685e-09
0.0,32.267,2.0,4.729929e-10
0.0,32.267,3.0,7.48841e-10
0.0,32.267,4.0,1.147146e-07
0.0,32.267,5.0,4.05968e-11
0.0,32.267,6.0,1.055454e-12
0.0,32.267,7.0,5.135125e-13
0.0,32.267,8.0,7.93533e-13
0.0,32.267,9.0,3.302722e-13
0.0,32.267,10.0,2.399938e-13
0.0,32.267,11.0,3.750295e-13
0.0,32.267,12.0,4.99128e-13
0.0,32.267,13.0,9.478901e-13
0.0,32.267,14.0,8.869493e-11
0.0,32.267,15.0,1.571648e-12
0.0,32.267,16.0,9.18404e-11
0.0,32.267,17.0,1.078575e-10
0.0,32.267,18.0,4.443578e-10
0.0,32.267,19.0,1.273113e-12
0.0,32.267,20.0,1.075296e-12
0.0,32.267,21.0,1.9493e-13
0.0,32.267,22.0,1.642962e-13
0.0,32.267,23.0,2.327621e-13
0.0,32.267,24.0,2.585172e-13
0.0,32.267,25.0,3.340761e-13
0.0,32.267,26.0,1.00116e-12
0.0,32.267,27.0,9.853575e-12
0.0,32.267,28.0,1.243037e-09
0.0,32.267,29.0,1.036707e-11
0.0,32.267,30.0,3.433473e-12
0.0,32.267,31.0,6.403543e-12
0.0,32.267,32.0,6.553139e-10
0.0,32.267,33.0,1.399773e-12
0.0,32.267,34.0,3.857158e-12
0.0,32.267,35.0,3.06535e-12
0.0,32.267,36.0,4.112937e-12
0.0,32.267,37.0,1.197082e-12
0.0,32.267,38.0,1.357642e-12
0.0,32.267,39.0,3.616744e-13
0.0,32.267,40.0,1.373096e-11
0.0,32.267,41.0,1.557119e-13
0.0,32.267,42.0,1.503426e-13
0.0,32.267,43.0,2.309212e-13
0.0,32.267,44.0,1.547592e-12
0.0,32.267,45.0,1.659934e-13
0.0,32.267,46.0,2.120052e-13
0.0,32.267,47.0,2.007039e-13
0.0,32.267,48.0,5.005308e-13
0.0,32.267,49.0,1.493659e-13
0.0,32.267,50.0,1.364991e-13
0.0,32.267,51.0,1.303349e-13
0.0,32.267,52.0,1.881818e-13
0.0,32.267,53.0,2.162686e-13
0.0,32.267,54.0,1.590704e-13
0.0,32.267,55.0,1.490834e-13
0.0,32.267,56.0,1.718176e-13
0.0,32.267,57.0,1.406404e-13
0.0,32.267,58.0,1.446309e-13
0.0,32.267,59.0,1.42869e-13
0.0,32.267,60.0,1.283074e-13
0.0,32.267,61.0,1.539524e-13
0.0,32.267,62.0,1.740654e-13
0.0,32.267,63.0,1.561332e-13
0.0,32.267,64.0,3.945273e-13
0.0,32.267,65.0,1.470702e-13
0.0,32.267,66.0,1.621369e-13
0.0,32.267,67.0,1.097959e-13
0.0,32.267,68.0,1.623261e-13
0.0,32.267,69.0,1.575934e-13
0.0,32.267,70.0,1.256119e-13
0.0,32.267,71.0,1.985758e-13
0.0,32.267,72.0,1.729331e-13
0.0,32.267,73.0,1.779434e-13
0.0,32.267,74.0,1.540673e-13
0.0,32.267,75.0,1.764042e-13
0.0,32.267,76.0,1.471037e-13
0.0,32.267,77.0,1.491001e-13
0.0,32.267,78.0,1.705512e-13
0.0,32.267,79.0,1.941424e-13
0.0,32.267,80.0,1.591279e-13
0.0,32.267,81.0,1.169415e-13
0.0,32.267,82.0,1.198165e-13
0.0,32.267,83.0,1.721408e-13
0.0,32.267,84.0,1.352471e-13
0.0,32.267,85.0,1.840094e-13
0.0,32.267,86.0,1.982741e-13
0.0,32.267,87.0,1.32183e-13
0.0,32.267,88.0,1.292577e-13
0.0,32.267,89.0,1.800356e-13
0.0,32.267,90.0,1.407074e-13
0.0,32.267,91.0,1.273905e-13
0.0,32.267,92.0,1.340238e-13
0.0,32.267,93.0,1.977332e-13
0.0,32.267,94.0,1.648779e-13
0.0,32.267,95.0,1.930724e-13
0.0,32.267,96.0,1.52442e-13
0.0,32.267,97.0,1.565306e-13
0.0,32.267,98.0,1.299806e-13
0.0,32.267,99.0,2.086131e-13
5.23,32.282,0.0,8.6723e-10
5.23,32.282,1.0,1.321315e-09
5.23,32.282,2.0,4.763874e-10
5.23,32.282,3.0,7.540245e-10
5.23,32.282,4.0,1.150402e-07
5.23,32.282,5.0,4.196416e-11
5.23,32.282,6.0,1.043023e-12
5.23,32.282,7.0,4.482688e-13
5.23,32.282,8.0,5.446883e-13
5.23,32.282,9.0,2.953726e-13
5.23,32.282,10.0,2.717479e-13
5.23,32.282,11.0,3.517712e-13
5.23,32.282,12.0,4.121843e-13
5.23,32.282,13.0,6.709534e-13
5.23,32.282,14.0,8.671042e-11
5.23,32.282,15.0,1.642004e-12
5.23,32.282,16.0,9.006657e-11
5.23,32.282,17.0,1.093034e-10
5.23,32.282,18.0,4.451599e-10
5.23,32.282,19.0,1.236418e-12
5.23,32.282,20.0,1.25741e-12
5.23,32.282,21.0,1.864295e-13
5.23,32.282,22.0,1.802941e-13
5.23,32.282,23.0,2.365419e-13
5.23,32.282,24.0,1.686793e-13
5.23,32.282,25.0,3.699044e-13
5.23,32.282,26.0,1.057719e-12
5.23,32.282,27.0,1.242193e-11
5.23,32.282,28.0,1.248208e-09
5.23,32.282,29.0,9.350393e-12
5.23,32.282,30.0,2.782759e-12
5.23,32.282,31.0,6.400694e-12
5.23,32.282,32.0,6.600657e-10
5.23,32.282,33.0,1.543962e-12
5.23,32.282,34.0,4.46519e-12
5.23,32.282,35.0,3.397326e-12
5.23,32.282,36.0,4.033199e-12
5.23,32.282,37.0,1.038409e-12
5.23,32.282,38.0,1.125838e-12
5.23,32.282,39.0,3.432684e-13
5.23,32.282,40.0,1.480862e-11
5.23,32.282,41.0,2.074545e-13
5.23,32.282,42.0,2.363768e-13
5.23,32.282,43.0,1.972855e-13
5.23,32.282,44.0,1.403627e-12
5.23,32.282,45.0,2.092642e-13
5.23,32.282,46.0,1.708553e-13
5.23,32.282,47.0,2.010869e-13
5.23,32.282,48.0,6.281409e-13
5.23,32.282,49.0,1.594702e-13
5.23,32.282,50.0,1.685739e-13
5.23,32.282,51.0,1.635541e-13
5.23,32.282,52.0,1.36116e-13
5.23,32.282,53.0,1.496531e-13
5.23,32.282,54.0,1.6235e-13
5.23,32.282,55.0,1.164651e-13
5.23,32.282,56.0,1.90578e-13
5.23,32.282,57.0,1.707858e-13
5.23,32.282,58.0,1.23491e-13
5.23,32.282,59.0,1.850865e-13
5.23,32.282,60.0,1.881195e-13
5.23,32.282,61.0,1.458637e-13
5.23,32.282,62.0,1.826855e-13
5.23,32.282,63.0,1.519201e-13
5.23,32.282,64.0,3.549717e-13
5.23,32.282,65.0,2.002084e-13
5.23,32.282,66.0,1.595636e-13
5.23,32.282,67.0,1.706709e-13
5.23,32.282,68.0,1.775628e-13
5.23,32.282,69.0,1.798704e-13
5.23,32.282,70.0,1.985112e-13
5.23,32.282,71.0,2.090033e-13
5.23,32.282,72.0,1.518052e-13
5.23,32.282,73.0,1.521547e-13
5.23,32.282,74.0,1.549387e-13
5.23,32.282,75.0,1.383327e-13
5.23,32.282,76.0,1.461127e-13
5.23,32.282,77.0,1.943196e-13
5.23,32.282,78.0,1.559633e-13
5.23,32.282,79.0,1.380478e-13
5.23,32.282,80.0,1.971036e-13
5.23,32.282,81.0,2.040791e-13
5.23,32.282,82.0,1.573469e-13
5.23,32.282,83.0,1.909706e-13
5.23,32.282,84.0,1.312111e-13
5.23,32.282,85.0,1.864798e-13
5.23,32.282,86.0,1.573613e-13
5.23,32.282,87.0,1.879472e-13
5.23,32.282,88.0,1.482647e-13
5.23,32.282,89.0,1.905804e-13
5.23,32.282,90.0,1.370855e-13
5.23,32.282,91.0,1.901256e-13
5.23,32.282,92.0,2.060445e-13
5.23,32.282,93.0,1.414519e-13
5.23,32.282,94.0,1.463377e-13
5.23,32.282,95.0,1.898814e-13
5.23,32.282,96.0,2.206636e-13
5.23,32.282,97.0,1.361304e-13
5.23,32.282,98.0,1.514126e-13
5.23,32.282,99.0,1.98887e-13
10.436,32.44,0.0,8.705096e-10
10.436,32.44,1.0,1.324786e-09
10.436,32.44,2.0,4.715493e-10
10.436,32.44,3.0,7.499364e-10
10.436,32.44,4.0,1.148223e-07
10.436,32.44,5.0,3.997585e-11
10.436,32.44,6.0,9.277172e-13
10.436,32.44,7.0,5.204841e-13
10.436,32.44,8.0,1.008438e-12
10.436,32.44,9.0,2.689974e-13
10.436,32.44,10.0,2.792861e-13
10.436,32.44,11.0,2.360631e-13
10.436,32.44,12.0,3.612627e-13
10.436,32.44,13.0,1.023959e-12
10.436,32.44,14.0,8.73424e-11
10.436,32.44,15.0,2.216954e-12
10.436,32.44,16.0,9.572558e-11
10.436,32.44,17.0,1.080753e-10
10.436,32.44,18.0,4.528943e-10
10.436,32.44,19.0,1.365019e-12
10.436,32.44,20.0,1.258175e-12
10.436,32.44,21.0,1.642866e-13
10.436,32.44,22.0,1.742593e-13
10.436,32.44,23.0,2.198138e-13
10.436,32.44,24.0,2.438718e-13
10.436,32.44,25.0,3.985465e-13
10.436,32.44,26.0,1.194962e-12
10.436,32.44,27.0,1.05289e-11
10.436,32.44,28.0,1.249093e-09
10.436,32.44,29.0,7.959356e-12
10.436,32.44,30.0,2.670321e-12
10.436,32.44,31.0,6.692748e-12
10.436,32.44,32.0,6.615714e-10
10.436,32.44,33.0,1.490331e-12
10.436,32.44,34.0,3.763701e-12
10.436,32.44,35.0,3.303345e-12
10.436,32.44,36.0,4.356604e-12
10.436,32.44,37.0,6.934457e-13
10.436,32.44,38.0,1.67073e-12
10.436,32.44,39.0,2.991644e-13
10.436,32.44,40.0,1.340602e-11
10.436,32.44,41.0,1.974435e-13
10.436,32.44,42.0,1.208003e-13
10.436,32.44,43.0,1.677385e-13
10.436,32.44,44.0,1.412771e-12
10.436,32.44,45.0,2.135085e-13
10.436,32.44,46.0,1.641908e-13
10.436,32.44,47.0,1.38517e-13
10.436,32.44,48.0,6.915395e-13
10.436,32.44,49.0,1.881842e-13
10.436,32.44,50.0,1.779697e-13
10.436,32.44,51.0,1.759996e-13
10.436,32.44,52.0,1.747476e-13
10.436,32.44,53.0,1.771486e-13
10.436,32.44,54.0,1.804856e-13
10.436,32.44,55.0,1.387229e-13
10.436,32.44,56.0,1.494257e-13
10.436,32.44,57.0,1.954662e-13
10.436,32.44,58.0,1.392687e-13
10.436,32.44,59.0,1.274719e-13
10.436,32.44,60.0,1.885577e-13
10.436,32.44,61.0,1.579812e-13
10.436,32.44,62.0,1.525521e-13
10.436,32.44,63.0,2.092308e-13
10.436,32.44,64.0,5.044351e-13
10.436,32.44,65.0,1.888066e-13
10.436,32.44,66.0,1.604421e-13
10.436,32.44,67.0,1.526789e-13
10.436,32.44,68.0,1.347348e-13
10.436,32.44,69.0,1.697374e-13
10.436,32.44,70.0,1.750852e-13
10.436,32.44,71.0,1.59566e-13
10.436,32.44,72.0,1.624362e-13
10.436,32.44,73.0,1.385194e-13
10.436,32.44,74.0,1.788387e-13
10.436,32.44,75.0,1.177123e-13
10.436,32.44,76.0,1.412388e-13
10.436,32.44,77.0,1.980587e-13
10.436,32.44,78.0,1.295521e-13
10.436,32.44,79.0,1.502061e-13
10.436,32.44,80.0,1.917773e-13
10.436,32.44,81.0,1.587808e-13
10.436,32.44,82.0,1.45227e-13
10.436,32.44,83.0,1.329251e-13
10.436,32.44,84.0,1.624912e-13
10.436,32.44,85.0,1.550967e-13
10.436,32.44,86.0,1.303158e-13
10.436,32.44,87.0,1.434603e-13
10.436,32.44,88.0,1.377127e-13
10.436,32.44,89.0,1.340118e-13
10.436,32.44,90.0,1.651651e-13
10.436,32.44,91.0,1.516951e-13
10.436,32.44,92.0,1.647391e-13
10.436,32.44,93.0,1.4465e-13
10.436,32.44,94.0,1.705943e-13
10.436,32.44,95.0,1.724567e-13
10.436,32.44,96.0,1.431108e-13
10.436,32.44,97.0,1.553385e-13
10.436,32.44,98.0,1.457344e-13
10.436,32.44,99.0,1.786472e-13
15.625,32.898,0.0,8.578941e-10
15.625,32.898,1.0,1.324116e-09
15.625,32.898,2.0,4.756763e-10
15.625,32.898,3.0,7.474619e-10
15.625,32.898,4.0,1.14808e-07
15.625,32.898,5.0,3.996723e-11
15.625,32.898,6.0,9.95343e-13
15.625,32.898,7.0,4.433255e-13
15.625,32.898,8.0,6.576254e-13
15.625,32.898,9.0,3.051011e-13
15.625,32.898,10.0,3.029539e-13
15.625,32.898,11.0,2.450807e-13
15.625,32.898,12.0,4.303127e-13
15.625,32.898,13.0,1.056642e-12
15.625,32.898,14.0,8.655004e-11
15.625,32.898,15.0,1.612824e-12
15.625,32.898,16.0,9.379855e-11
15.625,32.898,17.0,1.054876e-10
15.625,32.898,18.0,4.44942e-10
15.625,32.898,19.0,1.136313e-12
15.625,32.898,20.0,8.238598e-13
15.625,32.898,21.0,2.345813e-13
15.625,32.898,22.0,2.128574e-13
15.625,32.898,23.0,1.760283e-13
15.625,32.898,24.0,1.907504e-13
15.625,32.898,25.0,3.909151e-13
15.625,32.898,26.0,1.188292e-12
15.625,32.898,27.0,1.202532e-11
15.625,32.898,28.0,1.243492e-09
15.625,32.898,29.0,8.72409e-12
15.625,32.898,30.0,2.65311e-12
15.625,32.898,31.0,7.398728e-12
15.625,32.898,32.0,6.617438e-10
15.625,32.898,33.0,1.672291e-12
15.625,32.898,34.0,4.034013e-12
15.625,32.898,35.0,2.415546e-12
15.625,32.898,36.0,4.412309e-12
15.625,32.898,37.0,9.028758e-13
15.625,32.898,38.0,1.961808e-12
15.625,32.898,39.0,4.567596e-13
15.625,32.898,40.0,1.41044e-11
15.625,32.898,41.0,1.691652e-13
15.625,32.898,42.0,2.23936e-13
15.625,32.898,43.0,2.526021e-13
15.625,32.898,44.0,1.701599e-12
15.625,32.898,45.0,1.620843e-13
15.625,32.898,46.0,1.660915e-13
15.625,32.898,47.0,1.991168e-13
15.625,32.898,48.0,5.234682e-13
15.625,32.898,49.0,1.88955e-13
15.625,32.898,50.0,1.798273e-13
15.625,32.898,51.0,1.587521e-13
15.625,32.898,52.0,1.528992e-13
15.625,32.898,53.0,1.511948e-13
15.625,32.898,54.0,1.596067e-13
15.625,32.898,55.0,2.262676e-13
15.625,32.898,56.0,1.693519e-13
15.625,32.898,57.0,1.389791e-13
15.625,32.898,58.0,2.120746e-13
15.625,32.898,59.0,1.346678e-13
15.625,32.898,60.0,1.644039e-13
15.625,32.898,61.0,1.305767e-13
15.625,32.898,62.0,1.737949e-13
15.625,32.898,63.0,1.571267e-13
15.625,32.898,64.0,3.765162e-13
15.625,32.898,65.0,1.676906e-13
15.625,32.898,66.0,1.93149e-13
15.625,32.898,67.0,1.55044e-13
15.625,32.898,68.0,2.058196e-13
15.625,32.898,69.0,1.788052e-13
15.625,32.898,70.0,1.637791e-13
15.625,32.898,71.0,1.554438e-13
15.625,32.898,72.0,1.536819e-13
15.625,32.898,73.0,1.3208e-13
