time,temp,m/z,abundance
0.0,30.776,0.0,1.19234e-11
0.0,30.776,1.0,2.529474e-11
0.0,30.776,2.0,9.560294e-12
0.0,30.776,3.0,1.807499e-11
0.0,30.776,4.0,3.943029e-08
0.0,30.776,5.0,1.89587e-12
0.0,30.776,6.0,7.330059e-13
0.0,30.776,7.0,4.727816e-13
0.0,30.776,8.0,3.454252e-13
0.0,30.776,9.0,2.705941e-13
0.0,30.776,10.0,3.512924e-13
0.0,30.776,11.0,3.223989e-13
0.0,30.776,12.0,1.425136e-12
0.0,30.776,13.0,4.335638e-13
0.0,30.776,14.0,7.719063e-11
0.0,30.776,15.0,8.739799e-13
0.0,30.776,16.0,6.662824e-11
0.0,30.776,17.0,6.739787e-11
0.0,30.776,18.0,2.795787e-10
0.0,30.776,19.0,5.148914e-12
0.0,30.776,20.0,8.910609e-13
0.0,30.776,21.0,1.833846e-13
0.0,30.776,22.0,2.37746e-13
0.0,30.776,23.0,4.965655e-13
0.0,30.776,24.0,1.932639e-13
0.0,30.776,25.0,2.307728e-13
0.0,30.776,26.0,2.2565e-13
0.0,30.776,27.0,9.481359e-13
0.0,30.776,28.0,8.174048e-10
0.0,30.776,29.0,6.319036e-12
0.0,30.776,30.0,8.439934e-13
0.0,30.776,31.0,5.800676e-13
0.0,30.776,32.0,3.393383e-10
0.0,30.776,33.0,6.979734e-13
0.0,30.776,34.0,1.621453e-12
0.0,30.776,35.0,5.338615e-13
0.0,30.776,36.0,3.510554e-13
0.0,30.776,37.0,3.450828e-13
0.0,30.776,38.0,1.678462e-13
0.0,30.776,39.0,1.564013e-13
0.0,30.776,40.0,7.438883e-12
0.0,30.776,41.0,1.955237e-13
0.0,30.776,42.0,1.78044e-13
0.0,30.776,43.0,1.88244e-13
0.0,30.776,44.0,1.200894e-11
0.0,30.776,45.0,2.919518e-13
0.0,30.776,46.0,3.214917e-13
0.0,30.776,47.0,2.344138e-13
0.0,30.776,48.0,2.46043e-13
0.0,30.776,49.0,1.677074e-13
0.0,30.776,50.0,2.735098e-13
0.0,30.776,51.0,1.762605e-13
0.0,30.776,52.0,1.422801e-13
0.0,30.776,53.0,1.534258e-13
0.0,30.776,54.0,1.226675e-13
0.0,30.776,55.0,2.429142e-13
0.0,30.776,56.0,1.538615e-13
0.0,30.776,57.0,1.257412e-13
0.0,30.776,58.0,1.64131e-13
0.0,30.776,59.0,1.291476e-13
0.0,30.776,60.0,1.674464e-13
0.0,30.776,61.0,1.363171e-13
0.0,30.776,62.0,1.845169e-13
0.0,30.776,63.0,1.672023e-13
0.0,30.776,64.0,2.1849e-13
0.0,30.776,65.0,1.890747e-13
0.0,30.776,66.0,1.396996e-13
0.0,30.776,67.0,1.230912e-13
0.0,30.776,68.0,2.093911e-13
0.0,30.776,69.0,1.425794e-13
0.0,30.776,70.0,2.022743e-13
0.0,30.776,71.0,1.529877e-13
0.0,30.776,72.0,1.362979e-13
0.0,30.776,73.0,1.613925e-13
0.0,30.776,74.0,1.438098e-13
0.0,30.776,75.0,1.238572e-13
0.0,30.776,76.0,1.136571e-13
0.0,30.776,77.0,1.557502e-13
0.0,30.776,78.0,1.583331e-13
0.0,30.776,79.0,1.730696e-13
0.0,30.776,80.0,1.658618e-13
0.0,30.776,81.0,1.792672e-13
0.0,30.776,82.0,2.115742e-13
0.0,30.776,83.0,2.584143e-13
0.0,30.776,84.0,1.9944e-13
0.0,30.776,85.0,1.4172e-13
0.0,30.776,86.0,1.576892e-13
0.0,30.776,87.0,1.372818e-13
0.0,30.776,88.0,1.733329e-13
0.0,30.776,89.0,1.236945e-13
0.0,30.776,90.0,2.540432e-13
0.0,30.776,91.0,1.388402e-13
0.0,30.776,92.0,1.255281e-13
0.0,30.776,93.0,1.506992e-13
0.0,30.776,94.0,2.311605e-13
0.0,30.776,95.0,1.684351e-13
0.0,30.776,96.0,1.504143e-13
0.0,30.776,97.0,1.476663e-13
0.0,30.776,98.0,2.007757e-13
0.0,30.776,99.0,1.404608e-13
5.214,30.729,0.0,1.567418e-11
5.214,30.729,1.0,2.449185e-11
5.214,30.729,2.0,1.027149e-11
5.214,30.729,3.0,2.219066e-11
5.214,30.729,4.0,3.951503e-08
5.214,30.729,5.0,1.907001e-12
5.214,30.729,6.0,7.173952e-13
5.214,30.729,7.0,4.799551e-13
5.214,30.729,8.0,4.130891e-13
5.214,30.729,9.0,2.549337e-13
5.214,30.729,10.0,2.959567e-13
5.214,30.729,11.0,2.852037e-13
5.214,30.729,12.0,1.20117e-12
5.214,30.729,13.0,2.840163e-13
5.214,30.729,14.0,8.096764e-11
5.214,30.729,15.0,7.93166e-13
5.214,30.729,16.0,6.967224e-11
5.214,30.729,17.0,6.723749e-11
5.214,30.729,18.0,2.80395e-10
5.214,30.729,19.0,4.31591e-12
5.214,30.729,20.0,1.211243e-12
5.214,30.729,21.0,2.547948e-13
5.214,30.729,22.0,3.265619e-13
5.214,30.729,23.0,2.457581e-13
5.214,30.729,24.0,1.905038e-13
5.214,30.729,25.0,2.1139e-13
5.214,30.729,26.0,3.219273e-13
5.214,30.729,27.0,1.142677e-12
5.214,30.729,28.0,8.249884e-10
5.214,30.729,29.0,6.469383e-12
5.214,30.729,30.0,1.060346e-12
5.214,30.729,31.0,5.370244e-13
5.214,30.729,32.0,3.331287e-10
5.214,30.729,33.0,6.213598e-13
5.214,30.729,34.0,1.290777e-12
5.214,30.729,35.0,5.147327e-13
5.214,30.729,36.0,4.05895e-13
5.214,30.729,37.0,3.387727e-13
5.214,30.729,38.0,1.763347e-13
5.214,30.729,39.0,2.002994e-13
5.214,30.729,40.0,6.696541e-12
5.214,30.729,41.0,2.464284e-13
5.214,30.729,42.0,1.8501e-13
5.214,30.729,43.0,2.699956e-13
5.214,30.729,44.0,1.280267e-11
5.214,30.729,45.0,3.1995e-13
5.214,30.729,46.0,1.639696e-13
5.214,30.729,47.0,1.480254e-13
5.214,30.729,48.0,1.532391e-13
5.214,30.729,49.0,1.477549e-13
5.214,30.729,50.0,1.628072e-13
5.214,30.729,51.0,2.066956e-13
5.214,30.729,52.0,1.450665e-13
5.214,30.729,53.0,1.647606e-13
5.214,30.729,54.0,1.4251e-13
5.214,30.729,55.0,1.656223e-13
5.214,30.729,56.0,1.728876e-13
5.214,30.729,57.0,1.685165e-13
5.214,30.729,58.0,1.446309e-13
5.214,30.729,59.0,1.563391e-13
5.214,30.729,60.0,1.808495e-13
5.214,30.729,61.0,2.001126e-13
5.214,30.729,62.0,1.368389e-13
5.214,30.729,63.0,1.523438e-13
5.214,30.729,64.0,3.304901e-13
5.214,30.729,65.0,2.40317e-13
5.214,30.729,66.0,1.664267e-13
