time,temp,m/z,abundance
0.0,33.656,0.0,8.307598e-11
0.0,33.656,1.0,7.526361e-11
0.0,33.656,2.0,2.399076e-11
0.0,33.656,3.0,5.505523e-11
0.0,33.656,4.0,1.184322e-08
0.0,33.656,5.0,2.503992e-12
0.0,33.656,6.0,4.257336e-13
0.0,33.656,7.0,2.763148e-13
0.0,33.656,8.0,2.335963e-13
0.0,33.656,9.0,2.298068e-13
0.0,33.656,10.0,1.825072e-13
0.0,33.656,11.0,1.677253e-13
0.0,33.656,12.0,2.235548e-12
0.0,33.656,13.0,1.345475e-12
0.0,33.656,14.0,1.89666e-10
0.0,33.656,15.0,3.435119e-12
0.0,33.656,16.0,1.963232e-10
0.0,33.656,17.0,1.285569e-09
0.0,33.656,18.0,4.763394e-09
0.0,33.656,19.0,3.524152e-11
0.0,33.656,20.0,1.096529e-11
0.0,33.656,21.0,3.102754e-13
0.0,33.656,22.0,3.950073e-13
0.0,33.656,23.0,2.296226e-13
0.0,33.656,24.0,2.449502e-13
0.0,33.656,25.0,3.69215e-13
0.0,33.656,26.0,1.520919e-12
0.0,33.656,27.0,9.571301e-12
0.0,33.656,28.0,2.108496e-09
0.0,33.656,29.0,1.905732e-11
0.0,33.656,30.0,2.953265e-12
0.0,33.656,31.0,3.205671e-12
0.0,33.656,32.0,6.445602e-10
0.0,33.656,33.0,1.045516e-12
0.0,33.656,34.0,2.95779e-12
0.0,33.656,35.0,3.896201e-13
0.0,33.656,36.0,3.878297e-13
0.0,33.656,37.0,2.623773e-13
0.0,33.656,38.0,2.513349e-13
0.0,33.656,39.0,7.381531e-13
0.0,33.656,40.0,3.035786e-11
0.0,33.656,41.0,8.172972e-13
0.0,33.656,42.0,5.320673e-13
0.0,33.656,43.0,8.39603e-13
0.0,33.656,44.0,2.022359e-11
0.0,33.656,45.0,4.41019e-13
0.0,33.656,46.0,2.251605e-13
0.0,33.656,47.0,1.046959e-13
0.0,33.656,48.0,5.513902e-13
0.0,33.656,49.0,1.677828e-13
0.0,33.656,50.0,2.291908e-13
0.0,33.656,51.0,1.710743e-13
0.0,33.656,52.0,1.47622e-13
0.0,33.656,53.0,2.027159e-13
0.0,33.656,54.0,1.588419e-13
0.0,33.656,55.0,2.583389e-13
0.0,33.656,56.0,2.436408e-13
0.0,33.656,57.0,2.669878e-13
0.0,33.656,58.0,1.689151e-13
0.0,33.656,59.0,1.024648e-13
0.0,33.656,60.0,9.757182e-14
0.0,33.656,61.0,1.135339e-13
0.0,33.656,62.0,1.236023e-13
0.0,33.656,63.0,1.436147e-13
0.0,33.656,64.0,6.612718e-13
0.0,33.656,65.0,1.24974e-13
0.0,33.656,66.0,1.407876e-13
0.0,33.656,67.0,1.556652e-13
0.0,33.656,68.0,1.121311e-13
0.0,33.656,69.0,1.392795e-13
0.0,33.656,70.0,1.738368e-13
0.0,33.656,71.0,1.4186e-13
0.0,33.656,72.0,1.025653e-13
0.0,33.656,73.0,8.726401e-14
0.0,33.656,74.0,1.180989e-13
0.0,33.656,75.0,1.450797e-13
0.0,33.656,76.0,1.178236e-13
0.0,33.656,77.0,1.884391e-13
0.0,33.656,78.0,1.707057e-13
0.0,33.656,79.0,1.127702e-13
0.0,33.656,80.0,8.617959e-14
0.0,33.656,81.0,1.719983e-13
0.0,33.656,82.0,1.022446e-13
0.0,33.656,83.0,1.252995e-13
0.0,33.656,84.0,1.117145e-13
0.0,33.656,85.0,1.516939e-13
0.0,33.656,86.0,1.019908e-13
0.0,33.656,87.0,9.270993e-14
0.0,33.656,88.0,7.568265e-14
0.0,33.656,89.0,1.040783e-13
0.0,33.656,90.0,1.090358e-13
0.0,33.656,91.0,8.377858e-14
0.0,33.656,92.0,9.429467e-14
0.0,33.656,93.0,1.039538e-13
0.0,33.656,94.0,1.146542e-13
0.0,33.656,95.0,1.054834e-13
0.0,33.656,96.0,8.657218e-14
0.0,33.656,97.0,1.376229e-13
0.0,33.656,98.0,1.450726e-13
0.0,33.656,99.0,1.178691e-13
0.0,33.656,100.0,8.216753e-14
0.0,33.656,101.0,1.028e-13
0.0,33.656,102.0,1.16021e-13
0.0,33.656,103.0,1.096654e-13
0.0,33.656,104.0,8.961475e-14
0.0,33.656,105.0,8.973203e-14
0.0,33.656,106.0,1.331321e-13
0.0,33.656,107.0,7.33774e-14
0.0,33.656,108.0,9.993213e-14
0.0,33.656,109.0,1.121622e-13
0.0,33.656,110.0,8.906175e-14
0.0,33.656,111.0,1.083009e-13
0.0,33.656,112.0,7.526852e-14
0.0,33.656,113.0,1.133304e-13
0.0,33.656,114.0,1.044014e-13
0.0,33.656,115.0,5.829392e-14
0.0,33.656,116.0,9.808412e-14
0.0,33.656,117.0,9.912541e-14
0.0,33.656,118.0,7.591964e-14
0.0,33.656,119.0,1.160737e-13
0.0,33.656,120.0,1.074416e-13
0.0,33.656,121.0,1.019453e-13
0.0,33.656,122.0,7.386095e-14
0.0,33.656,123.0,1.007652e-13
0.0,33.656,124.0,9.725584e-14
0.0,33.656,125.0,8.528428e-14
0.0,33.656,126.0,7.497888e-14
0.0,33.656,127.0,6.455136e-14
0.0,33.656,128.0,1.323326e-13
0.0,33.656,129.0,9.84312e-14
0.0,33.656,130.0,7.269517e-14
0.0,33.656,131.0,9.620974e-14
0.0,33.656,132.0,1.050071e-13
0.0,33.656,133.0,8.139674e-14
0.0,33.656,134.0,7.506505e-14
0.0,33.656,135.0,8.212206e-14
0.0,33.656,136.0,7.119424e-14
0.0,33.656,137.0,7.237679e-14
0.0,33.656,138.0,9.603737e-14
0.0,33.656,139.0,7.030611e-14
0.0,33.656,140.0,1.116499e-13
0.0,33.656,141.0,6.862327e-14
0.0,33.656,142.0,8.676129e-14
0.0,33.656,143.0,1.393561e-13
0.0,33.656,144.0,1.024289e-13
0.0,33.656,145.0,9.528572e-14
0.0,33.656,146.0,5.859312e-14
0.0,33.656,147.0,9.212826e-14
0.0,33.656,148.0,7.385617e-14
0.0,33.656,149.0,7.459108e-14
0.0,33.656,150.0,8.912878e-14
0.0,33.656,151.0,8.695758e-14
0.0,33.656,152.0,6.016348e-14
0.0,33.656,153.0,8.019742e-14
0.0,33.656,154.0,1.153939e-13
0.0,33.656,155.0,7.421046e-14
0.0,33.656,156.0,8.310352e-14
0.0,33.656,157.0,7.474907e-14
0.0,33.656,158.0,1.377163e-13
0.0,33.656,159.0,1.014331e-13
0.0,33.656,160.0,6.614087e-14
0.0,33.656,161.0,6.263869e-14
0.0,33.656,162.0,1.160665e-13
0.0,33.656,163.0,7.08232e-14
0.0,33.656,164.0,1.08909e-13
0.0,33.656,165.0,9.005759e-14
0.0,33.656,166.0,1.037599e-13
0.0,33.656,167.0,8.040328e-14
0.0,33.656,168.0,6.098935e-14
0.0,33.656,169.0,8.977991e-14
0.0,33.656,170.0,7.998676e-14
0.0,33.656,171.0,9.018208e-14
0.0,33.656,172.0,9.021082e-14
0.0,33.656,173.0,7.658274e-14
0.0,33.656,174.0,8.992593e-14
0.0,33.656,175.0,8.345782e-14
0.0,33.656,176.0,6.601638e-14
0.0,33.656,177.0,1.023834e-13
0.0,33.656,178.0,9.209474e-14
0.0,33.656,179.0,8.871705e-14
0.0,33.656,180.0,1.085092e-13
0.0,33.656,181.0,9.025867e-14
0.0,33.656,182.0,7.422002e-14
0.0,33.656,183.0,1.102471e-13
0.0,33.656,184.0,9.241073e-14
0.0,33.656,185.0,8.744592e-14
0.0,33.656,186.0,1.197602e-13
0.0,33.656,187.0,1.020243e-13
0.0,33.656,188.0,9.768911e-14
0.0,33.656,189.0,9.273389e-14
0.0,33.656,190.0,6.891772e-14
0.0,33.656,191.0,1.144411e-13
0.0,33.656,192.0,1.021704e-13
0.0,33.656,193.0,8.637589e-14
0.0,33.656,194.0,9.309057e-14
0.0,33.656,195.0,8.293117e-14
0.0,33.656,196.0,1.04186e-13
0.0,33.656,197.0,7.657794e-14
0.0,33.656,198.0,6.03502e-14
0.0,33.656,199.0,8.087725e-14
10.29,33.995,0.0,8.045714e-11
10.29,33.995,1.0,7.494171e-11
10.29,33.995,2.0,2.390674e-11
10.29,33.995,3.0,5.399906e-11
10.29,33.995,4.0,1.178984e-08
10.29,33.995,5.0,2.426336e-12
10.29,33.995,6.0,4.525044e-13
10.29,33.995,7.0,3.34611e-13
10.29,33.995,8.0,3.120875e-13
10.29,33.995,9.0,2.081906e-13
10.29,33.995,10.0,2.070535e-13
10.29,33.995,11.0,1.472557e-13
10.29,33.995,12.0,2.222621e-12
10.29,33.995,13.0,1.502414e-12
10.29,33.995,14.0,1.885839e-10
10.29,33.995,15.0,3.195856e-12
10.29,33.995,16.0,1.968498e-10
10.29,33.995,17.0,1.275515e-09
10.29,33.995,18.0,4.743382e-09
10.29,33.995,19.0,3.59101e-11
10.29,33.995,20.0,1.126859e-11
10.29,33.995,21.0,3.538598e-13
10.29,33.995,22.0,3.665854e-13
10.29,33.995,23.0,1.954818e-13
10.29,33.995,24.0,1.772528e-13
10.29,33.995,25.0,4.690647e-13
10.29,33.995,26.0,1.320914e-12
10.29,33.995,27.0,1.05752e-11
10.29,33.995,28.0,2.087932e-09
10.29,33.995,29.0,1.920406e-11
10.29,33.995,30.0,2.866896e-12
10.29,33.995,31.0,3.509687e-12
10.29,33.995,32.0,6.474926e-10
10.29,33.995,33.0,9.903265e-13
10.29,33.995,34.0,3.135866e-12
10.29,33.995,35.0,4.839066e-13
10.29,33.995,36.0,3.769815e-13
10.29,33.995,37.0,2.800105e-13
10.29,33.995,38.0,2.830527e-13
10.29,33.995,39.0,8.046332e-13
10.29,33.995,40.0,3.033656e-11
10.29,33.995,41.0,6.248901e-13
10.29,33.995,42.0,4.149001e-13
10.29,33.995,43.0,9.111517e-13
10.29,33.995,44.0,2.014986e-11
10.29,33.995,45.0,6.312111e-13
10.29,33.995,46.0,2.196702e-13
10.29,33.995,47.0,1.200187e-13
10.29,33.995,48.0,7.297045e-13
10.29,33.995,49.0,1.514976e-13
10.29,33.995,50.0,2.113481e-13
10.29,33.995,51.0,2.226924e-13
10.29,33.995,52.0,2.079009e-13
10.29,33.995,53.0,1.63979e-13
10.29,33.995,54.0,1.469972e-13
10.29,33.995,55.0,2.714259e-13
10.29,33.995,56.0,2.204374e-13
10.29,33.995,57.0,2.050738e-13
10.29,33.995,58.0,2.363181e-13
10.29,33.995,59.0,1.035181e-13
10.29,33.995,60.0,1.730971e-13
10.29,33.995,61.0,8.725922e-14
10.29,33.995,62.0,9.355257e-14
10.29,33.995,63.0,1.524192e-13
10.29,33.995,64.0,7.474856e-13
10.29,33.995,65.0,1.672561e-13
10.29,33.995,66.0,1.235999e-13
10.29,33.995,67.0,1.086121e-13
