time,temp,m/z,abundance
0.0,-60.017,1.0,1.53e-10
0.0,-60.017,2.0,2.13e-08
0.0,-60.017,3.0,3.49e-09
0.0,-60.017,4.0,7.09e-07
0.0,-60.017,5.0,8.13e-12
0.0,-60.017,6.0,1.41e-12
0.0,-60.017,7.0,2.47e-12
0.0,-60.017,8.0,1.05e-12
0.0,-60.017,9.0,-1.81e-13
0.0,-60.017,10.0,1.21e-12
0.0,-60.017,11.0,1.47e-12
0.0,-60.017,12.0,5.93e-12
0.0,-60.017,13.0,4.25e-12
0.0,-60.017,14.0,1.67e-09
0.0,-60.017,15.0,1.3e-11
0.0,-60.017,16.0,1.03e-09
0.0,-60.017,17.0,2.34e-09
0.0,-60.017,18.0,5.18e-09
0.0,-60.017,19.0,2.25e-11
0.0,-60.017,20.0,2.97e-11
0.0,-60.017,21.0,2.18e-13
0.0,-60.017,22.0,8.27e-13
0.0,-60.017,23.0,1.12e-12
0.0,-60.017,24.0,1.66e-12
0.0,-60.017,25.0,5.35e-13
0.0,-60.017,26.0,4.08e-12
0.0,-60.017,27.0,1.23e-10
0.0,-60.017,28.0,2.76e-08
0.0,-60.017,29.0,1.51e-10
0.0,-60.017,30.0,3.69e-11
0.0,-60.017,31.0,4.93e-11
0.0,-60.017,32.0,8.3e-09
0.0,-60.017,33.0,5.21e-12
0.0,-60.017,34.0,2.68e-11
0.0,-60.017,35.0,2.17e-11
0.0,-60.017,36.0,2.41e-12
0.0,-60.017,37.0,5.81e-12
0.0,-60.017,38.0,1.95e-12
0.0,-60.017,39.0,2.6e-12
0.0,-60.017,40.0,2.49e-10
0.0,-60.017,41.0,2.17e-12
0.0,-60.017,42.0,1.48e-12
0.0,-60.017,43.0,1.45e-12
0.0,-60.017,44.0,5.5e-11
0.0,-60.017,45.0,2.22e-12
0.0,-60.017,46.0,1.72e-12
0.0,-60.017,47.0,1.55e-12
0.0,-60.017,48.0,9.74e-13
0.0,-60.017,49.0,-4.11e-13
0.0,-60.017,50.0,2.25e-12
0.0,-60.017,51.0,-2.68e-13
0.0,-60.017,52.0,8.21e-13
0.0,-60.017,53.0,6.3e-13
0.0,-60.017,54.0,1.83e-12
0.0,-60.017,55.0,4.61e-13
0.0,-60.017,56.0,2.42e-12
0.0,-60.017,57.0,2.33e-13
0.0,-60.017,58.0,6.16e-13
0.0,-60.017,59.0,2.34e-12
0.0,-60.017,60.0,1.18e-12
14.0,-60.014,1.0,2.39e-10
14.0,-60.014,2.0,2.11e-08
14.0,-60.014,3.0,3.05e-09
14.0,-60.014,4.0,7.19e-07
14.0,-60.014,5.0,1.08e-11
14.0,-60.014,6.0,9.25e-13
14.0,-60.014,7.0,-8.58e-14
14.0,-60.014,8.0,2.16e-12
14.0,-60.014,9.0,3.56e-13
14.0,-60.014,10.0,1.34e-12
14.0,-60.014,11.0,6.91e-13
14.0,-60.014,12.0,3.62e-12
14.0,-60.014,13.0,4.33e-12
14.0,-60.014,14.0,1.72e-09
14.0,-60.014,15.0,1.44e-11
14.0,-60.014,16.0,1.06e-09
14.0,-60.014,17.0,2.21e-09
14.0,-60.014,18.0,4.93e-09
14.0,-60.014,19.0,1.98e-11
14.0,-60.014,20.0,2.68e-11
14.0,-60.014,21.0,-1.37e-12
14.0,-60.014,22.0,1.09e-12
14.0,-60.014,23.0,5.41e-13
14.0,-60.014,24.0,3.41e-13
14.0,-60.014,25.0,3.17e-13
14.0,-60.014,26.0,1.47e-12
14.0,-60.014,27.0,9.08e-11
14.0,-60.014,28.0,2.7e-08
14.0,-60.014,29.0,1.57e-10
14.0,-60.014,30.0,3.8e-11
14.0,-60.014,31.0,3.8e-11
14.0,-60.014,32.0,8.59e-09
14.0,-60.014,33.0,5.22e-12
14.0,-60.014,34.0,2.94e-11
14.0,-60.014,35.0,2.21e-11
14.0,-60.014,36.0,1.1e-12
14.0,-60.014,37.0,5.91e-12
14.0,-60.014,38.0,8.99e-13
14.0,-60.014,39.0,3.41e-12
14.0,-60.014,40.0,2.54e-10
14.0,-60.014,41.0,1.65e-12
14.0,-60.014,42.0,5.69e-13
14.0,-60.014,43.0,1.34e-12
14.0,-60.014,44.0,5.69e-11
14.0,-60.014,45.0,3.59e-12
14.0,-60.014,46.0,3e-13
14.0,-60.014,47.0,-9.69e-13
14.0,-60.014,48.0,6.79e-13
14.0,-60.014,49.0,1.52e-12
14.0,-60.014,50.0,1.15e-12
14.0,-60.014,51.0,3.84e-13
14.0,-60.014,52.0,5.34e-13
14.0,-60.014,53.0,3.85e-13
14.0,-60.014,54.0,1.89e-13
14.0,-60.014,55.0,-5.48e-13
14.0,-60.014,56.0,-3.57e-13
14.0,-60.014,57.0,1.07e-12
14.0,-60.014,58.0,-4.21e-13
14.0,-60.014,59.0,-1.63e-12
14.0,-60.014,60.0,-1.82e-13
27.0,-60.011,1.0,2.58e-10
