time,temp,m/z,abundance
0.0,29.986,0.0,1.33201e-10
0.0,29.986,1.0,1.997254e-10
0.0,29.986,2.0,5.94999e-11
0.0,29.986,3.0,1.273145e-10
0.0,29.986,4.0,1.245652e-07
0.0,29.986,5.0,4.064271e-12
0.0,29.986,6.0,7.264737e-13
0.0,29.986,7.0,4.980724e-13
0.0,29.986,8.0,4.602537e-13
0.0,29.986,9.0,3.969619e-13
0.0,29.986,10.0,3.692102e-13
0.0,29.986,11.0,3.031621e-13
0.0,29.986,12.0,4.78004e-13
0.0,29.986,13.0,2.624503e-13
0.0,29.986,14.0,4.075696e-11
0.0,29.986,15.0,4.279973e-13
0.0,29.986,16.0,5.044812e-11
0.0,29.986,17.0,9.622111e-11
0.0,29.986,18.0,3.668816e-10
0.0,29.986,19.0,1.062453e-12
0.0,29.986,20.0,1.20867e-12
0.0,29.986,21.0,1.769835e-13
0.0,29.986,22.0,2.447719e-13
0.0,29.986,23.0,4.704284e-13
0.0,29.986,24.0,2.049601e-13
0.0,29.986,25.0,2.302677e-13
0.0,29.986,26.0,3.132474e-13
0.0,29.986,27.0,1.114545e-12
0.0,29.986,28.0,4.711471e-10
0.0,29.986,29.0,3.40391e-12
0.0,29.986,30.0,1.146805e-12
0.0,29.986,31.0,5.535942e-13
0.0,29.986,32.0,3.05626e-10
0.0,29.986,33.0,1.779219e-12
0.0,29.986,34.0,5.074945e-12
0.0,29.986,35.0,4.016538e-12
0.0,29.986,36.0,7.718889e-12
0.0,29.986,37.0,1.627522e-12
0.0,29.986,38.0,2.656293e-12
0.0,29.986,39.0,2.166303e-13
0.0,29.986,40.0,4.453459e-12
0.0,29.986,41.0,1.68854e-13
0.0,29.986,42.0,1.440228e-13
0.0,29.986,43.0,2.6674e-13
0.0,29.986,44.0,1.940108e-12
0.0,29.986,45.0,2.413535e-13
0.0,29.986,46.0,2.618614e-13
0.0,29.986,47.0,1.719229e-13
0.0,29.986,48.0,1.390148e-12
0.0,29.986,49.0,1.95064e-13
0.0,29.986,50.0,2.663881e-13
0.0,29.986,51.0,1.818525e-13
0.0,29.986,52.0,1.835377e-13
0.0,29.986,53.0,1.854648e-13
0.0,29.986,54.0,1.946714e-13
0.0,29.986,55.0,2.22933e-13
0.0,29.986,56.0,1.378994e-13
0.0,29.986,57.0,1.682771e-13
0.0,29.986,58.0,1.610406e-13
0.0,29.986,59.0,2.510198e-13
0.0,29.986,60.0,2.387825e-13
0.0,29.986,61.0,1.920263e-13
0.0,29.986,62.0,1.680234e-13
0.0,29.986,63.0,2.411452e-13
0.0,29.986,64.0,1.710388e-12
0.0,29.986,65.0,1.838059e-13
0.0,29.986,66.0,2.165941e-13
0.0,29.986,67.0,2.085724e-13
0.0,29.986,68.0,1.861925e-13
0.0,29.986,69.0,2.239815e-13
0.0,29.986,70.0,2.097765e-13
0.0,29.986,71.0,1.784581e-13
0.0,29.986,72.0,1.829441e-13
0.0,29.986,73.0,1.734215e-13
0.0,29.986,74.0,2.075478e-13
0.0,29.986,75.0,2.239096e-13
0.0,29.986,76.0,2.302797e-13
0.0,29.986,77.0,1.672956e-13
0.0,29.986,78.0,1.65462e-13
0.0,29.986,79.0,2.328315e-13
0.0,29.986,80.0,1.783623e-13
0.0,29.986,81.0,1.722532e-13
0.0,29.986,82.0,1.978481e-13
0.0,29.986,83.0,2.31984e-13
0.0,29.986,84.0,1.759182e-13
0.0,29.986,85.0,2.018141e-13
0.0,29.986,86.0,1.717482e-13
0.0,29.986,87.0,1.631352e-13
0.0,29.986,88.0,1.868748e-13
0.0,29.986,89.0,1.910161e-13
0.0,29.986,90.0,1.77084e-13
0.0,29.986,91.0,1.621681e-13
0.0,29.986,92.0,1.635828e-13
0.0,29.986,93.0,1.756238e-13
0.0,29.986,94.0,1.664769e-13
0.0,29.986,95.0,1.845958e-13
0.0,29.986,96.0,1.675924e-13
0.0,29.986,97.0,1.700007e-13
0.0,29.986,98.0,1.791762e-13
0.0,29.986,99.0,1.650789e-13
5.203,30.059,0.0,1.273816e-10
5.203,30.059,1.0,2.019589e-10
5.203,30.059,2.0,5.989487e-11
5.203,30.059,3.0,1.246669e-10
5.203,30.059,4.0,1.246035e-07
5.203,30.059,5.0,3.802506e-12
5.203,30.059,6.0,6.465512e-13
5.203,30.059,7.0,4.699104e-13
5.203,30.059,8.0,4.595539e-13
5.203,30.059,9.0,3.81292e-13
5.203,30.059,10.0,2.964019e-13
5.203,30.059,11.0,3.118278e-13
5.203,30.059,12.0,3.61617e-13
5.203,30.059,13.0,3.37674e-13
5.203,30.059,14.0,3.834253e-11
5.203,30.059,15.0,6.893092e-13
5.203,30.059,16.0,4.975009e-11
5.203,30.059,17.0,9.309236e-11
5.203,30.059,18.0,3.711331e-10
5.203,30.059,19.0,1.247596e-12
5.203,30.059,20.0,1.100647e-12
5.203,30.059,21.0,1.968068e-13
5.203,30.059,22.0,1.913297e-13
5.203,30.059,23.0,7.201403e-13
5.203,30.059,24.0,2.50924e-13
5.203,30.059,25.0,2.081056e-13
5.203,30.059,26.0,2.420788e-13
5.203,30.059,27.0,1.313499e-12
5.203,30.059,28.0,4.674175e-10
5.203,30.059,29.0,3.327283e-12
5.203,30.059,30.0,1.211827e-12
5.203,30.059,31.0,9.367437e-13
5.203,30.059,32.0,3.033758e-10
5.203,30.059,33.0,1.790613e-12
5.203,30.059,34.0,4.583157e-12
5.203,30.059,35.0,3.997938e-12
5.203,30.059,36.0,7.724548e-12
5.203,30.059,37.0,1.269178e-12
5.203,30.059,38.0,2.510988e-12
5.203,30.059,39.0,2.427827e-13
5.203,30.059,40.0,4.695738e-12
5.203,30.059,41.0,2.098866e-13
5.203,30.059,42.0,1.787453e-13
5.203,30.059,43.0,2.129268e-13
5.203,30.059,44.0,1.802858e-12
5.203,30.059,45.0,2.277063e-13
5.203,30.059,46.0,1.65134e-13
5.203,30.059,47.0,1.835737e-13
5.203,30.059,48.0,1.657828e-12
5.203,30.059,49.0,1.987697e-13
5.203,30.059,50.0,2.307225e-13
5.203,30.059,51.0,2.081224e-13
5.203,30.059,52.0,2.31838e-13
5.203,30.059,53.0,1.637097e-13
5.203,30.059,54.0,1.641573e-13
5.203,30.059,55.0,2.156893e-13
5.203,30.059,56.0,2.35898e-13
5.203,30.059,57.0,1.930652e-13
5.203,30.059,58.0,2.12527e-13
5.203,30.059,59.0,1.985064e-13
5.203,30.059,60.0,1.855486e-13
5.203,30.059,61.0,1.749942e-13
5.203,30.059,62.0,1.452748e-13
5.203,30.059,63.0,1.964716e-13
5.203,30.059,64.0,1.897891e-12
5.203,30.059,65.0,2.632618e-13
5.203,30.059,66.0,2.639635e-13
5.203,30.059,67.0,2.05178e-13
5.203,30.059,68.0,1.747859e-13
5.203,30.059,69.0,1.649258e-13
5.203,30.059,70.0,1.756453e-13
5.203,30.059,71.0,1.73771e-13
5.203,30.059,72.0,1.937163e-13
5.203,30.059,73.0,1.651628e-13
5.203,30.059,74.0,1.593051e-13
5.203,30.059,75.0,1.740582e-13
5.203,30.059,76.0,1.867024e-13
5.203,30.059,77.0,1.788866e-13
5.203,30.059,78.0,1.913153e-13
5.203,30.059,79.0,1.585079e-13
5.203,30.059,80.0,1.912603e-13
5.203,30.059,81.0,1.76938e-13
5.203,30.059,82.0,1.623284e-13
5.203,30.059,83.0,1.776609e-13
5.203,30.059,84.0,1.650741e-13
5.203,30.059,85.0,1.994854e-13
5.203,30.059,86.0,1.768638e-13
5.203,30.059,87.0,2.061451e-13
5.203,30.059,88.0,1.461965e-13
5.203,30.059,89.0,2.07555e-13
5.203,30.059,90.0,1.574546e-13
5.203,30.059,91.0,1.987027e-13
5.203,30.059,92.0,1.974076e-13
5.203,30.059,93.0,1.688828e-13
5.203,30.059,94.0,1.664674e-13
5.203,30.059,95.0,2.055969e-13
5.203,30.059,96.0,1.560087e-13
5.203,30.059,97.0,1.76993e-13
5.203,30.059,98.0,2.043233e-13
5.203,30.059,99.0,1.912746e-13
10.426,30.203,0.0,1.271709e-10
10.426,30.203,1.0,2.045682e-10
10.426,30.203,2.0,5.891247e-11
10.426,30.203,3.0,1.250739e-10
10.426,30.203,4.0,1.247471e-07
10.426,30.203,5.0,3.825224e-12
10.426,30.203,6.0,6.942172e-13
10.426,30.203,7.0,5.312959e-13
10.426,30.203,8.0,4.981247e-13
10.426,30.203,9.0,3.084932e-13
10.426,30.203,10.0,3.468782e-13
10.426,30.203,11.0,2.717144e-13
10.426,30.203,12.0,4.50069e-13
10.426,30.203,13.0,3.739336e-13
10.426,30.203,14.0,3.927709e-11
10.426,30.203,15.0,7.026628e-13
10.426,30.203,16.0,5.067315e-11
10.426,30.203,17.0,9.183801e-11
10.426,30.203,18.0,3.740344e-10
10.426,30.203,19.0,7.884942e-13
10.426,30.203,20.0,5.955791e-13
10.426,30.203,21.0,2.109399e-13
10.426,30.203,22.0,2.372242e-13
10.426,30.203,23.0,4.723067e-13
10.426,30.203,24.0,1.935751e-13
10.426,30.203,25.0,1.991312e-13
10.426,30.203,26.0,2.949705e-13
10.426,30.203,27.0,1.302757e-12
10.426,30.203,28.0,4.677624e-10
10.426,30.203,29.0,3.912071e-12
10.426,30.203,30.0,1.175207e-12
10.426,30.203,31.0,9.969682e-13
10.426,30.203,32.0,2.989951e-10
10.426,30.203,33.0,2.097215e-12
10.426,30.203,34.0,4.296687e-12
10.426,30.203,35.0,3.527814e-12
10.426,30.203,36.0,7.695374e-12
10.426,30.203,37.0,1.324145e-12
10.426,30.203,38.0,1.856084e-12
10.426,30.203,39.0,2.890888e-13
10.426,30.203,40.0,4.558285e-12
10.426,30.203,41.0,1.948534e-13
10.426,30.203,42.0,1.746112e-13
10.426,30.203,43.0,2.374851e-13
10.426,30.203,44.0,1.879831e-12
10.426,30.203,45.0,1.92821e-13
10.426,30.203,46.0,2.184781e-13
10.426,30.203,47.0,2.055538e-13
10.426,30.203,48.0,1.668408e-12
10.426,30.203,49.0,2.170992e-13
10.426,30.203,50.0,2.032557e-13
10.426,30.203,51.0,1.969456e-13
10.426,30.203,52.0,2.085533e-13
10.426,30.203,53.0,1.566671e-13
10.426,30.203,54.0,1.671209e-13
10.426,30.203,55.0,1.818167e-13
10.426,30.203,56.0,2.050295e-13
10.426,30.203,57.0,2.484895e-13
10.426,30.203,58.0,1.965458e-13
10.426,30.203,59.0,1.896995e-13
10.426,30.203,60.0,1.783408e-13
10.426,30.203,61.0,1.931179e-13
10.426,30.203,62.0,1.627521e-13
10.426,30.203,63.0,2.368124e-13
10.426,30.203,64.0,1.592356e-12
10.426,30.203,65.0,2.541797e-13
10.426,30.203,66.0,3.358043e-13
