time,temp,m/z,abundance
0.0,29.861,0.0,1.66076e-09
0.0,29.861,1.0,2.548727e-09
0.0,29.861,2.0,1.006216e-09
0.0,29.861,3.0,1.558041e-09
0.0,29.861,4.0,1.139893e-07
0.0,29.861,5.0,1.522989e-10
0.0,29.861,6.0,3.254894e-12
0.0,29.861,7.0,5.488845e-13
0.0,29.861,8.0,1.059029e-12
0.0,29.861,9.0,3.82168e-13
0.0,29.861,10.0,2.780532e-13
0.0,29.861,11.0,3.225833e-13
0.0,29.861,12.0,2.065377e-12
0.0,29.861,13.0,6.759492e-13
0.0,29.861,14.0,4.367e-11
0.0,29.861,15.0,3.649852e-12
0.0,29.861,16.0,1.000057e-10
0.0,29.861,17.0,4.212646e-10
0.0,29.861,18.0,1.702125e-09
0.0,29.861,19.0,1.708437e-11
0.0,29.861,20.0,5.240453e-12
0.0,29.861,21.0,4.269901e-13
0.0,29.861,22.0,3.594173e-13
0.0,29.861,23.0,4.225752e-13
0.0,29.861,24.0,3.16479e-13
0.0,29.861,25.0,4.447139e-13
0.0,29.861,26.0,1.36827e-12
0.0,29.861,27.0,8.993146e-12
0.0,29.861,28.0,6.838891e-10
0.0,29.861,29.0,5.171178e-12
0.0,29.861,30.0,3.368409e-12
0.0,29.861,31.0,9.246254e-12
0.0,29.861,32.0,6.549717e-10
0.0,29.861,33.0,5.244116e-12
0.0,29.861,34.0,1.281228e-11
0.0,29.861,35.0,1.87557e-12
0.0,29.861,36.0,3.214821e-12
0.0,29.861,37.0,3.552231e-13
0.0,29.861,38.0,1.237047e-12
0.0,29.861,39.0,5.233431e-13
0.0,29.861,40.0,7.865646e-12
0.0,29.861,41.0,3.688656e-13
0.0,29.861,42.0,3.405873e-13
0.0,29.861,43.0,4.052511e-13
0.0,29.861,44.0,1.473721e-11
0.0,29.861,45.0,4.303749e-13
0.0,29.861,46.0,2.290756e-13
0.0,29.861,47.0,4.338656e-13
0.0,29.861,48.0,3.314955e-12
0.0,29.861,49.0,2.498755e-13
0.0,29.861,50.0,3.772464e-13
0.0,29.861,51.0,2.256356e-13
0.0,29.861,52.0,2.220616e-13
0.0,29.861,53.0,1.920885e-13
0.0,29.861,54.0,2.24027e-13
0.0,29.861,55.0,1.739649e-13
0.0,29.861,56.0,2.25966e-13
0.0,29.861,57.0,1.432305e-13
0.0,29.861,58.0,1.92213e-13
0.0,29.861,59.0,2.042324e-13
0.0,29.861,60.0,1.905421e-13
0.0,29.861,61.0,1.966487e-13
0.0,29.861,62.0,2.19912e-13
0.0,29.861,63.0,2.044838e-13
0.0,29.861,64.0,3.564823e-12
0.0,29.861,65.0,2.386652e-13
0.0,29.861,66.0,2.873293e-13
0.0,29.861,67.0,1.821422e-13
0.0,29.861,68.0,2.106047e-13
0.0,29.861,69.0,1.76598e-13
0.0,29.861,70.0,2.453608e-13
0.0,29.861,71.0,1.659551e-13
0.0,29.861,72.0,1.834085e-13
0.0,29.861,73.0,2.166037e-13
0.0,29.861,74.0,1.515203e-13
0.0,29.861,75.0,1.734765e-13
0.0,29.861,76.0,1.914039e-13
0.0,29.861,77.0,2.068129e-13
0.0,29.861,78.0,1.81357e-13
0.0,29.861,79.0,1.652394e-13
0.0,29.861,80.0,1.608467e-13
0.0,29.861,81.0,1.678773e-13
0.0,29.861,82.0,1.562912e-13
0.0,29.861,83.0,2.039619e-13
0.0,29.861,84.0,1.649712e-13
0.0,29.861,85.0,1.396828e-13
0.0,29.861,86.0,1.795089e-13
0.0,29.861,87.0,2.059727e-13
0.0,29.861,88.0,1.676619e-13
0.0,29.861,89.0,2.08965e-13
0.0,29.861,90.0,1.78087e-13
0.0,29.861,91.0,1.655481e-13
0.0,29.861,92.0,1.665583e-13
0.0,29.861,93.0,1.521906e-13
0.0,29.861,94.0,1.576269e-13
0.0,29.861,95.0,1.93307e-13
0.0,29.861,96.0,1.676571e-13
0.0,29.861,97.0,1.9183e-13
0.0,29.861,98.0,1.634535e-13
0.0,29.861,99.0,1.989133e-13
5.204,29.892,0.0,1.645822e-09
5.204,29.892,1.0,2.560983e-09
5.204,29.892,2.0,1.010189e-09
5.204,29.892,3.0,1.571279e-09
5.204,29.892,4.0,1.138504e-07
5.204,29.892,5.0,1.563612e-10
5.204,29.892,6.0,2.78793e-12
5.204,29.892,7.0,6.427617e-13
5.204,29.892,8.0,5.827486e-13
5.204,29.892,9.0,3.862639e-13
5.204,29.892,10.0,3.325822e-13
5.204,29.892,11.0,3.210607e-13
5.204,29.892,12.0,1.562147e-12
5.204,29.892,13.0,9.931632e-13
5.204,29.892,14.0,4.088765e-11
5.204,29.892,15.0,3.869629e-12
5.204,29.892,16.0,1.039268e-10
5.204,29.892,17.0,4.219684e-10
5.204,29.892,18.0,1.706793e-09
5.204,29.892,19.0,1.637056e-11
5.204,29.892,20.0,5.803578e-12
5.204,29.892,21.0,4.299464e-13
5.204,29.892,22.0,4.059364e-13
5.204,29.892,23.0,3.461314e-13
5.204,29.892,24.0,4.337095e-13
5.204,29.892,25.0,5.46135e-13
5.204,29.892,26.0,1.341343e-12
5.204,29.892,27.0,9.994959e-12
5.204,29.892,28.0,6.787733e-10
5.204,29.892,29.0,5.70773e-12
5.204,29.892,30.0,3.284242e-12
5.204,29.892,31.0,9.12921e-12
5.204,29.892,32.0,6.62165e-10
5.204,29.892,33.0,5.371588e-12
5.204,29.892,34.0,1.079363e-11
5.204,29.892,35.0,1.980827e-12
5.204,29.892,36.0,3.286373e-12
5.204,29.892,37.0,9.605646e-13
5.204,29.892,38.0,1.035947e-12
5.204,29.892,39.0,3.678433e-13
5.204,29.892,40.0,7.407268e-12
5.204,29.892,41.0,2.985995e-13
5.204,29.892,42.0,2.378202e-13
5.204,29.892,43.0,3.98444e-13
5.204,29.892,44.0,1.266117e-11
5.204,29.892,45.0,4.465045e-13
5.204,29.892,46.0,2.753099e-13
5.204,29.892,47.0,2.879063e-13
5.204,29.892,48.0,3.797743e-12
5.204,29.892,49.0,2.393331e-13
5.204,29.892,50.0,2.304568e-13
5.204,29.892,51.0,2.246661e-13
5.204,29.892,52.0,1.710875e-13
5.204,29.892,53.0,1.808974e-13
5.204,29.892,54.0,1.941951e-13
5.204,29.892,55.0,2.028966e-13
5.204,29.892,56.0,2.029373e-13
5.204,29.892,57.0,2.309021e-13
5.204,29.892,58.0,2.580361e-13
5.204,29.892,59.0,1.631567e-13
5.204,29.892,60.0,4.440966e-13
5.204,29.892,61.0,1.911693e-13
5.204,29.892,62.0,2.160004e-13
5.204,29.892,63.0,3.468255e-13
5.204,29.892,64.0,3.198304e-12
5.204,29.892,65.0,1.913727e-13
5.204,29.892,66.0,4.00295e-13
5.204,29.892,67.0,1.894529e-13
5.204,29.892,68.0,2.221263e-13
5.204,29.892,69.0,2.021186e-13
5.204,29.892,70.0,2.097095e-13
5.204,29.892,71.0,1.679492e-13
5.204,29.892,72.0,1.735603e-13
5.204,29.892,73.0,1.853331e-13
5.204,29.892,74.0,1.818046e-13
5.204,29.892,75.0,1.804186e-13
5.204,29.892,76.0,2.293485e-13
5.204,29.892,77.0,3.404316e-13
5.204,29.892,78.0,1.771247e-13
5.204,29.892,79.0,1.683489e-13
5.204,29.892,80.0,1.779338e-13
5.204,29.892,81.0,1.863888e-13
5.204,29.892,82.0,1.476471e-13
5.204,29.892,83.0,1.711497e-13
5.204,29.892,84.0,1.962179e-13
5.204,29.892,85.0,2.056687e-13
5.204,29.892,86.0,1.650862e-13
5.204,29.892,87.0,1.961772e-13
5.204,29.892,88.0,1.824294e-13
5.204,29.892,89.0,1.630801e-13
5.204,29.892,90.0,1.516903e-13
5.204,29.892,91.0,1.876623e-13
5.204,29.892,92.0,1.949994e-13
5.204,29.892,93.0,1.558124e-13
5.204,29.892,94.0,1.632405e-13
5.204,29.892,95.0,1.753748e-13
5.204,29.892,96.0,1.702951e-13
5.204,29.892,97.0,2.436085e-13
5.204,29.892,98.0,1.681215e-13
5.204,29.892,99.0,1.828747e-13
10.41,29.963,0.0,1.6745e-09
10.41,29.963,1.0,2.533214e-09
10.41,29.963,2.0,9.916131e-10
10.41,29.963,3.0,1.556509e-09
10.41,29.963,4.0,1.14018e-07
10.41,29.963,5.0,1.565432e-10
10.41,29.963,6.0,1.985566e-12
10.41,29.963,7.0,6.744706e-13
10.41,29.963,8.0,6.728493e-13
10.41,29.963,9.0,3.229902e-13
10.41,29.963,10.0,3.017976e-13
10.41,29.963,11.0,4.791956e-13
10.41,29.963,12.0,1.750104e-12
10.41,29.963,13.0,5.002473e-13
10.41,29.963,14.0,4.21188e-11
10.41,29.963,15.0,3.468328e-12
10.41,29.963,16.0,1.048796e-10
10.41,29.963,17.0,4.29327e-10
10.41,29.963,18.0,1.706482e-09
10.41,29.963,19.0,1.726949e-11
10.41,29.963,20.0,5.345951e-12
10.41,29.963,21.0,4.444147e-13
10.41,29.963,22.0,3.366399e-13
10.41,29.963,23.0,3.426915e-13
10.41,29.963,24.0,3.128811e-13
10.41,29.963,25.0,4.087635e-13
10.41,29.963,26.0,1.364679e-12
10.41,29.963,27.0,8.972168e-12
10.41,29.963,28.0,6.759535e-10
10.41,29.963,29.0,5.653294e-12
10.41,29.963,30.0,3.863428e-12
10.41,29.963,31.0,9.251386e-12
10.41,29.963,32.0,6.548664e-10
10.41,29.963,33.0,5.533147e-12
10.41,29.963,34.0,1.206393e-11
10.41,29.963,35.0,1.539429e-12
10.41,29.963,36.0,2.942451e-12
10.41,29.963,37.0,6.669656e-13
10.41,29.963,38.0,8.949136e-13
10.41,29.963,39.0,3.045242e-13
10.41,29.963,40.0,8.93392e-12
10.41,29.963,41.0,2.807008e-13
10.41,29.963,42.0,2.302054e-13
10.41,29.963,43.0,3.726666e-13
10.41,29.963,44.0,1.346576e-11
10.41,29.963,45.0,2.887226e-13
10.41,29.963,46.0,5.778643e-13
