time,temp,m/z,abundance
0.0,32.272,0.0,4.051781e-10
0.0,32.272,1.0,5.854549e-10
0.0,32.272,2.0,1.981862e-10
0.0,32.272,3.0,3.256407e-10
0.0,32.272,4.0,6.581435e-08
0.0,32.272,5.0,1.664536e-11
0.0,32.272,6.0,6.994156e-13
0.0,32.272,7.0,4.266358e-13
0.0,32.272,8.0,4.850123e-13
0.0,32.272,9.0,2.551108e-13
0.0,32.272,10.0,2.59087e-13
0.0,32.272,11.0,2.095084e-13
0.0,32.272,12.0,2.771436e-13
0.0,32.272,13.0,5.434593e-13
0.0,32.272,14.0,5.973858e-11
0.0,32.272,15.0,8.274685e-13
0.0,32.272,16.0,6.114375e-11
0.0,32.272,17.0,6.047466e-11
0.0,32.272,18.0,2.545632e-10
0.0,32.272,19.0,1.11936e-12
0.0,32.272,20.0,7.371671e-13
0.0,32.272,21.0,1.691652e-13
0.0,32.272,22.0,1.658713e-13
0.0,32.272,23.0,2.467276e-13
0.0,32.272,24.0,1.795042e-13
0.0,32.272,25.0,3.46105e-13
0.0,32.272,26.0,5.327245e-13
0.0,32.272,27.0,5.996377e-12
0.0,32.272,28.0,7.974882e-10
0.0,32.272,29.0,6.386387e-12
0.0,32.272,30.0,1.453035e-12
0.0,32.272,31.0,2.899339e-12
0.0,32.272,32.0,4.000362e-10
0.0,32.272,33.0,7.757097e-13
0.0,32.272,34.0,1.989804e-12
0.0,32.272,35.0,7.467522e-12
0.0,32.272,36.0,1.518249e-11
0.0,32.272,37.0,2.716115e-12
0.0,32.272,38.0,4.139124e-12
0.0,32.272,39.0,1.759517e-13
0.0,32.272,40.0,8.27697e-12
0.0,32.272,41.0,1.266293e-13
0.0,32.272,42.0,1.550368e-13
0.0,32.272,43.0,1.505149e-13
0.0,32.272,44.0,1.093697e-12
0.0,32.272,45.0,1.815724e-13
0.0,32.272,46.0,1.199194e-13
0.0,32.272,47.0,1.752001e-13
0.0,32.272,48.0,3.039137e-13
0.0,32.272,49.0,1.866617e-13
0.0,32.272,50.0,1.313571e-13
0.0,32.272,51.0,2.207145e-13
0.0,32.272,52.0,1.089341e-13
0.0,32.272,53.0,1.882943e-13
0.0,32.272,54.0,1.14562e-13
0.0,32.272,55.0,1.23096e-13
0.0,32.272,56.0,1.348689e-13
0.0,32.272,57.0,1.2588e-13
0.0,32.272,58.0,1.173101e-13
