time,temp,m/z,abundance
0.0,38.118,2.0,1.16895e-11
0.0,38.118,4.0,1.99551e-08
0.0,38.118,6.0,2.40422e-13
0.0,38.118,12.0,3.05578e-13
0.0,38.118,13.0,2.33938e-13
0.0,38.118,14.0,1.18378e-11
0.0,38.118,15.0,2.70641e-13
0.0,38.118,16.0,1.07793e-11
0.0,38.118,17.0,8.17855e-12
0.0,38.118,18.0,3.12553e-11
0.0,38.118,19.0,5.22856e-12
0.0,38.118,20.0,5.22745e-13
0.0,38.118,22.0,1.73321e-13
0.0,38.118,23.0,1.81818e-13
0.0,38.118,24.0,2.1476e-13
0.0,38.118,25.0,1.8746e-13
0.0,38.118,26.0,1.82728e-13
0.0,38.118,27.0,2.24669e-13
0.0,38.118,28.0,1.97123e-10
0.0,38.118,29.0,1.65758e-12
0.0,38.118,30.0,2.38016e-13
0.0,38.118,31.0,3.3515e-13
0.0,38.118,32.0,9.42053e-11
0.0,38.118,33.0,2.65636e-13
0.0,38.118,34.0,5.65195e-13
0.0,38.118,35.0,2.09469e-13
0.0,38.118,36.0,1.79088e-13
0.0,38.118,37.0,1.80544e-13
0.0,38.118,38.0,1.3741e-13
0.0,38.118,39.0,1.5497e-13
0.0,38.118,40.0,2.01535e-12
0.0,38.118,41.0,1.71653e-13
0.0,38.118,42.0,1.75448e-13
0.0,38.118,43.0,1.94268e-13
0.0,38.118,44.0,6.05791e-13
0.0,38.118,45.0,1.81292e-13
0.0,38.118,46.0,1.78697e-13
0.0,38.118,47.0,1.57248e-13
0.0,38.118,49.0,2.14578e-13
0.0,38.118,50.0,1.84184e-13
0.0,38.118,51.0,1.22159e-13
0.0,38.118,52.0,1.79068e-13
0.0,38.118,53.0,1.88151e-13
0.0,38.118,56.0,1.81292e-13
0.0,38.118,57.0,1.73321e-13
0.0,38.118,58.0,1.61087e-13
0.0,38.118,59.0,2.11137e-13
0.0,38.118,63.0,1.63682e-13
0.0,38.118,64.0,1.80551e-13
0.0,38.118,65.0,2.23742e-13
0.0,38.118,66.0,1.89449e-13
0.0,38.118,67.0,2.08026e-13
0.0,38.118,70.0,1.78178e-13
0.0,38.118,72.0,1.66648e-13
0.0,38.118,74.0,1.75361e-13
0.0,38.118,82.0,1.63618e-13
0.0,38.118,83.0,1.83888e-13
0.0,38.118,86.0,1.34764e-13
0.0,38.118,91.0,1.81478e-13
0.0,38.118,94.0,1.59419e-13
5.599,38.125,2.0,1.16598e-11
5.599,38.125,4.0,2.00219e-08
5.599,38.125,6.0,2.42788e-13
5.599,38.125,12.0,2.73364e-13
5.599,38.125,13.0,2.5662e-13
5.599,38.125,14.0,1.22048e-11
5.599,38.125,15.0,3.35706e-13
5.599,38.125,16.0,1.05031e-11
5.599,38.125,17.0,7.80963e-12
5.599,38.125,18.0,3.29181e-11
5.599,38.125,19.0,5.20502e-12
5.599,38.125,20.0,5.4295e-13
5.599,38.125,22.0,1.729e-13
