time,temp,m/z,abundance
0.0,29.794,0.0,1.110221e-10
0.0,29.794,1.0,1.793229e-10
0.0,29.794,2.0,5.271412e-11
0.0,29.794,3.0,1.150222e-10
0.0,29.794,4.0,1.19294e-07
0.0,29.794,5.0,3.717046e-12
0.0,29.794,6.0,7.128154e-13
0.0,29.794,7.0,5.314394e-13
0.0,29.794,8.0,5.713794e-13
0.0,29.794,9.0,3.894276e-13
0.0,29.794,10.0,3.137499e-13
0.0,29.794,11.0,2.584382e-13
0.0,29.794,12.0,3.686525e-13
0.0,29.794,13.0,4.418461e-13
0.0,29.794,14.0,5.509454e-11
0.0,29.794,15.0,4.295633e-13
0.0,29.794,16.0,4.870686e-11
0.0,29.794,17.0,4.8805e-11
0.0,29.794,18.0,1.840027e-10
0.0,29.794,19.0,1.145763e-12
0.0,29.794,20.0,9.48467e-13
0.0,29.794,21.0,2.151937e-13
0.0,29.794,22.0,2.074186e-13
0.0,29.794,23.0,3.172402e-13
0.0,29.794,24.0,2.105138e-13
0.0,29.794,25.0,2.221693e-13
0.0,29.794,26.0,2.879494e-13
0.0,29.794,27.0,9.442757e-13
0.0,29.794,28.0,5.505744e-10
0.0,29.794,29.0,4.572768e-12
0.0,29.794,30.0,8.403666e-13
0.0,29.794,31.0,7.904066e-13
0.0,29.794,32.0,2.71423e-10
0.0,29.794,33.0,4.628058e-13
0.0,29.794,34.0,1.851895e-12
0.0,29.794,35.0,5.193174e-13
0.0,29.794,36.0,6.763979e-13
0.0,29.794,37.0,3.881621e-13
0.0,29.794,38.0,5.296685e-13
0.0,29.794,39.0,2.721142e-13
0.0,29.794,40.0,5.186881e-12
0.0,29.794,41.0,2.237804e-13
0.0,29.794,42.0,1.651532e-13
0.0,29.794,43.0,2.072774e-13
0.0,29.794,44.0,1.508486e-12
0.0,29.794,45.0,2.080506e-13
0.0,29.794,46.0,2.096353e-13
0.0,29.794,47.0,2.455308e-13
0.0,29.794,48.0,2.96737e-13
0.0,29.794,49.0,1.770098e-13
0.0,29.794,50.0,1.693064e-13
0.0,29.794,51.0,2.092953e-13
0.0,29.794,52.0,1.883326e-13
0.0,29.794,53.0,1.879855e-13
0.0,29.794,54.0,1.89812e-13
0.0,29.794,55.0,1.736034e-13
0.0,29.794,56.0,1.609711e-13
0.0,29.794,57.0,1.999187e-13
0.0,29.794,58.0,1.742665e-13
