time,temp,m/z,abundance
0.0,63.509,0.0,2.60251e-11
0.0,63.509,1.0,3.237329e-11
0.0,63.509,2.0,1.25436e-11
0.0,63.509,3.0,2.625897e-11
0.0,63.509,4.0,1.081986e-08
0.0,63.509,5.0,1.162461e-12
0.0,63.509,6.0,3.08656e-13
0.0,63.509,7.0,1.824653e-13
0.0,63.509,8.0,1.424046e-13
0.0,63.509,9.0,8.4936e-14
0.0,63.509,10.0,8.313824e-14
0.0,63.509,11.0,8.219746e-14
0.0,63.509,12.0,3.998246e-13
0.0,63.509,13.0,2.451956e-13
0.0,63.509,14.0,4.64533e-11
0.0,63.509,15.0,6.293555e-13
0.0,63.509,16.0,6.176615e-11
0.0,63.509,17.0,2.549247e-10
0.0,63.509,18.0,7.623707e-10
0.0,63.509,19.0,4.356156e-11
0.0,63.509,20.0,2.031875e-12
0.0,63.509,21.0,5.839563e-14
0.0,63.509,22.0,7.995924e-14
0.0,63.509,23.0,1.758225e-13
0.0,63.509,24.0,9.55598e-14
0.0,63.509,25.0,8.543153e-14
0.0,63.509,26.0,8.585046e-14
0.0,63.509,27.0,1.103676e-12
0.0,63.509,28.0,3.644758e-10
0.0,63.509,29.0,2.861312e-12
0.0,63.509,30.0,2.070858e-13
0.0,63.509,31.0,7.430717e-13
0.0,63.509,32.0,1.860782e-10
0.0,63.509,33.0,4.325668e-13
0.0,63.509,34.0,1.508106e-12
0.0,63.509,35.0,4.738116e-11
0.0,63.509,36.0,1.137755e-11
0.0,63.509,37.0,1.225589e-11
0.0,63.509,38.0,3.379265e-12
0.0,63.509,39.0,1.373106e-13
0.0,63.509,40.0,6.234383e-12
0.0,63.509,41.0,6.37219e-14
0.0,63.509,42.0,6.697033e-14
0.0,63.509,43.0,4.528943e-14
0.0,63.509,44.0,2.503172e-12
0.0,63.509,45.0,8.279832e-14
0.0,63.509,46.0,4.409969e-14
0.0,63.509,47.0,2.822383e-14
0.0,63.509,48.0,1.973262e-13
0.0,63.509,49.0,2.932978e-14
0.0,63.509,50.0,6.659688e-14
0.0,63.509,51.0,1.535814e-13
0.0,63.509,52.0,7.064724e-14
0.0,63.509,53.0,1.338275e-13
0.0,63.509,54.0,5.8559e-15
0.0,63.509,55.0,1.844025e-14
0.0,63.509,56.0,-1.873767e-15
0.0,63.509,57.0,7.84517e-15
0.0,63.509,58.0,-2.342959e-15
0.0,63.509,59.0,1.699678e-14
0.0,63.509,60.0,1.484952e-14
0.0,63.509,61.0,3.433766e-14
0.0,63.509,62.0,6.180444e-14
0.0,63.509,63.0,2.716576e-14
0.0,63.509,64.0,1.906091e-13
0.0,63.509,65.0,3.77776e-14
0.0,63.509,66.0,4.543545e-14
0.0,63.509,67.0,1.780349e-14
0.0,63.509,68.0,5.451523e-14
0.0,63.509,69.0,4.502371e-14
0.0,63.509,70.0,1.093842e-13
0.0,63.509,71.0,4.373105e-14
0.0,63.509,72.0,3.923065e-14
0.0,63.509,73.0,2.359895e-14
0.0,63.509,74.0,2.293586e-14
0.0,63.509,75.0,1.403322e-14
0.0,63.509,76.0,5.575524e-14
0.0,63.509,77.0,1.725052e-14
0.0,63.509,78.0,4.230193e-14
0.0,63.509,79.0,5.99253e-14
0.0,63.509,80.0,2.539192e-14
0.0,63.509,81.0,2.54446e-14
0.0,63.509,82.0,4.927036e-14
0.0,63.509,83.0,4.654859e-14
0.0,63.509,84.0,4.099011e-14
0.0,63.509,85.0,2.380064e-15
0.0,63.509,86.0,1.953184e-14
0.0,63.509,87.0,3.391156e-14
0.0,63.509,88.0,1.697044e-14
0.0,63.509,89.0,4.100447e-14
0.0,63.509,90.0,5.275817e-14
0.0,63.509,91.0,2.068805e-14
0.0,63.509,92.0,2.46666e-14
0.0,63.509,93.0,4.211041e-14
0.0,63.509,94.0,3.029688e-14
0.0,63.509,95.0,7.172502e-15
0.0,63.509,96.0,2.867867e-14
0.0,63.509,97.0,2.99426e-14
0.0,63.509,98.0,2.196396e-14
0.0,63.509,99.0,1.926612e-14
0.0,63.509,100.0,3.358839e-14
0.0,63.509,101.0,2.880792e-14
0.0,63.509,102.0,2.642367e-14
0.0,63.509,103.0,1.265437e-14
0.0,63.509,104.0,1.498357e-14
0.0,63.509,105.0,-9.902666e-15
0.0,63.509,106.0,3.15728e-14
0.0,63.509,107.0,6.563935e-14
0.0,63.509,108.0,2.334999e-14
0.0,63.509,109.0,2.506637e-14
0.0,63.509,110.0,1.940975e-14
0.0,63.509,111.0,5.275817e-14
0.0,63.509,112.0,2.838422e-14
0.0,63.509,113.0,5.752906e-14
0.0,63.509,114.0,4.003258e-14
0.0,63.509,115.0,2.321115e-14
0.0,63.509,116.0,2.468633e-15
0.0,63.509,117.0,3.138846e-14
0.0,63.509,118.0,3.72342e-14
0.0,63.509,119.0,1.46604e-14
0.0,63.509,120.0,2.222011e-14
0.0,63.509,121.0,3.882609e-14
0.0,63.509,122.0,2.772352e-14
0.0,63.509,123.0,5.610953e-14
0.0,63.509,124.0,7.679999e-15
0.0,63.509,125.0,3.413659e-14
0.0,63.509,126.0,1.827747e-14
0.0,63.509,127.0,2.915025e-14
0.0,63.509,128.0,4.04132e-14
0.0,63.509,129.0,6.554839e-14
0.0,63.509,130.0,4.720688e-14
0.0,63.509,131.0,3.602531e-14
0.0,63.509,132.0,2.469293e-14
0.0,63.509,133.0,9.537606e-15
0.0,63.509,134.0,-4.193387e-15
0.0,63.509,135.0,5.337099e-14
0.0,63.509,136.0,4.141142e-14
0.0,63.509,137.0,4.100926e-14
0.0,63.509,138.0,4.442525e-14
0.0,63.509,139.0,7.361618e-15
0.0,63.509,140.0,3.713844e-14
0.0,63.509,141.0,1.246766e-14
0.0,63.509,142.0,4.190694e-14
0.0,63.509,143.0,3.44406e-14
0.0,63.509,144.0,1.509129e-14
0.0,63.509,145.0,2.518605e-14
0.0,63.509,146.0,3.20755e-14
0.0,63.509,147.0,1.350897e-14
0.0,63.509,148.0,3.400971e-14
0.0,63.509,149.0,-3.343582e-15
0.0,63.509,150.0,2.624234e-15
0.0,63.509,151.0,2.4511e-14
0.0,63.509,152.0,5.644226e-14
0.0,63.509,153.0,7.950502e-15
0.0,63.509,154.0,2.37354e-14
0.0,63.509,155.0,9.461007e-15
0.0,63.509,156.0,1.451916e-14
0.0,63.509,157.0,2.061864e-14
0.0,63.509,158.0,-8.942742e-15
0.0,63.509,159.0,2.009439e-14
0.0,63.509,160.0,4.821947e-14
0.0,63.509,161.0,4.304642e-14
0.0,63.509,162.0,3.901041e-14
0.0,63.509,163.0,3.193187e-14
0.0,63.509,164.0,1.629539e-14
0.0,63.509,165.0,3.632454e-14
0.0,63.509,166.0,5.738603e-15
0.0,63.509,167.0,4.853784e-14
0.0,63.509,168.0,1.220433e-14
0.0,63.509,169.0,3.896015e-14
0.0,63.509,170.0,4.587113e-14
0.0,63.509,171.0,3.400731e-14
0.0,63.509,172.0,2.561216e-14
0.0,63.509,173.0,3.793798e-14
0.0,63.509,174.0,3.061047e-14
0.0,63.509,175.0,3.527844e-14
0.0,63.509,176.0,3.927375e-14
0.0,63.509,177.0,2.433386e-14
0.0,63.509,178.0,1.42726e-14
0.0,63.509,179.0,3.308091e-14
0.0,63.509,180.0,1.791122e-14
0.0,63.509,181.0,2.041755e-14
0.0,63.509,182.0,4.538518e-14
0.0,63.509,183.0,1.963956e-14
0.0,63.509,184.0,5.568642e-15
0.0,63.509,185.0,4.962943e-14
0.0,63.509,186.0,4.28956e-14
0.0,63.509,187.0,7.090099e-14
0.0,63.509,188.0,5.690188e-14
0.0,63.509,189.0,3.875906e-14
0.0,63.509,190.0,1.362627e-14
0.0,63.509,191.0,2.788869e-14
0.0,63.509,192.0,3.335381e-14
0.0,63.509,193.0,3.343998e-14
0.0,63.509,194.0,1.199906e-15
0.0,63.509,195.0,-7.063587e-15
0.0,63.509,196.0,3.84718e-14
0.0,63.509,197.0,6.156507e-14
0.0,63.509,198.0,5.082874e-14
0.0,63.509,199.0,1.147182e-14
10.25,63.611,0.0,2.69855e-11
10.25,63.611,1.0,3.131689e-11
10.25,63.611,2.0,1.415884e-11
10.25,63.611,3.0,2.505775e-11
10.25,63.611,4.0,1.081603e-08
10.25,63.611,5.0,1.089258e-12
10.25,63.611,6.0,3.064033e-13
10.25,63.611,7.0,2.117538e-13
10.25,63.611,8.0,1.353117e-13
10.25,63.611,9.0,8.999655e-14
10.25,63.611,10.0,1.044026e-13
10.25,63.611,11.0,8.090718e-14
10.25,63.611,12.0,3.110929e-13
10.25,63.611,13.0,3.108319e-13
10.25,63.611,14.0,4.662709e-11
10.25,63.611,15.0,7.251687e-13
10.25,63.611,16.0,6.435986e-11
10.25,63.611,17.0,2.534884e-10
10.25,63.611,18.0,7.537673e-10
10.25,63.611,19.0,4.319603e-11
10.25,63.611,20.0,1.80506e-12
10.25,63.611,21.0,1.24032e-13
10.25,63.611,22.0,4.516015e-14
10.25,63.611,23.0,1.935272e-13
10.25,63.611,24.0,4.241683e-14
10.25,63.611,25.0,7.600464e-14
10.25,63.611,26.0,2.057908e-13
