time,temp,m/z,abundance
0.0,32.325,0.0,9.553947e-10
0.0,32.325,1.0,1.476699e-09
0.0,32.325,2.0,5.56164e-10
0.0,32.325,3.0,8.123873e-10
0.0,32.325,4.0,8.5167e-08
0.0,32.325,5.0,6.147337e-11
0.0,32.325,6.0,1.125679e-12
0.0,32.325,7.0,6.447867e-13
0.0,32.325,8.0,4.25355e-13
0.0,32.325,9.0,3.117129e-13
0.0,32.325,10.0,2.922654e-13
0.0,32.325,11.0,2.717168e-13
0.0,32.325,12.0,4.212063e-13
0.0,32.325,13.0,9.833148e-13
0.0,32.325,14.0,3.581609e-11
0.0,32.325,15.0,2.438082e-12
0.0,32.325,16.0,1.134351e-10
0.0,32.325,17.0,3.60021e-10
0.0,32.325,18.0,1.472844e-09
0.0,32.325,19.0,5.439814e-12
0.0,32.325,20.0,3.753289e-12
0.0,32.325,21.0,4.256232e-13
0.0,32.325,22.0,3.244241e-13
0.0,32.325,23.0,4.104535e-13
0.0,32.325,24.0,3.204455e-13
0.0,32.325,25.0,3.096832e-13
0.0,32.325,26.0,6.835676e-13
0.0,32.325,27.0,6.470403e-12
0.0,32.325,28.0,5.700746e-10
0.0,32.325,29.0,4.293719e-12
0.0,32.325,30.0,2.009959e-12
0.0,32.325,31.0,9.967233e-12
0.0,32.325,32.0,7.867758e-10
0.0,32.325,33.0,1.797651e-12
0.0,32.325,34.0,6.297545e-12
0.0,32.325,35.0,3.852704e-12
0.0,32.325,36.0,8.126922e-12
0.0,32.325,37.0,1.265719e-12
0.0,32.325,38.0,2.389645e-12
0.0,32.325,39.0,3.572098e-13
0.0,32.325,40.0,7.398969e-12
0.0,32.325,41.0,2.713722e-13
0.0,32.325,42.0,2.10351e-13
0.0,32.325,43.0,3.343921e-13
0.0,32.325,44.0,2.69615e-12
0.0,32.325,45.0,2.347777e-13
0.0,32.325,46.0,1.825036e-13
0.0,32.325,47.0,2.308756e-13
0.0,32.325,48.0,9.550905e-13
0.0,32.325,49.0,2.280151e-13
0.0,32.325,50.0,1.613135e-13
0.0,32.325,51.0,1.796933e-13
0.0,32.325,52.0,1.815581e-13
0.0,32.325,53.0,1.548741e-13
0.0,32.325,54.0,1.801265e-13
0.0,32.325,55.0,1.676571e-13
0.0,32.325,56.0,1.541464e-13
0.0,32.325,57.0,1.916959e-13
0.0,32.325,58.0,1.642148e-13
0.0,32.325,59.0,1.959665e-13
0.0,32.325,60.0,2.229928e-13
0.0,32.325,61.0,1.536053e-13
0.0,32.325,62.0,1.765597e-13
0.0,32.325,63.0,2.016686e-13
0.0,32.325,64.0,9.684387e-13
0.0,32.325,65.0,1.542014e-13
0.0,32.325,66.0,2.202255e-13
0.0,32.325,67.0,1.564731e-13
0.0,32.325,68.0,1.77649e-13
0.0,32.325,69.0,1.876384e-13
0.0,32.325,70.0,1.764879e-13
0.0,32.325,71.0,1.49026e-13
0.0,32.325,72.0,1.348138e-13
0.0,32.325,73.0,1.680665e-13
0.0,32.325,74.0,1.310579e-13
0.0,32.325,75.0,1.58958e-13
0.0,32.325,76.0,1.540147e-13
0.0,32.325,77.0,1.916433e-13
0.0,32.325,78.0,1.632453e-13
0.0,32.325,79.0,1.436159e-13
0.0,32.325,80.0,1.649521e-13
0.0,32.325,81.0,2.031001e-13
0.0,32.325,82.0,1.629652e-13
0.0,32.325,83.0,1.883494e-13
0.0,32.325,84.0,1.711018e-13
0.0,32.325,85.0,1.590489e-13
0.0,32.325,86.0,1.45416e-13
0.0,32.325,87.0,1.701659e-13
0.0,32.325,88.0,1.379736e-13
0.0,32.325,89.0,2.194572e-13
0.0,32.325,90.0,1.389408e-13
0.0,32.325,91.0,1.66714e-13
0.0,32.325,92.0,1.963663e-13
0.0,32.325,93.0,1.420719e-13
0.0,32.325,94.0,1.789296e-13
0.0,32.325,95.0,1.598844e-13
