time,temp,m/z,abundance
0.0,29.812,0.0,1.185172e-10
0.0,29.812,1.0,1.850561e-10
0.0,29.812,2.0,5.311222e-11
0.0,29.812,3.0,1.158888e-10
0.0,29.812,4.0,1.262481e-07
0.0,29.812,5.0,3.70309e-12
0.0,29.812,6.0,8.167447e-13
0.0,29.812,7.0,5.612247e-13
0.0,29.812,8.0,5.247618e-13
0.0,29.812,9.0,4.019076e-13
0.0,29.812,10.0,3.039952e-13
0.0,29.812,11.0,3.261022e-13
0.0,29.812,12.0,3.827425e-13
0.0,29.812,13.0,4.066473e-13
0.0,29.812,14.0,4.214274e-11
0.0,29.812,15.0,6.791126e-13
0.0,29.812,16.0,4.674846e-11
0.0,29.812,17.0,6.89232e-11
0.0,29.812,18.0,2.643517e-10
0.0,29.812,19.0,1.095594e-12
0.0,29.812,20.0,8.831384e-13
0.0,29.812,21.0,2.312084e-13
0.0,29.812,22.0,2.165319e-13
0.0,29.812,23.0,4.330488e-13
0.0,29.812,24.0,2.474123e-13
0.0,29.812,25.0,2.094988e-13
0.0,29.812,26.0,2.494256e-13
0.0,29.812,27.0,1.433403e-12
0.0,29.812,28.0,4.599154e-10
0.0,29.812,29.0,3.880951e-12
0.0,29.812,30.0,1.313473e-12
0.0,29.812,31.0,7.592556e-13
0.0,29.812,32.0,2.581947e-10
0.0,29.812,33.0,1.156943e-12
0.0,29.812,34.0,3.202684e-12
0.0,29.812,35.0,1.176718e-12
0.0,29.812,36.0,1.764736e-12
0.0,29.812,37.0,5.240384e-13
0.0,29.812,38.0,4.992932e-13
0.0,29.812,39.0,2.532962e-13
0.0,29.812,40.0,4.597473e-12
0.0,29.812,41.0,2.468928e-13
0.0,29.812,42.0,2.321349e-13
0.0,29.812,43.0,2.529875e-13
0.0,29.812,44.0,1.219326e-12
0.0,29.812,45.0,2.254752e-13
0.0,29.812,46.0,1.781325e-13
0.0,29.812,47.0,1.68222e-13
0.0,29.812,48.0,7.850855e-13
0.0,29.812,49.0,2.023964e-13
0.0,29.812,50.0,2.239264e-13
0.0,29.812,51.0,2.138868e-13
0.0,29.812,52.0,1.826161e-13
0.0,29.812,53.0,2.185691e-13
0.0,29.812,54.0,1.989516e-13
0.0,29.812,55.0,1.827406e-13
0.0,29.812,56.0,2.356035e-13
0.0,29.812,57.0,1.77996e-13
0.0,29.812,58.0,1.940299e-13
0.0,29.812,59.0,2.054987e-13
0.0,29.812,60.0,2.027674e-13
0.0,29.812,61.0,2.043785e-13
0.0,29.812,62.0,2.239958e-13
0.0,29.812,63.0,2.16484e-13
0.0,29.812,64.0,1.09345e-12
0.0,29.812,65.0,1.54357e-13
0.0,29.812,66.0,2.096927e-13
0.0,29.812,67.0,2.163619e-13
0.0,29.812,68.0,1.921268e-13
0.0,29.812,69.0,2.050343e-13
0.0,29.812,70.0,2.373223e-13
0.0,29.812,71.0,1.936828e-13
0.0,29.812,72.0,2.141835e-13
0.0,29.812,73.0,1.838274e-13
0.0,29.812,74.0,2.078423e-13
0.0,29.812,75.0,1.900969e-13
0.0,29.812,76.0,2.044933e-13
0.0,29.812,77.0,1.643656e-13
0.0,29.812,78.0,2.111171e-13
0.0,29.812,79.0,2.175828e-13
0.0,29.812,80.0,1.661777e-13
0.0,29.812,81.0,1.873415e-13
0.0,29.812,82.0,1.606935e-13
0.0,29.812,83.0,2.042803e-13
