time,temp,m/z,abundance
0.0,29.789,0.0,1.147134e-10
0.0,29.789,1.0,1.890968e-10
0.0,29.789,2.0,5.30969e-11
0.0,29.789,3.0,1.154531e-10
0.0,29.789,4.0,1.26612e-07
0.0,29.789,5.0,3.518718e-12
0.0,29.789,6.0,7.584453e-13
0.0,29.789,7.0,4.963729e-13
0.0,29.789,8.0,5.847038e-13
0.0,29.789,9.0,3.808419e-13
0.0,29.789,10.0,3.146166e-13
0.0,29.789,11.0,3.131635e-13
0.0,29.789,12.0,3.168739e-13
0.0,29.789,13.0,3.562141e-13
0.0,29.789,14.0,3.90942e-11
0.0,29.789,15.0,6.73315e-13
0.0,29.789,16.0,3.939223e-11
0.0,29.789,17.0,5.656675e-11
0.0,29.789,18.0,2.187683e-10
0.0,29.789,19.0,1.003958e-12
0.0,29.789,20.0,6.528173e-13
0.0,29.789,21.0,2.046369e-13
0.0,29.789,22.0,2.019391e-13
0.0,29.789,23.0,5.929925e-13
0.0,29.789,24.0,2.322354e-13
0.0,29.789,25.0,2.277279e-13
0.0,29.789,26.0,3.150762e-13
0.0,29.789,27.0,1.167794e-12
0.0,29.789,28.0,4.370974e-10
0.0,29.789,29.0,3.48913e-12
0.0,29.789,30.0,9.358454e-13
0.0,29.789,31.0,5.448452e-13
0.0,29.789,32.0,2.179329e-10
0.0,29.789,33.0,1.914973e-12
0.0,29.789,34.0,4.636013e-12
0.0,29.789,35.0,1.467872e-12
0.0,29.789,36.0,2.198545e-12
0.0,29.789,37.0,5.050311e-13
0.0,29.789,38.0,5.913448e-13
0.0,29.789,39.0,1.880501e-13
0.0,29.789,40.0,4.39067e-12
0.0,29.789,41.0,2.387059e-13
0.0,29.789,42.0,1.92687e-13
0.0,29.789,43.0,2.406737e-13
0.0,29.789,44.0,1.167729e-12
0.0,29.789,45.0,1.865516e-13
0.0,29.789,46.0,2.42876e-13
0.0,29.789,47.0,1.683872e-13
0.0,29.789,48.0,1.769117e-12
0.0,29.789,49.0,1.769787e-13
0.0,29.789,50.0,2.248265e-13
0.0,29.789,51.0,1.954662e-13
0.0,29.789,52.0,1.386799e-13
0.0,29.789,53.0,1.717888e-13
0.0,29.789,54.0,2.153613e-13
0.0,29.789,55.0,2.117514e-13
0.0,29.789,56.0,1.769308e-13
0.0,29.789,57.0,1.904847e-13
0.0,29.789,58.0,2.098387e-13
0.0,29.789,59.0,1.844163e-13
0.0,29.789,60.0,1.640688e-13
0.0,29.789,61.0,2.442213e-13
0.0,29.789,62.0,2.069399e-13
0.0,29.789,63.0,2.003232e-13
0.0,29.789,64.0,1.734214e-12
0.0,29.789,65.0,2.565064e-13
0.0,29.789,66.0,2.664623e-13
0.0,29.789,67.0,1.816466e-13
0.0,29.789,68.0,1.637313e-13
0.0,29.789,69.0,2.022408e-13
0.0,29.789,70.0,1.755041e-13
0.0,29.789,71.0,2.049889e-13
0.0,29.789,72.0,2.212358e-13
0.0,29.789,73.0,1.841075e-13
0.0,29.789,74.0,1.632453e-13
0.0,29.789,75.0,1.651172e-13
0.0,29.789,76.0,1.89642e-13
0.0,29.789,77.0,2.37047e-13
0.0,29.789,78.0,1.861159e-13
0.0,29.789,79.0,1.959569e-13
0.0,29.789,80.0,1.773353e-13
0.0,29.789,81.0,1.844666e-13
0.0,29.789,82.0,2.195337e-13
0.0,29.789,83.0,1.777878e-13
0.0,29.789,84.0,2.012952e-13
0.0,29.789,85.0,2.019559e-13
0.0,29.789,86.0,2.210155e-13
0.0,29.789,87.0,1.904727e-13
0.0,29.789,88.0,1.687343e-13
0.0,29.789,89.0,1.742952e-13
0.0,29.789,90.0,1.791379e-13
0.0,29.789,91.0,1.700342e-13
0.0,29.789,92.0,1.771534e-13
0.0,29.789,93.0,1.785849e-13
0.0,29.789,94.0,2.532006e-13
0.0,29.789,95.0,2.25255e-13
