time,temp,m/z,abundance
0.0,31.641,0.0,1.741971e-11
0.0,31.641,1.0,2.875526e-11
0.0,31.641,2.0,1.106407e-11
0.0,31.641,3.0,2.434199e-11
0.0,31.641,4.0,4.78817e-08
0.0,31.641,5.0,2.323647e-12
0.0,31.641,6.0,6.685691e-13
0.0,31.641,7.0,4.381884e-13
0.0,31.641,8.0,4.198086e-13
0.0,31.641,9.0,3.418871e-13
0.0,31.641,10.0,3.143437e-13
0.0,31.641,11.0,2.282473e-13
0.0,31.641,12.0,9.193681e-13
0.0,31.641,13.0,3.162492e-13
0.0,31.641,14.0,4.000648e-11
0.0,31.641,15.0,4.897156e-13
0.0,31.641,16.0,5.304471e-11
0.0,31.641,17.0,4.242402e-11
0.0,31.641,18.0,1.898389e-10
0.0,31.641,19.0,5.422146e-12
0.0,31.641,20.0,8.589172e-13
0.0,31.641,21.0,2.4566e-13
0.0,31.641,22.0,2.040426e-13
0.0,31.641,23.0,5.495614e-13
0.0,31.641,24.0,2.136378e-13
0.0,31.641,25.0,1.052979e-13
0.0,31.641,26.0,2.99016e-13
0.0,31.641,27.0,7.205459e-13
0.0,31.641,28.0,4.207715e-10
0.0,31.641,29.0,3.029515e-12
0.0,31.641,30.0,8.913981e-13
0.0,31.641,31.0,3.487279e-13
0.0,31.641,32.0,2.621829e-10
0.0,31.641,33.0,2.033921e-13
0.0,31.641,34.0,1.243172e-12
0.0,31.641,35.0,2.708637e-12
0.0,31.641,36.0,7.248369e-13
0.0,31.641,37.0,5.645382e-13
0.0,31.641,38.0,3.054075e-13
0.0,31.641,39.0,1.994423e-13
0.0,31.641,40.0,3.177118e-12
0.0,31.641,41.0,1.535048e-13
0.0,31.641,42.0,2.455522e-13
0.0,31.641,43.0,1.012738e-13
0.0,31.641,44.0,7.741388e-12
0.0,31.641,45.0,2.068345e-13
0.0,31.641,46.0,1.128863e-13
0.0,31.641,47.0,1.31752e-13
0.0,31.641,48.0,2.469957e-13
0.0,31.641,49.0,1.19522e-13
0.0,31.641,50.0,1.246927e-13
0.0,31.641,51.0,1.573038e-13
0.0,31.641,52.0,2.623881e-13
0.0,31.641,53.0,1.191486e-13
0.0,31.641,54.0,2.125964e-13
0.0,31.641,55.0,1.549339e-13
0.0,31.641,56.0,2.030188e-13
0.0,31.641,57.0,1.247525e-13
0.0,31.641,58.0,1.273929e-13
0.0,31.641,59.0,9.238079e-14
0.0,31.641,60.0,2.437425e-13
0.0,31.641,61.0,1.47659e-13
0.0,31.641,62.0,1.238464e-13
0.0,31.641,63.0,1.510751e-13
0.0,31.641,64.0,3.2191e-13
0.0,31.641,65.0,1.483868e-13
0.0,31.641,66.0,1.146243e-13
0.0,31.641,67.0,1.60964e-13
0.0,31.641,68.0,1.552571e-13
0.0,31.641,69.0,9.283083e-14
0.0,31.641,70.0,1.533468e-13
0.0,31.641,71.0,1.493467e-13
0.0,31.641,72.0,1.527005e-13
0.0,31.641,73.0,1.160701e-13
0.0,31.641,74.0,1.17619e-13
0.0,31.641,75.0,3.364244e-13
0.0,31.641,76.0,1.62982e-13
0.0,31.641,77.0,2.16156e-13
0.0,31.641,78.0,1.040268e-13
0.0,31.641,79.0,1.695123e-13
0.0,31.641,80.0,2.299326e-13
0.0,31.641,81.0,1.090562e-13
0.0,31.641,82.0,1.718188e-13
0.0,31.641,83.0,1.327503e-13
0.0,31.641,84.0,1.35429e-13
0.0,31.641,85.0,1.987649e-13
0.0,31.641,86.0,1.589196e-13
0.0,31.641,87.0,2.331762e-13
0.0,31.641,88.0,1.66623e-13
0.0,31.641,89.0,1.491983e-13
0.0,31.641,90.0,2.055873e-13
0.0,31.641,91.0,1.424262e-13
0.0,31.641,92.0,1.596856e-13
0.0,31.641,93.0,1.779219e-13
0.0,31.641,94.0,2.56413e-13
0.0,31.641,95.0,1.579789e-13
0.0,31.641,96.0,2.192488e-13
0.0,31.641,97.0,2.574759e-13
0.0,31.641,98.0,1.260548e-13
0.0,31.641,99.0,1.220044e-13
5.239,31.686,0.0,1.74148e-11
5.239,31.686,1.0,2.823891e-11
5.239,31.686,2.0,1.135016e-11
5.239,31.686,3.0,2.524064e-11
5.239,31.686,4.0,4.796094e-08
5.239,31.686,5.0,1.896995e-12
5.239,31.686,6.0,6.562332e-13
5.239,31.686,7.0,3.866397e-13
5.239,31.686,8.0,3.445873e-13
5.239,31.686,9.0,3.346249e-13
5.239,31.686,10.0,2.883428e-13
5.239,31.686,11.0,3.177414e-13
5.239,31.686,12.0,9.03637e-13
5.239,31.686,13.0,4.567544e-13
5.239,31.686,14.0,4.106862e-11
5.239,31.686,15.0,1.21244e-12
5.239,31.686,16.0,5.251088e-11
5.239,31.686,17.0,4.322116e-11
5.239,31.686,18.0,1.935853e-10
5.239,31.686,19.0,4.606138e-12
5.239,31.686,20.0,1.518938e-12
5.239,31.686,21.0,3.001627e-13
5.239,31.686,22.0,1.912794e-13
5.239,31.686,23.0,3.603794e-13
5.239,31.686,24.0,1.999259e-13
5.239,31.686,25.0,2.33576e-13
5.239,31.686,26.0,1.56004e-13
5.239,31.686,27.0,3.967177e-13
5.239,31.686,28.0,4.135589e-10
5.239,31.686,29.0,3.20558e-12
5.239,31.686,30.0,1.142641e-12
5.239,31.686,31.0,4.506435e-13
5.239,31.686,32.0,2.628076e-10
5.239,31.686,33.0,3.180948e-13
5.239,31.686,34.0,4.783502e-13
5.239,31.686,35.0,2.152801e-12
5.239,31.686,36.0,1.421494e-12
5.239,31.686,37.0,7.309007e-13
5.239,31.686,38.0,2.759994e-13
5.239,31.686,39.0,1.551493e-13
5.239,31.686,40.0,5.03851e-12
5.239,31.686,41.0,1.131353e-13
5.239,31.686,42.0,1.226699e-13
5.239,31.686,43.0,1.994256e-13
5.239,31.686,44.0,7.705116e-12
5.239,31.686,45.0,2.984993e-13
5.239,31.686,46.0,2.567602e-13
5.239,31.686,47.0,1.768183e-13
5.239,31.686,48.0,2.810096e-13
5.239,31.686,49.0,1.537178e-13
5.239,31.686,50.0,1.229356e-13
5.239,31.686,51.0,2.570499e-13
5.239,31.686,52.0,1.115913e-13
5.239,31.686,53.0,1.120222e-13
5.239,31.686,54.0,1.481977e-13
5.239,31.686,55.0,1.998996e-13
5.239,31.686,56.0,1.210085e-13
5.239,31.686,57.0,2.728108e-13
5.239,31.686,58.0,2.408555e-13
5.239,31.686,59.0,1.394554e-13
5.239,31.686,60.0,1.218632e-13
5.239,31.686,61.0,1.451312e-13
5.239,31.686,62.0,2.634173e-13
5.239,31.686,63.0,1.859459e-13
5.239,31.686,64.0,4.935887e-13
5.239,31.686,65.0,1.409157e-13
5.239,31.686,66.0,1.599155e-13
5.239,31.686,67.0,1.145165e-13
5.239,31.686,68.0,1.387014e-13
5.239,31.686,69.0,1.885074e-13
5.239,31.686,70.0,1.636259e-13
5.239,31.686,71.0,1.167285e-13
5.239,31.686,72.0,1.250805e-13
5.239,31.686,73.0,2.170992e-13
5.239,31.686,74.0,2.195338e-13
5.239,31.686,75.0,1.799614e-13
5.239,31.686,76.0,1.391035e-13
5.239,31.686,77.0,2.027076e-13
5.239,31.686,78.0,2.306148e-13
5.239,31.686,79.0,1.517837e-13
5.239,31.686,80.0,1.192252e-13
5.239,31.686,81.0,9.683812e-14
5.239,31.686,82.0,1.224521e-13
5.239,31.686,83.0,2.695241e-13
5.239,31.686,84.0,1.406547e-13
5.239,31.686,85.0,1.633506e-13
5.239,31.686,86.0,2.504668e-13
5.239,31.686,87.0,1.719349e-13
5.239,31.686,88.0,2.085078e-13
5.239,31.686,89.0,1.106744e-13
5.239,31.686,90.0,1.258609e-13
5.239,31.686,91.0,1.63049e-13
5.239,31.686,92.0,1.736369e-13
5.239,31.686,93.0,1.315342e-13
5.239,31.686,94.0,1.461916e-13
5.239,31.686,95.0,1.467781e-13
5.239,31.686,96.0,1.251092e-13
5.239,31.686,97.0,2.295424e-13
5.239,31.686,98.0,1.990618e-13
5.239,31.686,99.0,1.242426e-13
10.476,31.914,0.0,1.775907e-11
10.476,31.914,1.0,2.96733e-11
10.476,31.914,2.0,7.087975e-12
10.476,31.914,3.0,2.661709e-11
10.476,31.914,4.0,4.776463e-08
10.476,31.914,5.0,2.497176e-12
10.476,31.914,6.0,6.979019e-13
10.476,31.914,7.0,4.969547e-13
10.476,31.914,8.0,4.839272e-13
10.476,31.914,9.0,2.658017e-13
10.476,31.914,10.0,2.072965e-13
10.476,31.914,11.0,2.784913e-13
10.476,31.914,12.0,1.420161e-12
10.476,31.914,13.0,2.76254e-13
10.476,31.914,14.0,4.295665e-11
10.476,31.914,15.0,5.474795e-13
10.476,31.914,16.0,4.997296e-11
10.476,31.914,17.0,4.33114e-11
10.476,31.914,18.0,1.867054e-10
10.476,31.914,19.0,5.431745e-12
10.476,31.914,20.0,9.115208e-13
10.476,31.914,21.0,2.260187e-13
10.476,31.914,22.0,1.980563e-13
10.476,31.914,23.0,3.297423e-13
10.476,31.914,24.0,1.880956e-13
10.476,31.914,25.0,1.821373e-13
10.476,31.914,26.0,3.148991e-13
10.476,31.914,27.0,3.334317e-13
10.476,31.914,28.0,4.139276e-10
10.476,31.914,29.0,3.621939e-12
10.476,31.914,30.0,1.146051e-12
10.476,31.914,31.0,4.88018e-13
10.476,31.914,32.0,2.607153e-10
10.476,31.914,33.0,3.564942e-13
10.476,31.914,34.0,1.091173e-12
10.476,31.914,35.0,1.942918e-12
10.476,31.914,36.0,1.333675e-12
10.476,31.914,37.0,9.2486e-13
10.476,31.914,38.0,4.023169e-13
10.476,31.914,39.0,2.386197e-13
10.476,31.914,40.0,4.764489e-12
10.476,31.914,41.0,1.124363e-13
10.476,31.914,42.0,1.538783e-13
10.476,31.914,43.0,1.868125e-13
10.476,31.914,44.0,6.837138e-12
10.476,31.914,45.0,2.154427e-13
10.476,31.914,46.0,1.444609e-13
10.476,31.914,47.0,2.81419e-13
10.476,31.914,48.0,3.445789e-13
10.476,31.914,49.0,1.775077e-13
10.476,31.914,50.0,2.018386e-13
10.476,31.914,51.0,1.042039e-13
10.476,31.914,52.0,1.911382e-13
10.476,31.914,53.0,1.176859e-13
10.476,31.914,54.0,1.302248e-13
10.476,31.914,55.0,1.433215e-13
10.476,31.914,56.0,2.238403e-13
10.476,31.914,57.0,1.394578e-13
10.476,31.914,58.0,1.085918e-13
10.476,31.914,59.0,1.563678e-13
10.476,31.914,60.0,2.129411e-13
10.476,31.914,61.0,1.599921e-13
10.476,31.914,62.0,1.314935e-13
10.476,31.914,63.0,1.237112e-13
10.476,31.914,64.0,2.010797e-13
10.476,31.914,65.0,1.866474e-13
10.476,31.914,66.0,1.331908e-13
10.476,31.914,67.0,2.13925e-13
10.476,31.914,68.0,1.124554e-13
10.476,31.914,69.0,1.334278e-13
10.476,31.914,70.0,2.613738e-13
10.476,31.914,71.0,2.46967e-13
10.476,31.914,72.0,2.28738e-13
10.476,31.914,73.0,1.922034e-13
10.476,31.914,74.0,1.511947e-13
10.476,31.914,75.0,1.327096e-13
10.476,31.914,76.0,2.762411e-13
10.476,31.914,77.0,1.652537e-13
10.476,31.914,78.0,1.536317e-13
10.476,31.914,79.0,1.350053e-13
10.476,31.914,80.0,1.406499e-13
10.476,31.914,81.0,1.511612e-13
10.476,31.914,82.0,1.179206e-13
10.476,31.914,83.0,1.482384e-13
10.476,31.914,84.0,1.79181e-13
10.476,31.914,85.0,1.481307e-13
10.476,31.914,86.0,1.267801e-13
10.476,31.914,87.0,2.424858e-13
10.476,31.914,88.0,2.145689e-13
10.476,31.914,89.0,1.55506e-13
10.476,31.914,90.0,1.278238e-13
10.476,31.914,91.0,1.670874e-13
10.476,31.914,92.0,1.301291e-13
10.476,31.914,93.0,1.931179e-13
10.476,31.914,94.0,1.618808e-13
10.476,31.914,95.0,1.256072e-13
10.476,31.914,96.0,1.129725e-13
10.476,31.914,97.0,1.716021e-13
10.476,31.914,98.0,1.458517e-13
10.476,31.914,99.0,2.155719e-13
15.692,32.424,0.0,1.499436e-11
15.692,32.424,1.0,2.753464e-11
15.692,32.424,2.0,8.354444e-12
15.692,32.424,3.0,2.45797e-11
15.692,32.424,4.0,4.77005e-08
15.692,32.424,5.0,1.892806e-12
15.692,32.424,6.0,6.260249e-13
15.692,32.424,7.0,3.969906e-13
15.692,32.424,8.0,3.371976e-13
15.692,32.424,9.0,3.775773e-13
15.692,32.424,10.0,2.209098e-13
15.692,32.424,11.0,3.192032e-13
15.692,32.424,12.0,1.322763e-12
15.692,32.424,13.0,3.450747e-13
15.692,32.424,14.0,3.871933e-11
15.692,32.424,15.0,3.929937e-13
15.692,32.424,16.0,5.54201e-11
15.692,32.424,17.0,4.502562e-11
15.692,32.424,18.0,1.867796e-10
15.692,32.424,19.0,5.792663e-12
15.692,32.424,20.0,1.060831e-12
15.692,32.424,21.0,2.224446e-13
15.692,32.424,22.0,1.453634e-13
15.692,32.424,23.0,7.561546e-13
15.692,32.424,24.0,1.420216e-13
15.692,32.424,25.0,1.662783e-13
15.692,32.424,26.0,1.913465e-13
15.692,32.424,27.0,3.656381e-13
15.692,32.424,28.0,4.189522e-10
15.692,32.424,29.0,3.039616e-12
15.692,32.424,30.0,9.399952e-13
15.692,32.424,31.0,7.117101e-13
15.692,32.424,32.0,2.619411e-10
15.692,32.424,33.0,5.543608e-13
15.692,32.424,34.0,1.198225e-12
15.692,32.424,35.0,2.245345e-12
15.692,32.424,36.0,9.481717e-13
15.692,32.424,37.0,5.250312e-13
15.692,32.424,38.0,4.014311e-13
15.692,32.424,39.0,1.51269e-13
15.692,32.424,40.0,3.949606e-12
15.692,32.424,41.0,9.965564e-14
15.692,32.424,42.0,1.187871e-13
15.692,32.424,43.0,1.535622e-13
15.692,32.424,44.0,8.229539e-12
15.692,32.424,45.0,1.45021e-13
15.692,32.424,46.0,1.075265e-13
15.692,32.424,47.0,1.156991e-13
15.692,32.424,48.0,2.875385e-13
15.692,32.424,49.0,2.562497e-13
15.692,32.424,50.0,2.180615e-13
15.692,32.424,51.0,1.424094e-13
15.692,32.424,52.0,1.214419e-13
15.692,32.424,53.0,1.280536e-13
15.692,32.424,54.0,1.643273e-13
15.692,32.424,55.0,1.230434e-13
15.692,32.424,56.0,1.139013e-13
15.692,32.424,57.0,1.61201e-13
15.692,32.424,58.0,1.385649e-13
15.692,32.424,59.0,1.796119e-13
15.692,32.424,60.0,2.345191e-13
15.692,32.424,61.0,1.241517e-13
15.692,32.424,62.0,1.790302e-13
15.692,32.424,63.0,1.204484e-13
15.692,32.424,64.0,3.741056e-13
15.692,32.424,65.0,1.315318e-13
15.692,32.424,66.0,1.441976e-13
15.692,32.424,67.0,1.256239e-13
15.692,32.424,68.0,1.357761e-13
15.692,32.424,69.0,1.442263e-13
15.692,32.424,70.0,1.566119e-13
15.692,32.424,71.0,1.718918e-13
15.692,32.424,72.0,1.628934e-13
15.692,32.424,73.0,2.193231e-13
15.692,32.424,74.0,1.168625e-13
15.692,32.424,75.0,2.047758e-13
15.692,32.424,76.0,1.31618e-13
15.692,32.424,77.0,1.407936e-13
15.692,32.424,78.0,2.07342e-13
15.692,32.424,79.0,1.740247e-13
15.692,32.424,80.0,1.03548e-13
15.692,32.424,81.0,1.619407e-13
15.692,32.424,82.0,1.060591e-13
15.692,32.424,83.0,1.764257e-13
15.692,32.424,84.0,1.59724e-13
15.692,32.424,85.0,1.292529e-13
15.692,32.424,86.0,1.429193e-13
15.692,32.424,87.0,2.667425e-13
15.692,32.424,88.0,1.438768e-13
