time,temp,m/z,abundance
0.0,31.646,0.0,1.38885e-11
0.0,31.646,1.0,2.574311e-11
0.0,31.646,2.0,1.083813e-11
0.0,31.646,3.0,2.186486e-11
0.0,31.646,4.0,5.019294e-08
0.0,31.646,5.0,2.133601e-12
0.0,31.646,6.0,7.111571e-13
0.0,31.646,7.0,4.551655e-13
0.0,31.646,8.0,4.086222e-13
0.0,31.646,9.0,3.101018e-13
0.0,31.646,10.0,2.973164e-13
0.0,31.646,11.0,3.298731e-13
0.0,31.646,12.0,3.066452e-12
0.0,31.646,13.0,3.133971e-13
0.0,31.646,14.0,4.667329e-11
0.0,31.646,15.0,1.864413e-12
0.0,31.646,16.0,1.16188e-10
0.0,31.646,17.0,1.965321e-10
0.0,31.646,18.0,7.948335e-10
0.0,31.646,19.0,6.955425e-12
0.0,31.646,20.0,2.925001e-12
0.0,31.646,21.0,1.72452e-13
0.0,31.646,22.0,1.78008e-13
0.0,31.646,23.0,3.188791e-13
0.0,31.646,24.0,2.245033e-13
0.0,31.646,25.0,2.203453e-13
0.0,31.646,26.0,3.506964e-13
0.0,31.646,27.0,1.000217e-12
0.0,31.646,28.0,4.458325e-10
0.0,31.646,29.0,3.502966e-12
0.0,31.646,30.0,1.961797e-12
0.0,31.646,31.0,4.861647e-13
0.0,31.646,32.0,4.760833e-10
0.0,31.646,33.0,5.000117e-13
0.0,31.646,34.0,1.923937e-12
0.0,31.646,35.0,7.302423e-13
0.0,31.646,36.0,5.02146e-13
0.0,31.646,37.0,2.604538e-13
0.0,31.646,38.0,1.608036e-13
0.0,31.646,39.0,2.158425e-13
0.0,31.646,40.0,3.085291e-12
0.0,31.646,41.0,1.504431e-13
0.0,31.646,42.0,2.100733e-13
0.0,31.646,43.0,1.877869e-13
0.0,31.646,44.0,3.365111e-11
0.0,31.646,45.0,5.023196e-13
0.0,31.646,46.0,3.075711e-13
0.0,31.646,47.0,1.71808e-13
0.0,31.646,48.0,2.321158e-13
0.0,31.646,49.0,2.143655e-13
0.0,31.646,50.0,2.820797e-13
0.0,31.646,51.0,1.633051e-13
0.0,31.646,52.0,1.038281e-13
0.0,31.646,53.0,1.306246e-13
0.0,31.646,54.0,1.240751e-13
0.0,31.646,55.0,1.313404e-13
0.0,31.646,56.0,1.249201e-13
0.0,31.646,57.0,1.81898e-13
0.0,31.646,58.0,1.32025e-13
0.0,31.646,59.0,1.919138e-13
0.0,31.646,60.0,1.606743e-13
0.0,31.646,61.0,1.294229e-13
0.0,31.646,62.0,1.154884e-13
0.0,31.646,63.0,1.365565e-13
0.0,31.646,64.0,3.118302e-13
0.0,31.646,65.0,1.489158e-13
0.0,31.646,66.0,2.013047e-13
0.0,31.646,67.0,1.733066e-13
0.0,31.646,68.0,1.643512e-13
0.0,31.646,69.0,1.341124e-13
0.0,31.646,70.0,1.901854e-13
0.0,31.646,71.0,1.518937e-13
0.0,31.646,72.0,1.678869e-13
0.0,31.646,73.0,1.237447e-13
0.0,31.646,74.0,2.051588e-13
0.0,31.646,75.0,1.186387e-13
0.0,31.646,76.0,1.505915e-13
0.0,31.646,77.0,1.728637e-13
0.0,31.646,78.0,1.557287e-13
0.0,31.646,79.0,1.311321e-13
0.0,31.646,80.0,1.868245e-13
0.0,31.646,81.0,1.648683e-13
0.0,31.646,82.0,2.008236e-13
0.0,31.646,83.0,1.180498e-13
0.0,31.646,84.0,1.771152e-13
0.0,31.646,85.0,1.647127e-13
0.0,31.646,86.0,1.940898e-13
0.0,31.646,87.0,1.727751e-13
0.0,31.646,88.0,1.686553e-13
0.0,31.646,89.0,9.80422e-14
0.0,31.646,90.0,1.886725e-13
0.0,31.646,91.0,1.121969e-13
0.0,31.646,92.0,1.634607e-13
0.0,31.646,93.0,1.190457e-13
0.0,31.646,94.0,3.130007e-13
0.0,31.646,95.0,1.934458e-13
0.0,31.646,96.0,1.315654e-13
0.0,31.646,97.0,2.0919e-13
0.0,31.646,98.0,1.280824e-13
0.0,31.646,99.0,1.482982e-13
5.231,31.623,0.0,1.48115e-11
5.231,31.623,1.0,2.405091e-11
5.231,31.623,2.0,1.086217e-11
5.231,31.623,3.0,2.114144e-11
5.231,31.623,4.0,5.037224e-08
5.231,31.623,5.0,1.889574e-12
5.231,31.623,6.0,7.142278e-13
5.231,31.623,7.0,4.173669e-13
5.231,31.623,8.0,4.035203e-13
5.231,31.623,9.0,3.055703e-13
5.231,31.623,10.0,3.637287e-13
5.231,31.623,11.0,4.109594e-13
5.231,31.623,12.0,3.413174e-12
5.231,31.623,13.0,3.857791e-13
5.231,31.623,14.0,4.286495e-11
5.231,31.623,15.0,7.892891e-13
5.231,31.623,16.0,1.097343e-10
5.231,31.623,17.0,1.920963e-10
5.231,31.623,18.0,8.105107e-10
5.231,31.623,19.0,7.375147e-12
5.231,31.623,20.0,2.468653e-12
5.231,31.623,21.0,1.952699e-13
5.231,31.623,22.0,3.476246e-13
5.231,31.623,23.0,3.576217e-13
5.231,31.623,24.0,1.770816e-13
5.231,31.623,25.0,1.734908e-13
5.231,31.623,26.0,3.005858e-13
5.231,31.623,27.0,6.641872e-13
5.231,31.623,28.0,4.567651e-10
5.231,31.623,29.0,3.402688e-12
5.231,31.623,30.0,1.520757e-12
5.231,31.623,31.0,7.19529e-13
5.231,31.623,32.0,4.915858e-10
