time,temp,m/z,abundance
0.0,32.313,0.0,6.597281e-10
0.0,32.313,1.0,9.751435e-10
0.0,32.313,2.0,3.501703e-10
0.0,32.313,3.0,5.537487e-10
0.0,32.313,4.0,7.273753e-08
0.0,32.313,5.0,2.879786e-11
0.0,32.313,6.0,9.984893e-13
0.0,32.313,7.0,4.064821e-13
0.0,32.313,8.0,3.899791e-13
0.0,32.313,9.0,2.814525e-13
0.0,32.313,10.0,2.082828e-13
0.0,32.313,11.0,2.107436e-13
0.0,32.313,12.0,3.114328e-13
0.0,32.313,13.0,4.500522e-13
0.0,32.313,14.0,2.585753e-11
0.0,32.313,15.0,8.390864e-13
0.0,32.313,16.0,2.751717e-11
0.0,32.313,17.0,3.785587e-11
0.0,32.313,18.0,1.574959e-10
0.0,32.313,19.0,1.145508e-11
0.0,32.313,20.0,1.740151e-12
0.0,32.313,21.0,1.34809e-13
0.0,32.313,22.0,1.413633e-13
0.0,32.313,23.0,2.301528e-13
0.0,32.313,24.0,1.869753e-13
0.0,32.313,25.0,2.210945e-13
0.0,32.313,26.0,3.667445e-13
0.0,32.313,27.0,3.659283e-12
0.0,32.313,28.0,3.919761e-10
0.0,32.313,29.0,3.317253e-12
0.0,32.313,30.0,1.157111e-12
0.0,32.313,31.0,2.092882e-12
0.0,32.313,32.0,2.142105e-10
0.0,32.313,33.0,3.167902e-13
0.0,32.313,34.0,8.372996e-13
0.0,32.313,35.0,5.029391e-12
0.0,32.313,36.0,6.911562e-12
0.0,32.313,37.0,2.145068e-12
0.0,32.313,38.0,2.119214e-12
0.0,32.313,39.0,2.314119e-13
0.0,32.313,40.0,4.579039e-12
0.0,32.313,41.0,1.13413e-13
0.0,32.313,42.0,1.264091e-13
0.0,32.313,43.0,1.261601e-13
0.0,32.313,44.0,6.738595e-13
0.0,32.313,45.0,1.33016e-13
0.0,32.313,46.0,1.041991e-13
0.0,32.313,47.0,1.038736e-13
0.0,32.313,48.0,2.449083e-13
0.0,32.313,49.0,1.172455e-13
0.0,32.313,50.0,1.449565e-13
0.0,32.313,51.0,1.551422e-13
0.0,32.313,52.0,1.338012e-13
0.0,32.313,53.0,1.18349e-13
0.0,32.313,54.0,9.926546e-14
0.0,32.313,55.0,1.050346e-13
0.0,32.313,56.0,1.241876e-13
0.0,32.313,57.0,1.371143e-13
0.0,32.313,58.0,1.447769e-13
0.0,32.313,59.0,1.141838e-13
0.0,32.313,60.0,1.367337e-13
0.0,32.313,61.0,1.240847e-13
0.0,32.313,62.0,1.201085e-13
0.0,32.313,63.0,1.273809e-13
0.0,32.313,64.0,1.832314e-13
0.0,32.313,65.0,1.185358e-13
0.0,32.313,66.0,1.390987e-13
0.0,32.313,67.0,1.277233e-13
0.0,32.313,68.0,1.056546e-13
0.0,32.313,69.0,1.158619e-13
0.0,32.313,70.0,1.638725e-13
0.0,32.313,71.0,1.041153e-13
0.0,32.313,72.0,1.624625e-13
0.0,32.313,73.0,1.232349e-13
0.0,32.313,74.0,1.050729e-13
0.0,32.313,75.0,1.474771e-13
0.0,32.313,76.0,1.247669e-13
0.0,32.313,77.0,1.50321e-13
0.0,32.313,78.0,1.225622e-13
0.0,32.313,79.0,1.413131e-13
0.0,32.313,80.0,1.278047e-13
0.0,32.313,81.0,1.158284e-13
0.0,32.313,82.0,9.757303e-14
0.0,32.313,83.0,1.206854e-13
0.0,32.313,84.0,1.437906e-13
0.0,32.313,85.0,1.069664e-13
0.0,32.313,86.0,1.364464e-13
0.0,32.313,87.0,1.423256e-13
0.0,32.313,88.0,1.043571e-13
0.0,32.313,89.0,9.214622e-14
0.0,32.313,90.0,1.399725e-13
0.0,32.313,91.0,1.24178e-13
0.0,32.313,92.0,1.285899e-13
0.0,32.313,93.0,1.194933e-13
0.0,32.313,94.0,1.363985e-13
0.0,32.313,95.0,1.496699e-13
0.0,32.313,96.0,1.57986e-13
0.0,32.313,97.0,1.235149e-13
0.0,32.313,98.0,1.159337e-13
0.0,32.313,99.0,1.214179e-13
5.197,32.335,0.0,6.544402e-10
5.197,32.335,1.0,9.731089e-10
5.197,32.335,2.0,3.426847e-10
5.197,32.335,3.0,5.541939e-10
5.197,32.335,4.0,7.29039e-08
5.197,32.335,5.0,3.032011e-11
5.197,32.335,6.0,8.254574e-13
5.197,32.335,7.0,4.671847e-13
5.197,32.335,8.0,5.588162e-13
5.197,32.335,9.0,2.795255e-13
5.197,32.335,10.0,2.587327e-13
5.197,32.335,11.0,2.310336e-13
5.197,32.335,12.0,3.234163e-13
5.197,32.335,13.0,4.12429e-13
5.197,32.335,14.0,2.517481e-11
5.197,32.335,15.0,4.671913e-13
5.197,32.335,16.0,2.964695e-11
5.197,32.335,17.0,3.764138e-11
5.197,32.335,18.0,1.578071e-10
5.197,32.335,19.0,1.128242e-11
5.197,32.335,20.0,1.719971e-12
5.197,32.335,21.0,1.50491e-13
5.197,32.335,22.0,1.057096e-13
5.197,32.335,23.0,2.050175e-13
5.197,32.335,24.0,1.504623e-13
5.197,32.335,25.0,2.321373e-13
5.197,32.335,26.0,3.434358e-13
5.197,32.335,27.0,4.063936e-12
5.197,32.335,28.0,3.950498e-10
5.197,32.335,29.0,2.569062e-12
5.197,32.335,30.0,8.94983e-13
5.197,32.335,31.0,2.552544e-12
5.197,32.335,32.0,2.088363e-10
5.197,32.335,33.0,4.309312e-13
5.197,32.335,34.0,1.179461e-12
5.197,32.335,35.0,5.563237e-12
5.197,32.335,36.0,7.302256e-12
5.197,32.335,37.0,2.168718e-12
5.197,32.335,38.0,2.107077e-12
5.197,32.335,39.0,2.384618e-13
5.197,32.335,40.0,4.374989e-12
5.197,32.335,41.0,1.533971e-13
5.197,32.335,42.0,1.486884e-13
5.197,32.335,43.0,1.639802e-13
5.197,32.335,44.0,1.275597e-12
5.197,32.335,45.0,1.626133e-13
5.197,32.335,46.0,1.008406e-13
5.197,32.335,47.0,1.031961e-13
5.197,32.335,48.0,2.318213e-13
5.197,32.335,49.0,1.115386e-13
5.197,32.335,50.0,1.460839e-13
5.197,32.335,51.0,1.400132e-13
5.197,32.335,52.0,1.151653e-13
5.197,32.335,53.0,1.083404e-13
5.197,32.335,54.0,9.85114e-14
5.197,32.335,55.0,1.065475e-13
5.197,32.335,56.0,1.178272e-13
5.197,32.335,57.0,1.173436e-13
5.197,32.335,58.0,1.089126e-13
5.197,32.335,59.0,1.781923e-13
5.197,32.335,60.0,1.535742e-13
5.197,32.335,61.0,1.748888e-13
5.197,32.335,62.0,1.227178e-13
5.197,32.335,63.0,1.291261e-13
5.197,32.335,64.0,2.078495e-13
5.197,32.335,65.0,1.053362e-13
5.197,32.335,66.0,9.625881e-14
5.197,32.335,67.0,1.15565e-13
5.197,32.335,68.0,1.69711e-13
5.197,32.335,69.0,1.230864e-13
5.197,32.335,70.0,1.484897e-13
5.197,32.335,71.0,1.06016e-13
5.197,32.335,72.0,1.7988e-13
5.197,32.335,73.0,1.057072e-13
5.197,32.335,74.0,1.04496e-13
5.197,32.335,75.0,1.317784e-13
5.197,32.335,76.0,1.10076e-13
5.197,32.335,77.0,1.11608e-13
5.197,32.335,78.0,1.321088e-13
5.197,32.335,79.0,9.588058e-14
5.197,32.335,80.0,1.100305e-13
5.197,32.335,81.0,1.186459e-13
5.197,32.335,82.0,1.262654e-13
5.197,32.335,83.0,1.577467e-13
5.197,32.335,84.0,1.305648e-13
5.197,32.335,85.0,1.11328e-13
5.197,32.335,86.0,1.088168e-13
5.197,32.335,87.0,1.52509e-13
5.197,32.335,88.0,1.327431e-13
5.197,32.335,89.0,1.185932e-13
5.197,32.335,90.0,1.247837e-13
5.197,32.335,91.0,1.378803e-13
5.197,32.335,92.0,1.052716e-13
5.197,32.335,93.0,1.220332e-13
5.197,32.335,94.0,9.895665e-14
5.197,32.335,95.0,1.11225e-13
5.197,32.335,96.0,9.879387e-14
5.197,32.335,97.0,1.244509e-13
5.197,32.335,98.0,1.184712e-13
5.197,32.335,99.0,1.16513e-13
10.404,32.559,0.0,6.499256e-10
10.404,32.559,1.0,9.753831e-10
10.404,32.559,2.0,3.41136e-10
10.404,32.559,3.0,5.494636e-10
10.404,32.559,4.0,7.272509e-08
10.404,32.559,5.0,2.867244e-11
10.404,32.559,6.0,7.371018e-13
10.404,32.559,7.0,4.125433e-13
10.404,32.559,8.0,5.144892e-13
10.404,32.559,9.0,2.904461e-13
10.404,32.559,10.0,2.434337e-13
10.404,32.559,11.0,2.031839e-13
10.404,32.559,12.0,3.652388e-13
10.404,32.559,13.0,6.634517e-13
10.404,32.559,14.0,2.587045e-11
10.404,32.559,15.0,4.352e-13
10.404,32.559,16.0,3.039263e-11
10.404,32.559,17.0,3.739794e-11
10.404,32.559,18.0,1.564642e-10
10.404,32.559,19.0,1.355193e-11
10.404,32.559,20.0,1.28694e-12
10.404,32.559,21.0,1.374638e-13
10.404,32.559,22.0,1.274025e-13
10.404,32.559,23.0,2.412051e-13
10.404,32.559,24.0,1.193473e-13
10.404,32.559,25.0,1.754371e-13
10.404,32.559,26.0,4.812127e-13
10.404,32.559,27.0,3.702037e-12
10.404,32.559,28.0,3.921366e-10
10.404,32.559,29.0,3.131947e-12
10.404,32.559,30.0,1.130707e-12
10.404,32.559,31.0,2.679274e-12
10.404,32.559,32.0,2.150986e-10
10.404,32.559,33.0,3.825223e-13
10.404,32.559,34.0,1.376079e-12
10.404,32.559,35.0,5.488671e-12
10.404,32.559,36.0,6.479331e-12
10.404,32.559,37.0,1.625918e-12
10.404,32.559,38.0,2.188634e-12
10.404,32.559,39.0,1.61098e-13
10.404,32.559,40.0,4.578369e-12
10.404,32.559,41.0,1.039382e-13
10.404,32.559,42.0,1.004073e-13
10.404,32.559,43.0,1.229883e-13
10.404,32.559,44.0,5.799808e-13
10.404,32.559,45.0,1.818621e-13
10.404,32.559,46.0,1.314481e-13
10.404,32.559,47.0,1.194622e-13
10.404,32.559,48.0,1.656319e-13
10.404,32.559,49.0,9.916491e-14
10.404,32.559,50.0,1.053386e-13
10.404,32.559,51.0,1.808878e-13
10.404,32.559,52.0,1.169247e-13
10.404,32.559,53.0,1.308664e-13
10.404,32.559,54.0,1.193353e-13
10.404,32.559,55.0,1.638797e-13
10.404,32.559,56.0,9.470282e-14
10.404,32.559,57.0,9.467408e-14
10.404,32.559,58.0,1.667618e-13
10.404,32.559,59.0,1.769811e-13
10.404,32.559,60.0,1.04575e-13
10.404,32.559,61.0,1.538806e-13
10.404,32.559,62.0,1.519943e-13
10.404,32.559,63.0,1.188589e-13
10.404,32.559,64.0,1.614427e-13
10.404,32.559,65.0,1.429696e-13
10.404,32.559,66.0,1.915236e-13
10.404,32.559,67.0,1.393261e-13
10.404,32.559,68.0,1.142748e-13
10.404,32.559,69.0,1.354482e-13
10.404,32.559,70.0,9.155974e-14
10.404,32.559,71.0,1.167739e-13
10.404,32.559,72.0,1.083117e-13
10.404,32.559,73.0,1.191893e-13
10.404,32.559,74.0,1.421126e-13
10.404,32.559,75.0,1.359796e-13
10.404,32.559,76.0,1.206615e-13
10.404,32.559,77.0,1.272828e-13
10.404,32.559,78.0,1.545725e-13
10.404,32.559,79.0,9.827919e-14
10.404,32.559,80.0,1.183897e-13
10.404,32.559,81.0,1.169846e-13
10.404,32.559,82.0,1.214251e-13
10.404,32.559,83.0,1.864606e-13
10.404,32.559,84.0,1.382178e-13
10.404,32.559,85.0,1.726818e-13
10.404,32.559,86.0,1.160031e-13
10.404,32.559,87.0,1.100832e-13
10.404,32.559,88.0,1.376864e-13
10.404,32.559,89.0,1.569926e-13
10.404,32.559,90.0,1.244318e-13
10.404,32.559,91.0,1.343542e-13
10.404,32.559,92.0,1.462324e-13
10.404,32.559,93.0,1.363171e-13
10.404,32.559,94.0,9.716848e-14
10.404,32.559,95.0,1.19589e-13
10.404,32.559,96.0,2.298606e-13
10.404,32.559,97.0,1.156943e-13
10.404,32.559,98.0,1.39769e-13
10.404,32.559,99.0,1.318383e-13
15.606,33.057,0.0,6.5247e-10
15.606,33.057,1.0,9.812481e-10
15.606,33.057,2.0,3.432019e-10
15.606,33.057,3.0,5.575979e-10
15.606,33.057,4.0,7.265662e-08
15.606,33.057,5.0,3.071005e-11
15.606,33.057,6.0,7.041867e-13
15.606,33.057,7.0,4.185614e-13
15.606,33.057,8.0,3.554768e-13
15.606,33.057,9.0,2.808995e-13
15.606,33.057,10.0,2.339159e-13
15.606,33.057,11.0,2.048644e-13
15.606,33.057,12.0,2.11378e-13
15.606,33.057,13.0,3.515653e-13
15.606,33.057,14.0,2.544723e-11
15.606,33.057,15.0,5.704584e-13
15.606,33.057,16.0,3.009676e-11
15.606,33.057,17.0,3.817353e-11
15.606,33.057,18.0,1.591548e-10
15.606,33.057,19.0,1.048027e-11
15.606,33.057,20.0,1.462467e-12
15.606,33.057,21.0,1.631951e-13
15.606,33.057,22.0,1.319699e-13
15.606,33.057,23.0,1.88043e-13
15.606,33.057,24.0,1.986691e-13
15.606,33.057,25.0,2.75353e-13
15.606,33.057,26.0,6.645861e-13
15.606,33.057,27.0,3.445897e-12
15.606,33.057,28.0,3.915045e-10
15.606,33.057,29.0,2.430723e-12
15.606,33.057,30.0,1.045153e-12
15.606,33.057,31.0,2.310505e-12
15.606,33.057,32.0,2.140118e-10
15.606,33.057,33.0,3.12443e-13
