time,temp,m/z,abundance
0.0,29.962,0.0,5.161327e-09
0.0,29.962,1.0,7.938215e-09
0.0,29.962,2.0,3.141964e-09
0.0,29.962,3.0,5.207671e-09
0.0,29.962,4.0,3.709763e-07
0.0,29.962,5.0,4.861015e-10
0.0,29.962,6.0,6.614295e-12
0.0,29.962,7.0,7.960973e-13
0.0,29.962,8.0,2.714846e-12
0.0,29.962,9.0,5.215813e-13
0.0,29.962,10.0,4.38107e-13
0.0,29.962,11.0,4.575926e-13
0.0,29.962,12.0,6.340011e-13
0.0,29.962,13.0,1.784485e-12
0.0,29.962,14.0,9.99076e-11
0.0,29.962,15.0,5.523214e-12
0.0,29.962,16.0,1.431377e-10
0.0,29.962,17.0,1.059742e-09
0.0,29.962,18.0,4.526124e-09
0.0,29.962,19.0,1.083642e-11
0.0,29.962,20.0,1.080685e-11
0.0,29.962,21.0,4.952333e-13
0.0,29.962,22.0,4.23148e-13
0.0,29.962,23.0,4.969305e-13
0.0,29.962,24.0,4.251349e-13
0.0,29.962,25.0,8.926261e-13
0.0,29.962,26.0,2.345861e-12
0.0,29.962,27.0,2.55121e-11
0.0,29.962,28.0,1.87101e-09
0.0,29.962,29.0,1.57778e-11
0.0,29.962,30.0,4.203592e-12
0.0,29.962,31.0,1.374591e-11
0.0,29.962,32.0,8.788161e-10
0.0,29.962,33.0,3.951426e-12
0.0,29.962,34.0,7.56976e-12
0.0,29.962,35.0,3.79463e-12
0.0,29.962,36.0,1.19368e-11
0.0,29.962,37.0,1.330496e-12
0.0,29.962,38.0,3.539807e-12
0.0,29.962,39.0,9.81901e-13
0.0,29.962,40.0,2.291192e-11
0.0,29.962,41.0,3.815224e-13
0.0,29.962,42.0,3.968829e-13
0.0,29.962,43.0,5.142977e-13
0.0,29.962,44.0,6.967792e-12
0.0,29.962,45.0,3.434909e-13
0.0,29.962,46.0,2.6443e-13
0.0,29.962,47.0,2.383397e-13
0.0,29.962,48.0,1.738356e-12
0.0,29.962,49.0,2.251042e-13
0.0,29.962,50.0,3.134293e-13
0.0,29.962,51.0,2.705845e-13
0.0,29.962,52.0,2.364078e-13
0.0,29.962,53.0,2.383995e-13
0.0,29.962,54.0,2.182794e-13
0.0,29.962,55.0,2.272251e-13
0.0,29.962,56.0,2.480083e-13
